1.80482,576,548,959
1.80775,567,505,1027
1.8107,736,489,987
1.81355,483,515,919
1.81641,549,755,1006
1.81933,313,282,1014
1.82214,758,545,928
1.82515,580,532,996
1.82803,508,516,991
1.83143,757,533,971
1.83428,525,515,953
1.83747,521,509,994
1.84035,510,534,982
1.84322,567,748,970
1.84608,289,258,1025
1.84901,732,519,954
1.85189,576,542,978
1.85475,584,532,978
1.85761,525,287,960
1.86041,285,539,992
1.86313,547,489,1007
1.86583,486,266,947
1.86907,498,537,981
1.87193,555,546,1002
1.8748,546,529,995
1.87769,510,529,1003
1.88058,519,531,1008
1.88344,555,498,1000
1.88632,759,510,943
1.88925,532,543,957
1.89212,563,532,1013
1.89498,494,533,993
1.89785,531,526,772
1.90072,730,509,953
1.90417,546,515,968
1.90707,527,517,1009
1.91005,738,521,979
1.91291,498,516,941
1.91577,608,541,1031
1.91866,495,544,1012
1.92151,751,502,1009
1.92437,469,497,970
1.92723,518,537,968
1.93028,572,761,996
1.93315,536,513,987
1.93599,529,526,954
1.93888,532,538,979
1.94174,501,528,983
1.94459,498,539,956
1.94747,302,552,1014
1.95035,316,544,1016
1.95321,564,549,1028
1.95605,510,490,1006
1.95893,589,754,937
1.9618,551,520,975
1.96466,570,514,1023
1.96751,497,482,990
1.97046,474,268,999
1.97331,749,756,1001
1.97616,745,530,947
1.97907,597,565,1004
1.98195,515,529,987
1.98481,499,292,982
1.98768,517,514,959
1.99054,505,520,959
1.9934,529,549,984
1.99625,572,526,999
1.99912,280,274,1008
2.00196,750,514,972
2.00544,310,271,1010
2.00832,758,503,968
2.01107,512,513,940
2.01378,539,518,972
2.01672,538,523,993
2.01955,297,544,1024
2.0224,468,508,970
2.02524,541,514,1008
2.0281,750,522,954
2.03086,552,524,974
2.03357,550,527,976
2.03642,760,765,933
2.03932,308,542,983
2.04218,535,506,1004
2.04502,488,495,996
2.04818,524,528,957
2.05113,528,761,995
2.054,266,531,979
2.05685,514,518,961
2.05974,545,530,1003
2.06261,549,529,995
2.06546,502,760,957
2.06833,701,498,931
2.0712,552,539,1022
2.07405,552,533,1037
2.07691,494,273,772
2.07984,710,496,952
2.08271,761,522,938
2.08559,587,557,1013
2.08844,536,527,978
2.09139,536,527,787
2.09426,726,745,1006
2.09712,748,492,950
2.10006,555,533,954
2.10289,572,545,944
2.10631,555,527,999
2.10923,530,535,986
2.11196,538,516,1015
2.11469,762,516,941
2.11741,595,552,974
2.12029,535,533,965
2.12312,560,523,1029
2.12597,483,485,980
2.12888,558,519,966
2.13174,559,514,943
2.13457,296,276,952
2.13744,762,500,1001
2.14029,480,488,984
2.14314,540,746,970
2.14599,540,533,995
2.14885,322,536,1007
2.15171,506,530,963
2.15454,475,284,988
2.15737,764,525,977
2.16029,760,509,978
2.16313,551,510,1015
2.16598,478,486,981
2.16885,443,571,1010
2.17167,743,483,993
2.17452,472,484,959
2.17736,558,540,970
2.18027,572,536,963
2.18313,338,541,996
2.18597,527,514,978
2.18886,469,498,951
2.19172,511,291,995
2.19455,544,538,973
2.1974,540,506,1009
2.20027,498,498,966
2.20365,537,754,971
2.20659,597,551,1017
2.20948,490,495,1003
2.21233,536,495,983
2.21518,675,490,913
2.21803,577,545,1002
2.2209,530,526,1029
2.22372,483,309,969
2.22657,296,527,1013
2.22946,483,509,967
2.2323,565,532,997
2.23515,542,530,967
2.23798,283,529,992
2.24088,707,498,962
2.24371,527,526,977
2.24672,607,525,1042
2.24966,517,274,1018
2.2525,511,509,978
2.26034,533,525,972
2.2632,563,541,970
2.26601,480,285,809
2.27233,269,519,1014
2.27537,316,554,971
2.27814,542,537,997
2.28112,563,515,1019
2.28383,492,500,981
2.28654,267,529,973
2.28942,541,530,997
2.29228,516,527,990
2.29513,473,532,773
2.29799,513,515,1009
2.30114,764,535,971
2.30236,580,482,937
2.30404,484,512,1002
2.30525,516,542,960
2.31513,513,528,967
2.3184,289,518,997
2.3213,500,518,951
2.3244,601,565,924
2.3273,511,543,967
2.33041,530,493,995
2.33342,487,509,1011
2.33619,734,754,953
2.339,546,543,985
2.34176,581,529,1229
2.34453,268,274,967
2.34729,560,511,1006
2.35012,505,516,975
2.35289,516,529,962
2.35563,518,524,965
2.3584,530,510,1008
2.36111,492,531,1013
2.36373,513,538,1003
2.36636,511,515,992
2.36908,520,526,997
2.37184,543,514,988
2.37459,534,762,987
2.37735,761,509,965
2.38019,560,535,966
2.38294,534,518,957
2.3857,760,516,981
2.38846,491,514,985
2.39122,534,530,993
2.39452,539,528,966
2.39736,289,535,1009
2.40027,736,501,967
2.40311,529,521,967
2.40651,531,520,965
2.40951,747,507,992
2.41236,524,514,995
2.41528,513,522,978
2.41814,541,760,992
2.42106,763,766,964
2.42389,286,525,972
2.42676,503,509,991
2.43003,496,513,975
2.43275,514,534,976
2.43546,311,288,1032
2.43815,518,511,970
2.44103,472,533,1023
2.44387,736,760,964
2.44671,549,550,967
2.44961,540,534,977
2.45243,522,543,990
2.45523,303,530,772
2.45813,760,495,1002
2.46076,494,497,984
2.46336,515,260,1006
2.46595,503,526,992
2.46889,612,745,949
2.47173,298,263,992
2.47458,752,520,971
2.47743,546,546,974
2.48069,513,535,1009
2.48514,526,505,1002
2.488,529,516,980
2.49083,543,532,983
2.49355,486,293,992
2.49627,287,537,994
2.49913,524,491,1011
2.50196,591,741,942
2.50539,536,500,987
2.50825,506,274,966
2.51101,318,560,993
2.51373,581,515,1040
2.51643,486,278,1005
2.51931,722,521,954
2.52214,282,531,976
2.52496,554,557,973
2.52801,529,519,985
2.53092,551,751,999
2.53377,293,271,988
2.53663,509,531,943
2.53951,548,528,957
2.54236,527,542,964
2.54521,326,281,771
2.54806,516,522,986
2.55094,554,528,978
2.5538,548,513,920
2.55663,298,548,962
2.55952,330,533,1053
2.56236,489,510,977
2.56521,520,500,979
2.56807,490,502,985
2.57092,767,521,975
2.57376,563,526,1015
2.57662,525,492,1000
2.5795,520,766,956
2.58236,283,526,968
2.58523,534,543,962
2.58807,535,543,974
2.59084,527,546,795
2.59354,514,521,1010
2.59625,523,520,989
2.59908,524,760,975
2.6019,550,527,961
2.60539,567,514,986
2.60825,758,512,977
2.611,266,546,980
2.61372,572,523,1244
2.61691,308,295,983
2.61981,511,540,987
2.62268,515,521,993
2.62554,518,515,987
2.62842,544,526,978
2.63137,532,523,1005
2.63422,758,529,938
2.63708,284,545,968
2.63996,542,522,1015
2.64281,503,499,991
2.64566,532,513,978
2.64852,514,490,978
2.65147,532,522,991
2.65433,550,542,950
2.65718,530,534,1002
2.66012,297,275,1009
2.66296,751,510,966
2.66579,506,525,954
2.66873,568,544,977
2.67156,494,529,1003
2.6744,767,256,991
2.67782,581,518,1000
2.68078,530,518,960
2.68364,571,523,984
2.68649,490,524,960
2.68935,533,524,989
2.69207,523,524,1002
2.69477,535,526,1003
2.6975,540,534,982
2.70032,317,522,965
2.70379,552,525,972
2.7067,559,526,991
2.70965,518,513,1250
2.71252,270,521,994
2.7153,544,519,1022
2.71798,520,264,968
2.72092,278,520,962
2.72376,517,516,970
2.72661,568,514,963
2.72952,508,521,970
2.73238,528,522,958
2.73524,535,541,984
2.73809,550,530,953
2.74097,482,286,1011
2.74383,751,518,995
2.74668,751,516,967
2.74956,557,531,980
2.75243,520,529,971
2.75527,538,527,770
2.75813,734,488,973
2.76101,522,529,976
2.76386,529,519,999
2.76673,513,534,969
2.76967,526,528,972
2.7725,524,528,984
2.77536,514,518,966
2.77821,519,521,968
2.78116,534,766,1004
2.78403,530,529,1005
2.7869,536,534,984
2.78984,525,514,983
2.7927,530,519,987
2.79556,561,759,967
2.79843,765,502,963
2.80136,529,536,963
2.80476,590,525,988
2.80763,515,515,1003
2.81051,532,530,975
2.81337,537,525,991
2.81622,534,544,973
2.8191,532,514,982
2.82195,492,524,967
2.8248,552,528,969
2.82767,529,521,958
2.83055,528,546,971
2.83341,524,515,1006
2.83626,500,515,1012
2.83912,540,522,1012
2.84198,529,520,977
2.84483,295,532,974
2.84767,521,512,967
2.85055,492,547,988
2.8534,538,516,992
2.85623,547,520,1017
2.85911,497,529,974
2.86232,520,529,981
2.8651,528,519,997
2.86781,539,528,981
2.8707,524,513,984
2.87352,531,534,996
2.87634,546,513,981
2.87931,551,522,990
2.88227,533,496,991
2.88511,516,505,980
2.88795,560,517,977
2.89117,514,514,987
2.894,525,530,994
2.89685,551,512,988
2.89972,517,529,962
2.90255,554,525,969
2.90604,284,534,984
2.90898,526,521,990
2.91184,524,528,1003
2.91467,522,524,982
2.91751,520,512,992
2.92044,761,500,967
2.92327,545,523,996
2.92613,530,519,978
2.92905,535,529,982
2.93189,277,525,1006
2.93473,493,507,975
2.93756,531,514,985
2.94046,537,516,970
2.94331,294,522,990
2.94615,539,514,997
2.94908,535,515,972
2.95193,537,521,965
2.95475,534,535,995
2.9576,528,524,987
2.96051,523,529,982
2.96336,517,531,981
2.9662,511,528,983
2.9691,527,511,959
2.97192,545,531,988
2.97476,531,523,1004
2.97759,511,530,1004
2.9805,741,756,963
2.98334,259,536,960
2.98619,521,518,970
2.98909,515,539,982
2.99194,519,513,992
2.99479,525,508,1010
2.99764,527,503,996
3.00051,529,262,960
3.00398,534,523,970
3.00682,536,511,983
3.00971,546,513,984
3.01255,287,519,987
3.01539,543,510,987
3.01887,521,526,963
3.02172,532,539,980
3.02458,525,530,968
3.02745,547,527,997
3.03032,528,504,998
3.03318,535,513,989
3.03604,525,517,983
3.03896,531,517,975
3.04183,506,767,996
3.04467,537,501,982
3.04752,543,516,988
3.05047,517,535,968
3.05333,514,541,948
3.05617,535,558,975
3.05909,537,544,1022
3.06194,538,517,994
3.0648,517,523,972
3.06766,528,525,968
3.07055,535,522,987
3.07338,541,532,1003
3.07623,523,510,990
3.07911,522,497,966
3.08195,529,263,954
3.08479,526,521,970
3.08762,519,531,977
3.09067,539,538,994
3.09354,522,520,1002
3.09638,515,518,970
3.09957,525,530,979
3.1024,536,532,989
3.10583,528,526,1017
3.11492,532,519,999
3.11756,528,526,974
3.12049,550,525,969
3.12333,533,530,979
3.12618,263,269,984
3.12906,524,520,991
3.13191,524,535,992
3.13475,532,535,981
3.13759,534,534,995
3.14049,531,526,986
3.14335,518,521,972
3.1462,520,521,986
3.14908,547,528,968
3.15193,539,527,989
3.15477,538,516,992
3.15762,512,503,984
3.1605,522,767,983
3.16335,544,521,993
3.16619,533,536,984
3.16906,531,522,986
3.17189,509,527,974
3.17473,272,529,997
3.17758,527,521,992
3.18051,530,518,995
3.18336,518,532,990
3.18622,518,512,981
3.18908,515,516,968
3.19195,523,543,980
3.1948,542,519,977
3.19764,522,518,999
3.20051,539,527,988
3.20396,519,512,979
3.20684,261,532,976
3.20971,517,526,971
3.21254,511,523,1001
3.21536,532,522,999
3.21837,525,514,969
3.22131,274,269,978
3.22414,530,522,974
3.22698,535,520,981
3.22985,548,518,980
3.2327,549,523,984
3.23554,519,520,972
3.23837,512,514,986
3.2413,528,524,971
3.24413,527,529,985
3.24698,524,517,979
3.24985,523,517,985
3.2527,510,514,973
3.25553,532,517,976
3.25837,525,535,989
3.26129,536,517,1001
3.26413,530,515,987
3.26697,531,513,982
3.26985,536,517,960
3.27267,536,523,978
3.27551,537,520,980
3.27835,533,536,993
3.28128,515,513,996
3.28412,520,518,968
3.28698,535,525,972
3.28987,538,526,970
3.29272,539,517,979
3.29556,537,503,992
3.29841,519,517,972
3.30145,534,521,975
3.3048,529,767,983
3.3077,532,522,992
3.31076,530,524,988
3.31352,526,514,992
3.31622,534,518,976
3.31917,544,526,970
3.32204,541,533,965
3.32489,520,531,986
3.32773,263,523,999
3.33064,520,514,993
3.33349,524,518,984
3.33634,529,524,976
3.33923,524,520,972
3.34209,539,517,989
3.34493,518,529,993
3.34779,532,523,982
3.35072,538,263,975
3.35357,526,525,967
3.35642,528,522,993
3.35926,524,526,990
3.36197,530,762,975
3.36466,526,516,966
3.36759,533,509,974
3.37052,531,528,977
3.37336,534,529,988
3.3762,528,521,996
3.37907,509,524,993
3.38192,532,530,981
3.38476,522,520,983
3.3876,530,521,977
3.39049,532,524,976
3.39334,532,513,978
3.39618,525,518,986
3.39906,516,524,990
3.40188,532,522,992
3.40526,525,518,984
3.40815,526,522,986
3.41106,522,520,984
3.41387,531,526,980
3.41711,538,517,979
3.42541,528,531,976
3.42812,529,513,986
3.43099,527,521,981
3.4337,528,520,981
3.43641,531,531,978
3.43974,521,524,982
3.44265,530,520,992
3.44549,535,523,981
3.44835,539,527,987
3.45115,539,516,981
3.45385,537,524,977
3.45652,529,513,979
3.45947,527,521,981
3.46233,540,524,994
3.46518,524,518,992
3.46803,532,527,981
3.47095,534,522,975
3.47377,527,518,979
3.47662,524,521,984
3.47949,515,537,983
3.48235,528,519,978
3.48519,533,530,973
3.48803,539,521,984
3.49096,533,520,979
3.4938,549,524,989
3.49663,526,517,982
3.4995,521,520,991
3.50233,533,523,987
3.50566,533,276,981
3.50863,524,515,976
3.51167,532,515,987
3.51453,519,513,983
3.51739,535,516,976
3.5206,523,535,988
3.52347,532,527,992
3.52633,527,518,995
3.52927,526,527,991
3.53213,531,515,982
3.53499,534,527,992
3.53785,545,532,976
3.54072,525,527,987
3.54357,529,520,983
3.54643,538,524,988
3.54931,530,533,987
3.55218,534,524,968
3.55501,527,520,969
3.55788,529,522,976
3.56076,532,530,992
3.56362,536,521,993
3.56647,518,526,985
3.56933,518,512,980
3.57219,532,503,962
3.57505,537,530,984
3.5779,523,524,984
3.58077,528,521,998
3.58364,535,515,984
3.5865,521,526,983
3.58935,522,519,979
3.59222,516,522,975
3.59508,532,526,977
3.59793,525,519,985
3.60085,526,515,988
3.60427,767,509,986
3.60715,526,523,986
3.61,539,518,989
3.61272,537,512,984
3.61542,536,526,971
3.61812,528,532,9
