0.26321,111,-1381,-42
0.26441,111,-1374,-41
0.26565,119,-1379,-47
0.26689,121,-1384,-37
0.2681,109,-1375,-38
0.2693,125,-1376,-25
0.27051,114,-1381,-40
0.27171,109,-1376,-18
0.27292,112,-1379,-40
0.27412,113,-1375,-35
0.27534,115,-1375,-38
0.27654,109,-1380,-22
0.27775,118,-1368,-35
0.27895,107,-1379,-40
0.28016,107,-1372,-32
0.28136,103,-1380,-20
0.28257,106,-1379,-34
0.28378,116,-1386,-30
0.28498,111,-1375,-40
0.28617,115,-1384,-39
0.28735,124,-1378,-30
0.28853,115,-1382,-28
0.28971,122,-1371,-33
0.29089,111,-1378,-43
0.29207,120,-1381,-43
0.29325,112,-1372,-31
0.29443,119,-1385,-42
0.29568,110,-1385,-37
0.29689,118,-1365,-29
0.29809,116,-1390,-31
0.29929,122,-1374,-39
0.30049,113,-1384,-35
0.30169,113,-1382,-34
0.3029,124,-1381,-34
0.3041,113,-1389,-39
0.30531,113,-1377,-37
0.30651,118,-1394,-30
0.30771,118,-1391,-36
0.30891,120,-1390,-34
0.31012,121,-1382,-36
0.31132,121,-1382,-26
0.31252,118,-1388,-45
0.31372,113,-1382,-38
0.31492,128,-1388,-32
0.31613,116,-1392,-52
0.31732,123,-1386,-37
0.31866,113,-1389,-19
0.31985,119,-1393,-24
0.32104,112,-1379,-27
0.32222,122,-1380,-24
0.3234,117,-1388,-25
0.32458,120,-1383,-27
0.32576,114,-1380,-27
0.32695,117,-1380,-40
0.32813,111,-1381,-34
0.32931,123,-1381,-36
0.33049,122,-1383,-40
0.33167,116,-1380,-34
0.33284,116,-1372,-30
0.33402,117,-1380,-18
0.3352,118,-1382,-40
0.33645,122,-1383,-25
0.33763,129,-1375,-34
0.33882,118,-1381,-29
0.34,112,-1381,-40
0.34118,118,-1377,-19
0.34236,114,-1369,-33
0.34354,127,-1379,-27
0.34472,113,-1368,-25
0.3459,131,-1369,-16
0.34708,112,-1383,-16
0.34826,127,-1374,-22
0.34945,123,-1379,-30
0.35063,107,-1367,-26
0.3518,109,-1369,-25
0.35298,120,-1376,-15
0.35416,104,-1372,-9
0.35535,121,-1363,-26
0.35653,112,-1377,-35
0.35771,112,-1380,-17
0.35889,122,-1382,-25
0.36007,102,-1383,-14
0.36125,114,-1365,-26
0.36243,109,-1362,-30
0.36361,113,-1370,-35
0.36479,120,-1353,-17
0.36598,108,-1368,-24
0.36719,112,-1374,-32
0.36838,111,-1366,-26
0.36956,119,-1369,-19
0.37074,129,-1362,-23
0.37192,112,-1372,-33
0.3731,128,-1368,-17
0.37428,114,-1368,-26
0.37549,112,-1374,-22
0.3767,118,-1372,-34
0.37791,110,-1377,-34
0.37911,120,-1372,-21
0.38032,122,-1373,-21
0.38152,104,-1376,-19
0.38273,109,-1384,-17
0.38394,104,-1372,-41
0.38514,107,-1382,-27
0.38635,111,-1387,-30
0.38756,110,-1377,-13
0.38877,113,-1387,-23
0.38997,123,-1382,-32
0.39118,106,-1387,-41
0.39238,113,-1391,-29
0.39359,109,-1383,-30
0.3948,107,-1380,-29
0.39604,108,-1386,-18
0.39724,105,-1382,-32
0.39845,98,-1394,-23
0.39966,107,-1387,-34
0.40086,110,-1383,-23
0.40207,122,-1385,-36
0.40328,102,-1398,-28
0.40448,110,-1399,-27
0.40568,113,-1378,-37
0.40686,113,-1390,-30
0.40804,120,-1402,-31
0.40922,110,-1379,-36
0.4104,101,-1371,-22
0.41158,97,-1381,-23
0.41277,100,-1388,-27
0.41395,111,-1384,-24
0.41513,96,-1389,-32
0.41634,108,-1388,-16
0.41754,105,-1376,-24
0.41875,110,-1384,-28
0.41996,113,-1377,-25
0.42116,113,-1383,-30
0.42236,115,-1388,-40
0.42357,108,-1390,-25
0.42478,111,-1379,-29
0.42599,103,-1385,-30
0.42719,105,-1382,-26
0.4284,104,-1394,-29
0.42961,109,-1374,-19
0.43081,114,-1389,-29
0.43202,101,-1381,-17
0.43322,111,-1392,-32
0.43443,105,-1368,-26
0.43564,101,-1377,-23
0.43684,108,-1384,-35
0.43805,100,-1383,-26
0.43925,111,-1377,-27
0.44046,101,-1380,-27
0.44167,105,-1373,-31
0.44287,115,-1384,-34
0.44408,110,-1376,-27
0.44529,112,-1376,-28
0.44647,108,-1371,-31
0.44765,120,-1378,-25
0.44883,111,-1390,-22
0.45001,121,-1357,-36
0.4512,112,-1378,-19
0.45259,109,-1376,-29
0.45378,123,-1375,-28
0.45496,119,-1380,-25
0.45616,119,-1372,-33
0.45736,125,-1379,-37
0.45856,111,-1374,-43
0.45976,118,-1376,-24
0.46095,118,-1375,-13
0.46225,115,-1380,-31
0.46347,121,-1373,-25
0.46468,117,-1369,-42
0.46589,121,-1384,-36
0.46713,128,-1381,-15
0.46834,118,-1373,-26
0.46955,118,-1377,-19
0.47075,120,-1375,-35
0.47196,124,-1375,-32
0.47317,126,-1380,-45
0.47437,109,-1375,-40
0.47558,117,-1375,-37
0.47679,132,-1379,-30
0.47799,122,-1378,-26
0.4792,111,-1377,-26
0.4804,123,-1379,-44
0.48161,118,-1370,-40
0.48281,114,-1373,-40
0.48402,115,-1367,-38
0.48522,123,-1388,-46
0.48645,124,-1369,-20
0.48763,112,-1382,-26
0.48881,115,-1379,-40
0.49,127,-1376,-29
0.49118,127,-1373,-25
0.49235,133,-1388,-31
0.49354,123,-1372,-36
0.49472,122,-1382,-32
0.49591,127,-1382,-24
0.49712,113,-1396,-36
0.49833,117,-1384,-44
0.49954,126,-1377,-30
0.50074,128,-1376,-37
0.50195,126,-1384,-51
0.50315,124,-1389,-34
0.50436,115,-1375,-38
0.50557,120,-1366,-27
0.50677,119,-1373,-39
0.50798,123,-1376,-34
0.50919,116,-1361,-31
0.51039,112,-1377,-39
0.5116,117,-1372,-26
0.5128,117,-1378,-29
0.51401,118,-1364,-32
0.51522,122,-1377,-26
0.51647,112,-1366,-30
0.51767,107,-1366,-31
0.51888,121,-1366,-14
0.52009,128,-1372,-24
0.5213,114,-1372,-28
0.5225,111,-1373,-34
0.52371,110,-1383,-30
0.52491,112,-1373,-15
0.52611,118,-1372,-35
0.52729,121,-1375,-28
0.52847,115,-1370,-33
0.52965,112,-1375,-20
0.53083,114,-1375,-31
0.53201,111,-1378,-29
0.53319,112,-1377,-31
0.53437,110,-1368,-31
0.53556,110,-1372,-27
0.53677,112,-1372,-21
0.53797,111,-1382,-33
0.53917,115,-1368,-33
0.54037,108,-1380,-37
0.54158,114,-1385,-36
0.54278,119,-1388,-32
0.54398,112,-1387,-25
0.54518,108,-1385,-32
0.54642,114,-1392,-23
0.54763,116,-1380,-25
0.54883,118,-1380,-31
0.55003,112,-1366,-30
0.55123,107,-1384,-26
0.55243,114,-1380,-31
0.55363,108,-1385,-24
0.55483,110,-1374,-39
0.55604,123,-1384,-16
0.55724,105,-1383,-28
0.55844,113,-1392,-32
0.55965,107,-1378,-31
0.56086,106,-1387,-35
0.56206,118,-1388,-27
0.56327,115,-1383,-39
0.56447,111,-1387,-34
0.56568,114,-1373,-33
0.56688,110,-1389,-38
0.56806,118,-1382,-24
0.56945,104,-1381,-32
0.57064,104,-1394,-39
0.57182,108,-1387,-37
0.573,110,-1386,-32
0.57418,109,-1382,-35
0.57536,119,-1378,-35
0.57655,121,-1391,-30
0.57773,105,-1373,-27
0.57891,102,-1378,-27
0.58009,99,-1378,-19
0.58127,99,-1379,-22
0.58245,106,-1379,-29
0.58363,106,-1376,-44
0.58481,120,-1385,-28
0.58604,115,-1383,-33
0.58722,101,-1382,-19
0.5884,101,-1373,-26
0.58958,108,-1375,-25
0.59076,108,-1373,-24
0.59194,111,-1376,-32
0.59312,115,-1386,-23
0.59429,111,-1386,-28
0.59549,97,-1375,-30
0.59668,101,-1385,-33
0.59786,102,-1376,-14
0.59904,115,-1385,-31
0.60022,117,-1379,-23
0.6014,115,-1375,-30
0.60258,107,-1379,-39
0.60376,109,-1376,-33
0.60494,109,-1383,-25
0.60612,116,-1376,-31
0.6073,112,-1378,-18
0.60848,103,-1382,-27
0.60967,109,-1389,-26
0.61085,104,-1377,-39
0.61203,113,-1364,-26
0.61321,121,-1387,-25
0.61438,108,-1381,-35
0.61558,115,-1374,-33
0.61679,118,-1378,-29
0.618,120,-1363,-36
0.6192,112,-1381,-26
0.62041,121,-1382,-34
0.62162,120,-1380,-32
0.62282,115,-1379,-40
0.62403,106,-1379,-40
0.62527,115,-1374,-43
0.62645,111,-1387,-35
0.62764,122,-1375,-25
0.62882,113,-1373,-27
0.63,121,-1375,-46
0.63118,122,-1370,-28
0.63236,129,-1379,-55
0.63354,113,-1381,-34
0.63472,122,-1387,-40
0.63592,114,-1374,-39
0.63713,129,-1384,-26
0.63833,124,-1378,-34
0.63954,123,-1389,-41
0.64075,129,-1387,-39
0.64195,130,-1386,-29
0.64316,131,-1383,-38
0.64436,120,-1378,-43
0.64557,120,-1376,-37
0.64675,121,-1378,-43
0.64794,118,-1388,-37
0.64912,118,-1387,-44
0.6503,116,-1392,-27
0.65148,125,-1372,-22
0.65266,117,-1385,-44
0.65384,126,-1386,-30
0.65502,120,-1377,-24
0.65626,107,-1377,-27
0.65748,111,-1393,-38
0.6587,121,-1370,-22
0.65991,115,-1373,-34
0.66111,120,-1374,-26
0.66232,119,-1387,-41
0.66352,127,-1361,-31
0.66473,123,-1370,-21
0.66595,124,-1377,-26
0.66715,113,-1377,-30
0.66836,114,-1375,-28
0.66956,132,-1367,-32
0.67077,112,-1374,-43
0.67197,132,-1379,-22
0.67318,119,-1380,-35
0.67439,113,-1383,-44
0.67559,120,-1379,-29
0.677,118,-1371,-26
0.67819,114,-1364,-21
0.67937,126,-1373,-35
0.68055,118,-1361,-34
0.68173,120,-1372,-45
0.68291,112,-1379,-45
0.68409,118,-1391,-36
0.68531,112,-1374,-41
0.68665,123,-1372,-39
0.68783,110,-1369,-44
0.68901,111,-1383,-27
0.6902,118,-1372,-35
0.69138,126,-1382,-34
0.69256,126,-1384,-27
0.69374,121,-1379,-43
0.69492,129,-1389,-39
0.6961,127,-1374,-45
0.69729,111,-1379,-49
0.69847,123,-1372,-35
0.69965,125,-1376,-30
0.70083,121,-1387,-51
0.70201,115,-1385,-37
0.70319,115,-1369,-34
0.70437,111,-1364,-44
0.70557,107,-1376,-40
0.70678,118,-1380,-32
0.70798,116,-1375,-27
0.70919,128,-1383,-45
0.7104,115,-1368,-33
0.7116,126,-1374,-40
0.71282,123,-1378,-40
0.71402,121,-1373,-44
0.71527,109,-1375,-29
0.71648,129,-1360,-42
0.71769,108,-1373,-36
0.71947,103,-1385,-35
0.72076,119,-1372,-27
0.72198,121,-1385,-27
0.72318,110,-1380,-37
0.7244,116,-1388,-24
0.7256,115,-1376,-36
0.72678,107,-1371,-49
0.72796,112,-1380,-41
0.72915,109,-1372,-26
0.73033,108,-1377,-35
0.73151,123,-1378,-36
0.73269,106,-1388,-42
0.73387,117,-1383,-40
0.73505,111,-1381,-28
0.73626,117,-1379,-39
0.73744,115,-1376,-31
0.73862,108,-1372,-47
0.7398,108,-1375,-43
0.74099,113,-1374,-37
0.74217,104,-1368,-33
0.74335,115,-1369,-36
0.74453,105,-1368,-36
0.74572,116,-1371,-36
0.74693,128,-1370,-16
0.74814,107,-1379,-33
0.74935,110,-1383,-21
0.75055,118,-1372,-37
0.75176,112,-1384,-35
0.75297,113,-1377,-27
0.75418,114,-1378,-36
0.75538,114,-1369,-35
0.75657,110,-1388,-21
0.75775,113,-1372,-31
0.75893,118,-1372,-31
0.76011,111,-1369,-34
0.76129,113,-1376,-26
0.76247,117,-1376,-33
0.76365,109,-1375,-41
0.76483,108,-1380,-25
0.76606,115,-1378,-40
0.76724,109,-1373,-33
0.76842,121,-1371,-33
0.7696,112,-1394,-29
0.77078,108,-1387,-17
0.77197,111,-1372,-32
0.77315,118,-1377,-25
0.77433,122,-1385,-32
0.77552,115,-1367,-24
0.77673,101,-1376,-30
0.77793,107,-1388,-30
0.77914,110,-1377,-32
0.78035,125,-1377,-40
0.78155,106,-1372,-23
0.78276,109,-1379,-26
0.78396,113,-1388,-42
0.78517,118,-1392,-47
0.78638,111,-1379,-27
0.78759,117,-1382,-44
0.7888,117,-1360,-33
0.79,120,-1378,-23
0.79121,125,-1380,-48
0.79241,115,-1387,-45
0.79362,120,-1384,-26
0.79482,115,-1386,-27
0.79604,114,-1379,-32
0.79724,116,-1386,-34
0.79845,119,-1373,-32
0.79965,119,-1387,-39
0.80086,111,-1380,-26
0.80207,118,-1372,-24
0.80327,107,-1379,-35
0.80448,115,-1388,-37
0.80568,114,-1387,-30
0.80686,105,-1372,-31
0.80804,123,-1375,-37
0.80922,121,-1374,-25
0.8104,111,-1384,-35
0.81158,115,-1382,-26
0.81276,123,-1371,-23
0.81394,116,-1382,-33
0.81512,108,-1390,-32
0.81632,112,-1381,-40
0.81752,107,-1374,-25
0.81897,115,-1378,-19
0.82016,116,-1365,-31
0.82134,117,-1362,-36
0.82252,121,-1361,-36
0.8237,104,-1380,-33
0.82488,101,-1364,-29
0.82607,111,-1372,-27
0.82726,115,-1379,-35
0.82844,110,-1369,-24
0.82963,112,-1382,-32
0.83081,114,-1371,-36
0.83199,114,-1377,-20
0.83317,118,-1374,-43
0.83435,111,-1375,-26
0.83554,119,-1372,-26
0.83672,101,-1367,-31
0.8379,116,-1374,-23
0.83908,113,-1365,-30
0.84026,105,-1387,-44
0.84144,119,-1381,-22
0.84262,101,-1380,-31
0.8438,111,-1370,-33
0.84498,119,-1381,-32
0.84616,128,-1383,-28
0.84735,115,-1379,-35
0.84853,117,-1372,-31
0.84971,114,-1388,-24
0.85089,98,-1375,-36
0.85207,112,-1380,-34
0.85325,119,-1388,-32
0.85443,112,-1391,-27
0.85568,109,-1386,-32
0.85686,113,-1372,-33
0.85804,110,-1376,-39
0.85923,123,-1386,-39
0.86041,104,-1385,-48
0.86159,114,-1372,-32
0.86277,118,-1387,-38
0.86395,125,-1383,-40
0.86513,120,-1390,-37
0.86631,112,-1378,-27
0.86749,106,-1380,-43
0.86867,121,-1368,-19
0.86985,121,-1377,-34
0.87103,118,-1391,-37
0.87221,118,-1389,-35
0.87339,110,-1383,-38
0.87457,112,-1378,-31
0.87576,115,-1366,-41
0.87695,121,-1376,-33
0.87813,119,-1373,-35
0.87931,109,-1379,-35
0.88049,114,-1378,-38
0.88167,116,-1372,-32
0.88285,109,-1372,-41
0.88403,119,-1384,-33
0.88521,112,-1374,-21
0.88646,113,-1371,-38
0.88764,120,-1374,-39
0.88882,117,-1385,-42
0.89,114,-1377,-50
0.89118,117,-1391,-38
0.89236,122,-1377,-40
0.89354,121,-1372,-31
0.89472,110,-1370,-34
0.89592,119,-1375,-39
0.89713,116,-1374,-33
0.89834,116,-1378,-38
0.89954,125,-1380,-31
0.90104,102,-1375,-41
0.90225,110,-1376,-33
0.90347,112,-1385,-23
0.90467,118,-1380,-28
0.90588,118,-1379,-27
0.90708,112,-1374,-33
0.90828,108,-1383,-52
0.90948,112,-1372,-39
0.91088,110,-1385,-28
0.9121,113,-1377,-41
0.9133,113,-1389,-35
0.91451,105,-1384,-34
0.91572,111,-1381,-43
0.91692,112,-1373,-23
0.91813,118,-1375,-25
0.91934,112,-1379,-35
0.92054,122,-1386,-36
0.92175,106,-1381,-32
0.92296,123,-1379,-32
0.92416,125,-1371,-33
0.92538,130,-1372,-34
0.92656,129,-1382,-35
0.92774,114,-1378,-33
0.92892,118,-1367,-42
0.9301,121,-1378,-39
0.93128,119,-1374,-32
0.93246,115,-1368,-24
0.93364,120,-1370,-29
0.93482,112,-1372,-29
0.93608,127,-1366,-29
0.93728,118,-1370,-47
0.93849,115,-1387,-29
0.9397,117,-1387,-36
0.9409,118,-1381,-41
0.94211,119,-1384,-33
0.94332,125,-1379,-27
0.94452,107,-1386,-40
0.94573,117,-1382,-50
0.94694,128,-1385,-39
0.94814,120,-1371,-47
0.94935,117,-1382,-40
0.95056,118,-1373,-46
0.95176,122,-1376,-52
0.95297,113,-1385,-37
0.95418,109,-1384,-22
0.95539,113,-1377,-37
0.95659,114,-1390,-42
0.9578,116,-1385,-35
0.959,116,-1384,-33
0.96021,125,-1374,-50
0.96142,120,-1374,-51
0.96263,112,-1381,-42
0.96383,110,-1374,-39
0.96504,131,-1378,-44
0.96623,117,-1380,-43
0.96741,122,-1379,-53
0.96859,117,-1379,-41
0.96977,112,-1365,-28
0.97095,116,-1367,-44
0.97213,121,-1375,-48
0.97331,118,-1379,-28
0.97449,119,-1383,-39
0.97569,124,-1357,-29
0.9769,123,-1370,-31
0.9781,119,-1388,-27
0.97931,114,-1385,-39
0.98051,116,-1379,-29
0.98171,116,-1377,-33
0.98292,128,-1366,-37
0.98412,124,-1379,-28
0.98533,124,-1370,-43
0.98653,115,-1367,-32
0.98774,108,-1364,-38
0.98894,112,-1378,-38
0.99014,115,-1377,-33
0.99134,126,-1373,-38
0.99255,123,-1375,-48
0.99375,114,-1387,-35
0.99495,122,-1366,-43
0.99617,124,-1386,-33
0.99737,115,-1368,-36
0.99857,108,-1369,-42
0.99978,117,-1387,-39
1.00098,111,-1368,-21
1.00218,122,-1371,-46
1.00339,117,-1379,-43
1.00459,110,-1381,-42
1.0058,107,-1386,-45
1.00698,111,-1375,-37
1.00816,118,-1392,-34
1.00934,114,-1381,-27
1.01052,119,-1382,-30
1.01259,102,-1391,-30
1.014,112,-1377,-57
1.01519,108,-1381,-43
1.01652,118,-1385,-43
1.01773,110,-1380,-28
1.01894,125,-1383,-21
1.02015,117,-1380,-45
1.02135,111,-1377,-43
1.02256,112,-1377,-23
1.02377,127,-1379,-20
1.02497,115,-1377,-34
1.02617,114,-1373,-27
1.02735,115,-1361,-35
1.02853,109,-1378,-41
1.02972,116,-1369,-30
1.0309,108,-1387,-29
1.03208,117,-1387,-33
1.03326,124,-1384,-28
1.03444,114,-1380,-26
1.0357,110,-1379,-40
1.0369,114,-1389,-30
1.03811,114,-1379,-30
1.03931,105,-1380,-35
1.04052,114,-1376,-36
1.04173,119,-1371,-28
1.04294,112,-1375,-26
1.04415,109,-1368,-36
1.04536,118,-1382,-32
1.04654,115,-1381,-17
1.04772,110,-1373,-34
1.0489,113,-1372,-20
1.05008,110,-1379,-33
1.05126,110,-1376,-33
1.05244,109,-1374,-50
1.05363,106,-1378,-31
1.05481,111,-1364,-37
1.05609,115,-1382,-33
1.05729,113,-1371,-37
1.0585,122,-1386,-26
1.0597,115,-1379,-19
1.0609,106,-1382,-38
1.0621,107,-1385,-32
1.0633,113,-1382,-30
1.06451,120,-1375,-31
1.06571,105,-1382,-34
1.06691,119,-1374,-29
1.06811,124,-1382,-25
1.06941,105,-1385,-40
1.0706,115,-1365,-29
1.07178,103,-1369,-35
1.07296,111,-1373,-21
1.07415,107,-1379,-37
1.07533,113,-1375,-28
1.07651,114,-1384,-25
1.07769,113,-1377,-26
1.07888,111,-1381,-38
1.08006,112,-1386,-32
1.08124,119,-1375,-28
1.08242,112,-1383,-34
1.0836,110,-1375,-30
1.08478,116,-1373,-28
1.08596,103,-1383,-29
1.08714,121,-1378,-31
1.08832,108,-1371,-37
1.0895,110,-1378,-35
1.09069,113,-1379,-31
1.09187,118,-1381,-39
1.09306,111,-1390,-30
1.09424,108,-1381,-34
1.0955,115,-1381,-24
1.09668,118,-1385,-36
1.09786,107,-1376,-35
1.09905,113,-1372,-30
1.10023,100,-1382,-13
1.10141,113,-1377,-21
1.10259,122,-1383,-39
1.10377,125,-1380,-46
1.10495,107,-1375,-40
1.10613,113,-1375,-41
1.10732,111,-1373,-41
1.1085,108,-1381,-25
1.10968,111,-1379,-35
1.11087,113,-1380,-36
1.11205,113,-1365,-36
1.11323,121,-1379,-30
1.11441,121,-1373,-35
1.1156,113,-1370,-45
1.11678,119,-1388,-36
1.11796,124,-1381,-33
1.11914,121,-1384,-32
1.12032,123,-1377,-31
1.1215,125,-1382,-33
1.12269,122,-1380,-36
1.12387,115,-1388,-39
1.12505,119,-1379,-40
1.12624,115,-1381,-28
1.12767,104,-1381,-32
1.12886,106,-1388,-35
1.13004,106,-1382,-28
1.13122,120,-1382,-26
1.1324,121,-1379,-38
1.13358,112,-1394,-53
1.13476,121,-1365,-22
1.13596,121,-1380,-36
1.13734,125,-1376,-38
1.13856,115,-1371,-29
1.13976,114,-1376,-29
1.14097,118,-1371,-36
1.14218,122,-1383,-37
1.14338,123,-1378,-35
1.14459,125,-1377,-24
1.1458,115,-1370,-43
1.14701,116,-1383,-29
1.14822,122,-1383,-31
1.14942,113,-1379,-30
1.15063,117,-1383,-37
1.15183,124,-1375,-40
1.15304,110,-1373,-36
1.15424,118,-1376,-26
1.15545,115,-1383,-32
1.15666,114,-1383,-35
1.15787,114,-1380,-37
1.15907,126,-1388,-46
1.16028,114,-1381,-33
1.16148,119,-1373,-37
1.16269,120,-1381,-30
1.1639,114,-1376,-32
1.16511,110,-1380,-36
1.1663,107,-1387,-34
1.16748,115,-1373,-40
1.16866,121,-1384,-53
1.16984,123,-1376,-43
1.17102,125,-1383,-31
1.1722,125,-1377,-33
1.17338,114,-1374,-32
1.17456,120,-1390,-28
1.17576,121,-1378,-39
1.17696,112,-1383,-34
1.17817,115,-1376,-34
1.17938,122,-1388,-39
1.18058,114,-1376,-42
1.18179,115,-1377,-38
1.183,121,-1372,-38
1.1842,120,-1373,-36
1.18541,121,-1376,-39
1.18662,126,-1384,-27
1.18782,122,-1377,-42
1.18903,125,-1372,-37
1.19023,116,-1388,-33
1.19144,112,-1371,-37
1.19264,110,-1377,-46
1.19385,113,-1381,-52
1.19506,115,-1371,-30
1.19627,108,-1376,-39
1.19747,99,-1376,-31
1.19868,107,-1365,-38
1.19988,112,-1385,-48
1.20109,125,-1381,-43
1.20229,111,-1383,-31
