0.08875,-36,-1883,742
0.08996,-125,-2071,388
0.09116,51,-1655,265
0.09236,234,-1437,476
0.09357,374,-1494,247
0.09477,717,-1548,83
0.09598,745,-1481,-750
0.09718,517,-1109,-243
0.0984,503,-1703,-181
0.0996,935,-1396,-337
0.1008,512,-1489,-489
0.102,528,-1247,-127
0.1032,395,-1458,-98
0.10441,377,-1460,127
0.10561,101,-1373,5
0.10681,343,-1528,-30
0.10802,116,-1563,166
0.10922,669,-1097,124
0.11043,131,-1227,255
0.11163,462,-1183,-229
0.11283,572,-956,-413
0.11404,754,-1080,-428
0.11524,864,-604,-168
0.11644,190,-737,-645
0.11764,242,-1128,-485
0.11885,73,-507,-195
0.12005,-86,-460,21
0.12126,-50,-958,117
0.12246,124,-859,142
0.12367,91,-1085,611
0.12487,128,-955,473
0.12607,24,-895,261
0.12728,5,-1052,188
0.12849,116,-1083,-666
0.12969,96,-872,-430
0.1309,7,-894,-585
0.1321,186,-577,-674
0.13331,147,-892,-469
0.13454,388,-1275,-498
0.13577,-80,-1046,419
0.13697,-337,-1270,153
0.13826,89,-1549,79
0.13946,179,-1698,380
0.14067,194,-1936,657
0.14187,131,-2179,378
0.14308,-11,-2011,484
0.14428,95,-1956,-135
0.14548,703,-1633,320
0.14669,1017,-1256,109
0.14791,1058,-1424,-258
0.14911,1301,-1539,-189
0.15032,1701,-1401,-431
0.15152,917,-1423,-148
0.15272,779,-1584,-271
0.15393,837,-2187,-261
0.15513,219,-1927,-254
0.15633,131,-2019,247
0.15754,-277,-1778,-56
0.15875,40,-1944,332
0.15995,209,-1501,339
0.16115,497,-1138,378
0.16235,309,-1070,631
0.1636,1136,-783,97
0.16482,1113,-880,179
0.16605,1399,-591,104
0.16726,1349,-484,-362
0.16847,1391,-996,40
0.16969,1136,-641,-35
0.1709,818,-1188,-147
0.1721,472,-1403,-155
0.17331,-253,-931,57
0.17451,-640,-1093,373
0.17571,-758,-1024,-134
0.17692,-475,-1457,73
0.17812,-736,-1272,270
0.17933,-600,-1090,-86
0.18053,-394,-1133,-198
0.18174,127,-1308,-248
0.18294,-61,-1168,49
0.18414,40,-1075,133
0.18534,355,-1235,-84
0.18655,555,-1041,75
0.18775,635,-1149,455
0.18901,535,-867,367
0.19022,461,-1046,385
0.19143,171,-1506,3
0.19263,419,-1333,-89
0.19384,110,-1925,172
0.19504,363,-1598,-34
0.19624,-34,-2083,-207
0.19745,159,-2091,-30
0.19866,231,-1871,-298
0.19986,-8,-1900,-232
0.20107,261,-1363,-315
0.20227,449,-1259,-612
0.20347,608,-1877,-162
0.20468,545,-1916,152
0.20589,313,-1650,407
0.2071,-112,-1640,396
0.20832,310,-2557,545
0.20952,125,-2540,948
0.21073,-280,-2385,449
0.21193,-299,-2490,186
0.21313,217,-2231,2
0.21434,-192,-2132,-166
0.21554,-55,-1360,-154
0.21675,407,-1497,-544
0.21795,614,-969,-770
0.21916,564,-864,-216
0.22036,506,-745,-996
0.22156,636,-836,-300
0.22277,610,-716,-61
0.22397,811,-1220,-313
0.22534,344,-1119,20
0.22655,240,-863,587
0.22776,-397,-516,495
0.22903,-348,-761,532
0.23023,-468,-635,296
0.23144,-358,-545,29
0.23265,-664,-562,47
0.23385,-523,-259,-418
0.23506,-363,-549,-336
0.23627,-354,-780,-652
0.23747,27,-283,-541
0.23868,-134,-421,-525
0.23988,221,-182,-296
0.24109,79,-263,11
0.24229,178,-592,71
0.24349,-75,-512,159
0.24469,108,-781,761
0.2459,-449,-990,648
0.2471,-182,-955,214
0.24832,-48,-1287,497
0.24952,-34,-1425,361
0.25072,-162,-1618,-235
0.25193,-180,-2019,-785
0.25313,103,-1908,-965
0.25434,245,-1542,-754
0.25554,504,-1771,-692
0.25675,15,-1693,-594
0.25795,418,-1844,-344
0.25915,396,-1919,308
0.26035,891,-2112,760
0.26173,659,-2286,889
0.26296,976,-2297,750
0.26415,726,-2433,1073
0.26534,1012,-2586,501
0.26655,1117,-2231,613
0.26774,827,-1880,148
0.26892,1175,-1374,-200
0.27011,1165,-1312,-174
0.2713,860,-1397,-599
0.27248,352,-1371,-705
0.27366,646,-1242,-674
0.27484,435,-1392,-784
0.27602,372,-1387,-544
0.2772,149,-1614,-198
0.27843,-17,-1482,-70
0.27961,-217,-1644,226
0.28079,-400,-1698,154
0.28197,2,-1655,281
0.28315,71,-1422,752
0.28433,-430,-1217,202
0.28552,-2,-962,-51
0.28669,358,-1498,287
0.28788,494,-738,-244
0.28907,1008,-652,-29
0.29026,681,-650,-418
0.29144,915,-633,-417
0.29262,958,-502,-349
0.2938,360,-646,-460
0.29499,672,-550,-541
0.29617,750,-1497,-283
0.29735,804,-1152,127
0.29853,60,-958,72
0.29972,-66,-1017,130
0.3009,75,-1074,-202
0.30208,308,-980,176
0.30326,-104,-1119,-196
0.30444,149,-1043,-403
0.30562,403,-1319,-668
0.3068,510,-1256,-307
0.30802,392,-1002,-308
0.30921,823,-1268,-624
0.31039,511,-1026,-136
0.31158,813,-1326,31
0.31276,377,-1349,304
0.31394,134,-1310,-24
0.31512,131,-1839,46
0.3163,387,-1821,492
0.31748,308,-1611,182
0.31868,420,-1824,-89
0.31989,774,-1527,-363
0.32109,907,-1464,-603
0.3223,881,-1239,-498
0.3235,1167,-1398,-462
0.3247,1474,-1236,-622
0.32591,1216,-1425,-63
0.32711,1284,-1340,141
0.32832,1037,-1859,289
0.32952,657,-2013,307
0.33072,735,-1937,451
0.33193,419,-2044,726
0.33313,-167,-2202,606
0.33433,48,-2267,444
0.33554,-175,-2246,-143
0.33675,-425,-2124,-310
0.33796,-141,-1657,-357
0.33916,83,-1365,-789
0.34036,761,-1276,-803
0.34157,610,-839,-545
0.34277,506,-1051,-265
0.34397,878,-1024,-119
0.34518,1057,-792,-122
0.34638,1206,-539,164
0.34758,1262,-880,710
0.3488,922,-1119,726
0.35,579,-1194,659
0.3512,111,-1137,423
0.35241,82,-1597,61
0.35361,-203,-1203,-223
0.35481,-253,-1303,-516
0.35602,-515,-984,-929
0.35722,-87,-1139,-504
0.35844,-267,-925,-703
0.35964,-127,-1017,-611
0.36085,63,-822,-587
0.36205,57,-908,-300
0.36325,272,-1029,106
0.36446,54,-1144,15
0.36567,452,-1101,43
0.3669,419,-1083,951
0.36812,203,-1286,742
0.36933,313,-1083,301
0.37053,327,-1134,245
0.37173,67,-1198,187
0.37293,251,-1198,67
0.37414,96,-1115,-769
0.37534,396,-1009,-708
0.37655,298,-1036,-534
0.37775,379,-1140,-407
0.37908,27,-1178,-459
0.38028,339,-1117,-366
0.38149,142,-1284,222
0.38269,107,-1064,437
0.38389,125,-1071,250
0.38509,251,-960,584
0.3863,416,-989,559
0.3875,367,-599,558
0.38871,760,-699,427
0.38991,931,-536,52
0.39111,555,-341,236
0.39232,581,-405,-169
0.39353,508,-709,-210
0.39473,425,-783,-333
0.39593,337,-809,-333
0.39713,109,-635,-467
0.39834,-239,-984,212
0.39954,-340,-802,169
0.40075,-594,-1140,257
0.40195,-500,-1194,417
0.40316,-380,-870,248
0.40436,-231,-1262,464
0.40556,37,-1091,-164
0.40676,199,-1165,251
0.40797,78,-1188,-62
0.40918,306,-1304,205
0.41038,562,-1319,8
0.41159,287,-1520,143
0.41279,330,-1576,184
0.414,189,-1845,172
0.4152,142,-1978,214
0.4164,128,-2178,199
0.41761,-201,-2567,231
0.41882,51,-2373,36
0.42002,212,-2475,322
0.42122,454,-2414,20
0.42242,653,-2339,250
0.42363,915,-2004,38
0.42483,636,-1447,60
0.42603,849,-1551,-110
0.42726,1290,-1315,-81
0.42851,1558,-1085,-138
0.42972,1501,-1022,201
0.43092,1597,-1072,198
0.43212,1337,-1129,203
0.43333,1186,-1221,422
0.43453,435,-1526,207
0.43574,461,-1548,318
0.43694,-132,-1422,173
0.43816,-219,-1432,20
0.43937,-493,-1733,31
0.44057,-494,-1784,134
0.44178,-814,-1491,150
0.44298,-762,-1572,-1
0.44418,-209,-1486,-61
0.44539,-10,-1394,-192
0.44659,172,-1196,-277
0.44785,571,-1070,-321
0.44921,882,-1154,-12
0.45042,920,-972,163
0.45162,850,-714,313
0.45283,948,-1116,582
0.45403,1064,-1058,711
0.45523,1040,-1377,519
0.45643,746,-1684,475
0.45764,630,-1685,298
0.45886,647,-2051,-374
0.46007,78,-1988,-971
0.46127,329,-1847,-576
0.46248,459,-1957,-603
0.46372,-101,-1794,-498
0.46493,-75,-1590,-428
0.46614,78,-1990,-419
0.46737,450,-1699,344
0.4686,271,-1875,267
0.46981,409,-1917,420
0.47101,907,-1727,616
0.47221,1254,-1879,733
0.47341,891,-1352,712
0.47462,1110,-1354,3
0.47582,1346,-1676,69
0.47702,1142,-1407,-5
0.47823,650,-1382,-166
0.47944,380,-1484,-452
0.48064,433,-1563,-589
0.48185,34,-1725,-510
0.48305,16,-1576,-589
0.48426,156,-2142,-627
0.48546,33,-2356,-370
0.48666,-253,-1865,-450
0.48788,-688,-1958,-70
0.48908,51,-2019,-141
0.49028,543,-2446,206
0.49149,440,-2003,257
0.49269,113,-1815,639
0.49389,667,-1947,901
0.4951,893,-2024,475
0.4963,985,-1620,98
0.4975,775,-1720,-144
0.49871,1037,-1860,-518
0.49992,233,-1977,-518
0.50112,698,-1763,-818
0.50232,608,-1449,-777
0.50353,291,-1478,-295
0.50473,750,-1181,-491
0.50593,353,-1028,-513
0.50714,412,-923,-369
0.50835,1024,-716,252
0.50954,885,-223,92
0.51074,759,-534,165
0.51219,1007,-533,264
0.51338,771,-318,253
0.51456,299,-129,-81
0.51574,665,-445,-223
0.51692,318,-89,-324
0.51812,-104,-243,-548
0.51931,-484,-189,-289
0.52049,-967,88,-568
0.52168,-785,8,-362
0.52286,-650,-159,-181
0.52404,-656,50,79
0.52522,-733,46,-46
0.5264,-545,-185,105
0.52758,111,-64,-35
0.52879,7,124,-302
0.52997,201,173,66
0.53115,271,104,193
0.53233,-49,22,230
0.53351,-293,145,-36
0.53469,-34,-245,339
0.53587,69,-307,305
0.53705,-358,-356,-3
0.53825,-53,-776,-57
0.53943,-419,-1247,-529
0.54062,-1030,-1568,-59
0.5418,-727,-1245,-193
0.54298,-970,-1581,-528
0.54416,-779,-2031,-470
0.54535,-343,-1799,74
0.54653,-310,-1353,-230
0.54771,83,-1574,-70
0.54891,228,-1386,133
0.55012,247,-1734,220
0.55132,537,-1421,256
0.55253,856,-2026,251
0.55373,1149,-2069,52
0.55493,1093,-2539,327
0.55613,1369,-2495,130
0.55734,803,-2365,664
0.55855,36,-2315,17
0.55975,726,-2546,105
0.56095,406,-2487,-45
0.56216,301,-2398,-260
0.56336,107,-2056,-225
0.56456,309,-2224,-310
0.56576,378,-2131,-172
0.56698,674,-2084,-441
0.56823,596,-1842,-92
0.56944,522,-1917,4
0.57065,918,-2079,34
0.57185,292,-1830,154
0.57305,134,-1576,393
0.57425,145,-1727,446
0.57546,36,-1449,476
0.57666,42,-1699,607
0.57787,-25,-1606,-3
0.57908,-315,-1743,294
0.58028,-238,-1387,15
0.58149,-209,-1511,-765
0.58269,48,-1398,-562
0.58389,500,-1025,-303
0.58509,205,-600,-204
0.5863,323,-376,-287
0.5875,349,-511,-33
0.58871,592,-347,750
0.58992,443,-125,994
0.59112,-51,-175,555
0.59232,112,-114,258
0.59352,271,-891,518
0.59472,-247,-395,69
0.59593,-404,-518,-22
0.59713,-217,-946,-259
0.59834,-366,-1112,-1
0.59954,-529,-997,-117
0.60074,-786,-823,-108
0.60195,-850,-1111,-69
0.60315,-660,-971,229
0.60436,-663,-1270,199
0.60556,-405,-1116,107
0.60676,-310,-1267,-140
0.60796,-51,-1699,130
0.60917,138,-1478,277
0.61037,1147,-1412,-58
0.61157,519,-1278,90
0.61278,772,-864,156
0.61398,876,-862,-68
0.6152,813,-868,-60
0.61645,1121,-868,75
0.6177,1072,-1541,-26
0.61892,999,-1530,-63
0.62013,769,-1576,198
0.62133,515,-1917,37
0.62253,73,-2236,-22
0.62374,332,-2481,83
0.62494,18,-2468,-109
0.62615,80,-2664,-11
0.62737,578,-2389,-224
0.62865,313,-2227,110
0.62991,194,-1730,218
0.63112,974,-1526,11
0.63233,1269,-1558,-236
0.63354,1496,-1092,50
0.63478,1710,-1257,-470
0.63602,2069,-1080,-156
0.63723,1713,-796,-118
0.63844,1648,-1247,53
0.63965,1168,-1465,4
0.64085,950,-1358,120
0.64207,424,-1078,-256
0.64327,116,-1586,128
0.64448,418,-1756,142
0.64571,-181,-1468,-374
0.64693,-636,-1527,39
0.64815,-130,-1392,-210
0.64935,19,-1637,-152
0.65056,15,-1280,-434
0.65177,223,-563,-326
0.65301,457,-932,-553
0.65424,529,-821,-114
0.65545,834,-596,-265
0.65666,640,-791,-318
0.65787,847,-646,386
0.65908,712,-789,311
0.66028,258,-865,401
0.66148,279,-884,273
0.66269,358,-1372,511
0.66389,20,-1261,148
0.66512,150,-1263,-830
0.66635,242,-1106,-883
0.66759,181,-902,-1111
0.66889,321,-1118,-660
0.67014,692,-604,-899
0.67134,194,-743,-632
0.67255,463,-911,5
0.6739,707,-811,87
0.67511,341,-987,284
0.67631,367,-1105,677
0.67752,618,-1032,621
0.67873,426,-1284,735
0.67993,444,-1132,413
0.68113,515,-1047,349
0.68234,264,-1087,141
0.68356,125,-1279,-405
0.68481,-338,-1314,-483
0.68608,-237,-1513,-933
0.68729,-155,-1305,-931
0.68852,-394,-1249,-859
0.68972,-453,-1332,-975
0.69093,156,-1516,-695
0.69213,-206,-1623,-265
0.69333,70,-1745,-304
0.69454,200,-1896,319
0.69574,587,-1876,590
0.69694,342,-1611,643
0.69815,496,-1556,780
0.69935,936,-1965,601
0.70055,838,-1971,406
0.70178,839,-2012,-164
0.703,627,-2082,-345
0.70429,364,-2179,-361
0.70554,277,-2308,-750
0.70675,-94,-2418,-524
0.70798,-128,-2239,-482
0.70918,-224,-2414,-206
0.71039,-327,-2541,-111
0.71159,-305,-2754,-123
0.7128,22,-2420,174
0.71401,343,-2251,360
0.71523,531,-2326,190
0.71644,770,-1963,70
0.71764,691,-1971,148
0.71885,770,-1553,48
0.72009,922,-2089,58
0.72136,811,-1911,-373
0.72261,438,-1925,-497
0.72382,306,-1886,-392
0.72503,-184,-2097,-548
0.72623,-122,-2192,-466
0.72744,-313,-2046,-311
0.72866,-442,-1987,-47
0.72987,-222,-2438,31
0.73108,-217,-2033,-130
0.73231,37,-1617,250
0.73358,139,-1418,-160
0.7348,580,-1006,-152
0.73601,761,-1187,-150
0.73721,816,-616,-173
0.73844,979,-566,-449
0.73964,741,-670,-202
0.74085,842,-528,74
0.74205,764,-679,66
0.74325,632,-650,13
0.74445,369,-266,-138
0.74566,-23,-503,-93
0.74686,-94,-587,-759
0.74808,-107,-654,-602
0.74933,-462,-661,-407
0.75054,-164,-728,-599
0.75174,103,-486,-152
0.75295,-2,-121,-421
0.75415,-195,-31,229
0.75535,-343,-213,127
0.75655,-59,-26,103
0.75775,-5,169,-222
0.75902,744,-103,-29
0.76022,468,-104,191
0.76142,39,-348,116
0.76284,210,-162,-156
0.76403,255,-275,124
0.76522,104,-250,175
0.7664,-79,-359,-66
0.76758,245,-493,-406
0.76883,129,-450,-36
0.77004,94,-817,-321
0.77122,98,-771,-234
0.77241,43,-548,-314
0.77359,322,-674,-176
0.77477,750,-954,158
0.77595,486,-1040,123
0.77713,491,-1238,198
0.77832,588,-1453,280
0.7795,437,-1634,542
0.78069,451,-1431,203
0.78187,431,-1545,98
0.78305,371,-1703,135
0.78423,345,-1972,269
0.78541,263,-1892,197
0.78659,461,-1610,-110
0.78777,564,-1860,-53
0.78901,672,-1709,-290
0.79019,1044,-1653,-112
0.79138,1196,-1552,-392
0.79256,873,-1186,-61
0.79374,1188,-1318,127
0.79492,1349,-1554,359
0.7961,1238,-1333,295
0.79728,678,-1291,109
0.79848,497,-1778,409
0.79969,918,-1796,213
0.80089,38,-1781,468
0.8021,41,-1410,46
0.8033,133,-1813,402
0.8045,77,-1713,-337
0.8057,6,-1626,142
0.80691,-3,-1250,-222
0.80811,94,-1230,-568
0.80932,122,-1325,-71
0.81052,429,-1391,-142
0.81172,153,-1160,-466
0.81293,246,-1019,308
0.81413,794,-1372,812
0.81533,542,-1207,232
0.81653,374,-1014,542
0.81774,423,-949,309
0.81894,477,-1256,615
0.82015,153,-1184,-436
0.82135,514,-944,-235
0.82255,446,-1121,-228
0.82376,254,-1446,-208
0.82496,166,-1102,290
0.82616,93,-1620,-277
0.82737,261,-1212,2
0.82859,126,-1485,-67
0.82979,313,-1301,20
0.83099,336,-1102,39
0.8322,673,-1114,-60
0.8334,920,-1229,57
0.8346,1143,-631,70
0.8358,857,-719,188
0.837,600,-367,16
0.83822,1126,-355,187
0.83942,1118,-452,219
0.84063,1201,-296,200
0.84183,1005,-207,9
0.84303,1005,-185,-111
0.84424,833,-415,196
0.84544,570,-654,119
0.84664,312,-97,-161
0.84785,-367,-550,-61
0.84906,-180,-1302,92
0.85026,-322,-953,342
0.85147,-916,-744,129
0.85267,-891,-896,179
0.85387,-644,-1337,675
0.85508,-979,-1188,281
0.85628,-423,-1048,-52
0.85749,-229,-945,-188
0.85869,169,-1390,-196
0.8599,481,-1654,397
0.8611,255,-1443,-202
0.8623,-20,-1540,-7
0.8635,131,-1987,291
0.86475,720,-2159,791
0.86595,395,-1842,623
0.86715,681,-1951,707
0.86836,519,-2493,520
0.86958,524,-2768,251
0.87082,51,-2229,28
0.87202,825,-2585,-681
0.87322,992,-3187,-547
0.87443,478,-2793,-236
0.87563,395,-2582,-130
0.87683,217,-2721,-215
0.87805,869,-2696,74
0.87925,1081,-2637,395
0.88045,682,-2506,237
0.88166,616,-2497,259
0.88286,967,-2694,455
0.88406,1055,-2471,852
0.88527,710,-1537,518
0.88647,829,-2516,486
0.88768,569,-1747,159
0.88889,346,-1804,275
0.89009,-193,-1589,-243
0.8913,248,-1315,-415
0.8925,376,-1233,-544
0.8937,-241,-814,-491
0.8949,136,-1024,-419
0.8961,-246,-1265,-480
0.8973,-24,-1068,-666
0.89866,-201,-1271,-77
0.89987,-254,-614,181
0.90107,-120,-479,58
0.90227,134,-622,144
0.90348,-451,-422,359
0.90468,-265,-58,599
0.90588,-217,-275,442
0.90709,-10,-162,26
0.9083,120,-268,228
0.9095,13,-260,44
0.91071,-382,-231,-136
0.91191,-65,-271,-563
0.91311,368,-649,-463
0.91431,49,-310,71
0.91552,-346,-108,132
0.91672,-431,-401,-281
0.91793,253,-670,-94
0.91913,-89,-387,575
0.92034,-180,-636,323
0.92154,225,-956,-27
0.92274,482,-1290,154
0.92395,327,-1094,484
0.92515,-30,-1184,307
0.92635,228,-1545,-128
0.92756,981,-1442,-164
0.92882,274,-1590,120
0.93002,125,-1384,-612
0.93122,596,-1631,-441
0.93243,914,-1792,-338
0.93363,713,-1918,5
0.93483,538,-1804,177
0.93604,994,-2305,-182
0.93724,1151,-2241,581
0.93846,805,-2344,-38
0.93966,812,-2306,-13
0.94086,1300,-2486,21
0.94206,1029,-2587,169
0.94327,279,-2340,50
0.94447,441,-2763,-192
0.94568,221,-2881,-100
0.94688,-202,-2865,392
0.94809,-339,-3067,223
0.94929,13,-3053,-318
0.9505,-503,-2893,-49
0.9517,-193,-2667,-143
0.9529,163,-2642,-729
0.95411,396,-3091,-627
0.95531,821,-2698,-381
0.95651,637,-1311,-136
0.95772,516,-1242,-114
0.95892,923,-1059,281
0.96013,265,-1006,376
0.96133,529,-1044,142
0.96253,571,-1081,180
0.96374,865,-1591,-67
0.96498,604,-1475,-93
0.96619,-481,-1577,-163
0.96739,-628,-1826,-385
0.9686,-1057,-1434,-190
0.96982,-1217,-827,-510
0.97104,-1149,-1007,-965
0.97225,-1006,-854,-519
0.97346,-661,-457,-624
0.97466,-758,-561,-1000
0.97587,-58,-209,-590
0.97707,91,-237,-333
0.97829,345,-132,407
0.9795,216,179,-4
0.9807,637,-196,696
0.9819,-61,-133,572
0.9831,207,-281,802
0.9843,-269,-151,76
0.98551,-170,-271,42
0.98671,173,271,-51
0.98792,-223,429,-816
0.98912,-257,73,-738
0.99033,188,177,-896
0.99153,455,184,-981
0.99273,389,494,-400
0.99394,498,526,-192
0.99514,302,-306,-138
0.99634,48,-174,-376
0.99755,101,-5,205
0.99875,-761,-290,850
0.99996,-406,-836,1024
1.00116,-190,-795,256
1.00237,-557,-683,295
1.00357,-838,-521,444
1.00478,-112,-1390,-122
1.00598,-322,-1609,-163
1.00719,-177,-1269,-825
1.0084,127,-1695,95
1.0096,-80,-1856,172
1.0108,-271,-2225,-129
1.01312,231,-2197,-126
1.01445,-248,-2129,508
1.01569,494,-2296,-137
1.01701,1070,-2001,33
1.01833,1235,-1989,-30
1.0196,1703,-1899,370
1.02089,1913,-1791,208
1.02213,2268,-1744,358
1.02341,2093,-1774,47
1.02474,1573,-1677,218
1.02606,1212,-1523,-72
1.02731,1081,-1873,-356
1.02866,656,-2002,-96
1.02992,381,-1974,-394
1.03113,-198,-2588,61
1.03231,-263,-2569,109
1.03349,-311,-2879,-241
1.03468,-724,-2423,89
1.03586,-515,-2520,-34
1.03704,21,-2280,-68
1.03829,116,-1628,-427
1.03947,933,-1484,30
1.04066,868,-1264,-4
1.04186,1286,-1262,20
1.04304,1374,-847,-487
1.04424,1228,-767,-64
1.04542,1691,-328,-88
1.04662,1395,-792,-339
1.04787,872,-681,56
1.04909,656,-622,-348
1.05031,571,-1076,-25
1.05153,62,-894,76
1.05275,98,-1201,200
1.05399,-1,-950,4
1.05519,-350,-955,-161
1.0564,-429,-1108,-75
1.05762,-374,-880,-105
1.05885,3,-520,-593
1.06006,203,-393,-366
1.06127,424,-319,-342
1.06248,260,-538,-113
1.06369,728,-305,-21
1.06494,425,-330,213
1.06614,343,-295,402
1.06735,376,-629,613
1.06861,359,-649,422
1.07072,158,-816,228
1.07199,274,-1222,179
1.07319,666,-1222,168
1.07439,341,-1128,-720
1.07557,551,-1029,-268
1.07675,534,-1277,-329
1.07794,598,-1266,-265
1.07916,722,-1285,-272
1.08038,528,-1448,-161
1.08159,928,-1371,14
1.08282,667,-1426,325
1.08404,954,-1520,585
1.08525,942,-1728,891
1.08646,962,-1760,745
1.08768,875,-1757,709
1.0889,1447,-1795,897
1.09011,964,-1978,535
1.09132,1117,-2054,430
1.09253,588,-2113,181
1.09374,340,-1975,97
1.09497,180,-2338,23
1.0962,281,-2030,-539
1.09742,194,-1869,-988
1.09866,71,-1831,-642
1.09987,393,-1825,-716
1.10108,359,-2069,-430
1.1023,780,-1914,-257
1.1035,715,-2221,-103
1.10471,778,-2106,645
1.10594,653,-2045,793
1.10715,666,-2136,836
1.10836,1183,-2153,1092
1.10954,936,-2191,772
1.11074,965,-2271,686
1.11192,464,-2125,335
1.1131,660,-2126,-472
1.11429,381,-2036,-210
1.11547,159,-2209,-882
1.11666,305,-2450,-825
1.11788,154,-2446,-860
1.11911,238,-2504,-847
1.12032,162,-2349,-577
1.12153,685,-2264,-14
1.12275,1033,-1938,77
1.12397,814,-1799,419
1.12518,677,-2035,539
1.12666,749,-1954,499
1.12789,31,-2216,250
1.12909,206,-2178,-125
1.1303,43,-2043,-408
1.1315,198,-1477,-656
1.13269,283,-1069,-651
1.1339,504,-761,-927
1.1351,489,-685,-603
1.13652,1043,-113,-182
1.13775,926,-46,-137
1.13903,1071,167,20
1.14027,1091,36,42
1.14148,1075,135,327
1.14269,926,99,281
1.1439,727,-81,513
1.14511,581,119,499
1.14632,-71,172,294
1.14753,-473,122,109
1.14873,-707,-179,-386
1.14992,-705,38,-394
1.1511,-763,37,-660
1.15229,-809,-33,-299
1.15348,-840,-311,-348
1.15466,-1273,-391,77
1.15585,-1148,-625,141
1.15704,-1040,-628,397
1.15827,-915,-905,460
1.15948,-428,-475,304
1.16068,-286,-415,236
1.16189,-129,-602,134
1.16311,210,-493,-25
1.16432,37,-754,455
1.16557,425,-724,149
1.16677,758,-1052,230
1.16804,867,-1440,226
1.16925,627,-1705,420
1.17147,307,-1743,-199
1.17276,462,-1758,-76
1.17398,221,-1953,92
1.1752,393,-2283,-82
1.17641,181,-2362,-489
1.17763,447,-2594,9
1.17887,-253,-2350,154
1.18008,108,-2562,-73
1.18129,546,-2664,-350
1.1825,510,-2329,-68
1.18372,227,-2519,75
1.18495,350,-2545,-235
1.18618,941,-2736,-1
1.18739,582,-2040,510
1.18859,390,-2043,184
1.18979,519,-1789,375
1.19097,954,-1381,-117
1.19217,752,-1698,32
1.19336,531,-1292,175
1.19456,660,-1437,-343
1.19574,797,-1616,-381
1.19694,695,-1181,-282
1.19813,515,-1083,-615
1.19934,403,-871,-802
1.20056,475,-566,-222
1.20178,-450,-319,-234
1.20299,-514,-458,34
1.20419,-151,-260,-244
1.2054,-313,-669,336
1.20663,-817,-640,456
1.20787,-356,-896,-40
1.20909,-821,-1138,408
1.21029,-870,-947,-16
1.2115,-831,-1154,278
1.2127,-1063,-946,423
1.21391,-1049,-558,76
1.21512,-1222,-1519,-128
1.21632,-696,-863,-342
1.21753,-1130,-824,-118
1.21875,-820,-754,-227
1.21997,-386,-908,-729
1.22118,-24,-843,-308
1.22238,184,-666,80
1.22359,158,-256,-475
1.22481,919,-660,-293
1.22602,1248,-477,-301
1.22722,1281,-85,89
1.22844,891,-154,-180
1.22963,1557,-91,-138
1.23083,1555,-396,439
1.23203,849,-704,382
1.23322,1262,-1165,244
1.23442,773,-1522,212
1.2356,342,-1907,215
1.2368,198,-1674,-43
1.23807,117,-2180,-101
1.23928,-138,-2202,21
1.24049,35,-2077,-451
1.2417,-230,-2090,-112
1.2429,-70,-1906,-462
1.24411,703,-2171,-2
1.24531,434,-1923,-228
1.24652,531,-1908,-140
1.24772,1166,-2045,215
1.24899,1644,-2161,-458
1.25067,1779,-1706,316
1.25194,1450,-1759,6
1.25316,1786,-1549,414
