0.66063,326,-2095,2627
0.66542,-232,-2486,2556
0.6702,-991,-3804,1596
0.67495,-1300,-4259,873
0.67976,-1402,-5252,-39
0.68451,-1655,-5626,-1601
0.68934,-1497,-6312,-2843
0.69409,-1211,-6092,-4034
0.69888,-842,-6400,-4749
0.70363,-515,-6458,-5161
0.7084,-14,-7047,-6074
0.71316,-282,-6196,-6108
0.71794,-507,-5772,-6192
0.72269,-285,-5157,-5131
0.72744,-162,-4819,-4089
0.73221,-320,-4306,-1838
0.73704,-857,-3591,-312
0.7418,-1068,-3440,1310
0.74658,-1249,-2990,2638
0.75133,-1196,-2066,3288
0.75611,-965,-1531,4093
0.76095,-263,-974,4409
0.76569,14,-341,5079
0.77048,735,153,5285
0.77524,1710,957,5693
0.78008,2707,1143,5939
0.78484,3551,1423,6364
0.78962,3926,1193,6380
0.79437,3707,754,5835
0.79912,2635,112,5286
0.80388,2053,-567,4812
0.80867,1047,-1719,3389
0.81342,503,-2947,2616
0.81821,-201,-4019,1519
0.82297,-605,-4567,-112
0.82797,-983,-4943,-1033
0.83269,-1063,-5396,-2253
0.83741,-541,-6078,-3157
0.84246,-394,-6585,-4312
0.84729,-217,-7069,-5106
0.85206,70,-6831,-6065
0.85687,164,-6438,-6456
0.86164,88,-5836,-6621
0.86643,-247,-5295,-5975
0.87121,-231,-4688,-4844
0.87598,-554,-4375,-2641
0.88086,-1094,-4348,-536
0.88564,-1719,-3338,666
0.89044,-1881,-3103,2126
0.89522,-1587,-2316,3166
0.90006,-1440,-1926,3774
0.90482,-1166,-1226,4203
0.90962,-468,-887,4936
0.91437,472,-42,5448
0.91915,1986,447,5910
0.92392,2840,788,6493
0.92868,3727,1239,6813
0.93347,3943,1313,6923
0.93827,4023,1157,6802
0.94303,3287,483,5700
0.94781,1990,103,5031
0.95258,1172,-1104,4122
0.95738,430,-1948,3000
0.96215,43,-3289,2226
0.96692,-706,-4157,932
0.9717,-1028,-5340,-795
0.97651,-1250,-6581,-2157
0.9813,-1150,-7544,-4310
0.98605,-889,-7770,-5352
0.99092,-431,-7695,-6466
0.99568,-185,-7407,-7171
1.00048,217,-7048,-7487
1.00525,8,-6278,-7004
1.01006,110,-5833,-5255
1.01483,29,-5202,-3395
1.01964,-337,-5365,-1127
1.0244,-1609,-4260,876
1.02917,-1827,-3996,2131
1.03394,-1862,-3371,3094
1.03872,-1375,-2333,4079
1.04347,-839,-1705,4633
1.04825,-213,-1177,5542
1.05302,764,-217,5710
1.05781,2190,415,5950
1.06256,3046,845,6411
1.06733,3331,1270,6640
1.07208,3533,1488,6713
1.07686,3431,1454,6608
1.08153,3064,807,5801
1.08619,1597,397,5501
1.09105,707,-332,4551
1.0958,137,-1041,3439
1.10058,-460,-2228,2565
1.10534,-843,-3493,1383
1.11012,-1300,-4111,-5
1.11487,-1536,-5334,-1209
1.11966,-1379,-6206,-2816
1.12442,-598,-7381,-3859
1.12919,-67,-7853,-5355
1.13396,720,-7730,-6327
1.13874,975,-7412,-6862
1.1435,978,-6955,-7378
1.14829,722,-5950,-6772
1.15305,340,-5182,-5400
1.15784,-46,-4975,-2880
1.16261,-1139,-4189,-1017
1.1674,-1904,-4087,794
1.17207,-2802,-3308,1820
1.17676,-2785,-2358,2998
1.18152,-2177,-2150,3964
1.18629,-1468,-1410,4313
1.19105,-299,-983,4856
1.1958,489,-459,4981
1.20056,1217,283,5264
1.20531,2526,935,5867
1.21007,2991,1217,6130
1.21482,3406,1407,6484
1.21958,3742,1347,6745
1.22433,3530,960,6645
1.2291,2535,145,5428
1.23386,1077,-432,4752
1.23863,664,-1672,3653
1.24337,-46,-2465,2735
1.24816,-784,-3401,1926
1.25291,-1292,-4096,1016
1.25766,-1674,-5075,-333
1.26247,-1779,-6293,-1809
1.26728,-1454,-7086,-3497
1.27203,-711,-7731,-4695
1.2768,143,-8061,-6352
1.28157,347,-7803,-7322
1.28636,515,-7404,-7853
1.29113,439,-6650,-7333
1.29588,387,-6000,-6135
1.30064,235,-5187,-3747
1.30541,-1022,-5295,-1669
1.3102,-1938,-4504,-70
1.31495,-2595,-3942,1512
1.31973,-2629,-3298,2554
1.32449,-2438,-2384,3341
1.32937,-1602,-2301,4132
1.33406,-795,-1297,4751
1.33879,23,-804,5186
1.34353,1060,-390,5385
1.3483,2162,557,5783
1.35305,3080,786,6013
1.35784,4409,1130,6079
1.36258,5001,1291,5668
1.36735,5459,1426,5570
1.3721,4791,593,4492
1.37687,3268,237,4525
1.38163,2464,-165,4423
1.3864,1345,-852,3757
1.39116,709,-1752,3132
1.39592,-254,-2922,2338
1.40067,-1023,-3550,906
1.40544,-1154,-4714,-396
1.41021,-1317,-5375,-1848
1.41496,-1187,-5787,-3117
1.41972,-908,-6305,-4102
1.42929,-848,-6170,-5652
1.43403,-530,-5900,-5912
1.43877,-480,-5697,-5654
1.44489,-521,-5290,-4780
1.45254,-757,-4141,-2475
1.45739,-1655,-4337,-852
1.4622,-2121,-3807,80
1.46703,-2347,-2791,1044
1.4717,-1980,-2260,2458
1.47642,-1398,-1711,3264
1.48177,-178,-1335,3808
1.48659,890,-390,4141
1.49128,1300,-157,4282
1.49595,1645,478,4535
1.50122,2278,772,4983
1.50601,2363,1210,5246
1.51079,3034,1391,5693
1.51546,2984,1223,5910
1.5202,2600,930,5385
1.52497,1804,62,4748
1.52969,783,31,4254
1.53435,16,-786,3425
1.5391,-36,-1943,2403
1.54389,-529,-2936,1392
1.54868,-895,-3949,272
1.55343,-1000,-4574,-728
1.55824,-876,-5562,-1704
1.56299,-338,-6205,-2878
1.5678,11,-6431,-3620
1.57247,521,-6505,-4413
1.57726,772,-6237,-4873
1.58196,851,-5436,-5056
1.58666,1237,-4758,-4775
1.59144,1126,-4504,-3468
1.59626,1038,-3965,-1873
1.60103,716,-3987,-617
1.60578,-56,-2906,13
1.61055,-599,-1823,981
1.61531,-940,-1395,1557
1.6201,-1262,-515,2047
1.62486,-1868,542,2868
1.62961,-2512,841,3612
1.63427,-2658,1631,4765
1.639,-2206,1750,5378
1.64378,-1828,1874,6147
1.64857,-295,1472,6499
1.65333,749,956,6390
1.65813,1046,28,5476
1.66288,1602,-883,4442
1.66766,1873,-2259,2935
1.67241,1992,-3904,781
1.67719,1956,-5117,-808
1.68222,1900,-7418,-2615
1.68703,1493,-7114,-4342
1.69179,949,-7119,-5491
1.69707,185,-6333,-6191
1.70179,-343,-5882,-6723
1.70649,-848,-5057,-6623
1.71127,-1505,-4140,-4691
1.71603,-1465,-3656,-2609
1.7208,-1596,-3272,-74
1.72548,-1553,-3028,1485
1.73038,-1393,-2099,2965
1.73538,-367,-1715,3828
1.74011,140,-941,4189
1.74479,1072,-438,4521
1.74981,1859,-639,4351
1.75462,1721,-323,2837
1.75938,2371,1135,3675
1.76405,3015,671,4215
1.76877,2751,1001,3708
1.77403,2289,949,4366
1.77883,1291,923,4505
1.78404,921,477,5002
1.78882,264,118,4272
1.79393,-216,-296,3111
1.79871,-627,-1260,2069
1.80338,-689,-1548,709
1.8088,-289,-2848,-329
1.81362,-51,-3330,-1801
1.81839,-15,-3845,-2664
1.82308,-249,-3941,-3759
1.82788,-252,-5225,-4814
1.83257,-134,-4977,-5335
1.83726,-656,-5008,-5496
1.84194,-950,-4673,-5370
1.84665,-1330,-4659,-4284
1.85144,-1594,-4309,-2876
1.85627,-1419,-3748,-1237
1.86284,-1197,-2896,336
1.86774,-1034,-2456,1627
1.87241,-887,-2150,2279
1.87713,-536,-1883,2341
1.88252,-151,-1421,2641
1.88735,361,-824,2968
1.89203,1165,-173,3597
1.89671,1686,500,3949
1.9015,2525,949,5004
1.9063,2989,1195,5340
1.91223,3416,1435,5926
1.91704,3250,1352,6295
1.9217,2530,903,5961
1.92638,1242,-93,5007
1.93172,56,-1370,3769
1.93642,-625,-2012,2211
1.94112,-1231,-2437,1331
1.9458,-1159,-3118,254
1.9508,-1391,-3648,-816
1.95611,-1523,-4238,-1995
1.96115,-1079,-4895,-2926
1.96597,-637,-5415,-4100
1.97104,211,-6143,-4685
1.97659,610,-6122,-5692
1.98128,1487,-5978,-4291
1.98595,1738,-5834,-5948
1.99085,1111,-5320,-5569
1.99562,627,-4660,-5134
2.00101,-178,-4254,-4205
2.00581,-838,-3846,-1970
2.01054,-1753,-3252,-181
2.01521,-1903,-2834,1759
2.02009,-1952,-2680,2944
2.02487,-1751,-2217,3575
2.02961,-1510,-1674,3911
2.03427,-982,-1033,4048
2.039,-114,-550,4081
2.04389,516,-586,4100
2.04891,1490,-5,4218
2.05363,1837,292,4566
2.05836,2504,773,4655
2.06313,2585,1056,5033
2.06788,2643,1326,5562
2.07254,2108,1271,5569
2.07727,1655,975,5674
2.08197,1440,336,5559
2.08665,924,-586,5095
2.09225,350,-1679,3720
2.09707,180,-2914,2165
2.10175,62,-4123,326
2.10645,23,-5512,-935
2.11192,90,-6727,-2699
2.11675,42,-7442,-3473
2.12142,67,-7335,-4421
2.1261,222,-7218,-5365
2.13096,288,-6893,-6320
2.13564,330,-6113,-6884
2.14033,224,-5119,-6448
2.14502,57,-4262,-5837
2.14978,-69,-4018,-3994
2.15456,-324,-3910,-1373
2.15937,-900,-3599,469
2.16411,-1371,-3066,2125
2.1689,-1507,-2223,3589
2.17366,-1349,-1870,4342
2.17843,-1177,-954,5358
2.18319,-502,-231,6100
2.18796,539,722,6086
2.19271,1490,928,6263
2.19749,2281,1343,6301
2.20224,2856,1711,6190
2.20706,3342,1747,6117
2.21183,3415,1116,5895
2.2166,2381,664,5262
2.22135,1415,-294,4248
2.22614,777,-845,3830
2.23103,322,-2080,2889
2.23571,204,-2842,2428
2.2404,-78,-3661,1774
2.24508,-427,-4610,836
2.24983,-281,-5639,-416
2.25461,-4,-6542,-2235
2.26716,1063,-7946,-5657
2.27223,1324,-7490,-6894
2.27728,1238,-6774,-7481
2.28252,960,-5794,-7518
2.2908,175,-4644,-4355
2.2972,-773,-4122,-1354
2.30204,-1963,-4305,460
2.30683,-2330,-3099,1543
2.3116,-2489,-2594,2610
2.31638,-1539,-2037,3609
2.32115,-817,-1058,4542
2.32591,133,-830,4739
2.3306,957,-413,5071
2.33525,1621,-259,4978
2.33914,2607,453,5006
2.3422,2909,573,5477
2.34521,3351,1199,5484
2.34826,3486,1039,5784
2.35126,3126,1205,5861
2.35429,3017,1217,5928
2.35734,2499,1165,5817
2.36035,1672,999,5497
2.36336,805,707,5109
2.36639,240,417,4728
2.3694,-252,96,4514
2.37243,-649,-157,3881
2.37546,-1066,-728,3395
2.3785,-1332,-1118,2711
2.38152,-1605,-1012,2253
2.38454,-1761,-1697,1729
2.38757,-1701,-2311,965
2.39058,-1648,-2653,598
2.39359,-1446,-3044,40
2.39663,-1187,-3324,-498
2.39963,-744,-4176,-987
2.40264,-308,-4451,-1494
2.40566,119,-4681,-2048
2.40869,576,-5073,-2613
2.41171,1057,-5600,-3323
2.41473,1406,-5951,-3936
2.41777,1574,-6625,-4553
2.42078,1686,-6296,-5306
2.42379,1663,-6500,-5723
2.42683,1583,-6386,-6268
2.42985,1439,-5940,-6439
2.43286,836,-5792,-6518
2.43588,681,-5542,-6328
2.43892,205,-5311,-5655
2.44193,-261,-5029,-4538
2.44494,-757,-4717,-3131
2.44799,-1178,-4394,-1565
2.45102,-1446,-4282,-223
2.45404,-1596,-3824,961
2.45708,-1598,-3584,1921
2.46009,-1561,-3574,2279
2.46354,-1821,-3073,2797
2.46663,-1746,-2654,2975
2.46966,-1559,-1879,3449
2.47268,-879,-1917,3710
2.47569,-309,-1680,3993
2.47874,89,-1122,4271
2.48177,336,-1224,4196
2.48478,682,-868,4414
2.48782,974,-99,4493
2.49084,1069,220,4713
2.49386,1210,593,4858
2.4969,1890,742,5321
2.49993,2050,863,5539
2.50294,2224,986,5709
2.50596,2267,1030,5741
2.509,2095,1081,5635
2.51201,1867,971,5396
2.51503,1653,837,4912
2.51806,1467,617,4465
2.52108,1317,480,3648
2.52411,1544,233,3793
2.52718,1663,-204,3255
2.53022,1743,-648,2727
2.53324,1617,-1038,2118
2.53627,1451,-2038,1550
2.5393,822,-2680,397
2.54232,609,-3026,-459
2.54534,512,-3636,-1050
2.54838,517,-3975,-1752
2.5514,517,-4596,-2329
2.55442,271,-5086,-3280
2.55746,-21,-5275,-3913
2.56048,-114,-5379,-4495
2.5635,-237,-5448,-4680
2.56654,-557,-5425,-5154
2.56956,-981,-5492,-5485
2.57258,-1243,-5220,-5691
2.5756,-1303,-5173,-5750
2.5786,-1943,-5001,-5705
2.58158,-2130,-4766,-5430
2.58453,-2530,-4434,-4867
2.58753,-2761,-4065,-3978
2.59055,-2768,-3724,-2795
2.59358,-2585,-3445,-1593
2.59662,-2365,-3164,-745
2.59965,-2107,-2971,134
2.60265,-1844,-2689,536
2.60568,-1665,-2114,1059
2.60867,-1085,-1937,1739
2.61164,-918,-1650,1839
2.61459,-464,-1190,2122
2.6176,30,-911,2367
2.62063,453,-583,2632
2.62364,814,-281,2920
2.62672,1139,-15,3278
2.62975,1451,279,3629
2.63276,1875,299,3925
2.63577,2289,313,4544
2.63881,2582,331,4523
2.64183,2836,403,4677
2.64485,3203,733,5039
2.64788,3478,276,4964
2.6509,3553,484,5109
2.65391,3520,396,5162
2.65695,3077,236,5064
2.65998,2860,-4,4718
2.66299,2201,-201,4341
2.66601,1739,-523,4078
2.66904,1340,-849,3738
2.67207,990,-1098,3389
2.67509,685,-941,3150
2.67818,568,-1341,3064
2.6812,379,-1580,2635
2.68422,178,-2045,2709
2.68724,-82,-2379,2144
2.69027,-720,-3044,1786
2.69329,-818,-2945,1492
2.69633,-912,-3406,1104
2.69935,-1118,-3690,742
2.70236,-1068,-4334,353
2.70539,-1116,-4839,-319
2.70843,-1083,-5574,-1268
2.71144,-952,-6296,-2355
2.71446,-621,-6872,-3414
2.7175,-104,-7473,-4312
2.7205,448,-7685,-5220
2.72352,883,-7787,-6087
2.72657,1435,-7934,-6845
2.72959,1470,-7606,-7547
2.7326,1619,-7265,-7759
2.73561,1663,-6717,-8035
2.73865,1575,-6381,-7856
2.74167,1456,-5942,-7497
2.74469,1255,-5551,-6534
2.74772,964,-5316,-4998
2.75074,578,-5128,-3192
2.75376,76,-4853,-1569
2.7568,-395,-4712,-161
2.75982,-891,-4341,1144
2.76284,-1355,-4202,1934
2.76586,-1809,-3834,2680
2.76888,-1965,-3334,3255
2.77192,-2079,-2938,3641
2.77494,-2008,-2777,4345
2.77799,-1418,-2388,5042
2.78101,-1056,-1944,5096
2.78404,-797,-1482,5270
2.78708,88,-892,5908
2.79011,505,-546,6451
2.79313,1265,-306,6393
2.79615,1596,429,6431
2.79924,2161,909,6564
2.80224,2959,1097,6569
2.80526,3184,1277,6563
2.8083,3218,1387,6532
2.81132,2882,1047,5988
2.81433,2204,769,5342
2.81737,1399,750,4620
2.82038,1013,209,4097
2.8234,114,-460,3453
2.82643,-436,-868,2725
2.82942,-900,-963,2096
2.83239,-966,-1319,1582
2.83537,-1233,-1407,1141
2.83838,-1338,-1613,922
2.84141,-1339,-1748,804
2.84442,-1154,-2292,567
2.84746,-1135,-2425,404
2.85048,-1024,-2924,-195
2.85349,-902,-3194,-616
2.85653,-363,-3438,-773
2.85955,-1,-3635,-1536
2.86256,46,-3914,-1910
2.86557,537,-4509,-2277
2.86864,849,-4665,-2909
2.87166,1116,-5186,-3561
2.87468,1243,-5246,-4099
2.87771,1397,-5456,-4650
2.88073,1422,-5378,-5098
2.88375,1339,-5265,-5599
2.88677,1109,-4902,-5646
2.88978,892,-5068,-5697
2.89279,646,-4813,-5602
2.89579,220,-4369,-4996
2.89883,-273,-4473,-4279
2.90183,-774,-4315,-3483
2.90485,-1462,-4124,-2280
2.90789,-1542,-4008,-1189
2.9109,-1876,-3684,-217
2.91392,-2075,-3456,821
2.91696,-2155,-3345,1481
2.91996,-2177,-2764,2201
2.9268,-1907,-2663,3446
2.9299,-820,-1706,4041
2.93293,-704,-1051,4012
2.93595,-78,-643,4330
2.93899,393,-66,4496
2.94201,1127,177,5085
2.94503,1550,550,5584
2.94807,2299,500,5823
2.95109,2517,961,5822
2.95411,2665,1188,5917
2.95719,2794,1226,5970
2.96022,2436,1414,6057
2.96324,2050,1393,6235
2.96629,2076,1162,6306
2.9693,1880,954,6375
2.97232,1403,328,5912
2.97534,904,-256,5481
2.97839,323,-567,4783
2.98141,-179,-802,4179
2.98442,-127,-1641,3938
2.98746,-191,-2146,3206
2.99048,-396,-2521,2416
2.9937,-746,-3334,1372
2.99676,-870,-3469,781
2.9998,-1389,-3743,-72
3.00283,-1256,-3831,33
3.00586,-831,-4384,-220
3.0089,-864,-4551,-924
3.01192,-888,-4716,-1514
3.01496,-839,-4854,-2152
3.018,-738,-5008,-2739
3.02101,-461,-4616,-2918
3.02403,-188,-4714,-3106
3.02707,494,-4805,-3258
3.0301,922,-5035,-3370
3.03312,1255,-4724,-3632
3.0361,1482,-4578,-3858
3.04105,1462,-4340,-4105
3.04584,1587,-3712,-4014
3.05063,1531,-3077,-3158
3.0554,1038,-2809,-1851
3.06017,663,-2372,-371
3.06514,-31,-1936,796
3.06995,-979,-1489,2039
3.07472,-1369,-928,2983
3.07946,-1642,-510,3570
3.08413,-1698,-63,4303
3.08886,-1731,243,4389
3.09362,-1621,-225,4863
3.09841,-1479,-505,4368
3.10317,-1141,-875,4245
3.10795,-759,-1443,3752
3.1127,-10,-1871,2957
3.11747,92,-2328,2285
3.12221,767,-2918,1503
3.12704,937,-2980,528
3.13181,1327,-3008,-555
3.13655,1671,-2997,-1463
3.14133,1851,-2385,-1798
3.14609,1826,-2314,-2115
3.15094,1471,-1966,-1859
3.15569,828,-1518,-1538
3.16047,-118,-1181,-898
3.16522,-788,-1023,-285
3.17006,-1704,-1019,663
3.17483,-2113,-618,1460
3.17963,-1972,-79,3034
3.18437,-631,-142,3793
3.18914,-399,-323,3701
3.1939,-284,-852,3235
3.19868,-80,-1431,2513
3.20344,314,-1745,1618
3.20822,664,-1803,1011
3.21296,1074,-1859,296
3.21778,1362,-1730,295
3.22252,1427,-1569,295
3.22731,1261,-1345,452
3.23206,278,-1449,548
3.23679,-478,-976,1241
3.24158,-262,-1620,1553
3.24635,-810,518,1358
3.25104,-1142,-609,847
3.2557,-1639,-1061,-760
3.26048,-1798,-1376,-1942
3.26526,-1843,-1301,-2701
3.27004,-1406,-1147,-2861
3.2748,-760,-973,-2605
3.27958,-191,-521,-1669
3.28434,752,-552,-199
3.2891,928,-466,1308
3.29385,1057,-100,2684
3.29864,557,22,3217
3.30339,39,213,3455
3.30818,-913,-19,3163
3.31294,-1605,-268,2818
3.31778,-2137,-663,2114
3.32253,-2280,-593,2033
3.32732,-1899,-538,1938
3.332,-1057,-416,1789
3.33668,-305,939,1314
3.34146,-561,-364,1434
3.34642,-591,-486,1605
3.35123,-694,-700,1912
3.35599,-700,-519,2182
3.36085,-506,-419,2232
3.3656,-453,-546,2138
3.37038,-429,-614,1970
3.37514,-437,-751,1381
3.37993,-592,-486,966
3.38468,-1198,-393,267
3.38947,-1748,-388,-41
3.39423,-1745,-471,-393
3.39901,-1804,-535,-803
3.40376,-2016,-1020,-962
3.40854,-1929,-523,-782
3.4133,-1669,-737,-767
3.41809,-1112,-268,-380
3.42285,-761,-52,438
3.42763,-421,452,801
3.43238,-7,126,1481
3.43716,-117,362,1551
3.44193,-99,466,1853
3.4467,-219,393,2021
3.45147,-397,429,2176
3.45631,-550,41,2537
3.46107,-714,-199,2594
3.46582,-618,-391,2452
3.47059,-375,-8,1842
3.47535,-198,-15,1491
3.48012,-261,187,851
3.48488,-314,259,439
3.48966,-437,-217,-512
3.49443,-378,-347,-877
3.49926,-243,-466,-1440
3.50403,254,-685,-1814
3.50882,38,-737,-1919
3.51357,107,-556,-1646
3.51833,301,-349,-936
3.52309,29,-80,100
3.52788,104,488,1313
3.53264,-206,632,2289
3.5374,-743,900,3075
3.54217,-1413,894,3872
3.54692,-1629,749,4236
3.5517,-2474,645,4277
3.55648,-2805,472,4007
3.56124,-3116,351,3200
3.56599,-3037,204,2636
3.57083,-2766,-323,2038
3.57559,-1849,-513,1227
3.58032,-838,-423,492
3.58499,-288,-452,-231
3.58975,-124,-293,-374
3.5945,103,-104,-574
3.59933,260,69,-627
3.60408,204,506,-446
3.60887,-249,411,-96
3.61363,-359,431,400
3.6184,-806,427,860
3.62315,-1169,428,1372
3.62793,-1792,533,1677
3.63268,-1619,500,1918
3.63745,-1840,469,1965
3.64221,-2105,333,1765
3.64702,-1987,181,1298
3.65171,-1579,163,1295
3.65652,-1333,251,780
3.66128,-827,246,745
3.66606,-577,198,455
3.67092,-189,122,5
3.67567,74,44,116
3.68045,354,-67,41
3.68519,593,-407,154
3.69002,366,-89,162
3.69477,-255,68,80
3.69955,-1122,-4,-174
3.7043,-1519,106,-244
3.70908,-2210,588,-176
3.71383,-2844,483,477
3.7186,-3503,-5,692
3.72336,-3351,-96,851
3.72812,-2862,764,633
3.73288,-2762,498,339
3.73764,-2256,535,-10
3.74241,-1698,624,-347
3.74718,-1187,599,-525
3.75194,-667,545,-698
3.75671,-8,517,-831
3.76146,69,620,-931
3.76628,-17,507,-903
3.77105,-713,160,-695
3.77581,-1128,75,-45
3.78058,-1760,137,160
3.78532,-2464,316,747
3.7901,-2837,482,624
3.79484,-3524,481,288
3.79961,-3470,415,32
3.80438,-3236,290,-149
3.80915,-2743,183,-621
3.81391,-1308,190,-1087
3.81868,-902,217,-1159
3.82343,-389,312,-1135
3.83522,-150,420,-683
3.84005,-511,351,-410
3.84473,-289,259,-117
3.84949,-312,243,144
3.85423,-297,90,720
3.85905,-144,-82,664
3.86382,-27,-326,639
3.86859,-499,-1208,226
3.87334,-1292,-579,540
3.87813,-1728,-923,1038
3.88289,-1983,-1207,1825
3.88766,-2123,-1195,2346
3.89242,-2221,-1397,2978
3.8972,-2173,-1947,3383
3.90194,-1814,-1864,3643
3.90672,-1755,-1938,3650
3.91149,-1459,-1579,3465
3.91631,-1022,-1527,3064
3.92108,-514,-1321,2638
3.92583,-115,-1236,2251
3.93061,187,-922,1733
3.93536,246,399,1183
3.94007,-200,1466,98
3.94472,-313,2531,-661
3.94948,-575,2833,-1320
3.95425,-756,2900,-2195
3.95906,-929,2436,-3069
3.96381,-1073,1605,-3139
3.96858,-1092,1295,-2949
3.97336,-1190,1260,-2957
3.97813,-1555,575,-2856
3.9829,-2025,612,-2761
3.98766,-2317,303,-1756
3.99243,-2411,246,-762
3.9972,-2246,259,267
4.00194,-1903,320,1530
4.00671,-1703,542,2022
4.01147,-1708,673,1860
4.01629,-1841,642,1612
4.02106,-1935,626,1266
4.02582,-1928,668,555
4.0306,-1905,580,402
4.03536,-1841,439,182
4.04007,-1707,318,44
4.04473,-1607,283,41
4.04949,-1293,232,458
4.05424,-1438,175,730
4.05904,-1318,122,825
4.0638,-1196,53,1088
4.06857,-1148,-81,1211
4.07334,-1142,-165,1281
4.0781,-1206,-176,1327
4.08276,-1314,-265,1384
4.08746,-1391,-372,1444
4.09223,-1405,-385,1480
4.09706,-1398,-332,1477
4.10183,-1436,-128,1287
4.1066,-1522,269,1102
4.11136,-1541,635,849
4.11611,-1501,1101,336
4.12095,-1401,1282,-190
4.1257,-1398,1226,-575
4.13041,-1405,1012,-1259
4.1351,-1326,871,-1236
4.1398,-1161,840,-1253
4.14447,-982,916,-1234
4.14934,-859,880,-1100
4.15411,-832,700,-930
4.15891,-530,403,-307
4.16366,-625,170,-183
4.16841,-454,105,306
4.17317,-387,78,572
4.17793,-532,48,685
4.18268,-721,-94,749
4.18745,-939,-401,687
4.19221,-1180,-469,439
4.19703,-1471,-366,204
4.20177,-1992,-123,-20
4.20655,-2448,143,-315
4.21131,-2633,368,-575
4.21605,-2854,474,-618
4.22088,-2902,540,-448
4.22563,-2747,384,-23
4.23041,-2459,235,11
