0.4242,-179,-560,1160
0.42902,-172,-560,1170
0.43383,-184,-556,1169
0.43863,-183,-553,1165
0.44344,-181,-568,1168
0.44823,-195,-566,1165
0.45306,-182,-570,1163
0.45785,-178,-570,1179
0.46269,-194,-564,1172
0.4675,-177,-563,1154
0.47228,-174,-558,1174
0.47708,-190,-564,1162
0.48186,-178,-570,1177
0.48667,-183,-563,1168
0.49145,-184,-566,1159
0.49625,-177,-572,1161
0.50103,-188,-571,1164
0.50635,-189,-571,1154
0.51167,-174,-572,1163
0.51646,-180,-566,1161
0.52117,-184,-570,1160
0.52598,-189,-568,1158
0.53077,-179,-572,1161
0.53557,-176,-558,1167
0.54036,-184,-557,1164
0.54517,-176,-565,1157
0.54997,-194,-570,1166
0.55479,-172,-558,1178
0.55959,-182,-559,1150
0.56439,-182,-562,1164
0.56917,-186,-563,1166
0.57396,-174,-559,1166
0.57871,-181,-568,1174
0.58349,-181,-563,1166
0.58872,-173,-565,1175
0.59355,-165,-556,1163
0.59831,-181,-567,1159
0.60315,-175,-559,1177
0.60844,-168,-557,1160
0.61332,-177,-573,1180
0.61803,-183,-561,1168
0.62279,-182,-554,1165
0.62761,-179,-560,1169
0.63239,-185,-559,1169
0.63813,-176,-577,1157
0.643,-178,-570,1168
0.64776,-183,-564,1183
0.65856,-184,-563,1155
0.66344,-177,-563,1159
0.6736,-173,-560,1162
0.67851,-185,-562,1176
0.68341,-180,-567,1156
0.68814,-180,-575,1169
0.69286,-178,-564,1170
0.69766,-174,-576,1157
0.70245,-169,-557,1159
0.70725,-179,-559,1155
0.71219,-173,-571,1164
0.71699,-184,-559,1176
0.72216,-176,-562,1161
0.72848,-189,-564,1176
0.73342,-188,-562,1161
0.73813,-179,-570,1159
0.74284,-177,-560,1157
0.74764,-173,-565,1166
0.75246,-184,-557,1169
0.75727,-180,-563,1176
0.76195,-169,-563,1169
0.76676,-183,-557,1170
0.77157,-183,-564,1170
0.77645,-177,-571,1172
0.78125,-167,-565,1175
0.78605,-183,-559,1173
0.79086,-187,-573,1166
0.7957,-179,-558,1156
0.80097,-176,-572,1173
0.80579,-172,-576,1171
0.81139,-178,-578,1180
0.81624,-180,-569,1167
0.82093,-181,-564,1164
0.82578,-179,-569,1171
0.8305,-169,-576,1154
0.83527,-183,-570,1158
0.84007,-168,-566,1166
0.84495,-175,-562,1162
0.84974,-187,-563,1170
0.85455,-173,-561,1167
0.85934,-186,-558,1176
0.8642,-187,-569,1162
0.869,-177,-564,1164
0.8738,-182,-565,1168
0.87858,-182,-569,1165
0.88345,-182,-305,891
0.88824,-182,-757,950
0.89305,163,-582,1060
0.89783,-246,-749,1125
0.9027,18,-270,1293
0.90814,144,-514,1402
0.91303,21,-467,928
0.91778,-261,-676,771
0.92248,-19,-132,1272
0.92745,-56,-462,1194
0.93225,-173,-702,1239
0.93706,-98,-659,3072
0.94186,-514,-672,1635
0.9466,-349,-914,1579
0.95132,-88,-342,-302
0.95611,-660,-49,952
0.9609,-34,-390,1196
0.96575,-227,-448,754
0.97054,-392,-415,1705
0.97534,-309,-291,2077
0.98012,-270,-443,448
0.98517,-440,-582,733
0.98998,-297,-584,1567
0.99478,30,-674,1559
0.9998,-265,-648,1375
1.00464,-39,-495,-120
1.01028,-500,-486,2755
1.01516,-369,-258,837
1.01986,-262,-570,920
1.0246,-407,-549,1198
1.0294,-323,-271,2791
1.03421,-10,-527,403
1.03901,-415,-277,863
1.0438,212,19,1182
1.04858,701,23,2030
1.05343,378,-30,1265
1.05814,335,-609,1002
1.06292,289,-764,364
1.06774,705,-838,1380
1.07252,487,-602,1142
1.07732,494,-505,1596
1.08201,-1,201,360
1.0868,-494,188,678
1.09159,-4791,-2372,-37
1.09647,-3255,-2555,561
1.10128,-2215,-1212,1209
1.1061,-1701,-639,1404
1.11159,-197,-272,1678
1.11645,724,-869,1048
1.12113,700,-1092,1237
1.1259,6,-1147,1230
1.13071,-273,-992,1286
1.13549,-638,-806,1627
1.14018,-796,-992,1558
1.14506,-846,-891,1539
1.14985,-613,-914,1332
1.15466,-291,-725,1077
1.15944,-218,-585,1000
1.16425,-231,-624,977
1.16903,-321,-649,1107
1.17384,-383,-691,1191
1.17862,-347,-706,1339
1.18343,-388,-628,1351
1.18821,-395,-618,1363
1.19301,-568,-790,1380
1.19778,-814,-896,1472
1.20256,-906,-940,1500
1.20743,-1085,-948,1648
1.21241,-1159,-1279,1805
1.21731,-1152,-1110,1806
1.22305,-1098,-1085,1831
1.22848,-898,-1074,1682
1.23342,-712,-1009,1580
1.23823,-447,-874,1458
1.24305,-324,-840,1384
1.24782,-292,-790,1332
1.25269,-324,-717,1332
1.25749,-339,-619,1399
1.26227,-397,-527,1505
1.2671,-431,-554,1086
1.27192,-451,-707,1002
1.27673,-325,-408,1238
1.28151,-299,-416,1353
1.28633,-415,-309,1761
1.29112,-473,-337,1652
1.29592,-326,-494,1709
1.3007,-439,-355,1834
1.30552,-450,-267,1747
1.31083,-563,-297,1698
1.31574,-562,-294,1620
1.32046,-474,-313,1300
1.32518,-240,-301,1363
1.32988,254,-254,1206
1.33464,178,-117,986
1.33944,246,-15,892
1.34424,240,45,908
1.349,191,101,951
1.35379,168,182,984
1.35858,185,226,973
1.36341,241,14,860
1.3682,192,-124,523
1.37301,267,115,547
1.37779,435,-213,622
1.38256,488,-20,465
1.38742,343,44,56
1.39219,-1,711,91
1.39699,-658,1276,113
1.40177,-540,514,517
1.40656,-455,1019,841
1.41165,64,822,995
1.41651,-204,735,1256
1.42126,-81,434,1091
1.42607,73,632,1134
1.43089,76,741,1162
1.43576,-17,692,1111
1.44055,-41,535,799
1.44536,254,420,908
1.45013,209,283,721
1.45495,173,467,297
1.45973,137,448,-181
1.46453,-374,705,-66
1.46932,-274,694,140
1.47418,-196,907,611
1.47897,85,1088,737
1.48378,-249,1285,665
1.48856,-491,1359,567
1.49341,-450,1372,551
1.49819,-271,1228,544
1.503,-318,1065,558
1.5084,-131,999,505
1.51328,-77,952,523
1.51807,-157,1032,571
1.5228,-164,1356,431
1.52762,-74,1167,187
1.53238,-158,1244,282
1.53725,-295,1285,541
1.54204,-419,1044,424
1.54684,-437,1225,114
1.55231,-375,1112,66
1.55723,-252,1286,144
1.56201,-108,1271,340
1.56682,253,1317,577
1.5716,-2,1243,636
1.57638,-154,1258,543
1.58108,-318,1359,498
1.58602,-367,1404,444
1.59083,-388,1386,454
1.59569,-222,1315,469
1.60047,-34,1036,555
1.6053,12,1393,591
1.61053,73,1230,606
1.61539,66,1278,337
1.62016,-56,1248,271
1.62504,-131,1296,209
1.62982,-61,1454,127
1.63468,-201,1503,35
1.63946,-366,1473,145
1.64463,-366,1155,3
1.64956,-227,1108,168
1.65441,-60,1197,88
1.6592,-82,1535,21
1.66401,-167,1439,24
1.66878,-218,1069,198
1.67358,-329,856,321
1.67835,-196,961,407
1.68316,327,1304,281
1.68793,467,1489,162
1.69274,123,1315,35
1.69752,-228,1231,21
1.70229,-21,1300,114
1.70707,-201,1033,237
1.71275,-259,1231,238
1.71756,-344,1236,150
1.72229,-329,1258,-247
1.72708,-263,1262,-153
1.73185,-275,1258,-281
1.73666,-273,1242,-331
1.74145,-267,1318,-357
1.74625,-249,1375,-289
1.75103,-227,1371,-135
1.75583,-240,1327,11
1.76063,-255,1314,71
1.76544,-239,1283,94
1.77022,-181,1526,82
1.77502,-172,1328,-51
1.77981,-130,1317,-81
1.78462,-223,1239,-145
1.78939,-213,1218,-189
1.79421,-206,1288,-63
1.79897,-137,1374,10
1.80376,29,1453,116
1.80934,92,1529,366
1.81421,193,1599,542
1.819,211,1505,583
1.82372,64,1525,683
1.82842,0,1394,654
1.83313,32,1065,543
1.83791,-40,1131,412
1.84273,-153,1063,186
1.84752,-182,1200,22
1.85236,-174,1201,-89
1.8572,-91,1222,-64
1.8619,-114,1137,-44
1.86669,-186,1093,-172
1.87147,-219,1080,-111
1.87628,-193,775,-244
1.88105,-121,924,-354
1.88587,-156,836,-377
1.89066,-63,795,-451
1.89546,65,714,-438
1.90023,155,610,-203
1.90502,145,599,11
1.91063,299,614,379
1.91548,513,655,660
1.92026,491,647,809
1.92508,341,660,1044
1.92986,334,702,1183
1.93468,294,600,1190
1.93948,353,646,1134
1.94428,341,583,1106
1.94905,345,458,1019
1.95385,351,470,833
1.95865,401,435,653
1.96345,379,1018,601
1.96824,417,432,836
1.97304,415,-43,1258
1.97782,233,55,935
1.98257,-75,233,965
1.98743,66,144,1068
1.99222,291,185,771
1.99701,337,208,965
2.00178,363,206,937
2.00656,413,230,1063
2.01153,432,839,1174
2.01645,360,384,1389
2.02122,431,152,1736
2.02602,623,-343,2166
2.0308,721,181,2171
2.03567,391,2,2322
2.04046,296,145,2400
2.04525,275,219,2083
2.05001,439,287,2142
2.05508,488,226,1868
2.05988,446,117,1707
2.06481,445,39,1527
2.06964,469,-251,1373
2.07443,454,-45,1213
2.07912,439,-14,1063
2.08385,337,15,962
2.08864,267,238,1261
2.09343,336,6,1089
2.09813,432,-28,1093
2.10293,495,-3,1041
2.1083,515,33,979
2.11319,484,56,990
2.11798,441,28,1040
2.1228,423,2,1082
2.1276,382,178,1160
2.13235,470,253,1127
2.13723,759,-206,1403
2.14202,700,-260,1702
2.14681,602,-204,1820
2.15158,551,-379,1839
2.16269,733,-378,1725
2.16753,521,-336,1667
2.17795,541,-330,1685
2.18298,626,-294,1681
2.18991,609,-223,1515
2.19477,533,-231,1444
2.19947,487,-210,1418
2.20428,490,-151,1469
2.20989,765,-150,1594
2.21478,546,-136,1673
2.21951,557,-179,1767
2.22455,532,-153,1870
2.22937,584,-128,1956
2.23422,561,-118,2083
2.23902,605,-174,2168
2.24385,630,-233,2165
2.24863,606,-280,2140
2.25343,566,-314,2041
2.25821,593,-349,1906
2.263,637,-362,1681
2.26782,704,-335,1444
2.27269,688,-299,1049
2.27787,661,-213,1320
2.28269,661,-164,1771
2.28748,642,-113,1723
2.29226,602,-94,1542
2.29703,527,-123,1798
2.30183,519,-182,1754
2.30661,528,-239,1659
2.31222,521,-257,1448
2.31706,491,-332,1340
2.32186,464,-148,1392
2.32657,414,-179,1493
2.33129,623,101,1791
2.33607,825,-24,1460
2.34087,817,45,1118
2.34573,1018,157,992
2.35053,757,86,1046
2.35532,479,120,1071
2.36009,422,313,1202
2.36495,466,387,1319
2.36974,394,384,1534
2.37454,321,-103,1265
2.37932,44,-104,1104
2.38417,-139,417,1139
2.38896,328,299,1093
2.39376,586,396,952
2.39853,498,567,836
2.40331,406,621,869
2.40852,353,548,979
2.41345,306,749,977
2.41826,290,553,928
2.42306,18,645,753
2.42787,511,998,728
2.4327,277,807,780
2.43751,720,-144,850
2.4423,243,788,807
2.44699,733,603,332
2.45168,135,591,34
2.45654,-195,578,138
2.46132,51,679,361
2.4661,187,871,488
2.47093,136,514,606
2.47596,205,826,681
2.48075,309,832,707
2.48564,196,1132,614
2.49048,147,776,614
2.49529,158,1028,425
2.50006,-99,914,238
2.50484,-190,1000,136
2.51066,-195,947,146
2.51556,10,962,180
2.52035,183,1256,116
2.52512,495,1067,219
2.5298,301,1113,388
2.53455,503,1223,544
2.53935,767,243,586
2.54423,-57,1516,32
2.54901,-243,1400,313
2.55382,-70,969,254
2.55861,-355,937,239
2.56343,-430,911,121
2.56822,-312,916,177
2.57302,-160,1042,511
2.57772,-41,1023,251
2.58238,-39,782,197
2.58728,-62,1109,155
2.59206,255,1186,205
2.59684,40,1220,205
2.6016,63,1165,128
2.60673,-68,1061,-256
2.61201,-216,1025,-27
2.61688,-141,1087,23
2.62167,-58,1138,92
2.62642,-37,1154,82
2.63109,-216,1254,1
2.63587,-128,1448,0
2.64069,49,1502,217
2.64548,160,1422,385
2.65026,78,1336,457
2.65507,-134,1316,379
2.65986,-151,1284,342
2.66469,-72,1316,304
2.66947,-58,1669,123
2.67427,-242,1170,279
2.67907,-59,1096,-50
2.68386,-282,1121,-373
2.68869,-341,1197,-483
2.69351,-128,1514,-375
2.69871,-74,1365,-191
2.70355,-175,1404,-22
2.70882,-191,1420,47
2.71368,-152,1437,30
2.71848,-79,1450,-55
2.72329,-58,1441,-145
2.72801,-114,1419,-204
2.7328,-157,1369,-246
2.7376,-146,1318,-320
2.74239,-207,1344,-398
2.74729,-198,1372,-370
2.75208,-121,1375,-200
2.75689,-93,1402,-98
2.76168,-72,1439,255
2.7665,-29,1471,76
2.77129,240,1458,12
2.7761,-66,1454,-24
2.78087,-101,1443,-75
2.78605,-100,1398,-105
2.79087,-147,1352,-151
2.79573,-200,1353,-243
2.8005,-221,1354,-285
2.8053,-196,1348,-312
2.81091,-192,1247,-310
2.81577,-152,1304,-334
2.82056,-196,1365,-303
2.82533,-338,1030,-272
2.83,-379,1304,-252
2.83474,-42,1317,-252
2.83955,-197,1317,-244
2.84437,-109,1433,-247
2.84914,-46,1443,-142
2.85394,-38,1479,-32
2.85873,-94,1401,-9
2.86352,-93,1365,-64
2.86832,-56,1435,-156
2.87314,-89,1375,-328
2.87792,-227,1380,-403
2.8827,-209,1289,-342
2.88749,-193,1264,-195
2.8923,-148,1181,-54
2.89711,-174,1117,18
2.90192,-73,1185,82
2.90767,-2,1132,90
2.91253,-137,1056,-15
2.91743,-155,1095,-95
2.92221,-36,1134,-42
2.92698,236,1334,-19
2.93165,125,1402,-116
2.93656,-153,1222,208
2.94137,-202,1111,492
2.94618,-82,1307,441
2.95096,21,1314,735
2.95576,20,1374,625
2.96053,125,1330,662
2.96532,181,1257,636
2.97011,153,1151,256
2.97497,194,819,455
2.97974,198,880,322
2.98454,113,981,209
2.98932,110,856,140
2.99417,138,747,70
2.99896,-4,579,-249
3.00377,-237,646,-51
3.00925,-395,737,-68
3.01416,-261,887,-28
3.01898,-69,1027,43
3.02379,121,1182,29
3.02851,311,999,350
3.03322,-245,1011,527
3.03803,10,985,642
3.04284,50,997,791
3.04763,61,977,1267
3.0524,78,945,1002
3.05728,206,885,910
3.06205,13,581,808
3.06685,207,515,813
3.07165,170,609,805
3.07639,286,628,727
3.08105,363,582,1000
3.08583,395,453,774
3.09061,433,406,730
3.09541,426,420,1020
3.1002,366,480,804
3.10499,358,601,523
3.11055,169,903,631
3.11539,361,600,854
3.12036,275,685,900
3.1252,719,547,831
3.12988,606,430,944
3.13459,713,537,1082
3.1393,717,949,1294
3.14404,650,847,1760
3.14885,600,816,1796
3.15365,552,790,1954
3.15843,559,829,1956
3.16324,259,744,1563
3.16804,519,630,1663
3.17283,585,558,1446
3.17762,558,444,1138
3.18237,471,340,970
3.18724,439,292,896
3.19201,444,261,903
3.19679,456,7,914
3.20157,434,298,894
3.2064,416,309,940
3.21191,446,284,960
3.2167,454,210,951
3.2214,22,182,739
3.22664,185,217,861
3.23213,469,353,1120
3.23698,741,430,1307
3.24177,796,415,1758
3.24659,924,426,1625
3.25137,860,341,1307
3.25618,714,289,1432
3.26097,602,264,1299
3.26574,568,222,1221
3.27052,588,204,1153
3.27533,546,213,1147
3.28011,612,224,1250
3.28496,743,181,1424
3.28974,674,190,1424
3.29454,602,164,1191
3.2993,552,141,1019
3.30414,547,110,890
3.3095,528,117,745
3.31436,762,77,821
3.3192,550,63,945
3.32402,610,53,1106
3.32878,602,89,1210
3.33357,670,122,1274
3.33838,677,40,1313
3.34318,713,20,1461
3.34798,868,89,1681
3.35278,920,254,1749
3.35757,814,-51,1700
3.36234,744,-12,1535
3.36722,663,-56,1366
3.37201,530,-89,1176
3.37682,461,-95,1059
3.3816,464,-179,1058
3.38651,555,-230,1089
3.39131,739,-203,1085
3.39613,855,-254,1102
3.40091,877,-196,1012
3.40572,755,-167,997
3.41084,636,-154,1015
3.41574,496,-52,1091
3.42055,368,58,1146
3.42536,85,-575,1209
3.43008,92,-217,1359
3.43483,716,-90,1353
3.43963,398,220,1140
3.44445,3720,-212,1502
3.44922,-180,-731,1445
3.45403,357,-606,1093
3.45955,107,-534,1716
3.46439,223,-24,582
3.46918,224,-907,576
3.47398,299,-806,1427
3.47877,436,678,1178
3.48358,6,-470,957
3.48836,-220,-879,765
3.49317,-402,-530,2730
3.49795,160,-336,3137
3.50275,-199,-295,3186
3.50752,1000,-172,99
3.51315,416,-426,4504
3.51799,118,-388,4372
3.52282,299,-529,103
3.52762,120,-290,703
3.53232,-193,-472,311
3.53723,-136,-889,360
3.5421,932,-310,119
3.54695,82,-472,4602
3.55174,142,-611,263
3.55679,221,-146,594
3.5616,231,-348,1291
3.56647,-132,-765,1328
3.57128,-220,-341,266
3.57604,-175,-573,2610
3.58072,70,170,1703
3.58548,-167,-35,1992
3.59027,-147,-41,1256
3.59508,-37,-58,1135
3.59988,-315,-83,1378
3.60487,-495,-155,1510
3.60998,-268,-346,1145
3.61483,-228,-492,1028
3.61963,-134,-421,1085
3.62443,-16,-285,989
3.62918,-26,-531,1708
3.63391,-122,-661,1033
3.63872,-87,-325,1773
3.64354,-256,-576,1105
3.64834,-59,-428,726
3.65892,-191,-534,1461
3.66389,-322,-552,1204
3.6687,-253,-273,1523
3.67884,-246,-556,895
3.68373,-45,-436,1331
3.68844,-213,-407,1197
3.69316,-186,-446,1174
3.69795,-214,-468,1480
3.70275,-170,-429,1184
3.70806,-249,-605,1099
3.71292,-181,-378,790
3.71775,-209,-543,673
3.72254,-96,-445,1122
3.72742,-31,-450,1080
3.73213,-403,-703,1097
3.7369,-127,-272,1497
3.74173,-180,-535,1155
3.74656,-240,-452,1514
3.75179,-240,-481,1039
3.75664,-214,-276,1267
3.7614,-189,-433,1263
3.7662,-218,-459,1440
3.77102,-149,-342,1341
3.7774,-239,-508,1173
3.78224,-187,-514,1222
3.78698,-184,-501,1144
3.79167,-195,-446,1158
3.79656,-148,-445,1160
3.80137,-190,-461,1205
3.80612,-162,-423,1257
3.81125,-163,-470,1181
3.81609,-506,-509,1117
3.8209,-247,-451,1216
3.82566,-167,-760,1239
3.83035,-102,-446,1176
3.83514,-140,-749,1117
3.83996,-181,-724,1233
3.84476,-178,-439,1157
3.84955,-233,-713,1180
3.85435,-204,-427,1237
3.85905,-164,-480,1194
3.86377,-207,-499,1193
3.86857,-184,-461,1204
3.87343,-161,-482,1203
3.87822,-211,-482,1192
3.88302,-217,-501,1196
3.88779,-176,-472,1225
3.89257,-141,-491,1201
3.89744,-170,-474,1191
3.90222,-115,-463,1256
3.90701,-185,-508,1200
3.9127,-172,-489,1189
3.91755,-192,-484,1206
3.92234,-216,-480,1190
3.92721,-166,-483,1211
3.93193,-168,-465,1194
3.93665,-174,-484,1209
3.94136,-166,-481,1210
3.94612,-163,-484,1199
3.95094,-176,-480,1201
3.95578,-171,-471,1207
3.96101,-168,-490,1203
3.96585,-178,-483,1193
3.97064,-171,-477,1188
3.97545,-173,-486,1204
3.98023,-178,-478,1197
3.98504,-173,-480,1206
3.99019,-179,-483,1207
3.99503,-168,-482,1208
3.99983,-167,-483,1206
4.00464,-170,-480,1198
4.01019,-166,-485,1192
4.01506,-171,-481,1189
4.01987,-155,-480,1193
4.02469,-173,-485,1196
4.02948,-163,-484,1190
4.03432,-163,-474,1212
4.03914,-163,-487,1199
4.04395,-161,-500,1197
4.04875,-178,-493,1200
4.05357,-165,-478,1207
4.05836,-170,-473,1199
4.06317,-164,-485,1205
4.06797,-177,-489,1202
4.07278,-163,-484,1191
4.07749,-162,-487,1207
4.08218,-176,-477,1207
4.08696,-179,-479,1207
4.09176,-176,-470,1194
4.09657,-169,-490,1204
4.10134,-183,-474,1193
4.10616,-173,-479,1195
4.11152,-165,-482,1193
4.11636,-170,-492,1204
4.12116,-175,-475,1203
4.12597,-165,-479,1212
4.13074,-171,-483,1210
4.13552,-165,-474,1211
4.14033,-173,-489,1195
4.14513,-172,-481,1198
4.14994,-162,-488,1203
4.15475,-166,-486,1204
4.15951,-174,-473,1185
4.16445,-169,-482,1192
4.17279,-169,-497,1195
4.17756,-163,-472,1206
4.18225,-162,-484,1216
4.18704,-162,-474,1221
4.19185,-160,-477,1196
4.19665,-166,-481,1196
4.20143,-166,-481,1205
4.20623,-162,-483,1198
4.21162,-168,-477,1206
4.21647,-176,-475,1202
4.22126,-169,-483,1197
4.22607,-166,-471,1205
4.23085,-163,-480,1196
4.23578,-155,-475,1196
4.24059,-170,-475,1196
4.24541,-175,-486,1203
4.25019,-171,-473,1189
4.25539,-172,-479,1208
4.26741,-169,-480,1196
4.27226,-175,-488,1192
4.27699,-171,-474,1196
4.28169,-164,-482,1206
4.28656,-172,-492,1197
4.29136,-177,-479,1207
4.29611,-163,-474,1195
4.30081,-175,-476,1211
4.30559,-166,-484,1205
4.31075,-166,-484,1196
4.31567,-164,-468,1192
4.32048,-170,-474,1198
4.32524,-162,-471,1194
4.32995,-158,-492,1192
4.33471,-165,-492,1209
4.33951,-176,-490,1199
4.34434,-162,-477,1193
4.34911,-167,-469,1196
4.35
