0.13076,-102,-32,1280
0.13195,-108,-55,1288
0.13322,-107,-37,1289
0.13442,-105,-45,1296
0.13562,-117,-51,1301
0.13682,-111,-36,1287
0.13802,-100,-45,1293
0.13921,-102,-27,1280
0.1404,-114,-48,1294
0.14159,-102,-48,1282
0.14285,-105,-54,1285
0.14405,-102,-42,1299
0.14524,-115,-36,1301
0.14644,-120,-51,1285
0.14763,-115,-42,1285
0.14882,-111,-36,1286
0.15001,-103,-45,1278
0.1512,-110,-37,1290
0.1524,-113,-40,1286
0.15355,-117,-41,1288
0.15469,-113,-38,1291
0.15583,-98,-44,1292
0.15698,-103,-40,1289
0.15811,-125,-37,1298
0.15925,-109,-41,1278
0.16038,-100,-43,1286
0.16152,-99,-51,1290
0.16272,-105,-49,1304
0.16393,-104,-40,1298
0.16512,-111,-38,1287
0.16631,-115,-49,1293
0.16751,-105,-43,1302
0.1687,-108,-51,1284
0.16989,-116,-38,1294
0.17108,-105,-49,1291
0.17226,-112,-45,1296
0.17348,-106,-50,1298
0.17467,-109,-49,1296
0.17587,-117,-38,1290
0.17706,-105,-41,1298
0.17825,-109,-46,1285
0.17945,-107,-41,1292
0.18065,-103,-49,1284
0.18184,-117,-47,1286
0.18302,-111,-39,1292
0.18416,-104,-44,1284
0.1853,-104,-39,1298
0.18645,-110,-41,1300
0.18759,-110,-38,1285
0.18871,-115,-35,1288
0.18984,-104,-40,1293
0.19097,-105,-48,1285
0.19217,-104,-46,1283
0.19339,-100,-41,1285
0.19459,-101,-37,1283
0.19579,-114,-38,1290
0.19698,-100,-44,1287
0.19817,-101,-38,1294
0.19937,-102,-34,1285
0.20056,-108,-37,1288
0.20175,-107,-37,1295
0.20295,-107,-51,1292
0.20415,-111,-51,1311
0.20534,-110,-39,1300
0.20653,-119,-48,1292
0.20773,-109,-43,1294
0.20892,-111,-37,1294
0.21013,-117,-33,1285
0.21132,-118,-45,1285
0.21255,-112,-55,1288
0.21374,-105,-36,1291
0.21494,-116,-51,1298
0.21613,-118,-40,1291
0.21733,-115,-47,1300
0.21853,-112,-46,1285
0.21972,-116,-42,1284
0.2209,-110,-35,1284
0.22207,-115,-32,1298
0.22334,-116,-44,1284
0.22453,-119,-34,1283
0.22573,-124,-37,1303
0.22693,-118,-46,1298
0.22812,-105,-42,1284
0.22932,-118,-43,1284
0.2305,-104,-45,1291
0.23169,-123,-55,1294
0.23291,-125,-46,1290
0.2341,-114,-44,1297
0.2353,-115,-28,1289
0.23649,-109,-41,1292
0.2377,-107,-39,1291
0.23888,-113,-35,1294
0.24007,-109,-42,1291
0.24126,-116,-41,1296
0.24252,-109,-48,1299
0.24373,-116,-56,1298
0.24493,-118,-49,1296
0.24613,-106,-27,1295
0.24732,-112,-37,1288
0.24852,-112,-42,1293
0.24971,-115,-35,1295
0.25091,-108,-43,1299
0.2521,-106,-52,1298
0.25336,-99,-34,1292
0.25456,-121,-43,1290
0.25574,-113,-44,1289
0.25694,-114,-35,1284
0.25814,-112,-44,1277
0.25933,-119,-48,1289
0.26053,-110,-47,1290
0.26173,-120,-48,1290
0.26294,-118,-44,1532
0.26414,-113,-41,1288
0.26556,-101,-42,1294
0.26678,-122,-41,1283
0.26798,-119,-40,1297
0.26917,-109,-35,1300
0.27037,-120,-33,1296
0.27156,-126,-44,1289
0.27276,-121,-48,1289
0.27395,-131,-58,1298
0.27515,-122,-43,1293
0.27635,-121,-44,1282
0.27755,-111,-43,1284
0.27874,-110,-37,1287
0.27994,-123,-39,1293
0.28113,-117,-49,1285
0.28235,-113,-45,1288
0.28354,-115,-47,1288
0.28474,-104,-44,1301
0.28593,-121,-52,1287
0.28712,-114,-43,1294
0.28832,-115,-41,1288
0.2895,-129,-37,1289
0.29069,-122,-48,1285
0.29189,-117,-25,1294
0.2931,-115,-40,1299
0.2943,-107,-47,1287
0.29551,-116,-43,1294
0.29671,-109,-45,1304
0.2979,-110,-56,1290
0.29909,-109,-42,1295
0.30029,-119,-49,1288
0.30148,-118,-47,1298
0.3027,-107,-38,1285
0.30389,-120,-52,1286
0.30508,-108,-41,1298
0.30627,-115,-46,1291
0.30748,-113,-45,1298
0.30868,-113,-42,1295
0.30987,-118,-44,1273
0.31106,-109,-32,1292
0.31227,-101,-36,1292
0.31347,-104,-44,1290
0.31467,-96,-46,1296
0.31587,-102,-28,1283
0.31706,-107,-50,1291
0.31825,-99,-45,1301
0.31945,-109,-41,1285
0.32064,-107,-50,1287
0.32183,-106,-48,1286
0.32303,-103,-41,1293
0.32423,-104,-49,1289
0.32543,-112,-32,1289
0.32663,-115,-45,1288
0.32783,-118,-51,1284
0.32902,-106,-48,1286
0.33021,-115,-40,1027
0.3314,-115,-54,1291
0.3326,-108,-54,1295
0.3338,-109,-47,1301
0.33499,-105,-41,1295
0.33619,-108,-36,1278
0.33739,-110,-54,1290
0.33858,-109,-42,1287
0.33977,-111,-45,1291
0.34096,-114,-34,1300
0.34217,-115,-42,1288
0.34332,-119,-43,1291
0.34446,-109,-34,1292
0.3456,-107,-45,1283
0.34674,-105,-45,1292
0.34789,-109,-43,1277
0.34902,-108,-43,1291
0.35015,-102,-54,1294
0.35129,-105,-39,1292
0.35267,-99,-40,1292
0.35389,-112,-47,1297
0.35509,-114,-41,1292
0.35627,-111,-48,1291
0.35747,-100,-45,1283
0.35866,-113,-41,1285
0.35986,-107,-47,1287
0.36106,-104,-48,1291
0.36225,-107,-46,1534
0.36346,-115,-40,1292
0.36465,-105,-49,1294
0.36584,-102,-49,1294
0.36702,-107,-43,1295
0.36822,-114,-33,1292
0.36941,-119,-49,1294
0.37061,-112,-50,1291
0.3718,-105,-50,1280
0.37304,-110,-35,1286
0.37424,-102,-43,1284
0.37544,-111,-32,1290
0.37664,-121,-40,1295
0.37784,-109,-36,1290
0.37903,-114,-48,1289
0.38022,-111,-42,1276
0.38141,-110,-25,1296
0.38268,-112,-46,1294
0.38388,-122,-38,1284
0.38508,-121,-41,1293
0.38627,-126,-48,1287
0.38747,-117,-47,1299
0.38867,-123,-44,1290
0.38986,-108,-47,1287
0.39105,-117,-38,1289
0.39224,-109,-38,1281
0.39344,-115,-44,1284
0.39464,-112,-50,1286
0.39584,-111,-47,1285
0.39704,-119,-47,1293
0.39823,-118,-48,1284
0.39942,-110,-41,1283
0.4006,-112,-46,1303
0.4018,-103,-42,1288
0.40301,-116,-50,1288
0.40416,-120,-45,1299
0.4053,-115,-41,1285
0.40643,-104,-37,1302
0.40756,-117,-50,1284
0.4087,-115,-41,1283
0.40984,-112,-45,1298
0.41099,-125,-38,1292
0.41219,-119,-42,1299
0.4134,-112,-42,1293
0.4146,-112,-34,1288
0.41579,-111,-41,1289
0.417,-113,-44,1294
0.41819,-123,-46,1292
0.41939,-130,-45,1302
0.42058,-118,-37,1280
0.42177,-121,-49,1291
0.42301,-116,-38,1287
0.42421,-124,-43,1291
0.42541,-121,-55,1284
0.42662,-119,-43,1289
0.42782,-113,-48,1294
0.42901,-103,-52,1292
0.43021,-111,-41,1291
0.4314,-113,-43,1291
0.43261,-118,-31,1292
0.43379,-111,-44,1285
0.43498,-109,-47,1291
0.43643,-112,-41,1288
0.43765,-112,-46,1293
0.43884,-103,-40,1286
0.44006,-119,-38,1296
0.44125,-109,-52,1287
0.44251,-105,-31,1284
0.44371,-109,-44,1291
0.44491,-116,-41,1286
0.44612,-110,-43,1285
0.44732,-114,-50,1294
0.44852,-114,-49,1302
0.44971,-117,-40,1292
0.4509,-119,-52,1299
0.4521,-118,-36,1284
0.45336,-113,-39,1279
0.45456,-108,-47,1288
0.45574,-124,-41,1285
0.45693,-114,-40,1295
0.45813,-115,-47,1288
0.45934,-115,-36,1287
0.46054,-114,-38,1286
0.46174,-118,-48,1301
0.46295,-110,-34,1289
0.46415,-108,-32,1286
0.46535,-122,-37,1298
0.46655,-107,-45,1309
0.46774,-120,-46,1282
0.46893,-112,-33,1294
0.47012,-111,-49,1295
0.47132,-106,-46,1292
0.47253,-108,-49,1280
0.47372,-114,-42,1294
0.47492,-103,-31,1287
0.47612,-110,-39,1294
0.47732,-117,-47,1287
0.47851,-109,-47,1299
0.47971,-99,-47,1285
0.4809,-102,-34,1290
0.48208,-118,-59,1287
0.48334,-111,-39,1296
0.48455,-119,-40,1278
0.48575,-111,-38,1285
0.48694,-112,-42,1290
0.48813,-114,-48,1277
0.48952,-111,-55,1290
0.49076,-112,-57,1283
0.49195,-104,-57,1277
0.49322,-103,-41,1283
0.49442,-108,-41,1292
0.49562,-117,-43,1288
0.49681,-105,-56,1285
0.49801,-99,-53,1298
0.4992,-102,-45,1300
0.50039,-115,-41,1302
0.50159,-109,-44,1296
0.50282,-104,-39,1284
0.50398,-102,-35,1279
0.50511,-108,-46,1284
0.50624,-111,-53,1294
0.50738,-106,-50,1292
0.50853,-110,-41,1291
0.50967,-109,-44,1284
0.51082,-117,-42,1302
0.51195,-110,-41,1281
0.51331,-114,-33,1297
0.51453,-107,-54,1290
0.51573,-109,-46,1290
0.51692,-110,-54,1283
0.51812,-105,-50,1289
0.51931,-107,-43,1040
0.5205,-103,-50,1287
0.5217,-114,-45,1295
0.52291,-110,-46,1278
0.52411,-110,-56,1290
0.5253,-116,-38,1279
0.52649,-103,-42,1294
0.5277,-123,-42,1283
0.52889,-109,-46,1294
0.53008,-124,-35,1297
0.53128,-106,-36,1290
0.53253,-114,-48,1288
0.53373,-104,-42,1288
0.53493,-110,-45,1296
0.53614,-112,-43,1291
0.53733,-115,-46,1288
0.53854,-111,-52,1296
0.53972,-109,-47,1289
0.54093,-104,-56,1289
0.54217,-107,-47,1298
0.54338,-109,-43,1288
0.54457,-114,-39,1294
0.54576,-101,-49,1281
0.54696,-105,-50,1293
0.54815,-112,-35,1293
0.54935,-105,-39,1283
0.55054,-115,-39,1288
0.55173,-116,-45,1288
0.55293,-123,-44,1286
0.55414,-112,-43,1305
0.55534,-111,-41,1296
0.55652,-103,-46,1298
0.55772,-112,-49,1288
0.55892,-101,-32,1284
0.56013,-119,-45,1293
0.56132,-113,-43,1297
0.56253,-109,-41,1282
0.56373,-104,-51,1280
0.56491,-118,-42,1289
0.56612,-108,-60,1297
0.56732,-105,-38,1286
0.56851,-110,-34,1286
0.56971,-112,-41,1298
0.57089,-107,-48,1301
0.57207,-119,-34,1298
0.57333,-115,-28,1296
0.57453,-114,-47,1292
0.57573,-102,-43,1287
0.57693,-117,-44,1295
0.57813,-106,-40,1280
0.57932,-108,-44,1295
0.58051,-104,-48,1294
0.58171,-120,-49,1289
0.58292,-120,-51,1292
0.58412,-104,-40,1291
0.58531,-117,-51,1296
0.58651,-126,-53,1291
0.58771,-118,-46,1287
0.58889,-120,-44,1274
0.59009,-113,-51,1287
0.59128,-113,-41,1293
0.59254,-115,-42,1284
0.59374,-115,-32,1288
0.59493,-106,-37,1289
0.59613,-106,-43,1277
0.59733,-118,-32,1300
0.59854,-108,-38,1295
0.59973,-109,-46,1289
0.60092,-112,-42,1301
0.60217,-111,-43,1296
0.60337,-112,-28,1301
0.60457,-109,-44,1295
0.60575,-106,-50,1295
0.60695,-112,-62,1296
0.60814,-122,-51,1297
0.60933,-113,-31,1294
0.61053,-112,-36,1285
0.61172,-107,-45,1295
0.61294,-106,-30,1293
0.61414,-107,-44,1292
0.61533,-111,-32,1285
0.61652,-109,-38,1298
0.61771,-113,-59,1291
0.61891,-120,-40,1283
0.6201,-104,-40,1288
0.62129,-107,-41,1277
0.62251,-122,-42,1292
0.62373,-114,-36,1286
0.62493,-114,-48,1312
0.62613,-104,-51,1292
0.62732,-107,-46,1290
0.62851,-104,-43,1285
0.62972,-111,-53,1286
0.63091,-100,-46,1298
0.63215,-118,-36,1293
0.63336,-111,-43,1293
0.63456,-119,-48,1295
0.63576,-117,-44,1297
0.63696,-115,-35,1035
0.63817,-120,-39,1296
0.63935,-109,-42,1306
0.64054,-113,-49,1297
0.64173,-108,-31,1284
0.64295,-123,-51,1295
0.64415,-110,-42,1284
0.64535,-118,-42,1304
0.64654,-108,-49,1293
0.64774,-118,-53,1294
0.64894,-108,-50,1291
0.65013,-107,-40,1286
0.65132,-114,-54,1289
0.65252,-121,-45,1535
0.65367,-111,-48,1297
0.6548,-116,-54,1274
0.65594,-100,-48,1298
0.65708,-115,-39,1286
0.65822,-109,-50,1290
0.65936,-115,-49,1296
0.66049,-110,-39,1287
0.66164,-101,-52,1288
0.66288,-115,-45,1285
0.66409,-124,-55,1292
0.66529,-98,-40,1293
0.66648,-113,-39,1282
0.66768,-111,-39,1296
0.66888,-116,-40,1302
0.67008,-105,-36,1286
0.67128,-122,-34,1284
0.67251,-108,-46,1286
0.67372,-110,-38,1303
0.67492,-116,-45,1291
0.67611,-109,-48,1299
0.67731,-115,-51,1290
0.6785,-108,-42,1287
0.67969,-108,-42,1290
0.68089,-100,-48,1288
0.68208,-106,-43,1286
0.68335,-115,-42,1290
0.68455,-108,-50,1287
0.68574,-110,-37,1283
0.68693,-114,-42,1287
0.68812,-120,-39,1288
0.68931,-117,-53,1288
0.69049,-122,-48,1287
0.69168,-117,-47,1304
0.6929,-114,-49,1291
0.6941,-113,-49,1296
0.69529,-126,-45,1285
0.69648,-108,-40,1280
0.69768,-117,-37,1290
0.69888,-113,-43,1296
0.70007,-109,-44,1285
0.70127,-119,-36,1296
0.70252,-111,-34,1281
0.70373,-108,-37,1295
0.70492,-115,-52,1291
0.70611,-111,-47,1289
0.70731,-110,-51,1288
0.70851,-107,-49,1297
0.70969,-119,-56,1298
0.71089,-114,-37,1294
0.71209,-105,-54,1293
0.71354,-110,-35,1287
0.71476,-105,-39,1285
0.71596,-108,-43,1293
0.71716,-109,-38,1290
0.71836,-117,-40,1285
0.71955,-104,-47,1293
0.72075,-120,-44,1293
0.72193,-121,-59,1291
0.72313,-120,-47,1293
0.72434,-123,-46,1291
0.72554,-116,-44,1288
0.72674,-118,-49,1296
0.72794,-95,-33,1280
0.72913,-111,-49,1293
0.73032,-115,-44,1295
0.73153,-110,-41,1294
0.73275,-108,-38,1293
0.73394,-116,-39,1296
0.73514,-116,-47,1297
0.73634,-111,-46,1290
0.73754,-108,-42,1297
0.73872,-103,-32,1288
0.73992,-118,-43,1292
0.74111,-123,-41,1291
0.74237,-99,-46,1288
0.74357,-116,-48,1292
0.74476,-111,-41,1294
0.74596,-106,-42,1296
0.74716,-109,-39,1294
0.74835,-113,-43,1291
0.74955,-114,-35,1299
0.75074,-105,-46,1279
0.75194,-106,-38,1292
0.75319,-105,-50,1294
0.7544,-114,-48,1291
0.75558,-124,-44,1294
0.75679,-111,-50,1288
0.75799,-116,-45,1295
0.75919,-111,-41,1298
0.76038,-112,-54,1289
0.76158,-105,-40,1302
0.76284,-116,-39,1289
0.76404,-114,-40,1301
0.76524,-112,-37,1292
0.76643,-109,-47,1295
0.76762,-105,-44,1291
0.76882,-115,-41,1291
0.77002,-99,-39,1301
0.77122,-107,-37,1288
0.77241,-106,-40,1293
0.77361,-117,-46,1297
0.77481,-115,-37,1298
0.77601,-107,-51,1298
0.77721,-114,-52,1293
0.7784,-121,-39,1305
0.77959,-125,-34,1296
0.78079,-122,-45,1296
0.78198,-108,-38,1285
0.78326,-114,-49,1290
0.78446,-118,-39,1304
0.78566,-111,-49,1300
0.78686,-114,-43,1285
0.78805,-111,-47,1293
0.78925,-108,-38,1278
0.79044,-112,-50,1295
0.79163,-112,-43,1279
0.79288,-114,-35,1283
0.79408,-120,-44,1036
0.79528,-102,-37,1293
0.79648,-112,-42,1288
0.79768,-123,-43,1283
0.79887,-110,-33,1284
0.80005,-105,-45,1291
0.8012,-110,-42,1284
0.80242,-110,-43,1283
0.80362,-106,-36,1291
0.80481,-113,-50,1288
0.80599,-104,-57,1284
0.80718,-95,-38,1290
0.80851,-115,-37,1031
0.80972,-120,-40,1292
0.81092,-115,-48,1279
0.8121,-105,-49,1294
0.81336,-111,-51,1290
0.81456,-106,-41,1298
0.81576,-104,-43,1299
0.81695,-107,-45,1286
0.81814,-109,-38,1289
0.81933,-114,-44,1279
0.82053,-109,-44,1291
0.82171,-106,-28,1299
0.82292,-113,-46,1292
0.82411,-102,-38,1294
0.8253,-104,-36,1288
0.82651,-110,-42,1275
0.82771,-114,-41,1280
0.8289,-110,-47,1278
0.83009,-116,-45,1289
0.83127,-94,-46,1533
0.83252,-107,-51,1296
0.83373,-102,-46,1293
0.83493,-105,-37,1285
0.83613,-114,-51,1288
0.83733,-116,-46,1299
0.83853,-113,-44,1297
0.83971,-106,-47,1300
0.84091,-116,-43,1283
0.8421,-113,-41,1288
0.84336,-118,-54,1290
0.84455,-111,-48,1302
0.84576,-104,-47,1295
0.84695,-116,-44,1288
0.84814,-116,-49,1289
0.84933,-121,-39,1299
0.85052,-113,-38,1290
0.85171,-114,-44,1299
0.85293,-113,-38,1295
0.85413,-110,-34,1287
0.85531,-119,-40,1293
0.8565,-117,-50,1291
0.85769,-109,-45,1294
0.85889,-108,-47,1289
0.86009,-104,-47,1294
0.86128,-109,-52,1290
0.86254,-112,-44,1297
0.86374,-121,-44,1291
0.86493,-116,-45,1290
0.86612,-100,-44,1290
0.86732,-104,-37,1288
0.86851,-115,-39,1292
0.8697,-115,-40,1292
0.87089,-104,-30,1304
0.87207,-105,-33,1291
0.87333,-106,-36,1298
0.87453,-102,-48,1292
0.87573,-105,-40,1289
0.87693,-114,-42,1291
0.87814,-112,-40,1286
0.87933,-115,-38,1288
0.88052,-112,-43,1285
0.8817,-115,-30,1290
0.88292,-117,-42,1295
0.88412,-117,-33,1292
0.88531,-100,-44,1290
0.8865,-114,-45,1298
0.8877,-123,-47,1295
0.88888,-125,-44,1294
0.89009,-108,-48,1282
0.89129,-110,-35,1288
0.89254,-114,-44,1289
0.89374,-108,-39,1297
0.89493,-119,-39,1293
0.89612,-115,-48,1277
0.89732,-109,-42,1294
0.89851,-117,-43,1293
0.89971,-117,-27,1289
0.90091,-122,-47,1290
0.9021,-114,-60,1290
0.90332,-126,-46,1287
0.90447,-125,-44,1286
0.90559,-115,-35,1290
0.90673,-110,-45,1294
0.90787,-120,-44,1289
0.90902,-114,-59,1311
0.91016,-112,-39,1295
0.9113,-115,-51,1294
0.91252,-109,-41,1304
0.91373,-115,-51,1282
0.91493,-113,-43,1301
0.91613,-124,-49,1299
0.91733,-109,-49,1279
0.91852,-120,-45,1297
0.91971,-110,-37,1282
0.92091,-112,-45,1293
0.92209,-123,-37,1535
0.92336,-120,-51,1289
0.92454,-111,-41,1294
0.92574,-112,-41,1291
0.92693,-112,-46,1295
0.92814,-100,-37,1294
0.92933,-113,-47,1293
0.93053,-109,-42,1291
0.93172,-102,-45,1281
0.93292,-108,-48,1289
0.93413,-114,-46,1281
0.93533,-119,-42,1283
0.93652,-108,-40,1276
0.93791,-108,-48,1287
0.93911,-104,-45,1290
0.94031,-117,-44,1296
0.94151,-112,-38,1291
0.94273,-116,-57,1293
0.94393,-113,-46,1280
0.94513,-108,-45,1288
0.94633,-108,-43,1294
0.94761,-115,-47,1302
0.94876,-110,-43,1291
0.94989,-105,-47,1284
0.95102,-110,-38,1285
0.95369,-111,-49,1294
0.95497,-108,-43,1290
0.95616,-109,-34,1299
0.95736,-104,-43,1295
0.95856,-111,-48,1291
0.95975,-110,-46,1296
0.96094,-112,-32,1289
0.96219,-112,-50,1289
0.9634,-113,-45,1296
0.96458,-112,-40,1285
0.96577,-94,-45,1296
0.96697,-113,-44,1299
0.96817,-122,-41,1291
0.96935,-110,-41,1297
0.97055,-112,-43,1287
0.97172,-111,-37,1284
0.97292,-115,-45,1282
0.97412,-114,-52,1288
0.97532,-122,-41,1284
0.97651,-111,-45,1286
0.9777,-119,-49,1292
0.97889,-107,-36,1289
0.98008,-110,-36,1288
0.98127,-109,-50,1285
0.98251,-113,-38,1294
0.98371,-115,-41,1287
0.9849,-109,-38,1297
0.98609,-111,-53,1283
0.98729,-115,-37,1284
0.98848,-112,-43,1295
0.98966,-100,-45,1292
0.99084,-121,-28,1300
0.99203,-110,-26,1287
0.9933,-108,-55,1298
0.9945,-105,-41,1285
0.99569,-129,-37,1301
0.99688,-111,-46,1286
0.99807,-115,-46,1289
0.99927,-107,-46,1288
1.00045,-114,-42,1285
1.00164,-105,-49,1292
1.00289,-115,-34,1296
1.00409,-111,-56,1295
1.00526,-113,-53,1297
1.00644,-119,-36,1298
1.00763,-116,-44,1297
1.00881,-109,-40,1282
1.00999,-107,-44,1286
1.01117,-105,-41,1294
1.01237,-120,-33,1300
1.01356,-109,-34,1284
1.01474,-106,-39,1291
1.01593,-118,-37,1291
1.01712,-107,-33,1282
1.0183,-103,-46,1297
1.01948,-110,-43,1285
1.02066,-111,-40,1299
1.02184,-117,-48,1288
1.02303,-106,-47,1301
1.02421,-116,-38,1287
1.0254,-112,-52,1286
1.02658,-108,-37,1293
1.02777,-113,-44,1294
1.02895,-116,-39,1289
1.03014,-120,-47,1298
1.03132,-102,-41,1297
1.03252,-116,-44,1294
1.03369,-112,-44,1295
1.03487,-109,-42,1299
1.03616,-116,-55,1285
1.03741,-118,-38,1290
1.03861,-121,-47,1294
1.03979,-116,-57,1287
1.04098,-114,-46,1288
1.04219,-104,-42,1290
1.04338,-112,-44,1294
1.04458,-114,-42,1289
1.04576,-114,-51,1288
1.04696,-107,-48,1306
1.04814,-109,-41,1292
1.04933,-102,-49,1290
1.05053,-115,-45,1299
1.05173,-109,-54,1293
1.05294,-104,-46,1298
1.05413,-107,-45,1302
1.0553,-109,-51,1289
1.05649,-111,-43,1289
1.05768,-109,-57,1296
1.05887,-115,-61,1294
1.06005,-120,-42,1293
1.06125,-123,-39,1288
1.0625,-117,-41,1296
1.0637,-114,-46,1288
1.06488,-118,-39,1286
1.06608,-99,-44,1285
1.06727,-116,-59,1305
1.06846,-119,-50,1287
1.06965,-105,-45,1282
1.07084,-107,-48,1290
1.07202,-121,-50,1291
1.07328,-118,-46,1294
1.07447,-108,-42,1296
1.07567,-112,-44,1293
1.07687,-106,-34,1301
1.07806,-108,-44,1294
1.07925,-108,-36,1292
1.08044,-116,-58,1289
1.08163,-112,-56,1294
1.08289,-117,-43,1293
1.08409,-120,-46,1293
1.08528,-113,-41,1296
1.08647,-123,-47,1290
1.08767,-109,-47,1301
1.08885,-117,-46,1281
1.09004,-110,-47,1291
1.09122,-117,-46,1289
1.09243,-112,-47,1280
1.09363,-106,-45,1288
1.09483,-114,-27,1286
1.09602,-115,-40,1292
1.09722,-114,-45,1285
1.0984,-107,-46,1294
1.09959,-116,-49,1298
1.10078,-118,-51,1284
1.10197,-124,-33,1284
1.10322,-103,-40,1289
1.10443,-113,-50,1290
1.1056,-126,-44,1284
1.10679,-111,-42,1292
1.10798,-113,-44,1291
1.10916,-122,-49,1033
1.11036,-120,-42,1285
1.11156,-108,-58,1300
1.11276,-115,-39,1300
1.11396,-104,-44,1284
1.11516,-108,-43,1293
1.11636,-115,-47,1297
1.11754,-116,-52,1300
1.11874,-114,-46,1293
1.11993,-115,-52,1298
1.12112,-117,-44,1297
1.12234,-120,-34,1288
1.12354,-104,-55,1297
1.12474,-119,-43,1299
1.12593,-118,-31,1299
1.12713,-116,-56,1286
1.12832,-107,-43,1285
1.12951,-102,-41,1295
1.13069,-114,-52,1280
1.13188,-110,-35,1300
1.13309,-103,-33,1283
1.13428,-115,-54,1293
1.13547,-106,-44,1290
1.13666,-111,-44,1289
1.13787,-105,-51,1295
1.13905,-110,-45,1300
1.14024,-111,-36,1293
1.14142,-108,-45,1302
1.14268,-121,-48,1294
1.14387,-117,-52,1294
1.14507,-112,-41,1288
1.14626,-118,-37,1293
1.14745,-108,-41,1288
1.14864,-105,-32,1284
1.14984,-110,-45,1291
1.15103,-114,-36,1285
1.15224,-114,-44,1291
1.15338,-107,-44,1297
1.15451,-106,-45,1297
1.15564,-102,-41,1284
1.15678,-105,-32,1285
1.15792,-100,-38,1287
1.15906,-100,-32,1284
1.1602,-115,-31,1290
1.16133,-103,-42,1291
1.16273,-116,-41,1295
1.16396,-103,-45,1285
1.16514,-111,-51,1286
1.16634,-107,-41,1286
1.16752,-101,-54,1281
1.1687,-115,-45,1283
1.16988,-113,-49,1294
1.17106,-114,-44,1294
1.17224,-116,-49,1296
1.17343,-112,-33,1283
1.17461,-116,-52,1280
1.17579,-105,-41,1300
1.17698,-106,-38,1300
1.17816,-120,-42,1293
1.17934,-115,-45,1296
1.18052,-109,-49,1289
1.1817,-106,-55,1290
1.18291,-122,-50,1286
1.1841,-113,-44,1296
1.18528,-115,-40,1285
1.18646,-110,-39,1296
1.18764,-102,-42,1295
1.18882,-107,-40,1294
1.19001,-103,-40,1297
1.19119,-108,-42,1292
1.19239,-118,-42,1291
1.19358,-104,-42,1280
1.19476,-123,-48,1284
1.19595,-110,-53,1297
1.19714,-115,-44,1292
1.19833,-124,-33,1294
1.1995,-108,-46,1297
1.20068,-110,-40,1290
1.20187,-116,-49,1282
1.20307,-106,-41,1300
1.20426,-111,-50,1289
1.20542,-111,-45,1291
1.2066,-106,-49,1310
1.20779,-101,-36,1319
1.20898,-102,-48,1292
1.21016,-119,-46,1280
1.21134,-123,-49,1277
1.21255,-124,-55,1287
1.21373,-114,-44,1281
1.21492,-118,-55,1294
1.2161,-115,-40,1308
1.21728,-101,-25,1324
1.21846,-111,-43,1307
1.21964,-120,-44,1305
1.22083,-123,-43,1295
1.22201,-121,-53,1300
1.22326,-123,-59,1298
1.22445,-111,-50,1304
1.22563,-113,-45,1305
1.22682,-105,-36,1287
1.22801,-119,-47,1024
1.22919,-116,-49,1266
1.23037,-113,-50,1278
1.23154,-111,-49,1295
1.23274,-100,-51,1296
1.23394,-108,-37,1298
1.23512,-119,-39,1291
1.23631,-105,-27,1279
1.2375,-105,-36,1290
