0.14963,133,-1550,112
0.15084,65,-2075,-134
0.15204,59,-2760,-66
0.15325,108,-2590,-74
0.15446,130,-2751,-155
0.15566,-246,-2622,-191
0.15687,-169,-2436,-111
0.15808,-51,-2297,-58
0.15928,92,-2255,-79
0.16049,-203,-1657,-102
0.16169,60,-1361,-115
0.1629,-177,-1269,-448
0.1641,-69,-710,-111
0.1653,-255,-536,-168
0.16651,15,-411,47
0.16771,114,-288,-38
0.16891,149,-442,-30
0.17011,18,-418,234
0.17131,253,-188,-69
0.17252,43,-395,249
0.17372,52,-517,-227
0.17492,-85,-820,-106
0.17623,175,-1178,66
0.17743,-2,-1502,-343
0.17861,380,-1368,-437
0.1798,56,-1462,-260
0.18098,106,-1553,-417
0.18216,301,-1908,-577
0.18334,143,-2053,-389
0.18453,219,-1992,5
0.18571,82,-2071,-56
0.18694,160,-2304,-12
0.18812,334,-2223,-130
0.1893,300,-2525,-187
0.19049,405,-2249,-320
0.19167,112,-1925,-176
0.19285,497,-1894,59
0.19404,403,-1869,-173
0.19522,-69,-1947,175
0.19641,498,-1317,-162
0.1976,187,-1356,-494
0.19878,287,-967,-65
0.19996,290,-949,-119
0.20115,27,-974,-334
0.20233,353,-719,20
0.20351,222,-942,-8
0.20469,297,-831,-206
0.20587,250,-987,-293
0.20705,214,-938,-302
0.20824,288,-993,-416
0.20942,10,-1017,-352
0.2106,227,-861,17
0.21178,18,-1273,-152
0.21296,3,-1281,-30
0.21415,178,-1031,-154
0.21534,97,-1241,-133
0.21766,362,-1257,-236
0.21893,230,-1348,245
0.22014,-56,-1388,-128
0.22135,-97,-1451,152
0.22256,57,-1422,33
0.22377,-137,-1437,46
0.22497,343,-1420,-391
0.22618,88,-1443,-111
0.22739,103,-1471,-43
0.22859,323,-1072,-45
0.2298,-27,-1076,-31
0.231,131,-602,19
0.23221,-144,-936,-152
0.23371,53,-577,-186
0.23493,-61,-457,-465
0.23614,9,-400,-238
0.23735,153,-433,-128
0.23856,194,-369,242
0.23976,344,-470,-34
0.24096,88,-554,-33
0.24216,33,-806,-102
0.24357,167,-697,-49
0.24478,-45,-780,6
0.24598,-234,-1469,176
0.2472,164,-1928,285
0.2484,217,-1453,278
0.2496,242,-1674,152
0.25081,209,-2110,-241
0.25201,297,-2212,-154
0.25322,358,-2146,-306
0.25442,240,-2931,-380
0.25563,216,-2886,-40
0.25684,762,-3415,53
0.25805,324,-3381,-87
0.25925,628,-3199,-327
0.26046,508,-3561,18
0.26166,630,-3260,-174
0.26286,582,-2844,-265
0.26407,379,-2916,17
0.26527,-169,-3094,5
0.26649,301,-2274,710
0.26769,298,-1648,137
0.26889,146,-1219,41
0.2701,140,-406,201
0.2713,298,23,172
0.2725,196,156,-48
0.2737,-24,518,45
0.2749,-376,439,469
0.27611,-100,745,323
0.27732,-232,988,102
0.27852,-78,833,91
0.27973,85,546,-93
0.28093,2,264,70
0.28213,-21,-43,144
0.28334,-149,-314,12
0.28454,-298,-614,62
0.28574,10,-1219,-155
0.28695,-76,-1626,-311
0.28816,-60,-1805,-246
0.28937,-199,-1997,-257
0.29057,-93,-2070,-289
0.29178,-237,-2132,-113
0.29298,-339,-2113,-205
0.29419,-27,-1924,-9
0.29539,-50,-1932,-48
0.29661,98,-1897,-172
0.29781,58,-1706,-113
0.29902,348,-1334,-9
0.30022,235,-1159,-143
0.30143,163,-877,109
0.30263,334,-539,164
0.30383,88,-736,65
0.30504,92,-840,138
0.30624,337,-375,300
0.30745,320,-651,60
0.30865,70,-822,-4
0.30985,329,-810,217
0.31106,463,-738,145
0.31226,116,-1061,235
0.31346,274,-1192,207
0.31467,80,-1268,92
0.31588,454,-1288,198
0.31827,139,-1362,-365
0.31954,154,-1893,-294
0.32075,41,-2025,-205
0.32196,113,-1987,-396
0.32316,129,-2198,-304
0.32437,8,-2219,-170
0.32557,93,-2179,-38
0.32679,-20,-2361,-112
0.328,195,-2292,21
0.3292,94,-2227,-211
0.3304,18,-2169,-55
0.33161,-42,-1730,124
0.33281,-82,-1763,35
0.33402,-23,-1690,90
0.33522,4,-1362,289
0.33643,-132,-1287,197
0.33764,17,-1303,16
0.33885,-17,-1234,-10
0.34005,184,-1027,26
0.34126,11,-984,-143
0.34246,185,-1110,-134
0.34367,117,-1084,-11
0.34487,229,-1084,-113
0.34608,271,-905,-54
0.34728,248,-912,-511
0.34849,219,-1080,-121
0.34969,136,-1136,-45
0.3509,198,-1204,6
0.35211,175,-1338,-243
0.35331,98,-1327,-4
0.35452,209,-1300,-91
0.35572,139,-1383,-99
0.35694,125,-1716,-110
0.35815,193,-1666,-4
0.35936,93,-1815,99
0.36056,132,-1762,-184
0.36177,134,-1709,-108
0.36297,319,-1498,-61
0.36417,81,-1630,-139
0.36538,130,-1420,-310
0.36659,183,-1296,-132
0.3678,185,-1082,-124
0.369,6,-1134,-89
0.3702,71,-996,-131
0.3714,101,-685,-136
0.37261,-45,-329,76
0.37381,164,-467,119
0.37502,-32,-645,-193
0.37622,4,-683,87
0.37743,1,-240,-29
0.37863,9,-672,-8
0.37984,92,-803,29
0.38104,194,-802,-120
0.38225,68,-921,-59
0.38345,-4,-1050,35
0.38466,204,-1348,137
0.38586,-34,-1585,-145
0.38707,97,-1483,85
0.38828,207,-1730,-96
0.38948,331,-1875,-179
0.39069,226,-2236,-247
0.39189,161,-2007,5
0.3931,311,-1724,-9
0.3943,183,-1682,-155
0.3955,48,-1762,80
0.39677,142,-1590,93
0.39798,162,-1424,10
0.39918,405,-1470,160
0.40039,164,-1258,162
0.4016,333,-1185,430
0.4028,205,-1135,499
0.404,175,-1013,176
0.4052,81,-1126,189
0.40641,175,-1125,124
0.40762,139,-1082,23
0.40882,187,-1302,-73
0.41003,100,-1495,-174
0.41123,401,-1371,2
0.41243,394,-1559,233
0.41364,196,-1544,101
0.41484,263,-1752,-83
0.41609,131,-1669,-136
0.41846,331,-1482,-61
0.41974,298,-1672,17
0.42095,210,-1674,-19
0.42216,226,-1560,15
0.42336,90,-1515,-26
0.42457,115,-1166,-37
0.42577,119,-1209,228
0.42708,28,-1365,239
0.42828,0,-1246,329
0.42946,-31,-832,286
0.43065,-235,-1133,41
0.43183,145,-1084,107
0.43301,140,-1016,-125
0.43419,-65,-943,-54
0.43538,149,-817,-60
0.43658,252,-1206,-71
0.43777,-91,-868,225
0.43896,139,-697,97
0.44015,-78,-1030,-197
0.44134,-61,-1182,-413
0.44253,126,-1045,-166
0.44371,156,-1055,-35
0.4449,77,-1063,-187
0.44608,-139,-1264,-259
0.44727,196,-1582,-86
0.44845,42,-1489,-62
0.44963,119,-1511,-100
0.45082,252,-1483,-47
0.452,-29,-1739,60
0.45318,218,-1406,37
0.45436,304,-1519,-48
0.45554,79,-1436,-36
0.45677,48,-1291,-139
0.45796,13,-1290,-351
0.45914,279,-1209,-127
0.46033,138,-1527,-242
0.46151,47,-1297,-297
0.46269,-71,-1533,-69
0.46387,331,-1777,48
0.46505,183,-1825,-83
0.46624,212,-1843,-118
0.46782,461,-2411,-120
0.46903,267,-2354,14
0.47024,503,-2498,-262
0.47145,342,-2611,-183
0.47265,183,-2584,-378
0.47386,483,-2769,-122
0.47506,298,-2229,-97
0.47627,89,-2037,-268
0.47764,265,-1744,165
0.47882,376,-1541,60
0.48001,178,-172,-38
0.48119,198,225,-266
0.48237,-173,157,36
0.48355,254,764,29
0.48473,132,1044,-218
0.48592,-7,1238,-201
0.48718,260,918,-97
0.48838,43,1119,128
0.48959,34,1067,167
0.49079,-249,557,-121
0.492,-111,10,-35
0.4932,60,-388,-18
0.49441,-162,-1768,-70
0.49561,24,-1934,-83
0.49683,-169,-2444,-193
0.49803,-124,-2618,-189
0.49924,-233,-3190,-466
0.50044,77,-3314,-325
0.50165,86,-3597,-165
0.50285,7,-3679,-249
0.50406,103,-3799,-223
0.50526,77,-3843,-276
0.50647,115,-3572,-116
0.50768,124,-2979,-293
0.50888,111,-2754,-257
0.51009,145,-2271,-191
0.51129,161,-1896,-90
0.5125,215,-1422,-243
0.5137,273,-816,-225
0.51491,416,-562,6
0.51612,94,-162,-221
0.51733,245,276,-65
0.51971,235,756,-10
0.52097,57,569,-22
0.52218,191,630,-83
0.52339,128,433,-41
0.52459,0,98,-8
0.5258,119,69,-19
0.52702,-76,-227,-23
0.52822,301,-518,-161
0.52943,-14,-1158,-207
0.53063,-195,-1264,-158
0.53184,-27,-1549,-258
0.53304,-145,-1907,-224
0.53425,-124,-2382,-537
0.53545,-303,-2360,-369
0.53667,32,-2362,-376
0.53787,-188,-2673,-386
0.53908,-109,-2615,-272
0.54029,-35,-2705,-310
0.54149,-148,-2511,-217
0.5427,-1,-2094,-480
0.5439,-89,-1840,-198
0.54511,-33,-1302,-180
0.54631,211,-862,-143
0.54759,29,-756,-233
0.54879,82,-409,-274
0.55,-79,-68,-97
0.5512,180,260,-84
0.55241,42,269,-92
0.55362,107,641,33
0.55482,128,662,12
0.55602,168,395,21
0.55723,67,280,-105
0.55844,-10,-59,-96
0.55964,170,-239,223
0.56085,140,-656,-163
0.56205,136,-968,-36
0.56326,90,-1177,53
0.56447,-315,-1513,85
0.56571,-33,-1831,70
0.56697,-80,-2256,-6
0.56821,136,-2198,-29
0.56943,150,-2612,16
0.57064,51,-2727,-42
0.57185,0,-2840,-56
0.57306,262,-2754,28
0.57427,-34,-2318,-16
0.57548,-59,-2183,124
0.57668,73,-1763,90
0.57787,17,-1292,173
0.57905,93,-1066,-96
0.58023,-31,-675,-144
0.58141,146,-318,-193
0.5826,-132,-196,-120
0.58378,-153,-102,-13
0.58496,29,67,-37
0.58615,-179,-129,59
0.58745,-3,-300,-133
0.58867,47,-613,162
0.58989,-21,-920,81
0.59111,10,-1130,202
0.59232,28,-1520,29
0.59353,-28,-1620,-20
0.59474,35,-2022,-59
0.59595,-34,-2068,-485
0.59715,11,-2192,-282
0.59834,-72,-2343,-644
0.59952,-89,-2063,-455
0.60071,68,-2150,154
0.60189,42,-2269,129
0.60308,176,-2705,-24
0.60426,290,-2450,76
0.60545,379,-2379,-133
0.60664,603,-2195,-227
0.60785,363,-2178,215
0.60906,309,-1918,-89
0.61027,524,-1424,-126
0.61147,423,-1519,-199
0.61268,669,-1099,-119
0.61389,464,-940,-54
0.61509,552,-661,-241
0.6163,410,-594,-252
0.61753,272,-699,167
0.61974,243,-637,183
0.62099,415,-977,104
0.62218,284,-1250,56
0.62337,473,-1446,-228
0.62455,478,-1399,-122
0.62574,226,-1344,-87
0.62701,235,-1534,85
0.62822,184,-1582,225
0.62943,298,-1223,331
0.63065,110,-1367,-276
0.63186,-14,-1541,-279
0.63307,165,-1152,-287
0.63429,-33,-1054,-167
0.6355,-61,-1170,70
0.63676,-27,-1337,83
0.63794,29,-1383,113
0.63913,-33,-1374,123
0.64031,72,-1388,-108
0.64149,261,-1340,-341
0.64268,160,-1268,-283
0.64386,71,-1200,-59
0.64504,-103,-1367,282
0.64622,13,-1167,122
0.64743,-93,-1095,96
0.64864,-223,-530,9
0.64984,-57,-817,-71
0.65105,270,-679,-188
0.65226,393,-537,201
0.65346,-34,-975,393
0.65468,100,-1290,187
0.65588,267,-1756,262
0.65709,211,-1793,-194
0.65829,279,-1814,-296
0.6595,263,-1905,-168
0.6607,577,-1980,223
0.66191,288,-2055,49
0.66311,223,-2094,108
0.66431,373,-1985,267
0.66552,619,-2242,-29
0.66676,485,-2283,-485
0.66797,286,-2290,-145
0.66917,442,-2521,-26
0.67037,388,-2520,39
0.67157,313,-2551,58
0.67277,408,-2477,52
0.67397,213,-2374,-10
0.67518,210,-2315,-194
0.67667,478,-1916,-159
0.67787,450,-1729,-49
0.67905,183,-1434,193
0.68023,56,-1081,74
0.68142,66,-977,19
0.6826,66,-435,196
0.68378,-44,-469,-28
0.68496,284,-555,92
0.68615,-86,-567,129
0.68733,144,-489,191
0.68853,84,-719,326
0.68971,-136,-702,495
0.69089,-159,-1098,197
0.69209,-146,-1153,50
0.69327,-139,-1137,88
0.69446,111,-1167,162
0.69565,-116,-1307,82
0.69684,-115,-1558,-25
0.69802,43,-1460,-109
0.69949,-281,-1326,-216
0.70068,-79,-1498,-5
0.70186,-10,-1879,-37
0.70304,-153,-1810,161
0.70422,102,-1724,83
0.7054,127,-1833,31
0.70659,-83,-2038,175
0.70778,192,-2114,-139
0.70914,-203,-1983,188
0.71034,-105,-1830,-251
0.71153,22,-1820,170
0.71272,107,-1515,147
0.7139,-11,-1089,37
0.7151,-90,-1033,63
0.71643,111,-670,-206
0.71763,31,-557,-129
0.71881,-174,-462,-31
0.72116,-2,-657,118
0.72239,204,-786,192
0.72359,69,-969,84
0.72477,54,-1047,-2
0.72596,61,-1237,-108
0.72718,-210,-1371,-197
0.72836,-116,-1717,-215
0.72955,-43,-1846,-90
0.73073,-28,-2022,-126
0.73191,33,-2166,-40
0.7331,-30,-1885,-242
0.73428,105,-1673,-521
0.73546,75,-1720,-571
0.73666,-190,-1418,-532
0.73787,-382,-1282,-270
0.73907,-117,-1012,-258
0.74028,-109,-1234,-47
0.74148,86,-1180,42
0.74269,56,-1009,-179
0.74389,151,-787,-293
0.74509,122,-810,-359
0.7463,-62,-883,-245
0.74755,-19,-805,-35
0.74876,-119,-946,29
0.74997,11,-1035,-59
0.75117,151,-1206,-82
0.75238,333,-1325,21
0.75358,457,-1349,-135
0.75479,157,-1738,-30
0.756,425,-1484,237
0.7572,103,-1951,-81
0.75841,158,-2231,103
0.75962,116,-2064,-3
0.76082,197,-2319,41
0.76202,605,-2186,-442
0.76323,367,-2429,-380
0.76443,453,-2432,-222
0.76563,446,-2225,-117
0.76685,183,-2170,-47
0.76805,164,-2051,-136
0.76926,64,-2076,-328
0.77046,282,-1829,-138
0.77167,229,-1464,-201
0.77288,353,-1261,-228
0.77408,417,-962,-68
0.77528,232,-800,-6
0.77649,212,-691,170
0.7777,108,-529,180
0.7789,174,169,168
0.7801,327,-15,-225
0.78131,190,-112,-228
0.78251,357,-28,-208
0.78372,395,168,-500
0.78492,-32,78,-363
0.78612,22,-388,-66
0.78733,58,-500,16
0.78855,-100,-613,-113
0.78976,-102,-772,-354
0.79096,64,-1039,-60
0.79217,-56,-1336,-220
0.79337,-204,-1479,-287
0.79457,-115,-1506,-284
0.79578,-13,-1759,-166
0.79699,52,-1801,-118
0.7982,-36,-1990,-432
0.79941,-34,-2050,-301
0.80061,253,-1849,-340
0.80181,164,-1883,-373
0.80301,34,-1709,-129
0.80422,46,-1666,-123
0.80542,136,-1429,-219
0.80664,264,-1170,-338
0.80784,289,-999,-238
0.80904,337,-621,-194
0.81025,102,-522,-107
0.81145,369,-414,-125
0.81265,301,-531,46
0.81386,399,-415,114
0.81506,374,-917,-143
0.81626,496,-727,-238
0.81747,496,-692,-151
0.81867,411,-872,-128
0.82101,366,-1257,-220
0.8223,340,-1759,-13
0.82351,193,-1637,-12
0.82472,367,-1704,-31
0.82592,175,-1856,-213
0.82716,258,-1775,-9
0.82837,361,-1479,-229
0.82957,111,-1314,-222
0.83078,138,-1399,-98
0.83198,87,-1232,-154
0.83318,130,-1007,-173
0.83439,155,-763,-277
0.83559,246,-625,-366
0.8368,169,-643,-329
0.83801,81,-480,-137
0.83921,249,-378,-172
0.84042,-41,-349,-91
0.84162,80,-273,-19
0.84282,111,-404,-91
0.84403,225,-681,-32
0.84523,120,-916,-61
0.84644,137,-821,140
0.84764,237,-899,14
0.84884,127,-1403,-217
0.85005,58,-1730,-202
0.85125,220,-1849,-163
0.85246,491,-2229,-377
0.85366,391,-2476,-584
0.85486,663,-2554,-436
0.85607,319,-2482,-220
0.85727,392,-2415,-107
0.85848,369,-2655,-177
0.85968,439,-2633,-99
0.86088,575,-2447,9
0.86209,767,-2296,-79
0.86329,743,-2283,140
0.86449,625,-2063,10
0.8657,766,-1641,-7
0.86696,823,-1654,4
0.86817,641,-1484,-109
0.86937,448,-1971,-46
0.87058,739,-1617,-97
0.87178,908,-1501,-198
0.87299,507,-1959,-91
0.87419,684,-1924,-14
0.8754,659,-1885,118
0.8766,592,-1766,122
0.87781,488,-1726,62
0.87901,614,-2077,3
0.88022,564,-1824,-117
0.88142,501,-1543,-388
0.88263,508,-1634,-408
0.88383,317,-1657,-377
0.88503,431,-1254,-343
0.88623,113,-678,-347
0.88744,-67,-19,-312
0.88865,105,31,-194
0.88985,-168,219,83
0.89105,298,339,-75
0.89226,-152,365,-23
0.89346,77,292,249
0.89467,96,244,95
0.89587,-198,43,-86
0.89708,-26,-383,-373
0.89829,-35,-815,-171
0.89949,35,-1291,-194
0.9007,77,-1700,-271
0.9019,-47,-2394,-420
0.90311,-60,-2636,-463
0.90431,-75,-2707,-152
0.90551,3,-3067,-552
0.9068,-176,-3192,-472
0.90802,3,-3171,-433
0.90922,39,-3130,-123
0.91042,-105,-2861,-236
0.91279,294,-2263,-131
0.91404,329,-2024,-122
0.91525,315,-1795,2
0.91652,355,-1060,29
0.91772,127,-886,-57
0.91892,223,-697,74
0.92012,272,-309,139
0.92218,106,-274,-80
0.92343,236,-220,-16
0.92465,84,-651,198
0.92586,306,-605,-87
0.9273,234,-1021,-101
0.9285,277,-933,-152
0.92968,122,-1357,-41
0.93114,261,-1670,-136
0.93234,227,-1931,-209
0.93352,217,-2190,-298
0.9347,321,-2264,-137
0.93589,9,-2542,-197
0.93708,149,-2528,-185
0.93827,48,-2248,-180
0.93945,255,-2206,-109
0.9408,-173,-2000,-256
0.94198,-190,-1975,155
0.94317,-43,-1740,-259
0.94435,-71,-1440,-126
0.94554,-77,-1291,112
0.94678,-241,-1177,-180
0.94796,-60,-1100,-7
0.94915,168,-825,-48
0.95033,-276,-902,-148
0.95151,84,-963,147
0.95269,-40,-880,90
0.95387,-247,-977,-4
0.95505,112,-761,-50
0.95623,-176,-1024,-84
0.95742,195,-932,-84
0.9586,-77,-1239,-88
0.95978,-226,-1400,-50
0.96097,-21,-1696,-200
0.96215,-165,-1910,-85
0.96333,264,-1986,-64
0.96451,-75,-2466,80
0.96569,132,-2473,-59
0.96688,214,-2434,-221
0.96807,-87,-2484,-214
0.96925,216,-2596,-258
0.97043,-58,-2457,-85
0.97162,122,-2031,22
0.9728,-41,-1877,-291
0.97398,-91,-1594,-179
0.97516,77,-1343,152
0.9764,-89,-908,86
0.97761,-101,-623,-3
0.97881,-424,-450,-40
0.98001,21,-336,-13
0.98122,-353,-281,228
0.98242,-201,-240,-130
0.98363,-62,-354,-238
0.98483,-431,-214,-51
0.98603,-133,-488,-174
0.98725,-395,-649,-196
0.98845,-262,-545,-267
0.98966,-32,-393,-281
0.99086,-364,-798,-531
0.99206,-41,-1055,-598
0.99327,-314,-900,-687
0.99447,-368,-897,-659
0.99567,-584,-1449,-74
0.99689,-843,-1442,-46
0.99809,-98,-1783,-149
0.9993,-194,-1558,-177
1.0005,-190,-1576,-330
1.00171,-373,-1650,-211
1.00291,-148,-1476,-46
1.00412,-242,-1565,-297
1.00532,-303,-1247,-172
1.00657,-283,-1052,-137
1.00778,-332,-850,-55
1.00898,-207,-628,-161
1.01018,-283,-725,-625
1.01169,-161,-449,-200
1.01295,195,-275,-231
1.0142,146,-425,-301
1.01543,195,-620,-332
1.01671,249,-739,-35
1.01805,126,-801,-271
1.01931,107,-833,-328
1.02057,208,-1096,-303
1.02321,180,-1255,-121
1.0246,-10,-1862,-318
1.02591,-41,-1718,-144
1.02719,115,-1606,-120
1.02846,197,-1921,-106
1.02972,400,-1936,-92
1.03097,-25,-2278,121
1.03218,359,-2486,145
1.03339,249,-2442,3
1.03459,255,-2206,80
1.0358,488,-1873,-306
1.03701,233,-1524,-164
1.03821,419,-1524,180
1.03942,214,-1039,-13
1.04062,61,-743,-87
1.04183,373,-267,65
1.04303,115,-316,-148
1.04423,192,102,-54
1.04544,-77,-163,114
1.04664,59,-34,53
1.04784,199,-59,72
1.04905,-86,-655,11
1.05025,-42,-871,114
1.05147,-134,-864,80
1.05267,70,-751,-237
1.05388,-133,-1271,-26
1.05508,62,-1594,-238
1.05628,177,-1623,125
1.05755,-163,-1954,-238
1.05876,-34,-1728,-156
1.05997,-84,-1899,-412
1.06117,108,-2091,-402
1.06237,45,-1976,-273
1.06358,352,-2134,-144
1.06479,225,-2411,-220
1.06599,445,-2009,1
1.0672,433,-2069,-74
1.0684,483,-1826,-295
1.06961,641,-1496,-208
1.07081,585,-1188,-3
1.07201,399,-1069,29
1.07322,302,-1039,14
1.07443,318,-363,-24
1.07563,137,-29,44
1.07684,439,-11,55
1.07805,252,-195,-60
1.07925,-59,-706,-128
1.08045,294,-303,210
1.08166,127,-372,126
1.08286,-104,-547,145
1.08406,-178,-1232,-95
1.08527,-251,-1010,259
1.08647,37,-861,65
1.08768,-111,-1186,-95
1.08888,117,-1378,76
1.09008,-62,-1187,54
1.09129,-107,-1089,-245
1.09249,-57,-1080,-97
1.0937,-31,-1195,-279
1.0949,169,-1135,-237
1.09611,38,-1392,-208
1.09733,443,-1347,180
1.09853,88,-1409,-145
1.09974,54,-1163,34
1.10094,-202,-1225,-35
1.10214,142,-1149,-79
1.10335,104,-1312,160
1.10455,213,-1121,65
1.10575,302,-1250,64
1.10696,319,-1331,-91
1.10817,178,-1291,-37
1.10937,274,-749,-100
1.11058,201,-1139,-370
1.11178,260,-1481,17
1.11298,183,-1112,82
1.11419,411,-1343,-4
1.11539,308,-1554,16
1.1166,402,-1696,-24
1.11786,437,-1535,23
1.11906,428,-1524,-29
1.12026,357,-1615,-11
1.12146,380,-1540,40
1.12386,433,-1475,103
1.12511,331,-1232,-19
1.12632,199,-1393,-61
1.12761,55,-1428,-182
1.12882,-171,-1285,-16
1.13003,192,-1102,-31
1.13123,72,-1415,-206
1.13244,304,-1502,-140
1.13364,150,-1527,-72
1.13485,351,-1543,-138
1.13605,82,-1488,-200
1.13726,337,-1535,-231
1.13848,31,-1589,-40
1.13969,271,-1494,-4
1.1409,303,-1302,66
1.14211,228,-1600,-92
1.14331,133,-1720,-320
1.14451,391,-1021,-102
1.14572,334,-1008,-425
1.14693,193,-1196,-185
1.14813,206,-1147,99
1.14933,234,-1303,237
1.15054,211,-1406,130
1.15175,301,-1654,171
1.15295,701,-1594,177
1.15416,373,-1781,-193
1.15536,565,-2013,-257
1.15657,532,-2230,-252
1.15778,343,-2336,12
1.15898,399,-2334,-98
1.16046,348,-2231,-115
1.16169,303,-2132,-301
1.1629,466,-1928,-162
1.16411,597,-2041,-98
1.16531,426,-1848,-57
1.16659,254,-1524,-78
1.1678,325,-1018,203
1.169,277,-946,54
1.17033,68,-839,63
1.17154,109,-682,179
1.17274,239,-410,24
1.17395,-15,-307,200
1.17515,106,-380,191
1.17636,-12,-649,82
1.17777,-281,-602,-158
1.17896,-188,-407,-221
1.18014,-303,-819,-217
1.18132,-160,-1123,-258
1.18251,-469,-1014,-235
1.18369,-343,-1105,-27
1.18488,-355,-1214,-94
1.18606,-312,-1186,-88
1.18725,-227,-1089,-31
1.18843,-382,-1470,-408
1.18962,-103,-928,-175
1.1908,172,-476,-288
1.19198,-429,-566,-215
1.19316,-304,-472,190
1.19434,-157,-265,74
1.19552,-175,120,45
1.19675,-300,6,-7
1.19793,-11,-190,89
1.19912,-98,24,316
1.20029,-173,100,54
1.20148,-437,-296,-360
1.20266,-185,-351,-97
1.20384,-24,-592,-33
1.20503,-111,-1031,-376
1.20621,0,-1310,-502
1.2074,54,-1322,-107
1.20859,80,-1615,57
1.20977,138,-1928,72
1.21095,-33,-2185,123
1.21213,56,-1950,173
1.21331,137,-2402,-11
1.21449,244,-2659,-133
1.21568,108,-2467,-353
1.21687,198,-2512,-274
1.21809,178,-2546,-193
1.21929,181,-2421,-217
1.22049,-101,-2526,-282
1.22169,256,-2340,48
1.22393,300,-2040,-49
1.22518,406,-1867,-258
1.22641,313,-1687,-167
1.22763,183,-1342,60
1.22884,211,-800,-93
1.23005,106,-965,-2
1.23125,187,-843,0
1.23246,-70,-848,76
1.23366,210,-627,-129
1.23487,92,-901,69
1.23607,124,-1189,15
1.23729,251,-1087,-145
1.23849,126,-1375,-28
1.23969,253,-1586,24
1.2409,23,-1865,-100
1.2421,411,-1895,-65
1.24331,318,-2141,-146
1.24451,415,-2810,-233
1.24572,543,-2624,-156
1.24692,644,-2557,-70
1.24813,559,-2399,-326
1.24933,323,-2730,-17
1.25055,536,-2458,20
1.25175,273,-2554,-127
1.25295,504,-2121,-297
1.25416,341,-1908,-237
1.25536,494,-1868,-73
1.25658,703,-1479,-209
1.25778,255,-1386,-202
1.25898,511,-826,-41
1.26019,300,-1008,-99
1.26139,321,-723,166
