0.32378,462,-1456,107
0.32499,164,-957,432
0.3262,516,-662,712
0.3274,407,-217,499
0.32861,340,-393,249
0.32988,298,167,181
0.33109,367,405,370
0.33229,236,523,177
0.3335,-86,433,108
0.33471,51,272,140
0.33595,187,590,107
0.33719,-11,712,-153
0.3384,173,399,31
0.33961,-400,-167,-30
0.34083,-116,-624,-71
0.34204,-74,-530,66
0.34325,-327,-1680,-39
0.34447,-36,-2234,39
0.34568,-130,-2422,-218
0.34688,119,-2728,-162
0.34809,50,-2931,-137
0.3493,-132,-3129,-91
0.35052,-33,-3468,288
0.35172,37,-3492,231
0.35293,291,-3568,-2
0.35414,244,-3464,-150
0.35534,123,-3546,2
0.35655,343,-2581,56
0.35776,323,-2350,-309
0.35897,195,-2253,-204
0.36018,495,-1822,-36
0.36138,374,-1683,-226
0.36259,441,-1631,-317
0.3638,314,-1026,-401
0.36501,235,-530,-159
0.36624,133,-972,-160
0.36746,23,-533,-61
0.36867,234,-307,73
0.36989,117,-3,297
0.37109,122,436,92
0.37232,375,304,-84
0.37354,55,482,-174
0.3748,339,840,221
0.37601,-35,546,14
0.37723,27,112,-352
0.37843,164,-126,-8
0.37964,-70,113,-151
0.38085,39,-806,-701
0.38206,5,-968,-593
0.38327,392,-1084,-617
0.38447,22,-1840,-328
0.3857,-94,-2280,-303
0.38693,-460,-2702,-247
0.38814,60,-2715,-294
0.38935,12,-2792,-699
0.39057,-14,-3301,-768
0.39178,461,-3364,-810
0.39298,51,-3286,-591
0.39419,114,-2950,-502
0.3954,-386,-2908,-538
0.39661,40,-2485,-305
0.39782,375,-2014,-371
0.39903,53,-1474,-412
0.40024,688,-1628,-423
0.40149,382,-1407,-516
0.4027,699,-677,-59
0.40391,323,-869,-94
0.40512,346,-445,-391
0.40632,435,-9,-548
0.40753,350,-24,-406
0.40874,569,-192,-552
0.40995,204,-262,-502
0.41116,525,100,-74
0.41237,118,430,19
0.41358,-5,-189,335
0.41478,-156,-170,-264
0.41599,-3,-15,-134
0.4172,-73,-262,-252
0.41841,-174,-932,-192
0.41962,-249,-1705,-312
0.42083,105,-2559,-336
0.42204,-28,-2949,-432
0.42325,-123,-3282,-225
0.42446,-42,-3687,-494
0.42566,395,-3869,-434
0.42687,333,-3868,-3
0.42808,205,-3973,-509
0.42929,554,-3892,-212
0.4305,622,-3475,-65
0.43171,830,-3023,110
0.43295,653,-2506,-121
0.43422,614,-1342,-112
0.43545,824,-1038,55
0.43666,616,-492,-44
0.43787,722,-427,88
0.43908,733,296,321
0.44029,554,504,270
0.44149,779,288,387
0.4427,297,435,204
0.4439,539,699,277
0.44511,430,734,251
0.44631,480,429,111
0.44752,151,63,-81
0.44872,309,-199,27
0.44994,332,-638,-8
0.45115,184,-815,-80
0.45235,473,-1240,192
0.45356,319,-1410,529
0.45477,347,-2079,478
0.45598,103,-2597,296
0.45718,9,-2665,119
0.45839,388,-2299,140
0.45989,12,-2597,-104
0.46111,69,-3034,-133
0.46231,-105,-2539,-52
0.46351,-118,-2335,-17
0.46471,-308,-2291,-249
0.46591,-351,-2212,-75
0.46711,-213,-2693,-24
0.46831,25,-2365,31
0.46973,-179,-2149,-7
0.47096,-436,-2460,-74
0.47219,133,-1960,-17
0.47342,-106,-1123,-18
0.47465,-392,-662,27
0.47587,-217,-380,39
0.47708,-31,-572,-27
0.47829,-338,-336,812
0.47949,-158,9,591
0.4807,-51,114,1024
0.48191,-198,31,660
0.48312,-156,-190,565
0.48432,-349,-377,294
0.48553,-58,-155,14
0.48675,37,-172,-86
0.48796,-271,-270,-181
0.48917,-367,-534,155
0.49037,-262,-502,278
0.49156,-376,-1110,-239
0.49275,-676,-1031,-323
0.49393,-439,-1676,-217
0.49511,-341,-2796,-690
0.4963,-132,-2306,-267
0.49748,-433,-2351,-587
0.49867,-480,-2480,-336
0.4999,-195,-2361,-252
0.50115,-152,-2649,-248
0.50236,-346,-2058,-235
0.50357,-218,-1745,28
0.50478,-210,-2491,-179
0.50599,-202,-2124,180
0.5072,374,-1888,182
0.5084,426,-1924,-378
0.50961,93,-1639,59
0.51082,319,-1273,237
0.51203,49,-1075,252
0.51324,323,-817,35
0.51444,162,-1022,-232
0.51565,349,-980,71
0.51686,320,-1198,-219
0.51807,222,-1051,-61
0.51928,14,-1879,-925
0.52049,275,-1816,-674
0.52169,573,-1786,-341
0.5229,414,-1786,-805
0.52411,-25,-1885,-612
0.52532,212,-1804,-311
0.52653,143,-1886,-231
0.52773,72,-1615,-295
0.52894,-29,-1423,-720
0.53015,-482,-1503,-195
0.53136,271,-422,208
0.53256,147,-655,-217
0.53377,184,152,-38
0.53498,-364,-289,-51
0.53619,-143,97,19
0.5374,-57,364,307
0.5386,-272,555,32
0.53981,-166,13,-128
0.54107,-83,127,-168
0.54227,132,349,-477
0.54348,-647,-285,-955
0.54469,-59,-223,-879
0.5459,380,-876,-401
0.54711,-332,-1461,-767
0.54831,68,-1875,-743
0.54952,-535,-1968,-347
0.55073,-235,-1956,-413
0.55194,38,-2407,-563
0.55315,-35,-2235,-865
0.55436,-135,-1930,-461
0.55556,-39,-2134,-570
0.55677,-250,-2308,-546
0.55798,22,-2027,-115
0.55919,19,-1759,-2
0.56045,-341,-1688,144
0.56165,203,-1465,22
0.56286,213,-1294,-205
0.56407,230,-862,-227
0.56528,92,-496,-199
0.56649,372,-619,-395
0.5677,370,-678,-309
0.56891,90,-771,-373
0.57013,-197,-853,-232
0.57134,57,-700,-23
0.57254,223,-759,-87
0.57375,-182,-1004,-35
0.57499,153,-996,281
0.57625,6,-936,-130
0.57746,-26,-1096,73
0.57867,61,-1193,-507
0.5799,31,-728,-108
0.58111,-3,-94,-54
0.58231,-199,-71,-437
0.58352,-193,-33,-188
0.58473,155,542,77
0.58594,-186,105,-177
0.58715,-319,-350,147
0.58836,-516,-381,332
0.58957,-291,-1172,434
0.59085,-449,-1651,198
0.59206,-452,-1929,-119
0.59327,-113,-2241,-147
0.59448,-107,-3189,-703
0.5957,-159,-2861,-59
0.59692,-431,-3272,98
0.59812,-420,-4020,-500
0.59933,-201,-3783,92
0.60054,375,-3285,299
0.6018,-385,-3593,-203
0.603,41,-3425,111
0.60421,108,-2959,41
0.60542,68,-2442,-247
0.60663,-30,-2312,-30
0.60784,14,-1844,52
0.60905,251,-1114,296
0.61026,175,-679,43
0.61147,220,-340,164
0.61267,644,605,-34
0.61389,713,390,144
0.61509,147,544,157
0.6163,230,1043,424
0.61751,446,570,204
0.61871,71,646,381
0.61993,-14,545,458
0.62113,268,743,355
0.62233,367,270,-52
0.62354,472,-478,-69
0.62475,92,-1069,-282
0.62595,441,-1079,-57
0.62716,252,-1718,82
0.62837,-211,-2358,-202
0.62958,-122,-2950,4
0.63084,-91,-3352,81
0.63205,20,-3860,24
0.63326,260,-3838,-90
0.63446,538,-4007,-245
0.63567,457,-4023,24
0.63688,536,-3707,-94
0.63809,576,-3641,-313
0.6393,468,-3203,-131
0.64051,460,-2281,-151
0.64172,813,-2449,-94
0.64293,640,-1879,18
0.64413,352,-1115,322
0.64534,703,-833,309
0.64654,109,-412,633
0.64775,608,132,717
0.64895,562,263,-15
0.65017,551,207,89
0.65138,565,767,336
0.65258,279,606,323
0.65379,740,134,77
0.65499,-118,-243,457
0.6562,560,-408,312
0.65741,474,-823,604
0.65861,-39,-1938,242
0.65987,741,-2546,-23
0.66108,260,-2458,250
0.66229,313,-2967,148
0.6635,8,-3094,205
0.6647,153,-3484,370
0.66591,171,-3300,99
0.66711,117,-2819,375
0.66832,319,-3075,-177
0.66953,-241,-3166,-145
0.67074,229,-2629,12
0.67194,400,-2825,261
0.67315,-27,-2692,132
0.67436,47,-2541,-59
0.67559,338,-2272,38
0.67683,307,-2046,-213
0.67804,226,-1823,-154
0.67926,257,-1423,-74
0.68047,158,-626,119
0.68167,512,-82,132
0.68288,-276,-546,-148
0.68409,311,24,567
0.6853,114,452,111
0.68651,370,774,22
0.68804,183,694,-271
0.68925,-78,1079,353
0.69047,233,1493,153
0.69168,-317,925,-178
0.69288,-51,997,120
0.69408,-334,969,-4
0.69528,-194,462,160
0.69648,-216,67,-124
0.69788,-584,-935,-368
0.69909,-424,-1287,-518
0.70032,-607,-1407,-258
0.70157,-404,-2210,-548
0.70278,-707,-2279,-525
0.70399,-491,-2490,-430
0.7052,-492,-2716,-271
0.70641,-751,-2625,-546
0.70762,-546,-2846,-213
0.70883,-287,-2599,-155
0.71004,-131,-2550,-124
0.71125,-294,-2049,90
0.71246,-286,-1819,-174
0.71367,141,-2081,12
0.71488,282,-1873,236
0.71608,314,-1778,12
0.71729,247,-1429,-72
0.7185,402,-1468,-127
0.7197,219,-1705,-160
0.72092,203,-1193,-225
0.72214,35,-1418,-107
0.72335,426,-1475,-401
0.72456,289,-1822,-588
0.72576,303,-1632,-289
0.72697,356,-1431,-142
0.72818,199,-1867,-29
0.72938,221,-1853,-278
0.73065,3,-1850,1
0.73186,329,-1633,37
0.73307,118,-1856,-175
0.73428,109,-1911,-236
0.73549,255,-1558,86
0.7367,316,-1714,-62
0.7379,235,-1738,-139
0.73911,137,-1893,-207
0.74031,350,-1720,57
0.7415,294,-1310,-12
0.74268,391,-1466,-85
0.74387,401,-1251,-374
0.74505,424,-1169,-124
0.74623,481,-1325,-132
0.74741,414,-1147,-452
0.74859,111,-1229,-487
0.74978,643,-783,-372
0.75111,276,-1005,-195
0.75232,359,-1020,-404
0.75353,79,-1393,-209
0.75474,416,-1058,-103
0.75595,206,-1544,-391
0.75716,400,-1479,-661
0.75836,215,-1455,-740
0.75957,394,-1301,-433
0.76083,276,-1487,-521
0.76204,304,-1003,-333
0.76325,742,-1217,-397
0.76446,357,-1068,-24
0.76567,424,-898,211
0.76688,194,-1124,-406
0.76809,556,-843,-46
0.7693,576,-1526,-124
0.77051,403,-1507,20
0.77172,425,-1517,-273
0.77292,390,-1475,-152
0.77413,405,-1742,-456
0.77541,105,-2236,-47
0.77663,44,-2160,-16
0.77784,127,-1957,173
0.77905,53,-2221,319
0.78027,156,-2274,-15
0.78148,-133,-1795,-90
0.78269,207,-1384,-258
0.7839,31,-1525,-456
0.78511,23,-1220,-263
0.78632,342,-683,-90
0.78753,298,-559,55
0.78877,286,-59,-147
0.78998,7,-477,-152
0.79118,328,-312,256
0.79239,458,-210,373
0.7936,429,-537,79
0.79481,89,-627,-31
0.79602,148,-1090,-49
0.79722,374,-1392,233
0.79843,64,-1963,-334
0.79964,686,-2335,-301
0.80085,273,-2463,63
0.80209,494,-2680,173
0.80331,761,-3020,-146
0.80454,322,-3477,19
0.80578,401,-3378,265
0.80699,-164,-3388,-326
0.80819,457,-2790,-120
0.8094,628,-2717,-703
0.81063,359,-2566,-342
0.81184,732,-2074,-373
0.81305,605,-1715,-258
0.81425,558,-1300,30
0.81546,301,-909,155
0.81667,210,-640,433
0.81788,225,-571,145
0.81909,442,-342,85
0.8203,402,71,122
0.82151,31,-20,29
0.82271,257,165,-181
0.82392,6,174,217
0.82513,-95,171,104
0.82633,-246,82,-56
0.82754,25,-17,-53
0.82875,-262,-387,247
0.82995,102,-267,509
0.83116,-110,-447,-187
0.83237,-205,-829,-282
0.83358,-333,-1394,-70
0.83479,-403,-1366,-208
0.83599,-664,-1860,-233
0.8372,-411,-2145,-202
0.83841,-265,-2348,192
0.83962,-252,-2548,12
0.84083,-79,-2584,252
0.84204,-62,-2804,415
0.84324,-25,-2625,200
0.84445,-360,-2660,-433
0.84566,158,-2116,-387
0.84686,-35,-1965,-266
0.84807,109,-1927,-485
0.84928,-168,-1215,-568
0.8505,-170,-1218,-552
0.85171,-5,-1144,-172
0.85291,-154,-955,-117
0.85412,-164,-500,51
0.85533,70,-686,-100
0.85653,110,-528,-138
0.85774,-85,-863,-192
0.85895,486,-411,-247
0.86016,599,-506,-137
0.86137,7,-660,191
0.86258,87,-843,-43
0.86379,81,-749,-18
0.86499,302,-672,-127
0.8662,103,-1149,-20
0.86741,266,-1150,184
0.86862,385,-1105,91
0.86983,637,-1470,-184
0.87104,217,-1928,-190
0.87225,28,-1980,-120
0.87346,32,-1784,-491
0.87467,371,-1890,-614
0.87595,-2,-2438,-694
0.87718,-57,-2604,-461
0.87839,182,-2933,-400
0.8796,305,-3138,-81
0.88082,268,-3525,-64
0.88202,125,-3427,62
0.88323,141,-3450,-98
0.88444,269,-3517,-366
0.88565,387,-3193,-450
0.88686,11,-3050,-25
0.88807,222,-2392,22
0.88931,93,-1867,-18
0.89054,23,-839,245
0.89175,179,-503,308
0.89295,105,-211,318
0.89416,-127,380,339
0.89537,-199,984,-66
0.89657,172,1097,91
0.89778,-303,1317,-135
0.89899,-128,1244,-94
0.90028,-165,1286,28
0.90149,-348,1537,-51
0.90274,-186,525,-179
0.90395,-375,558,141
0.90516,-431,323,354
0.90637,-254,-263,46
0.90757,-427,-898,-27
0.90878,-650,-1522,-257
0.91,-253,-1934,-401
0.91121,-255,-2336,-318
0.91242,-315,-2794,-425
0.91363,-301,-3020,-124
0.91512,-71,-2759,-110
0.91633,-270,-3116,-355
0.91753,-123,-2872,-176
0.91874,-250,-3088,-340
0.91995,133,-2448,-275
0.92115,46,-2245,-257
0.92235,-145,-2119,-314
0.92355,52,-1420,-188
0.92495,-155,-601,-113
0.92617,-194,-516,-283
0.92738,-79,-635,-568
0.92859,158,-76,-272
0.92979,73,660,-636
0.93105,-180,517,-541
0.93227,-281,239,-404
0.93347,41,557,-57
0.93468,-144,440,-527
0.93589,-338,268,-4
0.9371,47,295,73
0.93831,-324,-294,-57
0.93952,94,-349,-124
0.94073,-134,-303,122
0.94194,162,-137,277
0.94315,124,-1151,-681
0.94436,-279,-1474,-137
0.94557,-192,-1628,-293
0.94677,242,-1832,-255
0.94798,16,-2365,-262
0.94919,-74,-2906,-34
0.95044,-10,-2837,74
0.95166,197,-3317,-85
0.95287,84,-3752,-363
0.95407,225,-3414,-191
0.95528,221,-3224,-441
0.95649,385,-3037,-383
0.9577,-7,-3001,-333
0.95891,350,-2724,-72
0.96012,333,-2592,-79
0.96133,380,-2516,-51
0.96254,551,-2213,-213
0.96374,613,-1929,-171
0.96495,574,-1378,2
0.96616,631,-1699,-150
0.96737,363,-1532,-49
0.96857,661,-1053,117
0.96978,280,-748,297
0.97104,397,-612,331
0.97225,870,-1232,247
0.97347,553,-1067,232
0.97467,289,-1224,458
0.97588,40,-1459,481
0.97712,176,-1626,116
0.97836,137,-1730,152
0.97957,358,-1625,20
0.98084,25,-1646,-109
0.98205,310,-820,-42
0.98326,32,-1057,257
0.98447,-189,-894,256
0.98568,79,-699,299
0.98689,-260,-334,160
0.9881,39,-290,-110
0.98932,-244,-738,-328
0.99052,409,-582,-228
0.9917,26,-441,-294
0.99289,142,-687,-375
0.99407,75,-533,-267
0.99526,-450,-481,-198
0.99644,-151,-552,-198
0.99762,-303,-381,-470
0.9988,-170,-944,32
0.99999,-332,-1085,-2
1.0012,-115,-1441,-42
1.00245,28,-1711,-161
1.00365,-289,-1866,-97
1.00486,-158,-2039,-359
1.00606,-127,-2155,-343
1.00727,-350,-1816,-268
1.00847,227,-2080,-445
1.00968,-4,-1852,-212
1.01088,195,-1726,-412
1.01331,-323,-1640,-9
1.01462,133,-1394,-192
1.01585,-121,-1617,-301
1.01706,264,-1518,-667
1.01827,27,-1507,-485
1.01948,215,-1259,-5
1.02069,192,-1141,-47
1.0219,47,-804,-201
1.02311,365,-547,333
1.02432,66,-425,376
1.02552,43,-869,216
1.02673,441,-966,-60
1.02794,556,-1313,-64
1.02915,128,-1052,-87
1.03036,505,-1528,-132
1.03157,308,-1856,-325
1.03277,428,-1976,-417
1.03398,520,-1899,-205
1.03519,610,-1642,-147
1.0364,508,-2031,-139
1.0376,515,-1408,-513
1.03881,-38,-1775,-173
1.04003,280,-1608,136
1.04124,707,-1674,-43
1.04244,422,-1926,-157
1.04365,541,-2126,-196
1.04486,632,-2057,-151
1.04606,818,-1990,-53
1.04727,357,-2336,70
1.04848,398,-2308,138
1.04968,693,-1206,276
1.05089,678,-1267,282
1.0521,288,-1402,-35
1.05331,111,-1299,-253
1.05451,514,-790,-104
1.05572,144,-615,-215
1.05693,472,-651,274
1.05814,133,-384,-35
1.05934,418,-519,19
1.06054,302,-408,-80
1.06172,210,-318,-108
1.06291,1,-476,-95
1.06409,150,-449,4
1.06527,491,-239,-135
1.06645,381,-494,26
1.06764,-157,-521,123
1.06882,240,-688,189
1.07018,63,-627,242
1.07139,-1,-709,-36
1.0726,99,-869,153
1.0738,-216,-1039,83
1.075,-88,-1283,85
1.07621,-408,-1406,-64
1.07744,-132,-1351,-190
1.07867,-304,-1425,45
1.07988,-330,-1472,-198
1.08108,-412,-1723,-174
1.08229,-247,-1444,-91
1.08349,-28,-1634,159
1.08469,-209,-1683,185
1.0859,-318,-1654,-264
1.08711,-9,-1474,-316
1.08831,-85,-1347,-470
1.08952,-163,-1325,-220
1.09074,-68,-1522,-375
1.09195,-116,-1736,-335
1.09315,39,-1082,-80
1.09435,-162,-1273,-167
1.09556,-53,-826,-117
1.09676,89,-737,-151
1.09796,82,-830,-66
1.09917,135,-580,-25
1.10037,-325,-803,-148
1.10158,-158,-299,52
1.10282,-34,-490,-349
1.10403,-127,-438,-149
1.10523,6,-873,-263
1.10644,-154,-1003,-413
1.10764,285,-1961,-504
1.10884,166,-2059,-174
1.11005,-38,-2248,-72
1.11125,471,-2654,-186
1.11246,264,-3194,-270
1.11366,276,-3672,-473
1.11487,629,-3903,-359
1.11607,552,-4092,-448
1.11727,531,-3885,-404
1.11847,608,-3983,-533
1.11968,550,-3708,-260
1.12089,582,-3293,-268
1.12209,508,-2895,-77
1.1233,401,-2049,-167
1.1245,523,-1414,122
1.1257,529,-1030,-54
1.12691,553,-821,-46
1.12811,257,-618,232
1.12932,467,-198,246
1.13053,459,163,190
1.13173,225,465,42
1.13293,330,377,117
1.13413,506,759,105
1.13533,324,707,-39
1.13653,293,331,-202
1.13774,-118,490,167
1.13894,127,298,28
1.14015,-74,180,141
1.14135,171,1,241
1.14283,-14,-38,362
1.14404,30,-543,316
1.14524,-60,-668,128
1.14645,-278,-1127,30
1.14765,77,-1093,86
1.14886,304,-1320,38
1.15007,113,-1544,-299
1.15127,86,-2503,277
1.15267,-214,-2549,-26
1.15388,195,-2802,376
1.15508,189,-2694,142
1.15629,520,-2827,297
1.15749,253,-3147,190
1.1587,316,-3035,162
1.1599,303,-2917,-46
1.1611,280,-2305,61
1.16231,409,-2326,-137
1.16352,-183,-1364,42
1.16473,49,-927,-68
1.16594,194,-501,104
1.16714,463,-621,137
1.16835,533,-242,344
1.16956,377,162,375
1.17077,577,871,191
1.17197,422,911,-95
1.17318,111,1238,28
1.17438,14,1757,-39
1.17559,78,1732,252
1.1768,-143,1226,300
1.17807,-99,312,521
1.17932,68,416,566
1.18055,-266,43,809
1.18175,-187,-834,281
1.18296,-278,-860,178
1.18417,-443,-1444,-77
1.18538,-377,-2009,-516
1.18659,-453,-2367,-279
1.18779,-67,-2363,-303
1.18901,-394,-2844,-87
1.19024,-232,-3052,-122
1.19145,-280,-3109,33
1.19265,-48,-2877,294
1.19386,-356,-2848,100
1.19507,-334,-2942,-56
1.19628,181,-2441,-135
1.19749,57,-2197,-43
1.1987,62,-1947,-225
1.19991,22,-1145,-329
1.20112,73,-783,7
1.20237,292,-801,55
1.20358,117,-723,443
1.20478,570,-506,511
1.20599,437,-491,476
1.2072,419,-708,403
1.2084,-216,-1160,122
1.20961,460,-1170,-26
1.21083,106,-1014,-220
1.21203,82,-1461,-328
1.21324,234,-1780,-76
1.21445,232,-1483,36
1.21565,-193,-1942,80
1.21686,491,-1754,499
1.21807,225,-1950,64
1.21927,531,-1895,318
1.22049,70,-2045,-184
1.2217,468,-2167,-103
1.22291,552,-1910,-233
1.22411,400,-2004,-398
1.22532,349,-1929,-191
1.22653,397,-1748,-39
1.22773,354,-1255,101
1.22894,288,-1061,-268
1.23015,453,-1315,-134
1.23136,298,-1012,0
1.23256,654,-1010,-164
1.23377,159,-1598,-87
1.23498,339,-1324,31
1.23619,306,-1403,-45
1.23739,55,-1369,-436
1.2386,241,-1381,-504
1.23981,171,-1305,-173
1.24105,-87,-1031,-237
1.24224,309,-773,-264
1.24342,-32,-898,-251
1.2446,283,-1095,-260
1.24579,95,-1457,-428
1.24698,174,-1656,-326
1.24816,256,-1741,-127
1.24934,207,-1773,-11
1.25054,79,-1692,-63
1.25174,-3,-1437,179
1.25295,45,-1339,-40
1.25415,-37,-1248,-134
1.25536,-24,-1609,-508
1.25656,41,-1607,-574
1.25777,-326,-1253,-538
1.25897,-7,-1860,-226
1.26018,-223,-1708,-391
