0.35829,810,-999,244
0.36069,704,-1096,-112
0.3631,315,-1068,-165
0.36553,140,-2134,-1154
0.36795,-73,-2466,-733
0.37035,-283,-2288,-721
0.37275,-852,-2138,-582
0.37517,-971,-1663,-609
0.37759,-944,-892,-235
0.37998,-815,-139,1
0.38238,-586,421,-116
0.38479,-173,997,-38
0.3872,-137,1476,16
0.38959,-166,552,-98
0.39205,-203,58,-373
0.39447,173,-1124,-321
0.39689,-30,-1735,-513
0.39932,-42,-2073,-442
0.40173,-194,-2362,-358
0.40414,167,-2249,-743
0.40654,353,-2072,-562
0.40897,471,-1752,-369
0.41138,680,-1679,-476
0.41379,554,-1865,-159
0.4162,1181,-2218,-407
0.41863,663,-2325,-477
0.42107,549,-2356,-315
0.42348,516,-2513,-138
0.42589,619,-2194,-10
0.42832,547,-1841,-351
0.43073,1009,-786,-536
0.43315,703,-499,-229
0.43555,850,-79,57
0.43797,715,288,125
0.44039,548,172,-250
0.44282,-191,-72,-48
0.44523,-331,-926,-64
0.4477,-249,-1525,-128
0.45012,-548,-2130,-318
0.45254,-643,-2327,-474
0.45514,-722,-2709,-383
0.45753,-397,-2481,-454
0.45993,-234,-1930,243
0.46232,-209,-1052,12
0.46498,-294,-249,-63
0.46739,-108,401,-52
0.46975,-233,819,-21
0.47212,-161,756,-196
0.47448,-312,24,-503
0.47685,-67,-832,-595
0.47931,-103,-1855,-669
0.48173,-45,-3097,-594
0.48414,-147,-3674,-413
0.48656,46,-3999,-497
0.48891,-211,-3967,-207
0.49123,215,-3472,-165
0.49354,-181,-2131,-454
0.49586,-217,87,-321
0.49841,-11,1509,-221
0.50082,-345,3178,-290
0.50323,-639,3108,-65
0.50564,-168,2218,-254
0.50804,-249,731,142
0.51046,-115,-373,-183
0.51282,-160,-1535,212
0.51518,-182,-1204,-286
0.51755,-181,-1738,7
0.51992,335,-2116,-1012
0.52228,141,-2270,-270
0.52465,326,-2873,-680
0.52701,324,-3091,-440
0.52942,477,-3460,203
0.53185,535,-3309,133
0.53426,496,-2965,457
0.53667,642,-1860,378
0.53906,933,-989,601
0.54142,711,501,392
0.54379,593,751,509
0.54615,353,1128,41
0.54852,391,1244,88
0.55088,662,76,-147
0.55326,484,-228,303
0.55564,359,-578,128
0.55802,-75,73,433
0.56038,-288,1314,440
0.56274,-655,1937,283
0.56514,-205,2402,435
0.56752,-486,750,171
0.56993,-133,-358,164
0.57234,-147,-2686,207
0.57476,159,-4074,-37
0.57721,-415,-5577,416
0.57961,442,-5940,-211
0.58201,170,-5606,468
0.58441,663,-4587,-241
0.58687,424,-2599,-171
0.58924,781,-1558,-24
0.59164,657,-196,217
0.59405,480,1238,193
0.59645,519,1592,473
0.59895,378,1427,379
0.60136,75,664,635
0.60376,323,-708,472
0.60616,388,-2292,432
0.60858,351,-4825,-75
0.61098,85,-5958,-941
0.61338,504,-6614,-1057
0.61579,716,-6526,-654
0.6182,824,-5531,-8
0.62063,1082,-3946,-18
0.62305,1043,-818,190
0.62545,1026,638,406
0.62787,954,2332,364
0.63028,539,4317,204
0.63268,606,4649,135
0.63508,145,4202,-65
0.63749,-16,2073,-726
0.63989,-242,257,-425
0.64231,-86,-767,-626
0.64473,246,-4378,-702
0.64715,16,-4904,-775
0.64955,173,-5775,81
0.65195,46,-7065,67
0.65436,423,-5347,454
0.65676,514,-4412,-239
0.65965,252,-1591,322
0.66206,-233,-33,-33
0.66451,503,2754,-457
0.66695,584,2740,316
0.66935,-314,3388,435
0.67176,-372,2241,-165
0.67466,-189,392,-416
0.67709,-3,-1244,453
0.67959,-719,-2730,468
0.68199,-465,-4204,594
0.68438,-188,-4682,-33
0.68677,-1032,-4564,1
0.68927,-1028,-3911,-358
0.69167,-1200,-2790,-327
0.69407,-992,-2221,-83
0.69647,-726,-903,370
0.69889,-583,-701,335
0.7013,-11,-108,448
0.7037,-107,77,991
0.70611,-204,698,693
0.70852,-242,769,287
0.71093,-158,683,35
0.71334,-636,322,209
0.71573,-610,124,-264
0.71829,-193,-1070,-663
0.72065,-12,-1622,-338
0.72302,-32,-2200,50
0.72539,-82,-3049,-186
0.72775,108,-3104,94
0.73011,365,-3372,360
0.73249,491,-3261,389
0.73486,519,-2826,103
0.73727,617,-2309,-210
0.73963,453,-1712,185
0.742,359,-640,-73
0.74437,270,-56,169
0.74673,445,489,217
0.74909,651,20,616
0.75145,575,-111,401
0.75381,626,-678,536
0.7562,541,-1254,220
0.75857,545,-1910,760
0.76093,434,-4095,218
0.76227,612,-2319,14801
0.76353,559,-20404,30
0.76484,613,-2595,-106
0.76609,8433,-2441,-30
0.76733,229,-1988,10
0.76864,384,-2135,63
0.76991,135,-1996,90
0.77114,363,-1634,-64
0.77237,163,-1413,1
0.7736,393,-876,362
0.77488,286,-799,493
0.77619,127,-424,639
0.77755,35,-303,498
0.77909,49,-249,467
0.78036,-14,-189,401
0.78158,126,-83,64
0.78278,109,-313,93
0.78399,2,-686,308
0.7852,-100,-1066,216
0.7864,81,-1041,50
0.78763,-168,-1473,-202
0.78884,19,-1395,-213
0.79007,-155,-1921,-238
0.79133,-25,-1946,-418
0.79262,-139,-2002,-322
0.79388,94,-2187,-141
