0.13204,620,-987,-371
0.13325,597,-763,-163
0.13446,420,-911,-96
0.13564,362,-551,-346
0.13682,347,-948,-309
0.13801,-432,-1097,122
0.13919,-266,-1174,-103
0.14037,-15,-1199,23
0.14156,-71,-1452,-251
0.14275,130,-1315,-55
0.14393,74,-1476,48
0.1453,357,-1365,-47
0.14651,424,-1224,263
0.1477,28,-1475,-62
0.14889,160,-1370,221
0.15007,341,-1085,128
0.15126,443,-1395,-329
0.15245,596,-1325,-450
0.15364,703,-1285,-333
0.15497,639,-1259,-504
0.15619,443,-1215,-90
0.15743,805,-1280,-374
0.15874,615,-1206,-48
0.15996,400,-1572,404
0.16133,201,-1462,-163
0.16283,275,-1238,12
0.16408,236,-1615,49
0.16536,0,-1584,341
0.16655,-134,-1467,-244
0.16773,42,-1583,-380
0.16891,253,-1326,59
0.1701,-232,-1562,-314
0.17128,-67,-1285,-611
0.17246,47,-1187,-845
0.17364,178,-1407,-809
0.17505,198,-1354,-276
0.17624,400,-1442,-414
0.17743,137,-1385,-109
0.17876,422,-1751,448
0.18007,144,-1817,429
0.18131,432,-1685,739
0.18253,264,-1957,398
0.18374,10,-2188,135
0.18494,62,-2339,212
0.18613,190,-2485,-36
0.18731,248,-2146,-497
0.18849,127,-1991,-504
0.18967,501,-1783,-906
0.19085,288,-1665,-482
0.19204,265,-1768,-596
0.19322,467,-1741,-886
0.19442,727,-2001,-553
0.19562,765,-2160,-89
0.19683,598,-1971,358
0.19804,485,-1912,299
0.19924,634,-1872,651
0.20045,581,-1902,879
0.20166,338,-1708,611
0.20288,395,-1409,-228
0.20411,490,-1625,-166
0.20536,263,-1702,-878
0.20654,106,-1632,-986
0.20772,97,-1489,-1203
0.20891,279,-783,-1268
0.21008,4,-1030,-689
0.21127,124,-843,-545
0.21245,-41,-972,-663
0.21363,8,-1277,-4
0.21483,347,-1175,242
0.21604,526,-1119,669
0.21725,585,-1259,928
0.21845,342,-989,870
0.21966,226,-974,927
0.22087,613,-656,720
0.22208,366,-743,100
0.22328,143,-880,-531
0.22449,128,-882,-1131
0.22571,-187,-755,-1512
0.22694,26,-916,-1307
0.22815,26,-719,-1617
0.22936,-31,-951,-1040
0.23056,-18,-1011,-508
0.23177,-14,-1054,140
0.23298,136,-981,409
0.23419,403,-822,597
0.2354,631,-815,965
0.2366,784,-803,953
0.23781,771,-1008,743
0.23902,1020,-789,537
0.24036,785,-527,24
0.24157,886,-366,-205
0.24278,759,-616,-570
0.24398,360,-424,-1030
0.24519,16,-575,-927
0.2464,-48,-843,-1422
0.24761,-150,-968,-1052
0.24883,-131,-1100,-613
0.25005,-355,-1352,-94
0.25125,-214,-1129,4
0.25246,-76,-1431,276
0.25367,-49,-927,842
0.25488,96,-1173,864
0.25608,122,-927,422
0.25729,605,-642,3
0.25849,557,-829,122
0.2597,1135,-529,-346
0.26091,965,-550,-835
0.26212,999,-401,-1012
0.26332,968,-309,-761
0.26458,699,-1195,-329
0.26579,115,-1095,-567
0.26699,241,-1034,-601
0.2682,-40,-1147,-68
0.26941,-250,-1335,344
0.27062,-266,-1485,438
0.27184,-152,-1629,330
0.27306,-252,-1327,235
0.27427,504,-1658,860
0.27548,277,-1536,-140
0.27669,638,-1322,-119
0.27789,485,-1110,-139
0.2791,664,-967,-607
0.28031,447,-986,-642
0.28151,601,-731,-930
0.28272,482,-716,-984
0.28393,510,-911,-153
0.28512,569,-1213,-146
0.2863,576,-1177,46
0.28748,132,-1243,276
0.28866,-155,-1173,457
0.28984,-148,-1800,915
0.29102,-70,-1400,493
0.2922,381,-1335,188
0.29339,83,-1484,213
0.29461,-150,-1853,-134
0.29584,-27,-1601,-134
0.29705,63,-1402,-702
0.29825,-171,-1608,-425
0.29946,-56,-1704,-418
0.30067,50,-1800,-608
0.30187,-52,-1696,-635
0.30308,229,-1695,-10
0.3043,396,-1637,131
0.3055,293,-1577,240
0.30671,336,-1318,420
0.30791,629,-1278,662
0.30912,507,-1482,743
0.31032,917,-1182,293
0.31153,795,-1034,-53
0.31274,681,-959,-175
0.31394,799,-1057,-148
0.31516,710,-942,-447
0.31638,420,-1102,-963
0.31761,405,-1016,-466
0.31882,243,-1389,-389
0.32003,52,-1363,-243
0.32123,-29,-1257,-110
0.32244,-65,-1434,168
0.32365,-300,-1431,673
0.32486,-314,-1379,636
0.32607,-127,-1342,407
0.32728,-28,-1186,506
0.32848,225,-1151,627
0.32969,190,-1023,270
0.33089,569,-743,-75
0.3321,764,-672,-493
0.3333,815,-816,-227
0.33452,760,-1003,-282
0.33573,631,-1071,-678
0.33693,478,-1184,-321
0.33814,676,-1304,-14
0.33936,499,-1370,87
0.34058,260,-1435,-27
0.34179,204,-2030,115
0.34299,62,-1543,256
0.34421,157,-1798,342
0.34541,364,-1539,115
0.34662,314,-1695,166
0.34783,438,-1639,240
0.34904,620,-1533,114
0.35024,637,-1532,-55
0.35145,671,-1667,-126
0.35266,516,-1714,-4
0.35386,917,-1862,15
0.35508,892,-1797,134
0.35629,987,-1807,234
0.35749,729,-1949,321
0.3587,461,-2036,404
0.3599,599,-1973,375
0.36111,606,-1907,5
0.36233,611,-2192,26
0.36355,374,-2301,-110
0.36476,412,-2145,-264
0.36597,421,-2040,-133
0.36718,803,-1590,-325
0.36838,798,-1599,-47
0.36959,882,-1587,2
0.3708,945,-1580,-26
0.372,1203,-1579,64
0.37321,1011,-1332,11
0.37442,1152,-1181,101
0.37564,949,-1253,47
0.37684,884,-1127,190
0.37805,591,-1069,345
0.37925,479,-1360,62
0.38046,373,-1019,-81
0.38166,265,-1439,-73
0.38287,243,-1122,-306
0.38408,49,-1185,-320
0.3853,-99,-1052,-283
0.38652,213,-764,-120
0.38773,240,-983,49
0.38893,-40,-828,-194
0.39014,165,-977,-271
0.39134,345,-1044,90
0.39255,349,-1104,376
0.39375,242,-909,25
0.39497,357,-882,151
0.39618,298,-541,196
0.39738,11,-879,222
0.39859,99,-654,-187
0.3998,388,-517,-407
0.401,55,-908,-60
0.40221,26,-629,-425
0.40341,206,-440,-501
0.40462,-44,-910,-411
0.40583,114,-894,-110
0.40705,-190,-1151,-32
0.40828,44,-1239,-174
0.40949,-5,-1139,452
0.4107,-83,-1420,759
0.4119,-87,-1085,306
0.41311,20,-1303,563
0.41433,-87,-1340,478
0.41551,224,-1194,16
0.41669,-72,-1387,69
0.41787,146,-1320,-743
0.41905,341,-1193,-547
0.42024,284,-1194,-582
0.42142,512,-1071,-584
0.4226,364,-1464,-249
0.42378,154,-1653,-241
0.425,130,-1689,-379
0.4262,313,-1895,114
0.42741,99,-2093,64
0.42862,-211,-1979,479
0.42985,-7,-1795,400
0.43107,33,-1888,627
0.43228,-114,-2114,632
0.43349,285,-1989,359
0.43471,599,-1814,-241
0.43591,481,-1795,-83
0.43712,171,-1425,-612
0.43832,800,-1479,-925
0.43953,870,-1450,-659
0.44074,723,-1593,-789
0.44196,602,-2003,-227
0.44316,722,-2170,-384
0.44437,845,-2149,458
0.44558,387,-2330,798
0.44678,247,-2379,686
0.44799,128,-2253,861
0.44919,-144,-2325,701
0.4504,-454,-2187,352
0.45161,120,-2256,179
0.45283,454,-1650,-339
0.45405,439,-1814,-500
0.45527,591,-1498,-615
0.45647,878,-1210,-968
0.45768,951,-871,-79
0.45888,991,-861,-706
0.46009,1294,-853,-189
0.4613,1158,-1070,195
0.4625,1042,-1021,486
0.46371,658,-1133,452
0.46498,622,-920,351
0.46631,311,-876,731
0.46752,-140,-1223,428
0.46873,-174,-912,155
0.46993,-27,-963,-68
0.47114,-372,-1203,-403
0.47235,-666,-1241,-687
0.47356,-184,-994,-828
0.47478,-314,-942,-773
0.47601,-325,-856,-478
0.47723,-89,-888,-268
0.47844,-222,-1376,-36
0.47964,248,-1214,552
0.48085,668,-1404,532
0.48206,368,-1609,605
0.48326,469,-1711,778
0.48447,434,-1833,616
0.48568,-136,-1618,242
0.48688,284,-1909,113
0.48809,606,-1801,-157
0.4893,507,-2101,-482
0.4905,167,-2704,-597
0.49171,284,-2362,-726
0.49291,396,-2462,-527
0.49412,540,-2493,-567
0.49538,784,-2227,-387
0.49658,509,-2338,-40
0.4978,730,-2396,163
0.49902,980,-2136,334
0.50024,1031,-1959,470
0.50144,1011,-1796,408
0.50265,1088,-1601,209
0.50385,1030,-1536,102
0.50506,1077,-1274,193
0.50627,1005,-1529,-205
0.50748,795,-1294,-268
0.50868,844,-1021,-218
0.50989,688,-1106,-1
0.5111,206,-1010,-655
0.5123,162,-970,-296
0.51351,-368,-938,-586
0.51472,-398,-1088,-655
0.51592,-492,-1049,-399
0.51713,-563,-871,-676
0.51834,-1029,-895,-504
0.51955,-827,-824,450
0.52077,-859,-688,193
0.52199,-350,-259,398
0.52319,-98,-121,19
0.52441,193,-320,11
0.52562,267,-58,-144
0.52682,595,-15,-783
0.52803,640,163,-465
0.52923,689,-233,-203
0.53044,421,-435,-90
0.53165,176,-469,-209
0.53285,43,-572,-348
0.53406,-205,-810,45
0.53525,-362,-1183,220
0.53643,-568,-1575,-68
0.53761,-439,-1598,-47
0.53879,-496,-1867,299
0.53998,-543,-1757,263
0.54116,168,-1630,241
0.54235,35,-1702,-63
0.54354,191,-1684,-157
0.5448,73,-1919,-423
0.54602,508,-1822,-754
0.54723,903,-1774,-629
0.54843,1103,-1841,-412
0.54964,955,-1918,-114
0.55084,1128,-1954,350
0.55204,1004,-1943,299
0.55324,995,-1910,757
0.55446,1297,-1935,726
0.55566,1243,-2146,585
0.55686,777,-1721,135
0.55806,713,-1983,105
0.55927,919,-1784,-83
0.56047,696,-1997,-374
0.56167,525,-1847,-319
0.56288,480,-1898,-616
0.56408,613,-1946,-37
0.5653,676,-1630,-168
0.56652,563,-1732,-259
0.56773,438,-1499,248
0.56894,595,-1577,300
0.57014,711,-798,629
0.57135,903,-692,251
0.57255,889,-646,530
0.57376,991,-809,295
0.57497,900,-779,218
0.57617,944,-601,-138
0.57737,1226,-571,26
0.57858,1082,-584,-628
0.57978,810,-1002,-250
0.58098,35,-623,-481
0.58219,388,-818,-269
0.58339,123,-805,-3
0.58459,191,-1116,-124
0.5858,32,-1074,86
0.587,-307,-807,75
0.58821,-203,-814,267
0.58943,18,-803,213
0.59064,494,-582,273
0.59185,439,-270,128
0.59305,726,-677,242
0.59426,1188,-324,45
0.59546,823,-337,204
0.59666,1105,-66,-149
0.59786,1392,-258,-128
0.59907,785,-451,-164
0.60027,734,-569,-282
0.60147,540,-856,-382
0.60268,375,-1066,-60
0.60388,254,-1553,41
0.60508,-497,-1456,-156
0.60628,-48,-1522,33
0.60749,-355,-1444,73
0.60869,-317,-1814,164
0.60989,127,-1576,36
0.61111,158,-1351,96
0.61234,1184,-1459,153
0.61355,789,-1378,376
0.61476,1025,-1415,-220
0.61597,1127,-1228,367
0.61717,1352,-1444,97
0.61837,1644,-1489,472
0.61958,1328,-1317,405
0.62078,994,-1821,-57
0.62198,227,-1994,475
0.62318,216,-1980,10
0.6244,340,-2070,19
0.6256,60,-2520,-435
0.6268,-288,-1923,-158
0.628,-257,-2334,-436
0.62921,-316,-2097,-290
0.63041,-133,-1949,-60
0.63161,548,-1772,-179
0.63282,644,-1775,-46
0.63403,729,-1707,585
0.63525,600,-1429,374
0.63646,1058,-1082,-30
0.63766,1292,-1062,300
0.63886,1209,-953,295
0.64006,974,-1266,-183
0.64127,676,-1228,-244
0.64247,594,-1053,-159
0.64367,347,-1686,-27
0.64488,-10,-1562,133
0.64609,-272,-1487,-330
0.64729,-33,-1251,76
0.64849,-530,-1635,-290
0.6497,-640,-1547,-257
0.6509,-211,-1496,-362
0.6521,212,-1323,-513
0.6533,393,-1391,24
0.65451,231,-1407,135
0.65571,439,-1376,236
0.65693,401,-1170,318
0.65815,470,-1014,587
0.65936,534,-1065,363
0.66056,299,-1164,224
0.66176,273,-947,-381
0.66296,221,-1336,107
0.66418,209,-1373,-294
0.66537,174,-1360,-469
0.66657,32,-1140,-228
0.66783,23,-1382,-40
0.66905,-93,-1526,24
0.67025,-254,-1338,-183
0.67146,100,-1386,-488
0.67267,341,-1421,31
0.67388,304,-1425,372
0.67509,459,-1147,52
0.6763,525,-1059,320
0.67751,458,-1237,561
0.67881,667,-857,711
0.68004,428,-513,111
0.68127,604,-745,-79
0.68248,442,-754,-255
0.68369,392,-942,-148
0.6849,330,-686,-1009
0.6861,97,-873,-373
0.68731,-32,-817,-249
0.68852,-3,-1074,87
0.68984,-486,-1042,-52
0.69105,-288,-997,-121
0.69226,-487,-1326,301
0.69347,-179,-1320,370
0.69468,-198,-1335,222
0.69589,-99,-893,-112
0.6971,282,-1098,302
0.6983,292,-1223,210
0.69951,378,-1067,347
0.70071,398,-946,-400
0.70193,565,-1113,-227
0.70316,512,-1378,-371
0.70439,536,-1323,-429
0.70559,497,-1305,-281
0.7068,696,-1424,-450
0.70801,305,-1723,217
0.70921,491,-1907,128
0.71042,591,-1813,493
0.71163,292,-1947,191
0.71284,549,-2173,182
0.71405,140,-2174,321
0.71526,320,-2066,-16
0.71646,577,-2062,-35
0.71767,611,-2054,-101
0.71888,642,-2230,-126
0.72008,595,-2049,-309
0.72129,1005,-1714,-403
0.7225,827,-1601,-141
0.72371,811,-1644,12
0.72499,649,-1934,-230
0.72623,380,-1828,-136
0.72745,543,-1774,25
0.72865,540,-1534,18
0.72986,574,-1729,66
0.73107,356,-1361,-63
0.73227,176,-1088,-384
0.73348,499,-1101,-269
0.73469,350,-878,-632
0.7359,50,-960,-595
0.73711,248,-800,-762
0.73831,479,-680,-39
0.73952,341,-445,51
0.74073,425,-489,-111
0.74193,431,-728,250
0.74313,88,-490,263
0.74439,127,-631,95
0.74559,97,-437,166
0.7468,257,-712,-56
0.74803,80,-743,-266
0.74926,55,-799,-238
0.75047,-130,-842,-164
0.75168,-427,-1167,-328
0.75288,-31,-1014,-561
0.75409,-98,-1083,-612
0.75536,-482,-1285,-252
0.75657,-160,-1334,-450
0.75777,-80,-1638,-350
0.75898,300,-1564,-315
0.76019,414,-1791,52
0.76139,760,-1678,346
0.7626,696,-1828,410
0.7638,661,-1711,327
0.76501,1204,-1821,721
0.76622,811,-1704,-56
0.76743,1039,-1833,-270
0.76863,924,-1779,-322
0.76985,585,-2290,-835
0.77107,498,-1849,-451
0.77228,645,-2155,-523
0.77348,215,-2112,-487
0.7747,-193,-2337,3
0.7759,-6,-2480,-8
0.77711,-36,-2207,150
0.77836,-410,-2569,341
0.77957,-126,-2513,-102
0.78078,-9,-2396,-17
0.782,86,-1792,169
0.7832,406,-1679,106
0.78442,477,-1612,-121
0.7856,382,-1476,-320
0.78678,843,-895,-13
0.78796,608,-980,-518
0.78914,697,-658,-928
0.79033,1111,-576,-555
0.79151,544,-554,-505
0.7927,452,-471,-542
0.7939,246,-453,135
0.79518,507,-622,-140
0.79638,261,-697,369
0.79759,-36,-908,245
0.79879,-138,-907,-12
0.79999,-514,-832,2
0.8012,-369,-939,-118
0.8024,-196,-583,-247
0.80361,-384,-838,-102
0.80482,-213,-750,-382
0.80602,-257,-930,-417
0.80723,-75,-755,-369
0.80843,93,-800,-704
0.80964,16,-831,-289
0.81084,-123,-1307,-521
0.81204,-16,-1143,-456
0.81324,413,-1465,149
0.81445,649,-1623,382
0.81566,292,-1620,476
0.81688,174,-1764,359
0.81808,776,-1642,143
0.81929,532,-1594,211
0.82049,424,-1519,-497
0.82169,787,-1765,-926
0.8229,839,-2078,-581
0.8241,1229,-1278,-662
0.82537,1330,-1595,25
0.82657,1450,-1565,-207
0.82778,684,-1228,156
0.82898,1068,-901,737
0.83018,1354,-1135,556
0.83138,1027,-1060,155
0.83259,927,-1307,52
0.83379,852,-1123,-55
0.835,44,-1242,13
0.8362,61,-565,-47
0.8374,629,-402,-116
0.83862,134,-283,120
0.83984,186,-291,-347
0.84104,337,-232,78
0.84224,-599,-851,-672
0.84345,-690,-539,-687
0.84465,-474,-793,-486
0.84586,-389,-1020,-276
0.84706,-703,-813,77
0.84826,-664,-1135,270
0.84947,-726,-1177,394
0.85067,-887,-1428,1040
0.85187,-256,-1225,567
0.85308,-59,-1079,-216
0.85428,271,-781,144
0.85549,253,-913,-231
0.85669,633,-708,-434
0.85789,924,-667,-519
0.8591,1039,-663,-363
0.86031,1364,-828,-272
0.86153,1017,-986,-1
0.86274,725,-1031,107
0.86394,363,-1270,88
0.86515,285,-1236,126
0.86636,-80,-1561,76
0.86756,-37,-2265,248
0.86877,-165,-1760,-199
0.86997,-34,-1881,204
0.87117,-644,-1859,0
0.87238,-111,-1576,39
0.87358,238,-1352,-365
0.87479,6,-1211,-467
0.87599,53,-1524,-388
0.87719,636,-1505,56
0.87844,531,-1333,-308
0.87965,677,-1144,34
0.88085,547,-1355,18
0.88205,708,-1092,914
0.88326,322,-1510,1009
0.88447,335,-1233,75
0.88567,467,-1611,361
0.88687,284,-1537,-211
0.88807,239,-1763,-187
0.88928,89,-1604,-705
0.89048,421,-1670,-530
0.89168,354,-1339,-571
0.89289,314,-1492,-135
0.89409,391,-1208,-152
0.89535,545,-1373,-286
0.89655,93,-1518,130
0.89775,379,-1492,538
0.89896,446,-1716,515
0.90016,27,-1392,232
0.90136,451,-1321,765
0.90256,639,-1320,506
0.90377,715,-1222,273
0.90498,704,-1251,-202
0.90617,722,-1179,-477
0.90737,597,-1125,-520
0.90857,786,-1071,-327
0.90977,840,-837,-863
0.91097,844,-789,-670
0.91217,680,-1215,-34
0.9135,672,-1011,207
0.91471,496,-1268,392
0.91591,806,-1029,452
0.91712,374,-1098,590
0.91832,386,-996,700
0.91952,455,-958,421
0.92072,505,-759,78
0.92192,475,-810,215
0.92313,750,-267,-221
0.92438,684,-713,-235
0.92559,665,-299,-772
0.92679,675,-291,-664
0.92799,470,-436,-643
0.92919,540,-467,-390
0.9304,498,-818,-328
0.9316,205,-1011,-225
0.9328,24,-1192,383
0.934,-228,-1536,647
0.93521,-248,-1590,629
0.93641,-192,-1684,1131
0.93762,-259,-1759,405
0.93882,-175,-1935,142
0.94002,170,-1660,477
0.94123,640,-1686,-128
0.94243,418,-1507,-362
0.94363,546,-1537,-325
0.94485,773,-1530,-479
0.94605,892,-1511,-432
0.94725,1071,-1034,-435
0.94846,1125,-1390,-327
0.94966,1019,-1424,-162
0.95086,757,-1648,168
0.95206,923,-1501,616
0.95326,719,-1563,757
0.95448,621,-1684,733
0.95569,441,-1823,765
0.95689,-56,-1879,561
0.95809,248,-1661,244
0.95929,191,-1785,12
0.96049,82,-1786,-61
0.96169,-12,-1702,-390
0.96289,130,-1378,-610
0.96409,64,-1449,-418
0.96534,136,-1387,-183
0.96655,34,-1479,-123
0.96776,374,-1363,-30
0.96896,271,-1457,113
0.97016,287,-1480,297
0.97136,396,-1374,333
0.97256,422,-1547,384
0.97376,753,-1221,406
0.97498,605,-1439,540
0.97618,625,-1275,107
0.97738,634,-1276,-20
0.97862,625,-1327,-58
0.97982,663,-1121,-304
0.98102,550,-1230,-396
0.98223,533,-1116,-337
0.98344,494,-1132,-474
0.98464,438,-1274,-242
0.98585,86,-1251,-116
0.98705,373,-1470,7
0.98826,301,-1361,360
0.98946,24,-1279,144
0.99066,-187,-1452,351
0.99187,-150,-1550,494
0.99307,-35,-1603,299
0.99427,7,-1324,102
0.99548,146,-1497,-45
0.99668,91,-1558,-92
0.99788,503,-1404,-403
0.99909,361,-1263,-477
1.00029,579,-1388,-617
1.00149,446,-1302,-444
1.0027,257,-1388,-238
1.0039,396,-1570,-234
1.00515,302,-1652,56
1.00636,607,-1702,326
1.00757,383,-1871,545
1.00877,408,-1879,663
1.00997,446,-1578,730
1.01117,464,-1764,691
1.01238,671,-1641,306
1.01358,1005,-1630,179
1.01478,780,-1518,-116
1.01599,602,-1642,-756
1.01719,402,-1736,-704
1.01839,519,-1766,-567
1.01959,690,-1631,-367
1.02079,324,-1475,-325
1.022,28,-1761,-41
1.0232,28,-1763,322
1.02441,48,-1619,314
1.02561,22,-1682,575
1.02683,346,-1604,346
1.02803,591,-1784,438
1.02923,650,-1621,439
1.03043,1039,-1178,237
1.03163,944,-1055,-129
1.03284,969,-879,-197
1.03404,965,-700,-483
1.03523,898,-942,-414
1.03641,1014,-772,-653
1.03759,985,-1224,-353
1.03877,501,-1124,-345
1.04095,348,-1176,252
1.04357,48,-1243,523
1.04613,-431,-1433,280
1.04865,60,-1089,-45
1.05114,451,-869,-153
1.05363,965,-316,-329
1.05614,952,-378,-373
1.05863,694,-796,-241
1.06112,327,-975,159
1.06361,-219,-1107,446
1.0661,-471,-1039,338
1.06861,-245,-1196,-44
1.0711,216,-1195,-426
1.07359,409,-996,-570
1.07608,712,-1220,-155
1.07858,458,-1611,-58
1.08112,318,-1712,432
1.0836,90,-1873,322
1.08609,311,-1947,-40
1.08859,601,-1830,-404
1.09108,387,-1975,-424
1.09357,238,-1693,-237
1.09607,-79,-2107,167
1.09856,-60,-1965,273
1.10105,318,-1530,445
1.10354,754,-1273,-15
1.10611,725,-869,-274
1.1086,870,-766,-612
1.1111,445,-697,-377
1.11359,-47,-981,273
1.11609,-1015,-1086,169
1.11858,-778,-1208,0
1.12107,-741,-963,-3
1.12356,-134,-737,-53
1.1261,280,-195,-290
1.12859,825,-109,-308
1.13109,716,-273,-204
1.13358,804,-944,127
1.13608,444,-1078,188
1.13857,28,-1557,-91
1.14107,79,-1516,-321
1.14356,15,-1654,-516
1.1461,513,-1771,-34
1.14859,691,-1640,277
1.1511,851,-1308,308
1.15359,1059,-1717,143
1.15609,590,-1644,40
1.15858,1099,-1365,-290
1.16107,657,-1402,-589
1.16356,779,-1410,-702
1.1661,674,-1469,-69
1.16858,629,-1313,658
1.17108,613,-1660,78
1.17357,564,-1659,9
1.17603,469,-1569,-432
1.17847,230,-1432,-260
1.18095,267,-1706,-428
1.18339,244,-1302,-231
1.18601,573,-1362,64
1.1885,879,-1187,507
1.19099,1230,-1102,249
1.1935,797,-648,-2
1.196,691,-439,-641
1.19848,369,-608,-526
1.20097,-186,-997,-154
1.20346,-435,-948,238
1.20595,-679,-881,380
1.20845,-13,-544,298
1.21093,143,-803,60
1.21343,339,-536,30
1.21593,722,-387,-479
1.21842,612,-622,-447
1.22091,473,-1166,-349
1.2234,-26,-1829,364
1.2259,-69,-2073,441
1.22839,-112,-2257,292
1.23088,104,-2052,-394
1.23338,390,-2009,-335
1.23588,800,-1760,-687
1.23837,786,-1640,-57
1.24086,545,-1985,28
1.24356,409,-2259,689
1.24611,277,-2064,440
1.24861,223,-2329,-110
1.25109,378,-1672,-243
1.25359,521,-1122,-727
1.2561,670,-966,-320
1.25859,409,-1281,391
1.26108,152,-1658,754
1.26358,-56,-1341,641
1.26608,-354,-1316,-427
1.26857,-101,-1328,-522
1.27106,192,-984,-619
1.27356,520,-375,186
1.27611,826,-149,501
1.2786,801,-755,381
1.28114,764,-461,581
1.28363,496,-898,189
1.28609,79,-1363,-128
1.28852,-271,-1557,-992
1.29096,-828,-1732,-449
1.2934,-457,-2107,345
1.29592,-1,-2111,798
1.29841,676,-1884,784
1.3009,1209,-1790,244
1.3034,1244,-1822,-273
1.3059,1488,-2204,-412
1.30839,768,-2182,-169
1.31087,315,-2131,-491
1.31336,-2,-2703,106
1.31587,72,-2475,341
1.31837,461,-2104,565
1.32086,550,-1477,-240
1.32335,794,-1148,-410
1.3259,873,-895,-742
1.32839,610,-771,-306
1.33088,58,-734,169
1.33337,-235,-1388,567
1.33588,-361,-1409,313
1.33837,-476,-726,424
1.34086,-184,-468,-447
1.34336,174,-788,-687
1.3459,112,-606,-338
1.34839,74,-636,119
1.35088,59,-1097,522
1.35337,442,-1617,542
1.35587,847,-1356,201
1.35838,485,-857,-228
1.36086,431,-1174,-725
1.36335,144,-1976,-518
1.36589,246,-1888,38
1.36839,-232,-1620,245
1.37088,255,-1057,495
1.37336,519,-1646,-25
1.37587,1008,-1192,-169
1.37838,1240,-669,-358
1.38093,918,-801,-313
1.38346,206,-1355,-355
1.38596,-101,-1607,42
1.38846,-502,-1492,390
1.39095,-14,-1031,498
1.39344,186,-860,-309
1.39594,939,-313,-399
1.39844,761,-637,-283
1.40096,572,-747,114
1.40346,137,-1082,228
1.40596,-233,-1394,147
1.40845,-376,-1159,-153
1.41094,-202,-1346,-31
1.41344,444,-1078,-192
1.41593,461,-1160,-224
1.41842,634,-1162,24
1.42093,676,-1477,318
1.42346,409,-1628,124
1.42589,389,-1650,128
1.42834,239,-1659,-340
1.43077,464,-1551,-138
1.43322,630,-1511,-157
1.43573,983,-1472,45
1.43823,795,-1373,181
1.44072,316,-1760,112
1.44323,166,-2000,-197
1.4457,3,-1832,-144
1.44814,-202,-1694,-213
1.45058,508,-1584,-358
1.45302,797,-1477,-280
1.45551,1482,-1076,134
1.458,1206,-1114,240
1.46049,990,-1133,35
1.46299,579,-1278,-251
1.4655,176,-1278,-180
1.468,-236,-1260,-103
1.47049,-134,-1202,-475
1.47299,26,-1070,-239
1.47548,308,-723,-216
1.47797,383,-911,158
1.48046,362,-506,101
1.483,442,-725,-267
1.48552,541,-712,-449
1.48801,266,-918,-263
1.4905,190,-1036,-148
1.493,-56,-1191,-5
1.4955,-33,-1677,126
1.49826,31,-1545,24
1.50076,271,-1399,-178
