0.41578,363,-1063,-51
0.41699,319,-947,-190
0.4182,591,-1137,-199
0.41942,308,-1282,-24
0.42062,467,-1128,-217
0.42183,495,-989,-126
0.42304,317,-1004,-25
0.42426,501,-1066,-302
0.42548,691,-1254,32
0.42669,58,-1295,-65
0.42789,273,-1543,26
0.42912,359,-1531,38
0.43032,334,-1727,-49
0.43153,-11,-1952,155
0.43273,-284,-1742,44
0.43394,-233,-1743,113
0.43514,202,-1861,49
0.43635,-40,-1868,-345
0.43756,-38,-1735,-22
0.43878,275,-1824,-210
0.43999,472,-1405,-648
0.4412,625,-1455,-541
0.44242,809,-1420,-219
0.44363,845,-1439,-417
0.44483,850,-1689,104
0.44604,924,-1578,106
0.44725,1082,-1685,435
0.44846,864,-1694,457
0.44969,722,-1616,244
0.45089,542,-1571,270
0.45209,384,-1551,88
0.45331,205,-1292,-183
0.45451,279,-999,-254
0.45572,385,-307,-696
0.45692,620,-544,-529
0.45845,504,-440,-783
0.45968,188,-152,-343
0.46088,471,-253,42
0.46207,701,81,140
0.46329,761,273,344
0.4645,670,346,573
0.4657,244,305,-38
0.46689,-469,-571,67
0.46835,-971,-794,-529
0.46957,-1256,-893,-844
0.47079,-562,-241,-302
0.47201,-58,-55,-491
0.47323,-484,-178,-257
0.47444,-593,-42,-470
0.47564,-386,-51,-163
0.47685,-47,3,-299
0.47807,765,-167,-315
0.47933,631,-566,205
0.48054,419,-555,580
0.48175,172,-1684,612
0.48296,-60,-1972,1176
0.48421,-990,-2223,997
0.48549,-490,-2746,614
0.4867,-714,-2413,451
0.48791,-943,-3011,-223
0.48912,-900,-3082,-604
0.49033,-852,-3014,-1358
0.49154,193,-3103,-1156
0.49274,362,-2693,-1050
0.49395,1060,-2677,-373
0.49515,1135,-2465,-246
0.49638,1703,-2121,425
0.49761,2223,-1943,1140
0.49883,2285,-1877,1173
0.50007,2675,-1917,796
0.5013,2505,-1917,1173
0.50251,2375,-2051,568
0.50372,2218,-1871,723
0.50492,1713,-1552,34
0.50613,1489,-1753,-313
0.50733,38,-1672,-411
0.50854,-140,-1848,-816
0.50974,-761,-1760,-1440
0.51095,-869,-1727,-1084
0.51215,-964,-1835,-929
0.51337,-1149,-1845,-481
0.51458,-1230,-1366,45
0.51579,-706,-1208,297
0.517,-260,-738,1270
0.5182,-133,-627,1068
0.51942,136,-471,897
0.52063,470,26,483
0.52187,602,-128,134
0.52311,1186,202,-54
0.52432,904,-1,-635
0.52554,1027,225,-670
0.52674,845,312,-510
0.52816,309,47,-807
0.52939,25,-20,-750
0.5306,103,-329,-1079
0.53181,-136,-227,-519
0.53302,-621,-570,-352
0.53422,-356,-650,-74
0.53543,-773,-790,199
0.53663,-404,-1083,255
0.53786,-477,-1204,930
0.53912,-283,-1228,677
0.54033,-285,-1610,804
0.54154,-261,-1856,245
0.54274,32,-1975,148
0.54395,93,-1787,8
0.54515,617,-1969,-177
0.54638,420,-1768,-434
0.54761,570,-2161,-569
0.54883,838,-2349,-360
0.55007,647,-2323,-891
0.55129,1007,-2473,-470
0.5525,760,-2415,-307
0.55371,896,-2781,-205
0.55491,1047,-2534,442
0.55611,1198,-2635,675
0.55732,1580,-2534,741
0.55853,1607,-2335,869
0.55974,1999,-2058,743
0.56094,1553,-1846,426
0.56215,1720,-1688,-107
0.56335,1784,-1559,-134
0.56456,1574,-1405,-679
0.56577,1465,-1514,-780
0.56697,678,-1288,-390
0.56818,278,-1214,-724
0.56943,-139,-1083,-51
0.57064,-430,-901,-414
0.57186,-304,-948,176
0.57307,-479,-760,187
0.57429,-158,-1112,242
0.57551,-151,-893,350
0.57671,94,-627,451
0.57792,58,-586,624
0.57912,41,83,-12
0.58032,511,54,-71
0.58153,516,414,-206
0.58273,301,127,-162
0.58394,299,202,-528
0.58514,464,-25,-950
0.58634,262,-248,-717
0.58755,-107,-486,-369
0.58877,-313,-448,-335
0.58998,-628,-601,-284
0.59118,-981,-947,-56
0.59257,-867,-1005,406
0.59377,-565,-1449,141
0.59496,-404,-1346,77
0.59614,-231,-1432,69
0.59733,61,-1532,219
0.59858,167,-1115,66
0.59976,466,-1097,-173
0.60095,801,-1028,-62
0.60213,956,-1451,-226
0.60331,882,-1770,-238
0.6045,1121,-1484,-336
0.60568,923,-1741,-165
0.60686,764,-1716,-65
0.60805,693,-1647,201
0.6093,568,-1594,255
0.61049,215,-1861,235
0.61168,320,-2152,320
0.61286,387,-2264,495
0.61405,497,-2548,256
0.61524,-13,-2519,308
0.61643,70,-2200,-105
0.61762,359,-2105,-183
0.6188,225,-1970,212
0.62,315,-1635,-404
0.62118,516,-1861,-124
0.62238,552,-1981,-28
0.62356,709,-1737,-54
0.62474,468,-1646,121
0.62592,713,-1558,198
0.62711,525,-1506,209
0.62829,302,-1126,411
0.62952,407,-1156,579
0.6307,293,-1396,190
0.63188,444,-1407,431
0.63306,453,-1424,206
0.63426,295,-1302,-209
0.63544,125,-981,-564
0.63662,135,-753,-572
0.63781,65,-472,-506
0.63899,101,-331,-459
0.64019,334,-281,-555
0.64139,234,-302,-229
0.64258,233,-624,-16
0.64376,177,-531,201
0.64494,94,-238,17
0.64612,86,-216,139
0.64731,-277,-57,462
0.64856,-148,-308,158
0.64977,-456,-632,93
0.65097,-208,-816,99
0.65219,-476,-1203,-33
0.65341,-586,-1189,-243
0.65461,-340,-1045,-208
0.65582,-730,-1007,-295
0.65703,-652,-1126,-565
0.65825,-551,-1569,-264
0.6595,-97,-1550,-3
0.66071,-126,-1652,-43
0.66192,363,-1896,79
0.66312,782,-1797,524
0.66433,655,-1693,460
0.66554,905,-1415,294
0.66676,1047,-1376,325
0.66796,1153,-1411,330
0.66918,1288,-1676,91
0.6704,1153,-2005,-29
0.67162,1483,-2157,-207
0.67283,1077,-2106,-81
0.67403,1035,-1917,-649
0.67524,816,-1579,-386
0.67645,374,-1724,-307
0.67767,480,-1981,-103
0.67892,300,-1919,2
0.68012,353,-2009,212
0.68163,68,-2169,602
0.68284,345,-1989,642
0.68406,193,-1488,542
0.68528,24,-1088,575
0.68649,424,-856,295
0.6877,669,-826,-119
0.68891,466,-648,-312
0.69012,583,-828,-300
0.69151,622,-848,-391
0.69272,712,-587,-456
0.69393,511,-189,-345
0.69514,401,-92,-372
0.69635,84,-121,-344
0.69756,-107,-389,-231
0.69876,-79,-678,-61
0.69998,-157,-937,-53
0.70119,-373,-1395,178
0.70241,-718,-1448,329
0.70362,-562,-1250,134
0.70483,-854,-1077,216
0.70603,-683,-1019,232
0.70724,-755,-1291,112
0.70845,-95,-1516,-78
0.70967,290,-1619,-76
0.71088,89,-1721,-308
0.7121,224,-1729,-698
0.71331,426,-1681,-429
0.71452,491,-1543,-673
0.71573,407,-1852,-432
0.71694,355,-1988,-123
0.71814,582,-2330,105
0.71936,488,-2472,261
0.72056,430,-2713,429
0.72177,434,-2577,434
0.72297,658,-2412,309
0.72419,639,-2239,300
0.72539,681,-2155,168
0.72659,744,-2044,17
0.72781,917,-2133,-282
0.72902,1163,-1924,-340
0.73024,1132,-1694,-329
0.73145,1028,-1556,-414
0.73265,628,-1535,-153
0.73388,379,-1394,-369
0.7351,431,-1301,45
0.73631,374,-1076,184
0.73752,2,-1510,292
0.73873,-181,-1195,326
0.73994,-407,-1295,385
0.74114,-448,-971,66
0.74235,-135,-621,-98
0.74355,271,-484,-242
0.74476,278,-15,-424
0.74596,629,-87,-548
0.74717,574,-22,-573
0.74839,681,213,-587
0.7496,631,227,-352
0.7508,711,99,-169
0.75201,426,-167,159
0.75322,194,-170,-42
0.75443,-250,-345,50
0.75563,-261,-613,219
0.75684,-425,-796,365
0.75806,-557,-953,292
0.75933,-553,-1403,306
0.76055,-533,-1273,159
0.76175,-126,-1388,62
0.76296,-265,-1468,-62
0.76418,0,-1565,-327
0.76538,208,-1610,-483
0.76659,505,-1562,-569
0.7678,553,-1988,-273
0.76902,724,-1998,-368
0.77023,816,-2020,-79
0.77143,855,-2194,24
0.77263,692,-2508,369
0.77384,668,-2595,410
0.77504,720,-2836,453
0.77626,847,-2626,432
0.77748,1088,-2683,347
0.77873,1128,-2512,-222
0.77994,1237,-2392,11
0.78115,1460,-2416,-263
0.78235,1254,-2091,-525
0.78356,1404,-2029,-426
0.78476,847,-2264,-540
0.78596,632,-2238,-387
0.78716,545,-2046,-119
0.78839,494,-2120,47
0.78961,464,-1669,94
0.79081,616,-1634,494
0.79202,363,-1410,223
0.79323,244,-1247,194
0.79448,448,-827,171
0.79569,703,-752,127
0.7969,877,-476,55
0.7981,672,131,-146
0.79932,832,154,-157
0.80053,783,302,-301
0.80174,998,597,-545
0.80295,1046,556,-342
0.80416,686,607,-547
0.80537,481,729,-469
0.80658,328,487,-199
0.80779,-105,537,-299
0.80903,-247,543,-271
0.81025,-573,188,129
0.81145,-576,93,134
0.81265,-695,-429,303
0.81388,-1022,-437,352
0.81509,-893,-641,283
0.8163,-753,-586,409
0.81751,-732,-788,246
0.81872,-677,-1125,-10
0.81992,-524,-1446,241
0.82113,-257,-1671,-239
0.82233,-41,-1878,-180
0.82354,235,-1903,-523
0.82475,619,-2148,-526
0.82596,424,-1842,-495
0.82717,588,-2267,-625
0.82841,1095,-2388,-189
0.82963,1018,-2633,71
0.83083,1044,-2974,75
0.83204,1155,-2963,249
0.83325,1264,-3173,11
0.83446,1512,-3311,457
0.83568,1384,-3038,224
0.83688,1707,-2794,-44
0.83808,1620,-2698,180
0.8393,1702,-2702,5
0.8405,947,-2751,-285
0.84189,728,-2631,-300
0.8431,89,-3082,-390
0.84429,-198,-2887,-254
0.84549,-755,-2636,-452
0.84667,-484,-2749,-393
0.84787,-455,-2384,35
0.84914,-63,-2255,2
0.85033,-48,-1085,331
0.85152,556,-917,368
0.8527,1085,-476,197
0.85388,1420,-69,128
0.85506,1026,77,64
0.85625,1100,122,-333
0.85743,1062,223,-443
0.85862,1149,423,-478
0.8598,1029,509,-395
0.86098,912,379,-184
0.86217,191,139,-477
0.86335,-448,-216,-311
0.86453,-760,-250,24
0.86572,-730,-453,17
0.8669,-1154,-617,-56
0.86808,-936,-1175,35
0.8693,-1089,-1219,262
0.87048,-1442,-1155,41
0.87168,-658,-1324,394
0.87287,-385,-1253,62
0.87405,-49,-1398,-112
0.87523,296,-1175,4
0.87641,562,-544,-248
0.8776,971,-913,-111
0.87881,1253,-615,-37
0.88002,1384,-608,-146
0.88124,1248,-689,-405
0.88245,1640,-905,-324
0.88367,1434,-1345,-441
0.88487,999,-1786,-299
0.88608,689,-2246,-432
0.8873,34,-2328,-221
0.88851,-99,-2380,-298
0.88972,-297,-2516,65
0.89092,-571,-2489,20
0.89212,-560,-2867,21
0.89334,-482,-2680,-58
0.89459,14,-2654,49
0.89581,208,-2444,98
0.89702,447,-2228,98
0.89822,754,-1894,47
0.89944,837,-1716,235
0.90064,1092,-1294,216
0.90187,1334,-1161,40
0.90307,1458,-1079,-35
0.9043,1347,-1060,-195
0.90551,1127,-1073,-360
0.90698,838,-820,-579
0.9082,982,-747,-432
0.90942,582,-968,-467
0.91063,601,-989,-224
0.91183,235,-1025,-346
0.91303,123,-1071,116
0.91425,17,-1038,146
0.91547,97,-1202,32
0.91686,-495,-1115,163
0.91808,-243,-1088,172
0.91931,-519,-953,97
0.92052,-410,-916,-88
0.92173,-139,-892,2
0.92293,-146,-870,-102
0.92414,-182,-972,-23
0.92534,-155,-1015,-375
0.92655,137,-984,-185
0.92775,48,-1506,-272
0.92897,359,-1359,-374
0.93018,412,-1460,-284
0.93139,666,-1557,-183
0.93259,586,-1749,-10
0.9338,811,-1633,33
0.935,774,-1941,81
0.93623,957,-2066,179
0.93743,1136,-2434,143
0.93864,1022,-2317,-81
0.93986,720,-2393,-123
0.94106,744,-2370,-512
0.94228,798,-2108,-362
0.9435,802,-2139,-508
0.94471,893,-2088,-419
0.94591,735,-2224,-513
0.94711,990,-2057,-450
0.94833,782,-1926,-24
0.94953,752,-1947,-256
0.95074,824,-1706,174
0.95194,774,-1409,226
0.95314,433,-1283,171
0.95435,878,-938,181
0.95555,876,-715,125
0.95676,928,-623,-155
0.95796,709,-311,-448
0.95918,811,177,-581
0.96041,746,240,-513
0.96162,395,248,-408
0.96283,253,373,-491
0.96403,161,547,-279
0.96524,127,634,-435
0.96644,26,585,-177
0.96764,3,941,-459
0.96887,-71,907,-111
0.97007,-501,905,2
0.97129,-276,892,-254
0.97249,-641,885,182
0.9737,-672,840,79
0.9749,-752,307,301
0.97611,-982,117,91
0.97731,-979,-41,188
0.97852,-1159,-241,-1
0.97973,-756,-385,-117
0.98094,-838,-693,-447
0.98214,-772,-728,-392
0.98335,-598,-902,-331
0.98455,-691,-1220,-318
0.98576,-447,-1485,-77
0.98696,-247,-1895,-144
0.98818,6,-1840,-145
0.98939,112,-1883,40
0.99059,510,-1849,-89
0.99181,643,-2367,4
0.99301,631,-2199,86
0.99426,562,-2383,-199
0.99548,896,-2527,-145
0.99669,1044,-2552,-487
0.99789,1157,-2706,-324
0.99911,964,-3060,-329
1.00032,1043,-2983,-534
1.00153,842,-3153,-288
1.00274,1147,-3033,-339
1.00394,1160,-3178,-62
1.00514,1110,-3078,31
1.00635,1233,-2871,46
1.00755,1068,-2882,197
1.00877,797,-2643,219
1.0103,1055,-2311,-226
1.02123,-453,-786,-596
1.02421,-337,-999,-45
1.02716,-381,-728,433
1.02991,-180,-493,302
1.03263,418,-498,125
1.03523,415,-260,-444
1.03781,216,-429,-569
1.04039,-114,-857,-447
1.04299,-330,-1326,61
1.0456,-261,-2000,258
1.04818,93,-2035,447
1.05077,692,-2147,238
1.05334,868,-1806,-302
1.05592,1211,-1634,-600
1.05857,1410,-2013,-496
1.0612,1681,-2073,180
1.06383,707,-2141,710
1.06647,462,-2359,350
1.06912,203,-2100,-53
1.07175,383,-1452,-264
1.07437,448,-1180,-586
1.077,920,-1153,-349
1.07963,913,-818,100
1.08225,718,-653,595
1.08488,-67,-873,592
1.08755,-457,-1789,376
1.09026,-266,-1422,-295
1.09286,-179,-1044,-987
1.09549,-185,-1333,-649
1.09807,416,-1590,163
1.10072,307,-1341,575
1.1033,498,-1645,308
1.10588,591,-1845,337
1.10847,1080,-1620,-57
1.11113,915,-1202,-645
1.11378,704,-1123,-267
1.11641,678,-1489,-80
1.11903,215,-1084,369
1.12161,-214,-442,524
1.12419,255,-359,164
1.12677,681,-275,-453
1.12941,489,89,-542
1.13202,40,-42,-213
1.13464,-405,-1167,190
1.13723,-692,-991,473
1.13987,-886,-646,260
1.14279,-727,-855,13
1.14549,10,-1339,-479
1.14815,396,-1135,-345
1.15075,462,-1502,74
1.15333,697,-1902,443
1.15591,742,-2093,277
1.15849,719,-1699,-39
1.16113,152,-1792,-436
1.16377,416,-2112,-204
1.16642,282,-1991,190
1.16908,59,-1728,546
1.17166,105,-1683,666
1.17424,472,-1562,402
1.17682,853,-1240,-147
1.17946,394,-562,-562
1.18212,469,-752,-162
1.18476,85,-904,-115
1.1874,74,-923,426
1.19009,-81,-1000,405
1.19273,-99,-989,193
1.19536,28,-1243,-125
1.19805,99,-1122,-149
1.20076,291,-1335,170
1.20339,713,-1630,313
1.20603,826,-1338,339
1.20866,1182,-1620,451
1.21126,1120,-1797,215
1.21386,1210,-1750,-439
1.21643,739,-1945,-371
1.21904,389,-1795,-116
1.22167,88,-1819,321
1.2243,-185,-1964,235
1.22692,138,-1532,-111
1.22958,725,-1337,-230
1.23222,610,-1230,-429
1.23489,427,-1059,-447
1.23751,224,-543,-396
1.24015,235,-714,-192
1.24276,56,-471,37
1.24544,-83,-544,163
1.24802,-194,-740,-45
1.2506,-87,-854,-292
1.25318,-309,-970,-69
1.25579,-258,-1122,-48
1.25841,-23,-1093,-108
1.26099,379,-1562,71
1.26357,577,-1710,-75
1.26614,324,-1408,112
1.26877,742,-1929,-175
1.27135,740,-1979,-91
1.27393,769,-1440,25
1.27653,814,-1315,-116
1.27921,829,-952,-206
1.28199,879,-585,129
1.28469,661,-550,-111
1.28733,474,-577,-232
1.28998,58,-581,-299
1.29256,-258,-648,-165
1.29514,-598,-646,303
1.29774,-335,-794,272
1.3004,-14,-1125,36
1.30303,380,-1111,113
1.30566,959,-1564,254
1.30828,839,-2113,-253
1.31095,1087,-2304,422
1.31358,737,-2451,-138
1.3162,1073,-2220,354
1.31883,1254,-1833,175
1.32151,1253,-1818,136
1.32414,1128,-1499,-131
1.32676,885,-1246,-185
1.32938,440,-1374,-328
1.33196,65,-1387,40
1.33455,-71,-858,-3
1.33713,-211,-747,22
1.33975,354,-135,-452
1.34241,665,-188,-141
1.34509,1017,-150,-48
1.34773,557,-292,-196
1.35036,386,-979,-135
1.35299,-275,-654,-159
1.35563,-221,-1519,-75
1.35826,-294,-1214,-33
1.36095,178,-1391,104
1.36361,662,-1579,-191
1.36626,733,-1882,-36
1.3689,772,-2271,-356
1.37148,548,-2201,-231
1.37406,933,-2476,-12
1.37665,491,-2388,151
1.37924,520,-2191,44
1.38187,567,-2161,-136
1.38451,378,-2034,-179
1.38718,99,-1913,-150
1.38983,155,-1632,-162
1.39247,271,-969,-59
1.3951,436,-635,9
1.39778,468,-342,-468
1.40042,137,-686,-140
1.40305,-45,-607,-29
1.40569,-645,-1084,206
1.40835,-1216,-1127,155
1.41096,-912,-1039,-63
1.41354,-267,-919,-206
1.41612,346,-847,-88
1.41871,948,-950,95
1.42133,1204,-1180,7
1.42396,924,-1292,212
1.42658,377,-1714,128
1.42923,384,-1808,-154
1.43189,241,-1844,-287
1.43454,-100,-1830,199
1.43718,251,-2008,285
1.44029,605,-1369,468
1.44296,988,-1029,514
1.4456,1092,-1003,455
1.44824,999,-800,-6
1.4509,513,-912,-409
1.45353,91,-1043,-290
1.45612,-184,-1457,81
1.45883,-464,-1517,681
1.46146,-304,-994,323
1.46409,677,-821,-10
1.46671,1195,-864,-344
1.46938,1075,-1022,-50
1.47201,1024,-1094,146
1.47466,274,-1505,244
1.47731,233,-1681,-158
1.47996,225,-1644,-24
1.48258,188,-1419,-296
1.48522,773,-1063,13
1.48785,824,-764,-11
1.49045,565,-677,85
1.49303,872,-647,383
1.49562,443,-724,84
1.49829,94,-373,-91
1.50105,-161,-765,-431
1.50368,-108,-698,-166
1.5063,-86,-914,-16
1.50897,-524,-902,168
1.51176,-86,-913,117
1.51466,146,-943,-34
1.51725,469,-935,-502
1.51986,347,-1325,-442
1.52247,207,-1611,-140
1.52505,193,-1976,110
1.52763,219,-2024,-193
1.53027,284,-1817,8
1.53285,445,-1855,-29
1.53543,468,-1879,-205
1.53801,435,-1997,82
1.54061,443,-1952,80
1.54322,334,-1774,24
1.54579,438,-1626,-281
1.54838,644,-1062,-162
1.55096,347,-967,-265
