0.92757,-39,-1673,-135
0.92999,118,-1591,-183
0.93243,135,-1372,-280
0.9348,-46,-1090,-151
0.93716,-189,-872,-32
0.93953,-6,-780,-144
0.94191,-43,-791,-10
0.94432,-3,-1211,94
0.94672,164,-1246,6
0.94912,-55,-1392,-79
0.95153,-179,-1474,-52
0.95394,-321,-1464,-61
0.95633,-158,-1053,-68
0.95874,-164,-902,-14
0.96115,-338,-757,-197
0.96357,-44,-516,46
0.966,-91,-556,-203
0.96841,97,-867,-113
0.97082,120,-1433,92
0.97318,260,-1781,-153
0.9755,330,-2069,-176
0.97782,286,-2446,-512
0.98013,592,-2826,-532
0.98249,522,-2681,-272
0.98492,720,-2599,-146
0.98732,515,-2193,-182
0.98972,463,-1931,-110
0.99214,494,-1292,147
0.99454,487,-899,57
0.99695,392,-459,244
0.99935,327,-452,241
1.00185,445,-392,167
1.00424,-93,-446,203
1.00664,101,-799,8
1.00904,212,-1203,141
1.01146,128,-1351,-283
1.01384,-13,-1304,-352
1.0162,-201,-1516,-226
1.01857,-364,-1072,-62
1.02094,-149,-1309,-51
1.02334,-89,-1183,90
1.02575,7,-1169,235
1.02817,-60,-1127,-194
1.03058,238,-1305,-431
1.033,149,-1524,-194
1.03541,278,-1537,-193
1.03782,325,-1437,-163
1.04022,437,-1745,-357
1.04264,412,-1569,-135
1.04504,271,-1777,-25
1.04745,503,-1570,-31
1.04985,523,-1874,-10
1.05224,419,-2220,-83
1.05455,383,-2006,-148
1.05687,427,-1994,-19
1.05919,395,-1568,-138
1.06156,58,-1383,102
1.06399,145,-1210,8
1.0664,140,-823,-152
1.06881,114,-873,70
1.07123,-51,-782,59
1.0736,125,-989,60
1.07597,246,-1142,-113
1.07833,-80,-1371,26
1.0807,-181,-1611,35
1.0831,-20,-1822,-36
1.08551,-10,-1964,-91
1.08792,-208,-1793,-398
1.09034,-82,-1857,-213
1.09274,105,-1591,-308
1.0951,89,-1616,-471
1.09746,320,-1298,-120
1.09983,208,-1006,-262
1.10227,117,-394,-198
1.10467,-134,-140,-51
1.10707,-218,-197,-329
1.10948,-81,-409,-479
1.11193,13,-652,-276
1.11429,243,-1285,-286
1.11666,136,-2555,-210
1.11902,84,-2604,-263
1.12144,74,-3006,-231
1.12385,27,-2690,-319
1.12627,10,-2465,-287
1.12868,383,-2003,-412
1.13109,164,-1141,-280
1.13349,218,-845,-229
1.13586,279,-583,-122
1.13822,493,-13,-314
1.14058,142,-191,-234
1.14298,125,-691,-36
1.14539,33,-790,-72
1.14779,164,-1695,-182
1.15019,176,-1995,-140
1.15264,52,-2337,-36
1.15503,328,-2145,-396
1.15743,229,-2500,-439
1.15983,253,-2056,-553
1.16226,378,-1752,-376
1.16467,404,-952,-445
1.16709,397,-724,-310
1.1695,321,-175,-312
1.17192,260,-370,-311
1.17429,423,-153,-373
1.17666,457,-851,-514
1.17902,388,-866,-52
1.18151,167,-1636,32
1.18391,174,-1816,-67
1.1863,319,-2350,-62
1.18868,395,-2632,39
1.19117,270,-3018,-108
1.19363,308,-2567,-182
1.19604,495,-2844,-6
1.19844,424,-2227,212
1.20088,514,-2188,49
1.2033,566,-1540,65
1.2057,498,-1191,162
1.2081,422,-853,57
1.21051,298,-678,170
1.21288,504,-685,174
1.2152,147,-402,112
1.21752,401,-104,-166
1.21984,-210,-630,-92
1.22225,-234,-208,283
1.22461,-557,-379,84
1.22696,-114,-492,-146
1.22932,-3,-951,12
1.23169,-244,-1039,-174
1.23409,-237,-1492,40
1.23649,-66,-1156,-24
1.23888,-157,-1430,187
1.24128,-150,-1114,14
1.24368,-55,-1467,69
1.24606,-57,-1159,-101
1.24846,-37,-1092,186
1.25084,-6,-1398,267
1.25376,-44,-1481,187
1.25611,241,-2010,99
1.25827,85,-2147,122
1.26063,211,-2501,200
1.26423,95,-2486,93
1.26663,196,-2560,-191
1.26903,362,-2052,144
1.27145,118,-2018,-79
1.27385,74,-1385,-69
1.27625,313,-935,229
1.27879,303,-862,-106
1.28118,391,-722,156
1.28359,314,-595,-323
1.286,441,-576,8
1.28841,192,-2075,226
1.29082,865,-2279,-127
1.29318,93,-2228,-46
1.29553,360,-1093,-242
1.29851,461,-762,-84
1.30093,492,-1763,-289
1.30405,256,-1358,-589
1.30643,201,64,-13
1.30952,38,-146,334
1.312,606,441,-190
1.31441,82,-305,640
1.31686,345,-1120,119
1.31924,69,-1968,-212
1.32168,255,-2058,-105
1.32404,-50,-2631,-72
1.3264,183,-2361,-397
1.32876,106,-2410,-344
1.33112,216,-1676,-257
1.33352,-180,-1282,23
1.33592,78,-561,-182
1.33833,2,-386,104
1.34073,147,-277,548
1.34315,-47,-141,296
1.34556,-4,-341,446
1.34796,-66,-201,16
1.35036,-502,-708,20
1.35277,-218,-1314,-37
1.35516,-286,-1372,-192
1.35774,-274,-1546,-227
1.36013,-193,-1859,47
1.36253,-195,-1899,-3
1.36492,-13,-2040,44
1.36755,-39,-1690,99
1.36995,-40,-1327,-149
1.37236,72,-889,-80
1.37476,-5,-774,30
1.37716,-248,-397,-119
1.37956,-78,-262,56
1.38196,92,-667,-234
1.38436,65,-1140,48
1.38677,232,-1567,-246
1.38918,261,-1986,-37
1.39159,239,-2319,-105
1.394,195,-2406,-226
1.3964,172,-2441,-150
1.3988,18,-2263,-214
1.40124,272,-1489,-300
1.40365,201,-1292,-266
1.40604,287,-1068,-148
1.40844,205,-697,-495
1.41086,260,-706,-216
1.41327,497,-1214,-147
1.41567,459,-1172,-53
1.41807,353,-1654,74
1.42047,316,-1978,-205
1.42288,375,-2318,-109
1.42528,556,-2590,-64
1.42768,604,-2582,-226
1.43008,561,-2631,-77
1.43251,422,-1944,-104
1.43491,376,-1669,6
1.43731,338,-635,56
1.43971,218,-180,171
1.44212,250,-181,74
1.44453,236,-158,-131
1.44693,-26,-49,-99
1.44932,-90,-607,-71
1.45174,8,-1151,-441
1.45413,5,-1302,-48
1.45655,-177,-1815,-21
1.45894,-106,-2286,-183
1.46134,49,-2307,-475
1.46374,181,-2311,-98
1.46614,-29,-2090,-31
1.46854,-211,-2053,-126
1.47094,174,-1643,23
1.47331,226,-1170,-179
1.47568,12,-315,-44
1.47805,-185,-668,-120
1.4804,178,-736,-5
1.48284,215,-874,59
1.48523,167,-1216,236
1.48764,224,-1491,112
1.49004,66,-1952,156
1.49245,-22,-1992,109
1.49485,-27,-1916,-10
1.49725,-221,-1706,-12
1.49967,-163,-1413,-106
1.50212,-73,-1254,-65
1.50451,-181,-957,-173
1.5069,-68,-745,-238
1.50929,-240,-628,-131
1.51175,-178,-616,-204
1.51415,-199,-777,240
1.51655,-239,-1054,-188
1.51895,24,-1741,-233
1.52137,-142,-1836,-288
1.52379,50,-2138,-290
1.52618,135,-2010,-555
1.52859,171,-1898,-264
1.53099,307,-1824,-207
1.53344,582,-1556,-171
1.53591,505,-1220,-105
1.53827,493,-1174,-110
1.54063,517,-1122,-94
1.54303,464,-1199,164
1.54541,489,-1164,-217
1.54777,56,-1359,-267
1.55013,272,-1297,-302
1.5525,88,-1429,-276
1.55486,96,-1489,-408
1.55722,0,-1344,-398
1.55959,110,-1212,-131
1.56202,41,-858,-334
1.56438,-194,-650,50
1.56677,-89,-522,-242
1.56913,-181,-540,-107
1.57149,-6,-578,-232
1.57385,-43,-760,-154
1.57621,-69,-677,-371
1.57857,40,-765,-353
1.58093,356,-932,-197
1.5833,341,-1057,-133
1.58566,394,-1685,-99
1.58803,265,-1501,-50
1.5904,484,-1538,-11
1.5928,716,-1934,-176
1.5952,664,-1964,-145
1.5976,499,-2098,-231
1.6,61,-2041,-221
1.60244,38,-1844,-196
1.60483,25,-1653,-245
1.60722,13,-1294,-488
1.60962,-54,-1044,11
1.61205,-103,-306,-161
1.61445,-170,-195,73
1.61685,-156,38,137
1.61925,-210,87,-4
1.62166,-355,-40,-254
1.62406,-39,-216,-64
1.62645,-441,-998,-93
1.62865,-97,-960,-85
1.63105,47,-1683,-54
1.63348,297,-1953,-232
1.63587,370,-2407,-84
1.63844,372,-2301,-138
1.64084,485,-2094,-25
1.64326,675,-2215,-67
1.64566,522,-1913,-120
1.64806,495,-1746,-83
1.65046,591,-1456,-357
1.65286,509,-1072,-20
1.65527,265,-891,-66
1.65766,373,-799,-203
1.66005,416,-702,-83
1.66246,185,-883,-114
1.66486,159,-617,-447
1.66726,-102,-912,-88
1.66966,-127,-744,-224
1.67207,-157,-1162,-191
1.67446,-14,-837,-447
1.67689,-84,-1018,-265
1.67931,44,-1329,-86
1.68172,219,-1659,-102
1.68412,357,-1831,75
1.68652,464,-1950,-9
1.68891,577,-1855,198
1.69131,663,-2245,-58
1.69372,765,-2143,-114
1.69612,734,-2506,-232
1.69853,536,-2523,61
1.70094,695,-2391,50
1.70339,742,-2223,-131
1.70578,281,-1933,-24
1.70817,425,-1478,103
1.71058,464,-1227,-176
1.71303,445,-784,-94
1.71543,197,-523,196
1.71783,-63,-507,128
1.72023,-131,-503,84
1.72263,82,-420,-98
1.72498,-317,-266,151
1.72734,-197,-276,123
1.72969,-90,-671,-9
1.73206,-178,-1056,-108
1.73445,-77,-1279,-25
1.73684,-158,-1603,-240
1.73923,-46,-1930,-275
1.74163,67,-2158,126
1.74403,109,-2363,332
1.74643,237,-2283,13
1.74882,414,-1883,93
1.75121,377,-1844,118
1.75361,302,-1705,45
1.756,370,-1403,-452
1.75838,361,-1362,12
1.76077,494,-1393,-41
1.76316,95,-858,104
1.76556,-114,-1014,54
1.76798,-297,-915,54
1.77037,-253,-637,-165
1.77277,-278,-173,-441
1.77517,-338,-48,-264
1.77757,-476,-52,-40
1.77997,-340,-120,-29
1.78237,-269,-546,-361
1.785,-223,-830,-102
1.78735,-140,-1268,-55
1.78973,237,-1742,-86
1.79209,38,-1957,-217
1.79444,7,-2158,44
1.79678,160,-2647,-198
1.79928,503,-2589,-308
1.80167,509,-2758,-330
1.80399,640,-2554,47
1.80643,773,-2641,-156
1.80874,947,-2387,-139
1.81108,752,-2197,20
1.81342,788,-2031,132
1.81592,585,-1784,122
1.81824,458,-1261,156
1.82055,43,-1046,-97
1.8229,87,-464,-33
1.82525,-64,-241,-413
1.82761,-279,270,-329
1.82996,-420,151,-85
1.83232,-556,645,-292
1.8347,-710,181,-197
1.83705,-261,176,-116
1.83941,-388,-458,89
1.84177,-336,-897,-173
1.84418,-251,-1488,-381
1.84658,-203,-1765,-550
1.84898,-189,-2113,-484
1.85138,4,-2234,-310
1.85381,250,-2502,-372
1.85621,270,-2062,-343
1.8586,210,-1917,-186
1.86099,9,-1842,-52
1.86344,362,-1429,-108
1.86584,285,-1414,-224
1.86824,208,-1187,-52
1.87064,80,-1084,-182
1.87305,251,-1253,-272
1.87545,-34,-922,-231
1.87786,-108,-943,-307
1.88026,-340,-714,-301
1.88268,-233,-837,-403
1.88508,-367,-619,-309
1.88747,-185,-846,-232
1.88988,-60,-906,-287
1.89229,-280,-759,-160
1.89468,-279,-673,-125
1.89708,-472,-781,-239
1.89948,-148,-797,-563
1.9019,39,-1387,-446
1.9043,210,-1772,-534
1.90669,381,-2483,-315
1.90908,449,-2731,-434
1.91148,461,-3025,-377
1.91388,700,-3034,-163
1.91628,553,-2802,-372
1.91868,592,-2147,-129
1.9211,574,-1485,-86
1.92354,449,-877,-269
1.92596,615,-504,-271
1.92835,709,-205,-184
1.93075,556,-102,-189
1.93315,690,-360,-103
1.93555,590,-1002,-445
1.93795,763,-1510,77
1.94035,421,-1659,42
1.94275,58,-1832,115
1.94515,-63,-1996,-184
1.94758,-345,-1846,39
1.95001,-535,-1722,247
1.95242,-529,-1247,-8
1.95477,-294,-961,-55
1.95711,-259,-727,-187
1.95947,-235,-479,-38
1.96187,-299,-344,-186
1.96427,-231,-350,-200
1.96666,-301,-828,-63
1.96906,-467,-1406,-26
1.9715,-231,-1653,-182
1.97385,-179,-2469,-209
1.9762,0,-2103,-371
1.97855,-97,-2095,-352
1.98091,227,-1574,-135
1.9833,151,-573,-356
1.98569,344,96,-235
1.9882,33,552,-83
1.99063,-44,982,-39
1.99302,50,381,-171
1.99537,147,84,-50
1.99772,14,-1161,-178
2.00008,147,-2119,-348
2.00246,200,-3027,-107
2.00486,89,-3750,-126
2.00725,405,-4016,-248
2.00964,481,-3867,15
2.01204,635,-3797,15
2.01445,725,-3203,-55
2.01681,878,-2358,31
2.01916,850,-1670,81
2.02152,785,-552,85
2.02392,551,-501,208
2.02632,858,-590,280
2.02871,345,-1162,82
2.03111,460,-1083,181
2.03352,304,-1708,226
2.03608,40,-1767,372
2.03844,-209,-1665,87
2.0408,-157,-1293,-72
2.04317,-183,-321,-464
2.04554,-305,412,-519
2.0479,-387,999,-412
2.05026,-509,1231,-157
2.05262,-429,1214,-7
2.05498,-188,632,122
2.05736,54,-94,53
2.05972,228,-1690,39
2.06208,143,-2732,34
2.06444,69,-3649,-292
2.0668,6,-3866,-541
2.06916,357,-3884,-433
2.07153,206,-3343,-421
2.07373,480,-3169,-168
2.07613,269,-2077,-140
2.07855,168,-986,83
2.08095,273,-423,286
2.0835,45,138,311
2.0859,187,206,705
2.08831,-78,865,435
2.09071,-159,72,607
2.0931,-208,-254,-9
2.09545,-265,-1177,101
2.09781,-200,-1320,-196
2.10017,-79,-1903,-55
2.10258,-182,-2100,-73
2.10497,-11,-2440,138
2.10736,64,-1989,78
2.10974,306,-1775,451
2.11223,366,-1441,396
2.11462,157,-1226,135
2.11701,155,-869,-127
2.11942,179,-1013,-202
2.12182,61,-1040,-261
2.12421,356,-1260,-389
2.12659,256,-1630,-244
2.12968,509,-1633,-57
2.13207,315,-1957,-121
2.13442,354,-1618,224
2.13677,273,-1941,304
2.13912,508,-1408,435
2.14148,173,-1362,317
2.14384,311,-1525,-208
2.14619,274,-1157,9
2.14854,234,-1318,-244
2.15089,219,-910,-36
2.15325,229,-860,-28
2.1556,509,-735,-44
2.15795,413,-816,115
2.16031,231,-565,340
2.16269,85,-875,274
2.16509,330,-1067,381
2.16749,88,-1772,44
2.16989,-159,-1528,-197
2.17229,-127,-1817,-103
2.17468,80,-1662,207
2.17707,302,-1531,203
2.17946,460,-1214,281
2.18186,23,-568,42
2.18426,131,-328,61
2.18665,-189,-92,-38
2.18904,-191,-29,181
2.19143,-15,53,-248
2.19383,157,-247,-394
2.19622,209,-775,1
2.19861,37,-1586,-95
2.201,397,-1912,-158
2.20349,164,-2191,-350
2.20587,112,-2450,-234
2.20825,237,-2372,149
2.21063,47,-1838,-79
2.21304,310,-1400,-125
2.21543,161,-786,-48
2.21782,158,-801,-90
2.22021,344,-552,-189
2.22259,281,-1168,-173
2.22496,765,-1768,-190
2.22739,448,-2339,-265
2.22974,187,-2749,-67
2.23211,390,-3069,20
2.23451,412,-2953,102
2.23691,404,-2826,-248
2.23931,402,-2113,-328
2.24172,426,-1604,-99
2.24412,180,-914,-69
2.24652,41,-450,4
2.24892,122,724,-262
2.25132,-56,1246,-78
2.25372,57,1184,-178
2.25624,159,1112,-103
2.25863,20,1168,-42
2.26106,123,656,-359
2.26346,-191,-169,-472
2.26588,24,-955,-466
2.26828,-108,-1646,-447
2.27067,25,-2770,-236
2.27309,110,-3063,-172
2.27548,380,-3401,7
2.27788,450,-3646,-23
2.28028,398,-3561,94
2.28269,439,-3442,-84
2.28508,420,-2610,-98
2.28755,544,-2069,221
2.28991,512,-1470,99
2.29229,439,-819,215
2.29465,181,-236,10
2.29701,211,168,262
2.29937,51,283,318
2.30174,-245,86,222
2.30413,-442,-464,486
2.30649,-381,-972,208
2.30885,-237,-1844,164
2.31121,-223,-2055,-134
2.31361,-324,-2460,-50
2.31597,-25,-2426,60
2.31833,-171,-2066,-173
2.32069,46,-2004,-132
2.32308,263,-1621,94
2.32548,563,-1460,-76
2.32789,404,-1106,164
2.33029,228,-1066,111
2.3327,382,-1327,-72
2.3351,547,-1534,-146
2.3375,546,-1554,-169
2.33991,478,-2053,-93
2.34231,439,-2079,-160
2.34471,263,-2340,-146
2.3471,190,-2399,-97
2.3495,269,-2188,7
2.35191,253,-1790,232
2.3543,17,-1389,166
2.35669,-48,-991,26
2.35908,-25,-1098,414
2.36147,355,-873,79
2.36387,-114,-1114,-176
2.36626,-20,-1316,-48
2.36892,34,-1886,-177
2.37132,130,-2099,-315
2.37372,-17,-1886,-91
2.37612,-132,-2031,83
2.37852,34,-1765,83
2.38091,-34,-1556,25
2.38332,124,-1071,-35
2.38572,74,-1132,-63
2.38811,31,-991,-220
2.39052,183,-796,-257
2.39292,27,-541,-336
2.39532,44,-910,-114
2.39772,92,-833,-314
2.40012,78,-962,-253
2.40256,50,-996,178
2.40496,173,-1367,-215
2.40736,109,-1631,-286
2.40976,-35,-1788,-3
2.41217,-27,-2074,-159
2.41457,-80,-1835,-229
2.41697,-198,-1816,-354
2.41937,-203,-1390,-226
2.42183,-300,-1134,-16
2.42424,-227,-1126,-412
2.42664,-200,-982,-329
2.42904,-123,-1082,-139
2.43145,66,-1194,-88
2.43386,125,-1218,-179
2.43625,224,-1515,-34
2.43865,42,-1295,-185
2.44105,19,-1385,-225
2.44347,291,-1747,-445
2.44587,252,-1469,-565
2.44826,464,-1678,-261
2.45066,454,-2000,-270
2.45307,671,-1791,32
2.45547,704,-1668,-107
2.45786,284,-1333,-120
2.46025,339,-1037,-379
2.46265,441,-614,-209
2.46505,130,-210,-476
