0.24594,118,-1520,-110
0.24715,348,-1702,134
0.24838,451,-1401,-95
0.24961,597,-1545,114
0.25082,750,-1520,73
0.25202,858,-1482,18
0.2532,555,-1583,230
0.25439,609,-1439,-154
0.25562,920,-1450,-270
0.2568,569,-1741,-275
0.25799,523,-1538,-557
0.25918,598,-1596,-280
0.26036,656,-1767,-362
0.26155,586,-1579,-148
0.26277,729,-1281,224
0.26399,527,-1613,21
0.2652,394,-1454,232
0.26641,386,-1637,397
0.26761,745,-1522,60
0.26882,646,-1511,127
0.27005,549,-1285,-106
0.27127,425,-1485,72
0.2725,364,-1524,11
0.27371,314,-1345,-239
0.27492,243,-1077,-146
0.27613,407,-1398,-52
0.27734,252,-1275,-312
0.27855,246,-1149,-140
0.27976,327,-1019,-246
0.28097,622,-712,-235
0.28224,487,-787,-106
0.28346,771,-711,-70
0.28467,708,-761,113
0.28587,561,-622,225
0.28709,617,-451,90
0.2883,342,-544,93
0.28951,535,-604,-207
0.29072,319,-339,-148
0.29192,82,-528,-229
0.29312,7,-327,-453
0.29433,117,-490,-208
0.29552,-131,-517,-87
0.2967,51,-442,-140
0.29788,11,-540,78
0.29907,49,-691,82
0.30025,-60,-608,4
0.3015,76,-586,270
0.30269,311,-632,170
0.30387,663,-738,172
0.30506,523,-784,115
0.3063,576,-785,180
0.30749,329,-921,105
0.30867,368,-1140,-116
0.30986,289,-1297,5
0.31105,77,-1245,-362
0.31227,155,-1306,-53
0.31348,-62,-1230,-161
0.3147,41,-1546,-273
0.31593,188,-1342,-64
0.31715,79,-1559,-10
0.31836,67,-1409,11
0.31957,496,-1639,195
0.32079,270,-1832,168
0.32204,214,-1827,463
0.32323,398,-1862,219
0.32442,731,-1634,266
0.3256,746,-2009,505
0.32679,622,-1961,435
0.32798,640,-1806,301
0.32917,825,-1932,32
0.33035,916,-1725,-193
0.33163,923,-1809,-346
0.33283,780,-1607,-437
0.33401,842,-1504,-594
0.3352,1127,-1468,-395
0.33638,1014,-1463,-183
0.3376,940,-1310,-88
0.33879,655,-1515,60
0.34,686,-1681,447
0.34119,483,-1703,461
0.34246,581,-1434,456
0.34367,462,-1347,436
0.34488,458,-1459,392
0.34609,396,-1357,98
0.3473,238,-1140,22
0.3485,358,-619,-80
0.34971,522,-682,-239
0.35092,608,-640,-288
0.35213,460,-426,-393
0.35333,447,-654,-401
0.35453,451,-724,-62
0.35574,523,-827,41
0.35695,268,-908,178
0.35816,27,-1181,242
0.35938,-21,-1336,445
0.3606,-36,-1321,320
0.36183,-179,-1404,490
0.36306,14,-1450,104
0.36427,59,-1553,24
0.36548,101,-1473,-82
0.36669,468,-1355,-186
0.36791,590,-1569,-455
0.36912,548,-1625,-307
0.37033,745,-1503,-150
0.37155,574,-1594,-60
0.37274,716,-1712,151
0.37393,896,-1783,264
0.37511,708,-2049,380
0.3763,545,-1879,392
0.37748,647,-2079,293
0.37867,743,-2155,266
0.37985,596,-2262,285
0.38104,492,-2318,90
0.38227,431,-2319,104
0.38349,486,-2298,-144
0.38472,387,-2360,46
0.38594,236,-2120,-89
0.38715,222,-2125,121
0.38836,193,-1780,53
0.38956,313,-1636,-19
0.39077,350,-1523,228
0.39198,603,-1498,342
0.39318,547,-1403,488
0.39439,619,-1184,171
0.3956,683,-849,159
0.3968,841,-794,295
0.39801,829,-654,54
0.39922,602,-551,-28
0.40042,421,-663,-218
0.40163,394,-796,-339
0.40283,246,-716,-237
0.40403,232,-668,-210
0.40524,-156,-803,-122
0.40652,-29,-880,156
0.40774,-479,-974,238
0.40897,-439,-786,415
0.41018,-434,-884,301
0.41139,-292,-850,172
0.41263,-249,-909,96
0.41382,123,-905,49
0.415,314,-933,-156
0.41619,452,-826,230
0.41737,528,-663,-116
0.41856,374,-488,-121
0.41974,643,-644,-49
0.42093,984,-720,-245
0.42213,871,-799,-102
0.42334,912,-887,-21
0.42455,879,-1176,-19
0.42575,565,-1248,89
0.42696,360,-1259,148
0.42816,263,-1067,131
0.42938,102,-1579,376
0.4306,-105,-1445,156
0.43182,-172,-1832,288
0.43303,-283,-1792,277
0.43424,-213,-1786,269
0.43545,131,-1582,317
0.43665,50,-1631,126
0.43786,313,-1354,-24
0.43907,616,-1425,249
0.44027,833,-1195,-248
0.44149,914,-1378,-78
0.4427,1000,-1084,-263
0.4439,779,-1180,-221
0.44511,783,-1191,98
0.44631,569,-1136,269
0.44752,589,-1013,139
0.44873,631,-1177,508
0.44994,549,-1247,303
0.45114,382,-1385,337
0.45234,411,-1448,332
0.45356,740,-1355,-66
0.45475,490,-1637,83
0.45598,429,-1393,-18
0.45717,491,-1352,-65
0.45836,-68,-1281,-155
0.45969,51,-1150,-46
0.46088,-253,-1568,93
0.4621,-219,-1719,95
0.46331,18,-1619,237
0.46453,-1,-1620,194
0.46573,-65,-1446,222
0.46694,229,-1260,507
0.46814,391,-1174,249
0.46935,646,-884,41
0.47056,1082,-905,25
0.47177,973,-1017,-488
0.47298,1089,-968,-328
0.47419,1035,-1069,-189
0.47541,862,-992,-262
0.47664,714,-1213,-255
0.47785,636,-1139,-116
0.47906,-1,-1225,-206
0.48026,-258,-1499,246
0.48147,-185,-1948,65
0.48268,-260,-1852,143
0.48388,-398,-1960,309
0.48508,-262,-1847,91
0.48628,-303,-1833,201
0.4875,-141,-1704,-58
0.48871,342,-1483,49
0.48992,280,-1494,41
0.49113,403,-1204,-171
0.49233,768,-1150,-149
0.49352,933,-1239,-113
0.4947,1026,-942,-226
0.49589,1009,-995,4
0.49707,849,-1037,-35
0.49827,634,-815,-94
0.49947,703,-1196,270
0.50066,422,-1107,7
0.5019,333,-1211,90
0.50311,99,-1315,-145
0.50432,44,-1444,-80
0.50553,-286,-1308,66
0.50675,-238,-1390,-249
0.50796,-58,-1380,-234
0.50918,-40,-1424,-43
0.51039,-173,-1338,-197
0.51166,-139,-1292,54
0.51288,145,-1351,211
0.51409,164,-1368,91
0.5153,170,-1448,359
0.51651,285,-1452,325
0.51772,422,-1449,420
0.51893,196,-1501,263
0.52015,489,-1339,156
0.52137,504,-1644,108
0.52265,450,-1666,-112
0.52386,496,-1481,-232
0.52508,476,-1590,-269
0.52629,474,-1486,-502
0.5275,573,-1767,-436
0.52872,492,-1670,-311
0.52993,383,-1647,-322
0.53114,609,-1749,-69
0.53235,452,-1702,27
0.53354,322,-1640,286
0.53472,318,-1674,336
0.53591,346,-1703,261
0.5371,294,-1602,127
0.53829,276,-1597,-23
0.53947,224,-1623,-143
0.54066,196,-1638,-115
0.5419,249,-1635,-474
0.54312,246,-1641,-435
0.54435,291,-1424,-165
0.54557,181,-1570,-226
0.55574,256,-1207,61
0.55703,393,-1175,-33
0.55823,173,-1236,-95
0.55942,226,-1121,-468
0.56061,169,-1159,-306
0.5619,67,-1037,-688
0.56309,45,-861,-430
0.56428,246,-998,-355
0.56547,3,-998,-299
0.56667,207,-804,-257
0.56788,306,-894,66
0.56908,208,-792,95
0.57026,138,-816,191
0.57149,226,-541,133
0.57268,315,-646,52
0.57386,358,-903,320
0.57505,391,-877,257
0.57624,187,-766,-96
0.57742,38,-761,-93
0.57861,-12,-738,12
0.5798,-162,-918,-354
0.58098,-280,-689,-705
0.58227,-85,-628,-520
0.58346,-1,-828,-530
0.58464,1,-830,-758
0.58583,77,-624,-273
0.58701,103,-839,-108
0.5882,34,-812,-65
0.58939,199,-938,276
0.5906,-165,-1100,364
0.59186,119,-1095,107
0.59305,-37,-1401,483
0.59423,37,-1444,94
0.59542,66,-1307,144
0.59661,-137,-1476,14
0.5978,316,-1385,-161
0.59898,71,-1571,-373
0.60017,697,-1469,-333
0.60136,492,-1570,-556
0.60264,558,-1505,-673
0.60385,615,-1060,-673
0.60505,729,-1426,-303
0.60627,706,-1369,-84
0.60749,727,-1418,3
0.6087,676,-1684,454
0.60991,528,-1968,766
0.61113,479,-2017,436
0.61234,508,-1850,403
0.61354,235,-1616,107
0.61473,162,-1717,64
0.61592,-9,-1813,4
0.61711,290,-1598,-520
0.6183,367,-1592,-568
0.61948,482,-1535,-546
0.62067,475,-1431,-468
0.62189,465,-1354,-316
0.62311,534,-1104,-310
0.62432,525,-1039,2
0.62553,552,-1246,21
0.62674,523,-1360,158
0.62795,329,-1424,468
0.62916,226,-1390,233
0.63037,472,-1263,162
0.63158,143,-1426,173
0.63279,262,-1150,-442
0.63401,183,-1012,-410
0.63524,217,-1053,-731
0.63646,469,-1273,-777
0.63767,408,-1368,-627
0.63888,304,-1399,-686
0.64009,502,-1275,-485
0.6413,308,-1361,19
0.64252,366,-1184,228
0.64372,514,-1519,605
0.64493,347,-1689,484
0.64614,608,-1538,524
0.64735,474,-1637,559
0.64856,634,-1552,-4
0.64976,578,-1265,-11
0.65097,524,-1484,-372
0.65223,610,-1263,-608
0.65341,942,-1329,-608
0.6546,865,-1315,-706
0.6558,701,-1382,-408
0.65699,639,-1487,-430
0.6582,593,-1304,-388
0.65939,480,-1524,95
0.66058,433,-1524,295
0.66177,285,-1506,461
0.66299,259,-1657,637
0.6642,436,-1641,381
0.66541,510,-1539,530
0.66662,524,-1197,197
0.66783,492,-1258,0
0.66905,407,-1070,-402
0.67026,284,-1255,-354
0.67147,709,-972,-817
0.67269,766,-1178,-687
0.6739,560,-1247,-701
0.67511,593,-1222,-334
0.67632,491,-1484,-2
0.67753,15,-1214,-150
0.67874,164,-1394,343
0.67996,66,-1530,358
0.68119,-78,-1612,390
0.68242,-46,-1635,374
0.68362,23,-1315,179
0.68483,169,-1440,297
0.68605,211,-1253,216
0.68726,443,-1058,-500
0.68847,425,-1082,-341
0.68969,549,-778,-726
0.69092,721,-830,-681
0.69214,773,-1021,-825
0.69352,727,-1134,-510
0.69474,455,-1022,-78
0.69598,399,-1243,13
0.69722,362,-1358,294
0.69843,221,-1572,432
0.69962,-108,-1554,464
0.7008,-215,-1585,535
0.70211,-281,-1822,289
0.70332,-146,-1463,243
0.70453,258,-1600,361
0.70574,211,-1387,-11
0.70695,340,-1249,-225
0.70817,386,-1452,-598
0.70941,401,-1277,-756
0.71065,515,-1391,-503
0.71191,329,-1222,-768
0.71319,472,-1254,-486
0.71444,445,-1292,87
0.71566,329,-1383,105
0.71687,233,-1674,480
0.71809,196,-1355,420
0.7193,97,-1573,459
0.72053,9,-1719,554
0.72177,209,-1519,-199
0.72301,365,-1184,8
0.72426,428,-1038,-80
0.72548,613,-1261,-197
0.72671,326,-1113,-230
0.72792,486,-1240,-330
0.72913,552,-1075,-23
0.73034,340,-1528,-236
0.73155,243,-1144,-455
0.73275,138,-1333,-106
0.73396,-32,-1395,138
0.73519,245,-1351,128
0.73642,45,-1320,545
0.73764,-2,-1442,307
0.73883,319,-1516,586
0.74002,336,-1086,353
0.7412,544,-1138,-94
0.74251,451,-1116,-77
0.74372,512,-1171,-600
0.74493,698,-914,-330
0.74614,667,-996,-395
0.74735,675,-1249,-453
0.74857,487,-1213,-209
0.7498,66,-1371,-83
0.75104,160,-1327,68
0.75231,160,-1463,286
0.75355,45,-1598,129
0.75477,22,-1644,267
0.75598,75,-1603,387
0.7572,280,-1558,229
0.75843,318,-1366,304
0.7597,432,-1476,-211
0.76095,699,-1121,-127
0.76218,816,-1309,-99
0.7634,845,-1114,-434
0.76461,919,-1053,-344
0.76583,927,-1352,-462
0.76706,1023,-1183,-203
0.76829,892,-1390,174
0.76953,774,-1469,-15
0.77077,691,-1391,134
0.77198,373,-1651,474
0.77317,264,-1671,309
0.77436,291,-1522,409
0.77555,208,-1324,-41
0.77674,282,-1594,13
0.77792,41,-1516,24
0.77912,498,-1548,-74
0.78032,659,-1306,-278
0.78153,658,-1234,-369
0.78276,714,-1349,-178
0.78406,831,-1429,49
0.78531,527,-1175,7
0.78654,873,-1127,57
0.78775,798,-1384,261
0.78896,760,-1441,263
0.79018,502,-1567,317
0.79139,350,-1630,167
0.79271,289,-1408,-126
0.79392,364,-1539,-15
0.79513,300,-1549,-506
0.79638,124,-1460,-354
0.79761,299,-1386,-504
0.79883,382,-1291,-430
0.80004,545,-1352,-74
0.80124,721,-1316,-214
0.80243,656,-1193,-77
0.80362,811,-1203,268
0.8048,647,-1057,-40
0.80605,901,-1349,241
0.80724,587,-1282,160
0.80843,652,-1443,58
0.80961,387,-1469,254
0.8108,256,-1669,-34
0.81206,349,-1357,11
0.81326,73,-1501,-118
0.81444,0,-1477,-421
0.81563,22,-1487,-368
0.81681,219,-1552,-534
0.818,241,-1355,-456
0.81918,470,-1249,-425
0.82037,486,-1394,-340
0.8216,535,-1049,-3
0.8228,613,-1131,145
0.82398,974,-1030,11
0.82517,513,-1057,178
0.82636,426,-1191,242
0.82754,555,-1148,-36
0.82873,431,-1230,-127
0.82992,306,-1169,-372
0.83111,209,-1111,-283
0.83231,69,-1343,-394
0.83353,21,-1240,-357
0.83474,-19,-1077,-441
0.83595,-33,-1439,-498
0.83715,171,-1280,-257
0.83836,52,-1526,-153
0.83957,-79,-1221,-301
0.84078,356,-1064,-122
0.84199,161,-1322,120
0.8432,235,-1189,68
0.8444,351,-937,170
0.84561,307,-1099,130
0.84682,237,-1188,142
0.84802,113,-1047,199
0.84923,84,-950,-52
0.85044,426,-767,-476
0.85165,421,-847,-302
0.85283,237,-845,-701
0.85402,224,-961,-477
0.85521,208,-965,-402
0.85639,89,-813,-480
0.85758,-28,-995,-79
0.85877,-213,-1111,-86
0.85995,-69,-1123,184
0.86114,-380,-1332,175
0.86235,-488,-1391,146
0.86356,-356,-1443,233
0.86478,-344,-1548,118
0.866,133,-1304,-27
0.86721,-56,-1372,-158
0.86842,3,-1319,-358
0.86963,279,-1086,-596
0.87085,459,-1150,-576
0.87207,475,-1156,-896
0.87328,709,-1012,-642
0.8745,631,-1197,-363
0.87571,623,-1302,-102
0.87692,751,-1301,300
0.87813,696,-1296,267
0.87934,553,-1536,300
0.88055,662,-1565,412
0.88177,493,-1572,42
0.88298,225,-1537,127
0.8842,351,-1585,-141
0.88541,339,-1306,-410
0.88662,454,-1339,-472
0.88784,570,-1302,-387
0.88905,629,-1164,-634
0.89026,448,-1229,-687
0.89147,457,-1135,-426
0.89266,596,-1007,-41
0.89385,340,-785,-62
0.89505,460,-939,147
0.89623,70,-1212,374
0.89741,255,-1196,277
0.89864,227,-1082,125
0.89982,455,-1112,142
0.90101,426,-852,-152
0.90226,280,-966,-332
0.9035,515,-774,-353
0.90471,685,-622,-793
0.90592,487,-760,-607
0.90718,469,-1077,-745
0.90839,664,-1139,-420
0.9096,418,-1428,-160
0.91081,314,-1069,-26
0.91203,60,-1474,377
0.91325,300,-1656,396
0.91446,96,-1789,597
0.91567,142,-1863,669
0.91689,34,-1949,299
0.9181,417,-2120,77
0.91945,369,-2116,1
0.92067,354,-1756,-304
0.92189,353,-1873,-597
0.92311,729,-1682,-763
0.92433,937,-1817,-609
0.92554,840,-1915,-410
0.92675,1142,-1870,-420
0.92796,1364,-2044,238
0.92917,1073,-2000,158
0.93039,1029,-1862,320
0.93165,1113,-1883,649
0.93284,1187,-1795,436
0.93402,839,-1767,372
0.93521,948,-1708,489
0.9364,945,-1524,-501
0.93759,849,-1548,-272
0.93877,598,-1188,-738
0.93996,560,-1057,-867
0.94114,481,-1214,-605
0.94235,381,-904,-759
0.94355,401,-1017,-595
0.94476,512,-958,-5
0.94597,350,-910,103
0.94718,153,-818,449
0.94839,39,-580,391
0.94959,182,-579,418
0.9508,30,-722,519
0.95201,201,-655,238
0.95321,209,-582,181
0.95442,84,-652,-104
0.95562,119,-7,-373
0.95688,41,-277,-251
0.9581,101,-195,-575
0.95931,201,-181,-742
0.96052,311,-397,-574
0.96174,174,-512,-578
0.96296,244,-635,-256
0.96417,5,-933,43
0.96537,-170,-488,120
0.96659,-259,-856,540
0.9678,-27,-999,507
0.96901,-81,-1149,541
0.97022,-97,-1526,428
0.97144,-70,-1258,214
0.97262,230,-1341,223
0.97381,-24,-1360,121
0.97499,119,-1412,-421
0.97618,243,-1219,-363
0.97737,295,-1471,-623
0.97857,452,-1535,-584
0.97975,369,-1838,-427
0.98094,328,-1631,-591
0.98214,345,-1681,-349
0.98335,344,-1654,-12
0.98456,509,-1835,150
0.98576,753,-1691,819
0.98697,411,-1619,571
0.98818,354,-1733,609
0.98939,268,-1940,848
0.99059,792,-1822,270
0.99184,674,-1484,174
0.99305,518,-1730,-332
0.99426,689,-1556,-163
0.99547,426,-1693,-243
0.99668,322,-1711,-406
0.99793,199,-1532,-331
0.99914,37,-1671,167
1.00128,-397,-1392,215
1.00349,-113,-1811,177
1.00587,-155,-1651,366
1.00827,443,-799,442
1.01068,678,-404,-16
1.0131,764,-657,-320
1.01543,680,-763,-342
1.01786,296,-667,29
1.02023,-514,-977,312
1.02266,-587,-1369,395
1.0251,-349,-1131,264
1.02758,-395,-935,119
1.03,362,-663,-58
1.03243,641,-872,-97
1.0348,847,-959,112
1.03715,689,-1028,280
1.03951,508,-1208,404
1.04193,227,-1577,233
1.04438,116,-1723,28
1.04677,339,-1532,-90
1.04916,351,-1540,-87
1.05155,385,-1471,107
1.05392,937,-1542,457
1.05627,710,-1473,654
1.05863,838,-1596,310
1.06098,610,-1848,171
1.06338,93,-1613,-258
1.0658,172,-2048,-309
1.06824,190,-1996,-119
1.07065,204,-1984,479
1.07301,72,-1902,449
1.07532,703,-1553,241
1.07764,789,-1566,-145
1.07996,834,-1581,-502
1.08233,817,-1304,59
1.08474,454,-1294,127
1.08716,259,-1475,57
1.08958,440,-1464,126
1.09199,438,-1197,-65
1.09431,541,-847,-82
1.09662,481,-482,-505
1.09894,16,-542,-142
1.10126,-209,-426,-332
1.10373,-79,-956,76
1.10612,-130,-885,507
1.10857,-31,-651,92
1.11098,90,-315,-364
1.1134,41,-490,-382
1.11582,415,-578,-340
1.11823,-13,-693,-135
1.12063,8,-841,-108
1.12305,243,-834,44
1.12545,191,-1066,47
1.12786,-23,-1178,67
1.13026,-179,-1562,-149
1.13265,-168,-1813,-221
1.13501,-116,-1893,-108
1.13748,95,-1936,23
1.13984,688,-1936,-365
1.14229,769,-1825,-353
1.14465,888,-1796,-353
1.147,943,-2124,-88
1.14937,742,-2058,114
1.15173,381,-2361,149
1.15414,105,-2296,-179
1.15653,104,-1974,-70
1.15894,474,-1549,-469
1.16136,652,-1516,-117
1.16374,742,-1212,-169
1.16611,749,-1105,294
1.16847,467,-1194,7
1.17083,371,-1308,-260
1.17325,194,-1173,-601
1.17561,-247,-1020,-534
1.17797,124,-1121,-533
1.18033,281,-1208,127
1.18275,746,-1217,387
1.18516,899,-1199,268
1.18758,807,-943,-76
1.18998,695,-1333,-594
1.19237,555,-1447,-421
1.19476,422,-1780,-358
1.19716,549,-1551,-162
1.1996,604,-1783,164
1.20199,640,-1688,498
1.20438,967,-1478,127
1.20677,873,-1399,-281
1.20918,503,-1207,-469
1.2116,535,-1453,-582
1.21395,467,-1390,-37
1.21631,207,-1381,-208
1.21866,48,-1222,-156
1.22102,283,-1188,-39
1.2234,246,-984,1
1.22576,520,-692,-407
1.22812,476,-697,-514
1.23047,365,-755,-655
1.2329,327,-462,-233
1.2353,76,-742,-258
1.23769,-272,-1012,-13
1.2401,40,-1005,468
1.2425,-156,-787,298
1.2449,233,-597,-39
1.2473,118,-924,-627
1.24969,-51,-1074,-440
1.2521,-64,-1091,-271
1.25446,-26,-1354,125
1.25684,42,-1604,49
1.25919,275,-1675,508
1.26155,283,-1573,61
1.26395,717,-1603,-219
1.26636,921,-1520,-342
1.26876,335,-1522,-68
1.27116,245,-1800,-126
1.27358,213,-2052,71
1.27599,366,-1894,259
1.27842,486,-1739,205
1.28082,798,-1178,-114
1.28325,999,-1252,-581
1.28565,959,-977,-275
1.28822,605,-1243,-186
1.29062,73,-1046,275
1.29305,266,-679,183
1.2954,121,-583,-229
1.29787,406,-340,33
1.30054,731,-84,15
1.30291,636,154,82
1.30527,479,-46,-70
1.30763,-211,-481,133
1.31,-216,-546,353
1.31239,-366,-727,159
1.31481,-151,-1020,-281
1.31722,-48,-1201,-293
1.31963,522,-1226,-480
1.3221,801,-1197,436
1.32447,968,-1788,534
1.32683,922,-1834,680
1.3292,766,-1951,323
1.33157,320,-1923,-206
1.33394,466,-1858,-736
1.33631,473,-2120,-888
1.33867,612,-2331,104
1.34104,506,-2515,344
1.34346,478,-2308,519
1.34586,735,-2179,213
1.34822,1156,-2168,-23
1.3506,1248,-1598,-705
1.35299,1153,-1523,-612
1.35539,801,-1557,-194
1.35782,626,-1747,150
1.36023,387,-1326,754
1.36265,434,-1383,297
1.36507,86,-1065,-265
1.3675,225,-755,-829
1.36991,89,-341,-586
1.37233,273,-323,-589
1.37469,0,-359,-42
1.37705,-253,-577,301
1.37941,-30,-601,267
1.38179,69,-685,255
1.3842,252,-615,-275
1.38661,22,-737,-696
1.38904,-215,-951,-461
1.39149,-24,-1225,-327
1.3939,123,-1286,258
1.3963,110,-1354,530
1.39875,130,-1152,263
1.40116,165,-1195,18
1.40357,298,-1245,-313
1.40597,265,-1431,-371
1.40837,127,-1294,-436
1.41081,144,-1443,-116
1.4132,93,-1669,69
1.41557,358,-1674,341
1.41794,157,-1627,210
1.42037,333,-1763,25
1.42277,1005,-1927,-136
1.42518,510,-1515,-385
1.42759,632,-1484,-61
1.43001,993,-1555,105
1.43246,465,-1721,227
1.43484,235,-1748,187
1.43721,129,-1792,-75
1.43958,268,-1303,-103
1.44196,291,-1167,-583
1.44436,464,-1282,-609
1.44677,396,-1726,-145
1.44917,503,-1670,14
1.45158,369,-1590,466
1.45375,308,-1561,131
1.45612,735,-1778,103
1.45856,651,-1369,-352
1.46095,758,-1480,-419
1.46333,614,-1456,-678
1.46594,393,-1869,-21
1.46831,353,-1482,45
1.47067,336,-1366,451
1.47306,522,-1070,-26
1.47543,754,-1335,-503
1.47779,511,-1114,-607
1.48016,410,-916,-620
1.48256,202,-1083,-376
1.48493,108,-1641,58
1.4873,-95,-1581,355
1.48966,-237,-1443,77
1.49207,131,-1491,-73
1.49447,403,-1387,-278
1.49683,394,-1088,-255
1.49923,368,-775,-714
1.50166,657,-1256,-447
1.50408,330,-1154,-47
1.50649,273,-1242,537
1.50891,140,-1137,15
1.51132,-8,-1597,135
1.51376,-29,-1505,-149
1.51618,-116,-1245,-552
1.51859,-125,-1012,-720
1.521,159,-1181,-480
1.52346,446,-836,248
1.52587,621,-832,568
1.52831,562,-863,363
1.53073,527,-970,61
1.53311,647,-1266,-63
1.53548,206,-1408,-285
