0.12058,250,-1651,-51
0.12179,-158,-1683,237
0.123,-578,-1557,50
0.12421,-607,-1651,315
0.12543,-220,-1989,831
0.12665,-499,-2012,416
0.12787,-126,-2021,49
0.12909,-216,-1743,1
0.13029,-301,-1884,242
0.13149,-187,-1846,174
0.13268,141,-1287,-525
0.13386,438,-1967,-344
0.13505,480,-1498,-298
0.13624,516,-1813,-110
0.13743,621,-1758,-220
0.13861,914,-1560,-427
0.13988,904,-1443,64
0.14109,631,-1792,105
0.1423,822,-1905,154
0.14351,627,-1690,-73
0.14471,640,-1552,154
0.14592,462,-1700,38
0.14712,441,-1782,157
0.14833,408,-1602,13
0.14954,398,-1325,-276
0.15075,341,-1892,-206
0.15196,375,-1652,-34
0.15318,349,-1676,157
0.15439,212,-1539,-142
0.15559,350,-1371,-76
0.1568,-81,-1165,116
0.15801,273,-882,268
0.15923,375,-769,9
0.16044,456,-692,-94
0.16164,364,-994,151
0.16284,300,-735,-61
0.16405,48,-702,-240
0.16527,93,-272,-324
0.16647,354,-471,-279
0.16768,-191,-532,-76
0.16889,-61,-494,-325
0.1701,148,-691,-374
0.1713,122,-660,-136
0.17251,0,-737,368
0.17371,-74,-898,64
0.17493,216,-803,40
0.17614,164,-760,202
0.17734,136,-987,436
0.17855,214,-1226,85
0.17982,428,-966,-103
0.18103,166,-995,-58
0.18223,325,-1086,-212
0.18344,478,-1238,90
0.18464,464,-1197,-689
0.18585,476,-1099,-263
0.18706,649,-1377,-446
0.18827,632,-1395,-324
0.18948,837,-1220,-150
0.19068,622,-1372,-137
0.19189,698,-1403,-34
0.19309,761,-1547,345
0.19434,560,-1597,311
0.19554,303,-1580,112
0.19676,365,-1895,163
0.1987,-133,-1884,-6
0.19998,-440,-2018,-230
0.20128,-150,-1972,-580
0.20256,-324,-2153,-498
0.20377,-218,-2215,-173
0.20499,268,-2540,-309
0.20631,295,-2174,-387
0.2077,1011,-2128,60
0.20891,975,-1970,69
0.21011,1498,-1727,-28
0.2113,1473,-1756,-16
0.21249,1570,-1782,28
0.21368,1566,-1759,136
0.21486,2001,-1645,120
0.21605,1855,-1392,-88
0.21724,1715,-1423,-233
0.21843,1639,-1355,-72
0.21969,1434,-1188,-311
0.22092,606,-1382,-672
0.22216,632,-1553,-412
0.22337,254,-1431,-753
0.22459,-13,-1775,-93
0.2258,-136,-1951,-173
0.22701,-395,-2141,-217
0.22841,-712,-1879,266
0.22965,-718,-1803,-137
0.23085,-423,-1603,-332
0.23204,-512,-1068,-503
0.23323,-195,-726,-300
0.23442,311,-302,-355
0.23561,1555,-91,-193
0.2368,1174,327,-360
0.23799,1483,202,123
0.23934,1701,472,-419
0.24057,1867,416,-94
0.24179,1656,603,-476
0.243,1120,284,10
0.24421,620,-241,317
0.24543,963,-33,266
0.24666,259,-498,-48
0.24788,-150,-1269,14
0.24909,-1097,-1494,-158
0.25029,-1460,-1731,-642
0.25149,-1394,-1434,-711
0.25268,-1682,-1588,-748
0.25387,-1536,-1801,-676
0.25507,-1147,-1997,-818
0.25626,-1061,-1617,-278
0.25745,1,-1525,31
0.25864,568,-1300,47
0.25988,1243,-965,440
0.26111,1685,-962,757
0.26237,1831,-737,639
0.26406,2554,-553,751
0.26549,2258,-757,297
0.26671,2273,-1038,588
0.26792,1882,-1283,-186
0.26913,830,-1507,-240
0.27038,492,-1835,-655
0.27157,12,-1964,-817
0.273,-500,-2006,-1071
0.27435,-897,-2164,-700
0.27557,-1064,-2276,-572
0.27696,-1038,-2315,-544
0.27818,-803,-2208,-247
0.27941,-449,-1900,686
0.28061,253,-1697,737
0.28181,797,-1399,447
0.283,974,-1201,875
0.28419,1165,-1209,1232
0.28537,1605,-793,741
0.28656,1739,-682,53
0.28775,1978,-834,-94
0.28893,1370,-1132,45
0.29023,1259,-1044,-747
0.29145,874,-1044,-717
0.29286,632,-1359,-777
0.29407,346,-1547,-581
0.29529,-309,-1780,-141
0.29652,-518,-1978,-4
0.29773,-519,-2106,90
0.29894,-682,-2329,334
0.30019,-402,-1824,642
0.30138,-399,-1889,401
0.30257,201,-1360,279
0.30375,259,-1305,345
0.30493,380,-1173,442
0.30612,485,-1141,-260
0.30731,1105,-1058,-315
0.3085,1060,-940,-504
0.30971,1133,-1142,-266
0.31092,868,-1162,-20
0.31214,792,-1233,-352
0.31334,586,-1035,170
0.31455,312,-1591,332
0.31577,214,-2028,157
0.31698,-139,-1786,147
0.31819,-22,-1733,157
0.31941,-333,-1666,168
0.32059,-76,-1899,-427
0.32178,242,-1525,-296
0.32296,212,-1338,-438
0.32415,248,-1286,-162
0.32533,547,-1540,-61
0.32651,727,-1630,-419
0.32769,592,-1272,-383
0.32888,242,-1548,101
0.33007,366,-1915,594
0.33127,71,-1829,283
0.33246,-79,-1537,408
0.33365,226,-1910,660
0.33483,165,-2037,625
0.33601,119,-1662,640
0.33719,330,-1672,239
0.33838,475,-1540,-511
0.33963,412,-1639,-241
0.34085,526,-1502,-538
0.34206,620,-1144,-1207
0.34327,803,-1214,-608
0.34448,546,-1152,-320
0.34568,624,-1482,192
0.34689,49,-1355,245
0.34809,242,-1406,229
0.3493,177,-1670,730
0.35051,-100,-1409,723
0.35172,-309,-1549,457
0.35292,-258,-1257,129
0.35414,-510,-1461,326
0.35535,-294,-1520,495
0.35656,-345,-1163,-473
0.35777,-201,-1339,-479
0.35897,242,-1139,-148
0.36019,61,-1244,-251
0.3614,241,-1010,-624
0.3626,529,-701,-699
0.36381,564,-831,-240
0.36502,770,-812,396
0.36622,768,-878,81
0.36743,903,-738,-129
0.36863,426,-1150,599
0.36985,519,-1286,333
0.37106,247,-1414,363
0.37227,-26,-1304,-52
0.37348,-53,-1503,-193
0.37468,-303,-1518,139
0.37589,-265,-1287,-439
0.3771,-317,-1285,-636
0.37831,-264,-1641,-413
0.37953,-226,-1105,-344
0.38073,-302,-1639,-287
0.38194,76,-1126,-200
0.38315,388,-1272,-176
0.38435,460,-1336,397
0.38556,674,-1266,39
0.38677,853,-1196,719
0.38798,702,-1211,354
0.38925,817,-1032,257
0.39045,615,-963,181
0.39166,657,-1106,1
0.39287,331,-858,-497
0.39408,277,-842,-655
0.39528,135,-1103,-637
0.39649,260,-1311,-451
0.3977,-341,-1385,-425
0.3989,-303,-1542,-533
0.40012,-173,-1843,-94
0.40133,-365,-1777,29
0.40253,-518,-2004,185
0.40374,-208,-1982,354
0.40496,-360,-1438,79
0.40618,-33,-1643,0
0.4074,28,-1529,218
0.40861,458,-1290,-33
0.40983,487,-995,-142
0.41104,751,-936,-570
0.41225,818,-788,-432
0.41347,566,-871,-80
0.41468,885,-630,-559
0.41589,882,-814,-562
0.4171,784,-1054,-247
0.41831,807,-1274,208
0.41953,546,-1207,-151
0.42074,363,-1175,-280
0.42195,182,-1129,-89
0.42317,-147,-1283,85
0.42438,-366,-1247,-248
0.4256,76,-1102,-328
0.42681,-19,-987,-332
0.42802,-165,-986,-6
0.42924,-191,-1123,-228
0.43045,359,-971,-727
0.43166,156,-824,-203
0.43288,162,-923,-137
0.43409,182,-886,-406
0.4353,695,-591,-414
0.43651,648,-589,-257
0.43772,774,-790,159
0.43893,808,-888,-110
0.44021,1089,-711,-309
0.44142,1165,-570,10
0.44263,1074,-716,78
0.44384,1478,-850,-53
0.44506,1239,-998,-361
0.44627,816,-984,-399
0.44748,731,-1137,-257
0.4487,863,-1463,-237
0.44991,544,-1372,-252
0.45128,-7,-1470,-195
0.4525,-334,-2066,91
0.45371,-398,-1948,300
0.45492,-486,-1905,80
0.45613,-460,-1787,-232
0.45734,-252,-1622,-3
0.45855,-61,-1499,96
0.45981,304,-1293,-366
0.461,552,-1294,-411
0.46218,694,-1453,-289
0.46337,835,-1389,21
0.46455,915,-1220,-89
0.46574,992,-879,-295
0.46693,962,-952,-46
0.46811,820,-1055,226
0.46931,573,-1280,-67
0.47054,689,-1118,-78
0.47177,163,-1364,-269
0.47298,-144,-1503,-139
0.47419,-39,-1576,-221
0.4754,-14,-1360,-729
0.47662,-344,-1491,-453
0.47783,-190,-1708,-157
0.47904,-328,-1077,-369
0.48024,-209,-1226,-356
0.48143,-101,-1009,-92
0.48262,-1,-1128,81
0.4838,-1,-947,6
0.48499,223,-879,178
0.48617,440,-849,360
0.48737,384,-382,128
0.48855,394,-606,322
0.48975,537,-429,13
0.49096,336,-455,1
0.49218,576,-442,-370
0.4934,275,-755,-309
0.49462,-5,-631,-426
0.49583,37,-817,-507
0.49704,146,-900,-543
0.49825,-58,-678,-448
0.49946,-50,-948,-450
0.50065,-130,-860,-281
0.50184,11,-1034,-32
0.50302,-100,-954,-12
0.50421,-220,-791,87
0.50539,84,-1264,217
0.50657,366,-1207,30
0.50776,365,-1278,307
0.50895,201,-1573,681
0.51023,355,-1728,244
0.51144,134,-2190,473
0.51265,154,-1929,144
0.51387,21,-2246,-46
0.51508,-98,-2507,22
0.51629,220,-2763,-626
0.51751,569,-2482,-356
0.51873,595,-2494,-397
0.52,596,-2320,-78
0.52121,790,-2257,-206
0.52242,1258,-1974,-284
0.52363,1472,-1568,333
0.52485,1858,-1698,293
0.52606,2057,-851,84
0.52727,1893,-1199,211
0.52848,1812,-790,167
0.5297,1900,-702,200
0.53091,1749,-380,62
0.53212,1424,-580,-218
0.53333,1082,-582,-422
0.53454,1033,-453,-128
0.53576,406,-584,-381
0.53696,103,-855,-380
0.53818,-380,-855,-414
0.5394,-405,-754,165
0.54062,-598,-806,31
0.54184,-755,-721,-92
0.54306,-914,-532,127
0.54427,-582,-592,-4
0.54548,-353,-245,-9
0.54669,-86,-290,-279
0.5479,258,-51,-22
0.54911,297,-67,-132
0.55033,392,-160,165
0.55154,739,22,-74
0.55275,727,-230,-133
0.55396,633,-301,15
0.55518,403,-602,115
0.55639,448,-1247,143
0.5576,89,-1378,26
0.55881,175,-1715,527
0.56003,0,-1853,457
0.56125,-146,-2198,-10
0.56246,-140,-2212,-183
0.56368,-136,-2193,-282
0.56489,13,-2327,-620
0.56611,330,-2143,-393
0.56732,590,-2089,-591
0.56853,943,-2153,252
0.56976,964,-2141,39
0.57097,1217,-2127,555
0.57218,1123,-2057,425
0.5734,1304,-2070,291
0.57463,1553,-1881,824
0.57587,2060,-1766,375
0.5771,2069,-1725,214
0.57831,1583,-2229,276
0.57952,931,-2892,668
0.58074,-29,-2637,81
0.58195,-123,-2497,-272
0.58316,-326,-2279,-735
0.58437,-684,-2345,-197
0.58559,-764,-2125,-387
0.58681,-454,-1885,-754
0.58803,-270,-1702,-455
0.58926,239,-1732,-114
0.59045,587,-1353,142
0.59164,149,-1155,-70
0.59282,1179,-289,633
0.59401,1468,3,206
0.59519,966,-570,703
0.59638,1437,73,489
0.59757,1315,-363,238
0.59875,1202,-494,446
0.60003,1268,-406,628
0.60121,862,-676,20
0.6024,133,-923,18
0.60358,172,-1214,121
0.60477,-1085,-1861,-442
0.60595,-1135,-1613,-195
0.60713,-1291,-2016,-577
0.60832,-1676,-2155,-341
0.60951,-1544,-2168,-667
0.6107,-893,-1882,-204
0.6119,-1074,-1385,-404
0.6131,-326,-1324,-237
0.61429,789,-881,295
0.61551,1333,-748,441
0.6167,1870,-558,981
0.61789,2095,-459,281
0.61907,2253,-134,412
0.62026,2486,-419,580
0.62145,2330,-326,556
0.62263,1555,-13,-161
0.62382,1289,-302,90
0.62501,786,-597,-228
0.62619,297,-741,-179
0.62738,-42,-919,-318
0.62856,-378,-1177,-377
0.62981,-745,-1544,-221
0.63099,-1308,-1721,-378
0.63218,-1492,-1613,-441
0.63337,-1416,-1599,127
0.63455,-1105,-1380,15
0.63574,-886,-1240,88
0.63693,-678,-878,589
0.63812,-536,-1021,311
0.63931,319,-860,576
0.6405,642,-925,700
0.64169,905,-835,111
0.64287,1004,-780,94
0.64406,1116,-909,271
0.64525,1120,-1064,367
0.64644,1147,-1886,365
0.64762,765,-2089,336
0.64881,288,-2300,198
0.65001,45,-2871,135
0.6512,58,-3026,-49
0.65238,-326,-2839,2
0.65357,-330,-2820,-451
0.65476,244,-2936,-472
0.65595,149,-2744,-574
0.65714,651,-2567,-25
0.65832,1074,-2479,99
0.65951,1370,-2142,21
0.66081,1462,-1790,381
0.66203,1515,-1396,682
0.66339,1774,-1300,736
0.66461,2013,-834,181
0.66581,2080,-636,462
0.66703,1453,-730,551
0.66824,1462,-601,438
0.66947,1132,-677,-88
0.67066,389,-312,-24
0.67185,156,-748,70
0.67303,72,-600,-293
0.67451,-310,-388,-638
0.6757,-303,-758,-214
0.67689,-470,-719,-312
0.67808,-818,-777,117
0.67927,-877,-579,-22
0.68048,-748,-248,164
0.68168,-589,-83,391
0.68289,-326,234,346
0.68421,-130,701,-77
0.68544,-240,75,28
0.68666,175,63,134
0.68787,56,-266,242
0.68908,-203,-408,68
0.69029,-30,-618,341
0.69148,-139,-1204,396
0.69267,-70,-1048,305
0.69386,-333,-1074,324
0.69505,-273,-1475,-89
0.69624,-234,-1879,243
0.69742,-120,-2013,-419
0.69861,118,-1644,-268
0.69985,255,-1728,-271
0.70107,1033,-1786,-145
0.70228,914,-1423,-37
0.70349,1075,-1624,210
0.70469,1151,-986,79
0.70591,1311,-1332,210
0.70713,1444,-1152,281
0.70834,1330,-1231,126
0.70955,1385,-1158,130
0.71076,1111,-1095,275
0.71197,1156,-1119,500
0.71318,1091,-1209,407
0.71439,650,-1496,517
0.71559,503,-1484,465
0.7168,-390,-1854,157
0.718,-257,-1587,-239
0.71922,-439,-1748,-352
0.72041,-744,-1673,-322
0.72161,-673,-1029,-332
0.7228,-548,-1152,-508
0.72398,-206,-776,-451
0.72517,48,-805,106
0.72636,650,-598,-54
0.72755,863,-530,206
0.72873,1142,-807,439
0.72995,1134,-580,573
0.73118,993,-683,579
0.73239,996,-845,656
0.7336,785,-1222,360
0.73481,294,-1451,669
0.73603,-45,-1504,88
0.73724,100,-1772,-170
0.73845,-261,-2173,-323
0.73966,-367,-2059,-615
0.74085,-604,-2183,-437
0.74204,-192,-2241,-637
0.74322,227,-1935,-394
0.74441,449,-2162,-87
0.74559,532,-1922,237
0.74677,885,-1917,419
0.74796,1125,-1950,408
0.74914,1283,-1864,632
0.75043,1617,-1941,817
0.75166,1493,-1795,466
0.75288,1478,-1510,248
0.7541,1413,-1520,337
0.75531,1192,-1447,42
0.75652,842,-1330,-41
0.75773,1026,-1380,-359
0.75894,860,-1404,-683
0.76018,527,-1427,-327
0.76137,473,-1193,-542
0.76255,407,-1329,-400
0.76374,444,-1307,-334
0.76493,509,-1231,139
0.76612,-114,-1077,555
0.7673,86,-1021,261
0.76849,252,-1139,774
0.76969,46,-1043,742
0.7709,-139,-1014,482
0.77212,-201,-709,-85
0.77333,81,-611,-247
0.77455,-149,-630,-378
0.77577,-246,-456,-484
0.77698,-254,-561,-550
0.7782,-281,-645,-575
0.77942,-95,-696,57
0.78063,196,-448,25
0.78185,209,-740,294
0.78306,478,-553,591
0.78427,244,-805,723
0.78548,536,-888,749
0.78669,643,-896,452
0.7879,1193,-1159,202
0.78911,538,-803,127
0.79033,371,-1126,-421
0.79154,260,-1093,-434
0.79275,331,-1134,-815
0.79396,331,-1268,-561
0.79518,296,-1558,-107
0.79639,-213,-1761,-130
0.79761,-136,-1869,30
0.79883,-9,-1921,619
0.80005,-44,-2233,757
0.80127,138,-1827,886
0.80248,489,-1876,620
0.80369,357,-1841,637
0.8049,425,-1751,561
0.80611,684,-1990,442
0.80732,671,-2053,-232
0.80854,893,-1644,-304
0.80975,989,-1828,-240
0.81096,325,-1805,-196
0.81218,400,-1727,-282
0.81339,738,-1667,-21
0.8146,626,-1461,177
0.81581,145,-1865,14
0.81702,-135,-2060,296
0.81823,38,-1954,525
0.81945,60,-1647,866
0.82068,91,-1822,743
0.82189,256,-2096,605
0.8231,266,-1962,558
0.82431,170,-1964,397
0.82552,530,-1922,449
0.82673,310,-1890,55
0.82794,355,-2049,-136
0.82915,261,-1683,-85
0.83042,329,-1725,-106
0.83163,116,-1830,125
0.83284,387,-1900,187
0.83406,369,-1841,77
0.83527,47,-1682,735
0.83648,296,-1770,668
0.83769,301,-1967,426
0.8389,339,-1736,465
0.84012,596,-1759,554
0.84133,406,-1659,240
0.84255,423,-1592,140
0.84377,332,-1441,46
0.84498,223,-1281,255
0.84619,229,-1197,348
0.8474,354,-1296,50
0.84861,79,-1218,-15
0.84983,36,-1058,385
0.85105,-111,-1103,443
0.85226,358,-1041,436
0.85348,207,-1191,423
0.85468,280,-1140,743
0.8559,-149,-1280,755
0.8571,167,-939,380
0.85831,18,-1114,111
0.85953,-58,-1144,357
0.86074,-83,-863,191
0.86195,-261,-909,-180
0.86317,-197,-1028,31
0.86438,-424,-810,197
0.86564,-517,-739,212
0.86686,-360,-782,286
0.86807,159,-1061,323
0.86929,-229,-1120,301
0.87051,63,-982,257
0.87171,35,-918,221
0.87292,-68,-1252,369
0.87413,166,-1293,435
0.87534,422,-1018,215
0.87655,-136,-1328,669
0.87776,148,-1744,623
0.87898,652,-1857,129
0.88019,367,-1390,405
0.8814,497,-1426,307
0.88261,772,-1408,-23
0.88383,639,-1165,4
0.88504,738,-1284,7
0.88626,980,-1619,333
0.88747,976,-1521,-69
0.88868,1131,-1339,304
0.8899,556,-1153,36
0.89111,808,-1346,299
0.89232,743,-1560,388
0.89353,489,-1165,127
0.89474,85,-1554,332
0.89595,454,-1746,437
0.89717,102,-1607,333
0.89838,-294,-1571,160
0.89987,-105,-1261,202
0.90108,-181,-1241,2
0.90229,-12,-1111,115
0.90349,-169,-943,-145
0.90469,-366,-777,-88
0.90589,-357,-624,-189
0.9071,109,-555,12
0.90831,12,-283,-61
0.90974,225,-288,-5
0.91095,401,-465,-19
0.91217,299,-935,16
0.91339,102,-1096,301
0.9146,-29,-1184,116
0.91581,-50,-1343,92
0.91702,-468,-1467,459
0.91823,-360,-1460,347
0.91944,-393,-1779,-88
0.92063,-262,-1757,93
0.92181,-71,-1788,-8
0.923,14,-1629,-546
0.92419,210,-1764,-529
0.92537,983,-1174,-501
0.92655,573,-1316,-170
0.92774,1107,-1416,-161
0.92893,1238,-1490,-17
0.93021,861,-1515,22
0.93142,858,-1953,588
0.93263,1016,-1544,166
0.93383,890,-1734,422
0.93504,735,-1343,512
0.93625,497,-2022,116
0.93746,264,-1583,205
0.93866,401,-1503,-405
0.93988,170,-1634,-256
0.94109,256,-1485,-128
0.9423,196,-1207,-473
0.9435,95,-1369,-753
0.94471,44,-1266,-480
0.94591,-454,-1582,-313
0.94712,-51,-922,-17
0.94832,221,-1226,-31
0.94954,102,-965,307
0.95075,147,-727,24
0.95196,140,-765,268
0.95317,499,-641,175
0.95438,760,-610,-87
0.95558,861,-481,-136
0.95679,1233,-52,-78
0.958,1059,-223,83
0.95922,978,-396,-138
0.96046,431,-976,-226
0.96168,384,-1020,-572
0.96289,363,-1391,-47
0.9641,225,-1248,-500
0.96536,-88,-1376,-551
0.96657,-4,-1679,-276
0.96779,-276,-1561,-4
0.969,425,-1468,2
0.97021,803,-1277,-145
0.9714,973,-1196,-104
0.97258,927,-1313,275
0.97377,922,-995,117
0.97495,1215,-888,-23
0.97614,1441,-873,-248
0.97732,1779,-900,-104
0.9785,1103,-1115,-142
0.97971,1088,-1110,-191
0.98092,513,-1329,-511
0.98214,747,-1354,-422
0.98335,389,-1481,-323
0.98456,337,-1469,-115
0.98577,-116,-1678,-135
0.98698,111,-1737,-477
0.9882,91,-1634,-60
0.98941,-235,-1843,98
0.9906,122,-1597,10
0.99179,61,-1639,-285
0.99298,351,-1509,-124
0.99416,315,-1479,85
0.99535,381,-1814,-451
0.99654,434,-1397,-550
0.99773,717,-1304,-642
0.99892,590,-1651,-150
1.00013,623,-1508,-132
1.00135,766,-1613,-293
1.00327,875,-1499,-245
1.00548,629,-1753,99
1.00789,612,-1621,-145
1.01028,1019,-1828,-1
1.01311,874,-1026,-806
1.0155,650,-899,-604
1.01799,557,-719,-799
1.02043,600,-689,9
1.02285,348,-399,42
1.02528,13,-423,360
1.02772,-9,-155,-94
1.03017,-351,-427,-235
1.03259,-455,-664,-809
1.03498,-503,-504,-499
1.03735,-516,-607,-85
1.03975,-304,-985,179
1.04218,203,-1463,31
1.0446,251,-1672,-243
1.04701,69,-1757,-167
1.04944,725,-2028,-348
1.05176,831,-2487,-442
1.05408,904,-2644,-654
1.05639,738,-2540,-199
1.05871,620,-2730,60
1.0611,1047,-2694,132
1.06353,981,-2757,-288
1.06602,1178,-2292,-360
1.06843,1023,-1816,-265
1.07082,882,-1951,-436
1.07318,779,-1946,-263
1.07554,283,-1658,-165
1.07791,179,-1724,272
1.08031,435,-1535,-159
1.08272,249,-1569,-91
1.08513,86,-1175,-659
1.08756,50,-858,-802
1.09002,5,-882,-757
1.09239,470,-546,-443
1.09475,550,-838,-108
1.09711,491,-654,376
1.09949,902,-589,348
1.1019,-138,-1150,-561
1.1043,-262,-1053,-757
1.10671,-278,-977,-915
1.10912,-568,-1505,-160
1.11154,-109,-1490,-168
1.11394,84,-1824,121
1.11634,5,-1613,-281
1.11875,334,-1582,111
1.12116,373,-1721,-53
1.12356,530,-1681,-94
1.12597,402,-1854,-678
1.12837,160,-2431,83
1.13083,179,-2501,-28
1.13325,418,-2257,196
1.13565,458,-2070,-340
1.13806,516,-1923,-339
1.14048,691,-1782,-719
1.14289,586,-1543,-15
1.14529,368,-1374,-510
1.14769,653,-894,-431
1.15011,623,-618,-152
1.15251,563,-432,99
1.15493,257,-601,-407
1.15734,-186,-1002,-205
1.15974,-872,-987,-667
1.16214,-775,-1013,-359
1.16455,-767,-1061,-286
1.167,-810,-1072,-26
1.16942,135,-1157,-81
1.17178,972,-714,-53
1.17413,1405,-268,-198
1.17651,1291,-412,-653
1.17888,1470,-741,-360
1.1813,1020,-1501,-461
1.1837,264,-1864,375
1.18611,-223,-2505,244
1.18854,-608,-2635,277
1.19095,-590,-2445,-268
1.19335,-90,-1718,-493
1.19576,1062,-1164,-298
1.19819,2059,-784,-69
1.20077,1830,-758,370
1.20319,1383,-1076,44
1.2056,690,-1351,398
1.20801,-289,-1818,-318
1.21041,-1106,-2123,-309
1.21277,-1299,-2273,-864
1.21514,-1042,-1751,-291
1.2175,-328,-1489,21
1.21988,944,-746,774
1.22227,1587,1,50
1.22471,2378,349,392
1.22707,1606,297,-389
1.22946,1190,-273,-275
1.23182,-144,-813,-865
1.23419,-905,-1184,-95
1.23655,-1168,-1298,-453
1.23891,-1291,-1503,100
1.24128,-884,-1110,-252
1.24379,321,-1028,541
1.24615,1069,-1264,619
1.2485,1339,-1247,326
1.25086,1284,-946,53
1.25343,931,-1116,-225
1.25581,126,-1704,-210
1.25817,-295,-1763,-396
1.26055,-731,-1797,50
1.26291,-36,-1534,68
1.26529,66,-1422,454
1.26771,363,-737,-83
1.27018,619,-795,410
1.27258,804,-1465,252
1.27501,872,-1611,-86
1.27742,808,-1751,-101
1.27983,496,-2196,-581
1.2822,520,-1925,-174
1.28456,847,-1732,8
1.28692,1157,-919,283
1.28933,1669,-74,20
1.29174,1660,246,284
1.29415,1821,204,436
1.29657,1445,107,285
1.29898,-16,-468,-497
1.30132,-1247,-898,-259
1.30363,-1916,-1273,-321
1.30595,-1605,-928,-466
1.30826,-1141,-55,-236
1.31066,662,611,-328
1.31309,2757,866,555
1.31549,2309,492,887
1.31789,1386,-1060,526
1.3203,-1193,-2060,344
1.32271,-1929,-3339,-669
1.32511,-1241,-3276,-891
1.32751,-57,-3088,-561
1.32992,825,-1954,326
1.33234,2089,-1851,1285
1.33475,2552,-1338,1819
1.33715,2450,-1107,955
1.33957,2116,-750,-765
1.34197,1326,-699,-1650
1.34437,129,-602,-1713
1.34677,-228,-305,-1084
1.34927,-810,928,804
1.35159,756,1982,1040
1.354,1372,2309,719
1.35641,1512,2337,1164
1.35882,-226,1191,530
1.36124,-2495,80,-15
1.36364,-3068,-1212,-1332
1.36609,-3727,-2813,-1034
1.36849,-2521,-2779,-327
1.3709,-387,-2731,1688
1.3733,981,-2269,1935
1.37572,3555,-2195,1135
1.37813,4248,-1128,166
1.38054,4136,-1908,-391
1.38294,3546,-2511,-64
1.38534,490,-4468,380
1.38775,-933,-4749,996
1.39016,-2022,-4762,632
1.39255,-1120,-4490,858
1.39501,-825,-3050,629
1.39743,501,-2278,150
1.39986,1922,-1361,213
1.40227,2682,-1524,352
1.40469,2963,-1727,580
1.40709,1302,-2233,1312
1.40952,372,-3163,981
1.41193,-622,-3031,16
1.41434,-568,-2777,72
1.41675,-738,-1835,-254
1.41916,965,-1498,1016
1.4216,1668,-164,1059
1.42403,2246,465,1102
1.42644,2471,1014,327
1.42885,1635,545,54
1.43128,56,277,-680
1.43369,-342,-780,-380
1.4361,-1119,-850,-346
1.43851,-1776,-1585,678
1.44093,-1479,-1974,601
1.44335,-1350,-2321,1128
1.44577,-326,-2411,557
1.44819,713,-2263,-60
1.45066,1359,-2079,-267
1.45308,2054,-2089,20
1.45529,1691,-2705,431
1.45769,1479,-2837,630
1.46009,870,-3167,960
1.46248,391,-2344,423
1.46488,-10,-1858,-242
1.46754,119,-1157,-869
1.46994,39,-488,-164
1.4723,33,-48,-146
