0.56676,391,-1533,29
0.57095,383,-1286,13
0.57515,352,-1298,31
0.57929,341,-1301,25
0.58344,376,-1530,17
0.5876,394,-1291,17
0.59176,363,-1291,3
0.59595,347,-1302,-1
0.60011,343,-1300,-8
0.60428,363,-1035,8
0.60845,364,-1036,17
0.6126,359,-1295,8
0.61678,359,-1033,5
0.62098,359,-1282,2
0.62515,360,-1295,2
0.62931,362,-1287,-5
0.63347,366,-1282,-8
0.63762,376,-1025,-18
0.64182,375,-1296,-7
0.64599,376,-1289,4
0.65015,362,-1295,-15
0.6543,376,-1294,-32
0.65844,383,-1287,-26
0.66264,361,-1300,-253
0.6669,361,-1300,-11
0.67107,365,-1310,-30
0.67523,377,-1292,-26
0.67939,364,-1317,-13
0.68356,365,-1303,-25
0.68775,363,-1308,-7
0.69193,359,-1293,-22
0.69613,364,-1293,-4
0.70027,359,-1302,250
0.70442,353,-1290,-9
0.70862,359,-1535,-15
0.71283,354,-1535,-18
0.71698,340,-1297,238
0.72114,355,-1281,251
0.7253,352,-1291,255
0.72946,361,-1282,253
0.73367,371,-1297,4
0.73782,362,-1312,-252
0.74196,367,-1313,-3
0.7462,374,-1313,-11
0.75044,368,-1308,-8
0.75463,374,-1313,-8
0.75884,368,-1292,-27
0.76301,371,-1301,-21
0.76721,360,-1297,-24
0.77137,346,-1295,-12
0.77553,354,-1289,-42
0.77971,362,-1291,-31
0.78387,363,-1026,-38
0.78804,357,-1289,-37
0.7922,358,-1294,-36
0.79635,365,-1300,-51
0.80074,364,-1295,-27
0.80496,356,-1299,-35
0.80911,355,-1306,-42
0.81328,369,-1307,-64
0.81741,371,-1307,-54
0.82158,371,-1322,-38
0.82579,364,-1316,-56
0.82998,365,-1312,-54
0.83415,353,-1314,-61
0.83831,362,-1295,-52
0.84247,362,-1316,-41
0.84667,362,-1310,-44
0.8509,366,-1303,-51
0.85507,346,-1290,-58
0.85921,359,-1306,-27
0.86342,351,-1287,-41
0.86762,355,-1299,-40
0.87184,350,-1301,-48
0.87603,355,-1308,-39
0.88019,360,-1297,-47
0.88439,366,-1310,-27
0.88857,365,-1302,-39
0.89273,357,-1322,-40
0.89687,353,-1317,-41
0.90101,364,-1317,-47
0.90517,365,-1318,-41
0.90934,368,-1324,-60
0.9135,366,-1309,-60
0.91766,365,-1314,-45
0.92181,357,-1311,-53
0.92598,354,-1295,-64
0.93015,353,-1285,-75
0.9343,348,-1286,-56
0.93844,346,-1298,-61
0.94258,348,-1304,-74
0.94675,344,-1312,-69
0.95096,351,-1313,-65
0.95513,356,-1304,-55
0.9593,358,-1305,-71
0.96347,370,-1299,-80
0.96768,363,-1315,-76
0.97186,362,-1333,-56
0.976,365,-1335,-76
0.98014,370,-1317,-54
0.98429,367,-1312,-67
0.98847,370,-1316,-71
0.99264,356,-1302,-65
0.9968,350,-1310,-79
1.00096,347,-1301,-83
1.00511,349,-1301,-73
1.00928,362,-1301,-81
1.01355,354,-1304,-66
1.01776,356,-1307,-70
1.0219,354,-1304,-70
1.02604,357,-1310,-55
1.03019,344,-1301,-70
1.03434,359,-1309,-62
1.0385,354,-1314,-53
1.04264,352,-1311,-46
1.05057,352,-1312,-50
1.05884,346,-1314,-60
1.06712,354,-1309,-59
1.07543,346,-1290,-50
1.08372,355,-1295,-50
1.09205,339,-1298,-55
1.10031,362,-1309,-64
1.1086,356,-1312,-63
1.11696,364,-1298,-58
1.12528,378,-1303,-54
1.13376,372,-1298,-66
1.14239,365,-1291,-45
1.15097,355,-1038,-35
1.15953,345,-1324,-34
1.1681,338,-1299,-47
1.17671,348,-1297,-54
1.18527,363,-1319,-35
1.19381,369,-1301,-40
1.20237,365,-1302,-56
1.2109,374,-1299,-55
1.21945,358,-1313,-64
1.22799,366,-1310,-55
1.23663,385,-1301,-48
1.24491,365,-1303,-67
1.25325,357,-1305,-59
1.26152,362,-1290,-72
1.26983,325,-1308,-74
1.27814,370,-1304,-70
1.28645,358,-1309,-70
1.29478,336,-1312,-64
1.30304,348,-1291,-69
1.31134,354,-1302,-60
1.31966,361,-1314,-46
1.32796,335,-1300,-71
1.33624,358,-1302,-48
1.34476,347,-1296,-56
1.35333,346,-1301,-56
1.3619,380,-1297,-54
1.3706,356,-1294,-52
1.37915,352,-1309,-59
1.38771,378,-1312,-52
1.39627,345,-1312,-58
1.40485,356,-1325,-56
1.41344,349,-1310,-78
1.42195,343,-1297,-86
1.43043,339,-1303,-82
1.43874,345,-1309,-74
1.44712,336,-1320,-69
1.45546,347,-1332,-68
1.46373,342,-1328,-66
1.47207,333,-1323,-65
1.48036,339,-1304,-56
1.48867,327,-1311,-33
1.49696,317,-1310,-44
1.50523,320,-1304,-26
1.51631,331,-1322,-25
1.52453,322,-1323,-12
1.53297,339,-1309,-14
1.54119,351,-1312,-12
1.55027,351,-1312,-11
1.55887,354,-1302,-19
1.56743,356,-1295,-10
1.5761,337,-1294,-15
1.58437,343,-1286,-14
1.59284,347,-1290,3
1.60113,349,-1294,-256
1.60942,348,-1291,-251
1.61781,361,-1301,5
1.62609,369,-1310,252
1.63439,375,-1302,7
1.64265,356,-1310,14
1.65098,356,-1297,20
1.6593,373,-1284,11
1.66759,351,-1531,11
1.67591,363,-1032,8
1.68421,386,-1295,-255
1.69256,378,-1292,3
1.70083,394,-1294,-6
1.70912,381,-1295,-21
1.71754,379,-1295,-27
1.72584,375,-1039,-29
1.73413,393,-1036,-31
1.74249,384,-1285,-31
1.75083,381,-1269,-14
1.75916,381,-1289,-21
1.76747,386,-1301,-3
1.77577,395,-1308,-251
1.78418,379,-1299,3
1.79247,362,-1297,252
1.80086,362,-1286,-254
1.80947,361,-1284,-252
1.81801,372,-1292,-251
1.82658,366,-1292,-13
1.83514,384,-1292,-7
1.84374,385,-1289,-17
1.85235,378,-1281,-19
1.86088,371,-1297,-18
1.8696,384,-1299,-13
1.87821,391,-1293,-10
1.88691,385,-1304,-7
1.89547,371,-1301,-9
1.90406,382,-1292,-16
1.91246,373,-1290,-9
1.92077,377,-1285,-13
1.92914,365,-1293,-5
1.93742,380,-1284,-13
1.94569,375,-1293,-4
1.95409,376,-1303,-23
1.9624,384,-1312,-20
1.97073,373,-1307,-11
1.979,398,-1301,-22
1.98727,386,-1298,-29
1.99571,362,-1299,-22
2.004,370,-1291,-26
2.0124,378,-1288,-31
2.02066,374,-1299,-26
2.02899,367,-1302,-41
2.03734,370,-1296,-42
2.04564,371,-1301,-26
2.05406,372,-1304,-53
2.06277,375,-1296,-38
2.07103,370,-1296,-38
2.07937,358,-1291,-40
2.08762,366,-1293,-33
2.0959,357,-1299,-27
2.10418,376,-1306,-25
2.11248,372,-1312,-28
2.12088,364,-1295,-36
2.12918,368,-1303,-27
2.13748,380,-1302,-36
2.14576,358,-1301,-33
2.1541,378,-1293,-32
2.16249,371,-1318,-36
2.17079,362,-1298,-40
2.17908,368,-1291,-18
2.18736,375,-1294,-20
2.19566,370,-1298,-22
2.20423,365,-1298,-45
2.2128,379,-1305,-21
2.22131,371,-1301,-28
2.22987,367,-1297,-19
2.23841,380,-1295,-35
2.24699,365,-1294,-14
2.25556,372,-1301,-28
2.26421,363,-1290,-27
2.27281,355,-1308,-30
2.28144,380,-1306,-33
2.29002,371,-1301,-32
2.29854,368,-1302,-36
2.30718,365,-1302,-45
2.31573,358,-1297,-41
2.32428,363,-1297,-43
2.33283,358,-1300,-53
2.34135,360,-1302,-44
2.3499,366,-1315,-60
2.35849,354,-1308,-43
2.36702,364,-1302,-38
2.37559,363,-1299,-35
2.38418,366,-1305,-35
2.39276,366,-1303,-37
2.40101,361,-1293,-40
2.40929,366,-1303,-47
2.41757,353,-1310,-48
2.42583,365,-1306,-48
2.43412,363,-1301,-43
2.44243,368,-1290,-41
2.45069,369,-1298,-40
2.45904,376,-1299,-45
2.46748,374,-1300,-40
2.47608,363,-1306,-31
2.48467,371,-1302,-29
2.49324,370,-1312,-40
2.5018,373,-1303,-30
2.51034,359,-1287,-40
2.51891,360,-1299,-45
2.52747,366,-1298,-34
2.53605,364,-1307,-45
2.54462,370,-1310,-37
2.55316,357,-1304,-40
2.56175,363,-1305,-43
2.5703,345,-1300,-41
2.57889,353,-1301,-42
2.58744,362,-1299,-23
2.59601,350,-1307,-22
2.60488,369,-1307,-37
2.61344,354,-1308,-36
2.62197,360,-1305,-36
2.6304,354,-1303,-23
2.63865,363,-1300,-34
2.64708,362,-1304,-38
2.6554,366,-1295,-26
2.66392,355,-1314,-30
2.6725,359,-1293,-33
2.68104,370,-1297,-35
2.68962,363,-1290,-22
2.69814,367,-1295,-37
2.70674,374,-1302,-14
2.71532,363,-1302,-37
2.72387,373,-1293,-19
2.73242,370,-1299,-16
2.74092,363,-1298,-17
2.74945,360,-1293,-23
2.75804,352,-1293,-27
2.76657,353,-1287,-15
2.7753,370,-1300,-9
2.78388,359,-1295,-20
2.79242,364,-1305,-34
2.80097,368,-1305,-39
2.8095,367,-1289,-24
2.81802,363,-1298,-17
2.82653,373,-1294,-28
2.83522,383,-1301,-27
2.84377,382,-1307,-34
2.85231,371,-1297,-42
2.86088,374,-1298,-31
2.86941,372,-1302,-20
2.87797,364,-1303,-28
2.88653,371,-1288,-25
2.89498,359,-1312,-30
2.90324,365,-1303,-29
2.91153,368,-1307,-25
2.91983,364,-1307,-20
2.92812,376,-1305,-21
2.9364,375,-1303,-27
2.94466,357,-1308,-32
2.95298,367,-1294,-34
2.96133,372,-1293,-24
2.96964,372,-1303,-24
2.97793,366,-1297,-32
2.98622,360,-1302,-35
2.99452,357,-1295,-31
3.00281,368,-1310,-24
3.01309,349,-1292,-25
3.02183,358,-1310,-29
3.03041,351,-1311,-16
3.03906,351,-1303,-31
3.04771,355,-1292,-34
3.05626,360,-1299,-28
3.06486,357,-1307,-24
3.07343,346,-1302,-33
3.08204,341,-1306,-32
3.09064,352,-1295,-33
3.09929,340,-1307,-10
3.10787,354,-1299,-25
3.11643,343,-1305,-25
3.12505,337,-1304,-24
3.13361,349,-1299,-37
3.14317,334,-1303,-26
3.1518,343,-1302,-35
3.16039,343,-1307,-26
3.16896,349,-1309,-22
3.17755,345,-1305,-16
3.18615,354,-1292,-19
3.19469,343,-1306,-15
3.20322,341,-1298,-30
3.21175,338,-1297,-14
3.22028,330,-1313,-19
3.22883,341,-1306,-29
3.23736,334,-1311,-29
3.24589,348,-1310,-36
3.25441,342,-1306,-35
3.26297,348,-1302,-27
3.2715,332,-1306,-41
3.28,330,-1304,-28
3.28873,330,-1306,-45
3.2973,339,-1318,-49
3.30583,325,-1300,-38
3.31438,334,-1310,-39
3.32292,326,-1320,-33
3.33147,325,-1315,-43
3.34022,333,-1315,-31
3.3485,321,-1317,-44
3.35678,319,-1315,-41
3.36511,338,-1314,-38
3.37356,322,-1310,-37
3.3818,329,-1314,-25
3.39006,331,-1307,-28
3.39831,318,-1307,-33
3.40661,334,-1306,-25
3.41489,321,-1299,-26
3.42318,329,-1298,-43
3.43149,329,-1309,-34
3.43982,327,-1309,-39
3.44816,335,-1322,-45
3.45647,333,-1315,-51
3.4649,322,-1323,-31
3.47346,312,-1304,-40
3.48206,308,-1296,-42
3.49064,293,-1306,-28
3.49922,287,-1320,-23
3.50777,286,-1313,-36
3.51632,279,-1328,-42
3.52495,281,-1331,-44
3.53352,272,-1339,-37
3.54206,276,-1316,-47
3.55062,281,-1332,-48
3.55919,261,-1319,-60
3.56774,275,-1322,-56
3.57626,273,-1328,-86
3.58503,283,-1321,-67
3.59335,276,-1345,-78
3.60165,508,-1337,-69
3.60999,272,-1331,-64
3.61826,1,-1339,-71
3.62652,245,-1327,-47
3.6348,510,-1330,-73
3.64306,235,-1332,-61
3.65158,239,-1339,-79
3.66014,238,-1341,-71
3.66864,235,-1333,-64
3.67719,235,-1330,-70
3.68579,233,-1343,-75
3.6943,233,-1341,-88
3.70286,234,-1342,-88
3.71141,236,-1343,-94
3.72,237,-1347,-118
3.73794,232,-1347,-113
3.74657,217,-1341,-106
3.75508,226,-1333,-87
3.7636,235,-1355,-99
3.77212,217,-1359,-84
3.78073,236,-1370,-101
3.78933,240,-1368,-85
3.79791,224,-1361,-87
3.80647,239,-1353,-79
3.81502,216,-1348,-66
3.82356,198,-1343,-83
3.83207,204,-1360,-54
3.84063,204,-1371,-55
3.8492,211,-1348,-37
3.85773,216,-1360,-77
3.86627,211,-1350,-63
3.87505,197,-1358,-91
3.88358,209,-1357,-40
3.89213,221,-1343,-69
3.90067,197,-1340,-57
3.90918,192,-1330,-79
3.91771,195,-1338,-54
3.92627,190,-1352,-58
3.93482,211,-1359,-25
3.94336,205,-1353,-75
3.95192,222,-1347,-10
3.96033,183,-1353,-40
3.9687,189,-1337,-37
3.97701,169,-1352,-255
3.9853,192,-1313,-21
3.99361,172,-1341,-255
4.00194,149,-1363,243
4.01025,205,-1319,-9
4.01856,213,-1351,3
4.02692,153,-1375,-16
4.03523,199,-1372,1
4.04356,171,-1378,-25
4.05188,171,-1382,9
4.06015,144,-1361,-13
4.06851,138,-1366,3
4.0768,129,-1376,-234
4.08511,99,-1358,-39
4.09343,102,-1384,22
4.10169,109,-1353,-51
4.11,57,-1338,25
4.1183,75,-1346,244
4.12664,87,-1347,255
4.13488,84,-1373,21
4.14333,94,-1399,15
4.15189,467,-2048,114
4.16039,689,-2182,133
4.16892,617,-2336,351
4.17742,749,-2789,-70
4.186,289,-2534,8
4.19492,1316,-2057,-194
4.2035,637,-1774,-73
4.21212,222,-864,9
4.2207,187,-115,-6
4.22923,81,139,-12
4.23779,-350,192,-7
4.24633,-304,144,-89
4.25489,-331,-74,493
4.26347,-244,-302,-8
4.27211,-622,-1188,401
4.28068,88,-2191,116
4.28932,537,-2791,21
4.29787,874,-2703,193
4.30639,664,-1671,-118
4.31495,379,-738,152
4.3235,-150,-19,-146
4.33205,-211,-492,159
4.34057,-31,-988,-46
4.34915,-98,-1535,4
4.35768,361,-1912,-14
4.36626,520,-1546,-238
4.37495,677,-1549,-240
4.38352,341,-1259,-119
4.39177,358,-1251,-201
4.40002,94,-816,-9
4.40828,669,-1409,25
4.41653,-222,-1343,-284
4.42481,1222,-1483,406
4.43313,252,-1708,-440
4.44143,203,-1134,479
4.44975,669,-914,-407
4.45802,84,-842,236
4.46634,122,-1341,258
4.47466,281,-1205,-665
4.48299,757,-1672,538
4.4913,440,-1817,-442
4.49957,400,-1662,396
4.50789,833,-1121,-224
4.51621,186,-1210,-52
4.52451,189,-630,178
4.53277,314,-1009,-209
4.54102,-189,-1178,-49
4.54927,651,-1191,6
4.55758,367,-1538,-141
4.56588,727,-1594,-45
4.57418,275,-1665,-224
4.58243,407,-1436,-118
4.59098,430,-1318,-232
4.59937,244,-1213,-99
4.60765,506,-1225,90
4.61592,498,-1217,-137
4.62418,11,-1311,111
4.63244,167,-1287,-114
4.64069,324,-1310,5
4.64895,315,-1341,-103
4.65722,397,-1287,195
4.66554,378,-1394,-55
4.6739,415,-1318,-50
4.68216,435,-1460,64
4.69049,324,-1416,-72
4.69876,410,-1342,68
4.70706,1,-1214,-84
4.71537,236,-1126,51
4.72369,246,-1084,-79
4.73204,258,-1164,64
4.74024,234,-1312,-231
4.74855,399,-1396,8
4.75685,342,-1510,39
4.76521,386,-1449,2
4.77356,348,-1390,-10
4.78182,344,-1220,-29
4.79014,225,-1204,-13
4.79848,509,-1118,-60
4.80678,311,-1197,30
4.81509,262,-1258,-57
4.82336,366,-1331,68
4.83162,359,-1356,-48
4.83994,392,-1388,71
4.84825,388,-1347,-38
4.85656,385,-1325,58
4.86484,311,-1291,-7
4.87335,311,-1262,49
4.8816,493,-1228,12
4.88987,290,-1215,35
4.89823,224,-1526,8
4.9065,509,-1263,21
4.91482,317,-1317,-3
4.92309,330,-1385,0
4.93136,354,-1429,-6
4.93965,399,-1414,-37
4.94792,394,-1397,-9
4.95622,350,-1357,-34
4.96462,298,-1031,-8
4.97297,296,-1185,-36
4.98124,244,-1190,-17
4.98955,239,-1182,-9
4.99786,315,-1202,-9
5.00618,303,-1304,11
5.01449,362,-1387,10
5.02286,410,-1387,-249
5.03118,426,-1431,34
5.03949,372,-1384,-9
5.04781,380,-1226,3
5.05609,16,-1068,-19
5.06437,216,-887,-21
5.07272,163,-759,-17
5.08113,104,-667,-22
5.08945,124,-590,-28
5.09774,139,-586,-44
5.10601,145,-688,-25
5.11434,160,-776,-13
5.12275,123,-877,-21
5.131,147,-842,-89
5.13927,222,-898,-28
5.14776,86,-823,-111
5.15627,145,-654,-39
5.16485,-1206,-3885,56
5.17343,2731,-4985,308
5.18194,2339,-5243,-389
5.19054,1576,-2167,-1217
5.19916,296,-145,729
5.20775,-474,-612,889
5.21628,-2628,246,74
5.22488,1747,1343,-873
5.23344,1015,212,677
5.24203,-630,-774,546
5.25042,-2041,-2887,1214
5.25905,705,-2000,-408
5.26735,2235,-2095,-74
5.27573,522,-1998,-1655
5.28404,-114,-1332,933
5.29237,57,-659,-1010
5.30063,744,-262,-580
5.30899,75,-951,336
5.31731,187,-1936,452
5.32562,-635,-1854,206
5.33391,1601,-913,-508
5.34243,-188,-1672,1001
5.35099,-176,-1160,-192
5.35954,427,-850,-137
5.36809,408,-989,-224
5.37664,212,-1494,57
5.3852,745,-1791,216
5.39383,1126,-2421,-232
5.40243,265,-1972,-448
5.41097,594,-992,6
5.41952,-2,-619,-219
5.42806,390,-161,-38
5.4366,-400,-734,-465
5.44514,-364,-1189,233
5.45367,22,-1335,-160
5.46197,1248,-1936,-713
5.47027,856,-2356,174
5.4786,550,-2094,-403
5.4869,254,-1116,177
5.49521,928,-429,-364
5.50354,-470,-782,245
5.51204,-310,-940,-172
5.52061,134,-918,-68
5.52915,197,-1182,-292
5.53768,593,-1726,-250
5.54622,223,-1930,-199
5.55475,583,-1305,203
5.56328,257,-1409,-456
5.57187,506,-1150,-220
5.58043,254,-1165,-35
5.58896,450,-659,-27
5.59753,775,-808,120
5.60606,872,-847,-399
5.61459,1019,-1438,84
5.62312,977,-1860,-360
5.63178,838,-1992,-8
5.64033,595,-1770,-729
5.6489,65,-1453,-157
5.65742,160,-676,-4
5.66594,-14,-585,11
5.67446,-377,-465,-577
5.68299,-176,-1008,528
5.69158,162,-1207,-756
5.70021,344,-1659,235
5.70875,652,-1723,-91
5.71727,1468,-1577,85
5.72579,128,-2207,-253
5.73431,1225,-1074,-697
5.74283,811,-1583,-31
5.75151,-158,-1497,-392
5.7601,244,-1026,58
5.76865,425,-741,-740
5.77722,-103,-416,-721
5.78574,-169,-857,532
5.79431,640,-840,-1107
5.8026,376,-1624,102
5.8109,1337,-1642,-276
5.8192,978,-2502,173
5.8275,197,-2242,-5
5.83579,1163,-540,-400
5.84408,271,-933,-100
5.85237,-134,-793,5
5.86067,-312,-824,-188
5.86896,385,-731,-450
5.8774,454,-1126,-162
5.88595,465,-1696,-444
5.89456,969,-1725,-380
5.90316,1158,-1791,-365
5.91169,308,-1690,-239
5.92022,435,-1042,-469
5.92874,257,-1066,-307
5.93727,130,-1023,-238
5.94581,428,-883,-253
5.95435,-1,-1198,-152
5.96287,284,-985,-16
5.9714,273,-1148,-479
5.97996,405,-1452,-227
5.98848,531,-1333,-494
5.99781,660,-1785,-196
6.00645,575,-1326,-343
6.01503,579,-1326,-276
6.02367,496,-1261,-498
6.0322,243,-1062,-382
6.04072,348,-1263,-193
6.04925,126,-791,-454
6.05779,523,-932,-214
6.06638,366,-1390,-311
6.07497,334,-1414,-42
6.08352,799,-1448,-303
6.09279,580,-1510,-331
6.10143,576,-1414,-213
6.10998,373,-1263,-417
6.11851,351,-1141,-213
6.12725,373,-1004,-392
6.13583,360,-1119,-155
6.14442,279,-1234,-329
6.15301,760,-1511,-218
6.16155,558,-1333,-385
6.17009,752,-1312,-491
6.17867,257,-1523,-375
6.18721,546,-1178,-56
6.19578,511,-1220,-307
6.20441,389,-1212,-327
6.213,433,-1191,-380
6.22154,461,-1523,-148
6.23008,435,-1097,-127
6.23862,326,-1296,-276
6.24716,209,-1514,-438
6.25571,78,-1307,-249
6.26439,333,-1490,-698
6.27297,483,-1365,-190
6.28155,361,-1383,-452
6.29009,543,-1185,-507
6.29866,547,-1091,-728
6.30726,606,-1126,-310
6.31583,90,-1147,-306
6.32438,507,-1233,-447
6.33286,495,-1223,-24
6.34117,372,-1310,-184
6.34946,323,-1282,-214
6.35776,428,-1434,-4
6.36606,487,-1363,-314
6.37435,490,-1363,-68
6.38265,384,-1191,-205
6.39099,368,-1095,-456
6.39929,363,-784,-336
6.40759,443,-1094,-66
6.41589,385,-1188,-355
6.42418,415,-1303,-71
6.43248,732,-1355,-900
6.44077,742,-1501,-272
6.44922,265,-1419,-15
6.45752,508,-1341,-191
6.46582,272,-1330,-121
6.47412,323,-1257,-509
6.48247,344,-1179,-150
6.49076,300,-1146,-49
6.49906,330,-1155,-482
6.50742,197,-1179,-459
6.51582,451,-1146,-382
6.52412,444,-1527,-441
6.53241,381,-1400,-148
6.54071,385,-1345,-442
6.549,373,-1299,-189
6.55728,330,-1175,-540
6.56553,474,-1208,-72
6.57402,123,-1089,-244
6.58233,311,-1183,-137
6.59058,252,-872,101
6.59888,893,-635,-369
6.60718,466,-1374,-470
6.61549,710,-1481,-150
6.62379,1556,-2037,-572
6.63232,691,-2354,-5
6.64061,-466,-1350,-426
6.64896,237,-626,1205
6.65726,809,-333,-442
6.66555,-433,-377,-2468
6.67385,-49,-707,1638
6.68223,725,-867,-522
6.69062,998,-524,-705
6.69914,1469,-3012,127
6.70744,311,-2686,-1460
6.71574,1475,-1501,306
6.72404,1730,-830,-1218
6.73233,-632,-830,685
6.74062,91,-764,728
6.74891,-228,-315,-2272
6.75734,176,-298,788
6.76565,1209,-1425,-568
6.77395,-8,-1579,-312
6.78229,1291,-1929,691
6.79058,1126,-1682,-1360
6.79894,711,-1290,539
6.80726,1207,-981,-1138
6.81563,15,-952,26
6.82394,685,-904,-227
6.83225,194,-956,-743
6.84051,271,-857,346
6.8488,1156,-1205,-583
6.8571,61,-1342,29
6.8654,1274,-1160,
