0.64603,-63,-1395,-404
0.64726,-2,-1497,-311
0.64847,-208,-1755,-303
0.64968,238,-1931,-131
0.65089,-65,-2250,-201
0.6521,-28,-1964,-318
0.6533,-147,-1920,-171
0.6545,-54,-1855,-125
0.6557,83,-1751,-332
0.65691,-211,-1816,-166
0.65812,65,-1792,-119
0.65934,-67,-1559,-252
0.66054,16,-1360,-230
0.66175,-165,-1156,-250
0.66295,-102,-783,-257
0.66415,98,-764,-304
0.66536,-175,-806,-185
0.66681,-111,-636,-79
0.66804,-163,-649,-12
0.66925,110,-613,113
0.67045,-98,-988,-28
0.67166,24,-1010,73
0.67287,139,-1127,-68
0.67407,39,-1266,-40
0.67532,12,-1664,98
0.67652,-115,-1751,113
0.67773,114,-1618,61
0.68021,-3,-2046,175
0.68147,-52,-1784,232
0.68268,-195,-1864,42
0.68388,-11,-1544,-23
0.68509,-119,-1629,135
0.68629,-231,-1589,16
0.68788,-158,-1333,-271
0.68911,-251,-1178,-218
0.69037,-98,-1330,-108
0.69156,139,-1043,-75
0.69274,-126,-1284,-136
0.69393,-9,-1160,-8
0.69511,68,-1048,172
0.6963,-48,-872,193
0.69748,32,-990,87
0.69874,147,-973,95
0.69999,0,-1038,68
0.7012,96,-1061,205
0.7024,92,-967,181
0.7036,89,-1010,39
0.70508,-208,-1240,135
0.70628,161,-1330,-23
0.70749,-19,-1323,-147
0.70892,318,-1771,-184
0.71019,170,-1574,-291
0.71139,138,-1628,-219
0.7126,182,-1730,-366
0.7138,307,-1570,-188
0.71513,139,-2029,-129
0.71634,101,-1951,-62
0.71754,488,-1726,-67
0.71875,183,-1769,-436
0.72003,466,-1742,-95
0.72124,372,-1716,-114
0.72244,254,-1602,-70
0.72364,508,-1194,-87
0.72484,454,-1135,-79
0.72604,357,-1338,-26
0.72724,578,-1358,110
0.72845,495,-1135,-96
0.73,486,-1087,-34
0.73123,315,-977,-85
0.73244,377,-1028,-69
0.73364,223,-842,-152
0.73485,311,-1043,-90
0.73606,324,-1177,-314
0.73727,242,-1148,-242
0.73848,445,-1260,-445
0.73971,388,-1151,-52
0.74092,-16,-1048,-251
0.74213,422,-992,-284
0.74334,6,-1145,-263
0.74454,448,-1329,-146
0.74576,528,-1172,-21
0.74696,366,-1227,-137
0.74816,461,-1091,-164
0.74938,368,-1046,-125
0.7508,556,-739,-20
0.75203,-18,-782,54
0.75323,194,-810,8
0.75444,408,-637,244
0.75565,13,-374,165
0.75685,4,-352,-7
0.75806,-146,-271,-231
0.75928,213,-57,-83
0.76051,30,242,-329
0.76173,-91,272,-305
0.76293,-66,185,-322
0.76413,-179,53,-253
0.76534,175,127,-425
0.76722,-144,-215,-412
0.76843,108,-101,98
0.76964,-293,-205,-111
0.77101,-106,-345,-28
0.77229,-290,-775,-110
0.77348,101,-1005,-113
0.77467,-13,-1122,-113
0.7759,-220,-1335,-142
0.77708,118,-1649,-3
0.77827,-15,-1657,-192
0.78065,-78,-1935,50
0.7819,50,-2024,-67
0.78309,213,-2024,-3
0.78428,15,-2283,-410
0.78546,239,-2263,-351
0.78664,162,-2232,-435
0.78783,97,-2237,-380
0.78901,320,-2088,-348
0.7902,195,-2123,-433
0.79139,512,-1938,-235
0.79281,309,-1856,-60
0.79423,538,-1762,-117
0.79542,574,-1260,186
0.7977,640,-1603,144
0.79893,546,-1363,291
0.8002,759,-1016,77
0.80139,531,-1132,64
0.80258,594,-1274,-256
0.80377,531,-1213,217
0.80496,531,-1253,-129
0.80614,455,-1520,-85
0.80733,303,-1571,99
0.80851,499,-1605,218
0.8097,217,-1903,69
0.81089,466,-1544,-195
0.81207,307,-1673,77
0.81355,169,-1755,-35
0.81474,420,-1910,-148
0.81593,156,-1858,-23
0.81712,27,-2064,62
0.8183,44,-1904,-159
0.81949,191,-1590,-107
0.82068,94,-1688,-165
0.82187,158,-1817,-214
0.82305,52,-1901,-98
0.82423,265,-1488,-69
0.82542,87,-1315,113
0.8266,22,-1316,148
0.82778,-15,-1228,155
0.82897,-52,-892,107
0.83017,57,-756,-156
0.83136,-81,-641,9
0.83254,101,-772,-82
0.83399,-63,-911,190
0.83541,-3,-657,137
0.8366,-173,-657,169
0.83778,-165,-1203,205
0.83897,-46,-1241,145
0.84018,-106,-1535,-27
0.84137,29,-1983,-57
0.84255,28,-2121,86
0.84373,237,-2155,85
0.84492,-69,-2306,82
0.84611,141,-2489,-221
0.84729,308,-2411,-238
0.84848,188,-2282,-397
0.84966,488,-2234,-240
0.85085,493,-2089,-234
0.85203,455,-1958,-153
0.85322,230,-1782,-102
0.85457,247,-1515,241
0.85601,312,-1334,-30
0.8572,412,-1071,-33
0.85838,523,-846,-152
0.85961,341,-689,-214
0.8608,421,-638,63
0.86198,286,-654,94
0.86316,271,-557,-151
0.86434,230,-501,79
0.86554,357,-448,-50
0.86672,365,-680,-73
0.8679,200,-870,-253
0.86909,37,-987,-229
0.87028,-28,-1100,-290
0.87146,142,-1423,-94
0.87264,151,-1687,-151
0.87383,-184,-2108,-20
0.87502,-144,-2423,-209
0.87655,123,-2892,-41
0.87775,63,-3048,-160
0.87894,58,-3073,-218
0.88127,17,-3020,222
0.88251,38,-2866,-117
0.88371,-28,-2980,-35
0.88489,223,-2525,-10
0.88611,199,-2342,-63
0.8873,183,-1711,-9
0.88849,-107,-1430,-82
0.88968,-23,-1133,-171
0.89086,-104,-780,-43
0.89205,-190,-80,18
0.89323,-170,117,29
0.89441,-473,208,-5
0.8956,-63,404,-5
0.89708,-81,517,83
0.89827,-213,145,57
0.89947,-115,311,137
0.90068,-433,294,61
0.90188,27,103,138
0.90308,-174,-380,134
0.90429,-203,-972,-61
0.90549,113,-1348,26
0.90669,-188,-1769,-300
0.90796,189,-2159,-241
0.90921,-137,-2524,-216
0.91042,135,-2938,-194
0.91162,265,-3209,-283
0.91283,102,-3254,-216
0.91403,617,-3460,-241
0.91523,79,-3342,-202
0.91643,437,-3233,-328
0.91793,94,-3018,-193
0.91915,185,-2457,-201
0.92041,31,-2351,-274
0.92161,192,-2132,-71
0.92281,126,-1605,-381
0.92402,230,-1350,-27
0.92522,-169,-762,-174
0.92642,-41,-591,-244
0.92762,-104,-411,-190
0.92883,102,-130,-60
0.93004,0,-235,103
0.93124,-45,-204,141
0.93244,68,-322,110
0.93364,-126,-250,224
0.93484,-163,-466,14
0.93604,-107,-596,162
0.93724,12,-876,231
0.93871,22,-1029,192
0.94022,61,-1325,-10
0.94144,-113,-1345,97
0.94264,-258,-1717,-106
0.94384,-195,-1706,-98
0.94505,-225,-1917,-233
0.94625,-485,-1776,-284
0.94745,-325,-1863,-169
0.94865,-241,-1837,-184
0.95011,-170,-1658,-73
0.95132,-201,-1523,-140
0.95252,-115,-1339,-244
0.95373,-137,-1136,-112
0.95493,-228,-1194,20
0.95613,11,-898,89
0.95733,-58,-605,-39
0.95854,-112,-760,4
0.95998,76,-647,-92
0.96121,-14,-787,-16
0.96242,-26,-819,280
0.96362,-23,-740,242
0.96483,-84,-919,161
0.96604,270,-950,197
0.96724,-34,-1138,249
0.96845,-91,-1214,-238
0.96969,79,-1208,-120
0.97091,159,-1568,-214
0.97211,58,-1838,-422
0.97332,185,-1668,-283
0.97452,142,-1541,-394
0.97577,170,-2038,-327
0.97698,98,-2037,-358
0.97818,-89,-1990,-512
0.97939,157,-1954,-312
0.98194,13,-1829,-213
0.98322,215,-1747,-6
0.98444,327,-1711,-39
0.98564,108,-1564,350
0.98685,291,-1531,179
0.98806,291,-1350,-30
0.98927,357,-1219,62
0.99052,565,-1425,-32
0.99173,371,-1416,39
0.99293,327,-1378,73
0.99414,168,-1294,25
0.99535,318,-1338,-4
0.99656,379,-1539,-112
0.99776,93,-1735,-78
0.99897,271,-1723,-414
1.00018,364,-1528,-9
1.00168,388,-1978,-246
1.0029,265,-1765,-142
1.00411,472,-1771,-146
1.00532,394,-1679,-160
1.00652,298,-1829,-155
1.00773,237,-1865,24
1.00894,380,-1971,77
1.0102,385,-1780,-11
1.01184,730,-1663,148
1.01309,416,-1574,-8
1.01435,341,-1548,50
1.01559,103,-1545,-18
1.01685,288,-1435,229
1.01818,227,-1357,45
1.01944,259,-1133,45
1.0207,206,-1145,168
1.02239,262,-1042,-188
1.02384,30,-727,-181
1.02519,304,-558,237
1.02647,292,-516,-194
1.02774,28,-766,-156
1.02898,349,-439,-25
1.03024,164,-725,-229
1.03146,212,-757,-11
1.0327,-122,-881,-42
1.03391,104,-951,-58
1.03512,147,-839,-201
1.03633,-108,-884,-91
1.03753,-26,-1165,-76
1.03874,-108,-1242,-84
1.03999,317,-1464,-299
1.0412,37,-1434,-343
1.04269,101,-1403,-239
1.0443,54,-1506,-247
1.04576,159,-1547,-437
1.04698,45,-1634,-420
1.04817,282,-1432,-351
1.04942,226,-1313,-400
1.05061,135,-1338,-464
1.0518,171,-1369,-344
1.05298,114,-1161,-355
1.05416,173,-1086,-481
1.05535,56,-1053,-94
1.05654,120,-699,-28
1.05772,120,-919,5
1.05891,-118,-694,139
1.06009,-185,-984,212
1.06128,128,-952,126
1.06246,53,-974,143
1.06364,236,-1076,130
1.06483,104,-1662,15
1.06699,173,-1734,98
1.06846,143,-1765,180
1.06982,85,-2294,-21
1.07103,66,-2556,18
1.07222,200,-2414,45
1.0734,67,-2303,-231
1.07458,-51,-2420,-196
1.07581,-17,-2327,-329
1.07699,-32,-2186,-234
1.07818,-63,-2018,-446
1.07942,89,-1820,-396
1.08061,21,-1614,-266
1.08298,-160,-1152,-292
1.08421,-192,-807,-69
1.08539,-248,-817,-48
1.08658,-44,-379,-26
1.08776,-198,-216,24
1.08895,-204,-65,131
1.09054,252,-65,191
1.09204,77,251,22
1.09324,-225,270,-75
1.09443,-84,8,-243
1.09562,-26,-57,-111
1.0968,-132,-105,-129
1.09798,-177,-514,-230
1.09923,-43,-1014,-264
1.10044,-206,-1271,-373
1.10164,-142,-1515,-414
1.10292,-102,-1790,-436
1.10413,-127,-2186,-293
1.10534,-246,-2402,-462
1.10654,-43,-2446,-303
1.10775,-103,-2505,-292
1.10896,-98,-2659,-422
1.11016,28,-2494,-383
1.11137,-59,-2330,-165
1.11288,35,-2021,-170
1.11435,37,-1935,-383
1.11557,159,-1436,-301
1.11678,98,-1181,-122
1.11799,84,-895,-257
1.11922,250,-979,-316
1.12042,283,-640,-463
1.12162,37,-716,-82
1.12282,253,-618,-80
1.12406,317,-726,42
1.12527,435,-1152,-65
1.12648,431,-1199,-185
1.12769,476,-1526,-176
1.1289,356,-1891,-275
1.13011,421,-2047,-49
1.13131,484,-2272,-313
1.13251,105,-2194,-122
1.13372,207,-2138,-30
1.13519,264,-2137,-272
1.13667,237,-2083,-481
1.1379,210,-1822,-230
1.13912,393,-1378,-411
1.1404,171,-940,-258
1.1416,204,-466,-44
1.14281,86,-489,-246
1.14401,299,-141,-175
1.14521,157,176,-224
1.14641,129,413,-143
1.14762,489,-27,-278
1.14883,193,37,-241
1.15003,409,128,-96
1.15124,45,-72,-117
1.15244,273,-301,-173
1.15364,220,-531,-75
1.15484,68,-768,-296
1.15604,312,-1015,-491
1.1575,170,-1134,-418
1.15899,273,-1485,-120
1.16022,89,-1741,-160
1.16142,354,-1743,27
1.16263,41,-1952,-100
1.16383,-7,-1940,-230
1.16504,274,-1974,-326
1.16624,187,-2017,-298
1.16744,253,-1994,-294
1.1687,313,-2033,-341
1.16991,260,-1945,-85
1.17111,329,-1959,-334
1.17231,149,-1927,-170
1.17352,438,-1453,-191
1.175,148,-1505,-170
1.17625,527,-1437,-79
1.17745,482,-1370,-111
1.17865,226,-1067,-119
1.18019,383,-988,22
1.18149,312,-819,-48
1.18384,69,-552,-145
1.18536,141,-760,-71
1.18658,52,-906,230
1.18778,70,-950,-206
1.18899,-63,-944,-195
1.1902,16,-946,-224
1.19143,-14,-1020,-130
1.19265,74,-1283,-267
1.19385,151,-1350,-452
1.19506,260,-1247,-198
1.19626,94,-1496,-36
1.19747,-3,-1307,-55
1.19868,-126,-1355,-195
1.19989,-35,-1465,-152
1.20132,5,-1357,-42
1.20289,-182,-1240,-48
1.20413,-83,-1186,-145
1.20535,-97,-1196,-168
1.20656,-124,-1038,-97
1.20777,-293,-530,-50
1.20897,-35,-835,-103
1.21019,-260,-711,-369
1.21139,-239,-800,-363
1.21259,-15,-409,-20
1.21383,-91,-317,-318
1.21504,-133,-603,-194
1.21625,83,-721,-182
1.21745,81,-702,-100
1.21866,89,-699,-94
1.21986,2,-910,-235
1.22107,68,-1093,-363
1.22227,173,-1406,-212
1.22367,-16,-1502,-362
1.22523,89,-1882,-291
1.22659,53,-2021,-252
1.2278,333,-2049,-214
1.22901,411,-2105,-83
1.23022,519,-2100,-47
1.23143,397,-2274,-148
1.23263,458,-1628,0
1.23383,503,-1820,-22
1.23504,431,-1930,-7
1.23631,315,-1669,-256
1.23752,357,-1364,-218
1.23872,394,-1302,-268
1.23993,236,-1338,-124
1.24114,90,-1376,-104
1.24234,440,-1299,-97
1.24354,295,-1192,-25
1.24474,205,-1504,-39
1.24596,495,-1294,-134
1.24755,328,-1477,79
1.24879,667,-1422,-174
1.25002,507,-1636,114
1.25123,768,-1622,135
1.25243,638,-1711,43
1.25363,694,-1769,31
1.25483,449,-1827,-3
1.25603,573,-1902,-156
1.25723,519,-1822,-299
1.25848,352,-1964,-379
1.2597,486,-2026,-190
1.2609,275,-1930,-81
1.2621,425,-2117,19
1.2633,280,-2112,-57
1.2645,288,-1842,5
1.26569,172,-2047,-101
1.2669,-65,-1920,-105
1.2681,59,-1731,-223
1.26962,-100,-1884,-301
1.27099,-123,-1592,43
1.27221,-118,-1480,117
1.27341,-37,-1472,41
1.27462,-71,-1302,-151
1.27583,-59,-1013,-145
1.27708,-139,-883,-175
