0.39813,-344,183,1366
0.39935,-500,120,1338
0.40058,-391,-33,1344
0.40181,-24,-17,1348
0.40304,-180,-57,1326
0.40427,-127,-99,1339
0.40549,-98,-107,1331
0.40672,-75,-112,1326
0.40796,-63,-111,1328
0.40919,-56,-105,1324
0.41042,-48,-121,1322
0.41164,-41,-122,1323
0.41287,-39,-109,1325
0.4141,-22,-114,1332
0.41533,-38,-110,1332
0.41656,-38,-117,1324
0.4178,-48,-120,1328
0.41903,-22,-94,1326
0.42025,-1,-89,1333
0.42148,-12,-242,1334
0.42271,-41,-127,1342
0.42394,-60,-132,1326
0.42517,-77,-128,1316
0.4264,-97,-97,1319
0.42763,-75,-116,1326
0.42886,-64,-120,1329
0.43009,-53,-131,1342
0.43132,-45,-134,1338
0.43255,-56,-134,1340
0.43378,-39,-135,1341
0.435,-35,-127,1334
0.43623,-33,-137,1332
0.43746,-38,-148,1328
0.4387,-79,-120,1334
0.43992,-79,-144,1338
0.44115,-79,-123,1329
0.44238,-72,-108,1326
0.44361,-65,-119,1327
0.44484,-46,-87,1349
0.44607,-54,-101,1335
0.4473,-57,-102,1349
0.44853,-55,-90,1333
0.44976,-54,-115,1327
0.45099,-59,-96,1340
0.45221,-64,-106,1319
0.45344,-52,-103,1327
0.45467,-50,-110,1328
0.45592,-46,-109,1341
0.45719,-59,-98,1337
0.45843,-44,-103,1328
0.45965,-46,-116,1331
0.46088,-46,-113,1314
0.46211,-40,-109,1350
0.46334,-55,-107,1337
0.46458,-58,-97,1345
0.46581,-33,-117,1321
0.46704,-42,-117,1334
0.46827,-39,-101,1326
0.4695,-34,-103,1321
0.47073,-28,-118,1333
0.47196,-47,-110,1339
0.47319,-26,-113,1318
0.47442,-27,-121,1317
0.47564,-37,-99,1320
0.47687,-29,-355,1426
0.4781,-9,-837,1293
0.47934,41,-655,1463
0.48057,-566,49,1449
0.48179,-1018,421,1395
0.48302,-132,61,1319
0.48425,20,248,1315
0.48547,44,16,1307
0.4867,67,33,1287
0.48797,72,32,1308
0.4892,103,79,1286
0.49042,79,-201,1317
0.49165,30,-28,1325
0.49288,4,-44,1328
0.4941,-10,-56,1344
0.49533,-9,-61,1324
0.49656,2,-83,1339
0.4978,-19,-109,1344
0.49903,-41,-119,1350
0.50026,-58,-139,1372
0.50148,-79,-126,1342
0.50272,-84,-109,1351
0.50395,-65,-112,1341
0.5053,-56,-170,1356
0.50653,-100,-152,1367
0.50777,-23,-99,1364
0.509,16,-33,1307
0.51023,16,-9,1325
0.51146,5,-50,1330
0.51268,-7,-65,1344
0.51391,-18,-97,1348
0.51514,-26,-88,1346
0.51637,-36,-104,1332
0.5176,-11,-68,1338
0.51883,-18,-80,1340
0.52005,-29,-79,1335
0.52128,-44,-95,1344
0.52251,-57,-110,1355
0.52374,-32,-99,1361
0.52496,-45,-103,1360
0.52619,-34,-106,1344
0.52742,-50,-74,1355
0.52865,-30,-81,1346
0.52988,-28,-69,1347
0.53111,-2,-59,1352
0.53233,-23,-79,1324
0.53356,-9,-80,1335
0.53479,-21,-41,1329
0.53602,1,-28,1336
0.53725,-4,-67,1329
0.53848,8,-11,1309
0.5397,8,-35,1324
0.54093,5,-31,1316
0.54215,-250,-23,1315
0.54338,6,-57,1335
0.54461,6,-21,1335
0.54584,14,-22,1337
0.54706,5,-41,1326
0.54829,4,-34,1334
0.54952,-3,-44,1339
0.55075,-12,-49,1365
0.55198,3,-45,1330
0.5532,4,-39,1336
0.55443,9,-28,1330
0.55569,2,-26,1353
0.55692,14,-23,1323
0.55815,4,-28,1322
0.55938,3,-24,1322
0.56061,-2,-40,1339
0.56184,-5,-57,1347
0.56306,251,-34,1316
0.56429,0,-30,1333
0.56552,6,-39,1325
0.56675,5,-48,1353
0.56798,0,-54,1331
0.5692,3,-40,1322
0.57043,8,-50,1335
0.57166,4,-39,1329
0.57288,4,-25,1343
0.57411,1,-43,1349
0.57534,-7,-34,1332
0.57657,-254,-49,1348
0.57781,250,-42,1339
0.57903,3,-33,1331
0.58026,7,-24,1335
0.58149,3,-24,1340
0.58272,2,-28,1340
0.58395,-249,-32,1337
0.58517,3,-26,1326
0.5864,5,-20,1320
0.58764,8,-26,1336
0.58886,6,-17,1331
0.59009,10,-31,1334
0.59132,254,-42,1350
0.59255,-1,-44,1347
0.59378,9,-29,1349
0.595,5,-41,1341
0.59622,6,-26,1347
0.59746,-1,-54,1360
0.59869,5,-29,1333
0.59992,-6,-50,1360
0.60114,1,-32,1357
0.60237,19,-2,1143
0.6036,167,-54,1334
0.60482,20,-12,1340
0.60605,20,-12,1320
0.60728,7,-11,1320
0.60851,8,-19,1349
0.60974,5,-28,1325
0.61096,4,-12,1338
0.61219,6,-30,1355
0.61341,4,-9,1334
0.61464,8,-18,1338
0.61586,12,-16,1334
0.61709,11,-10,1347
0.61832,5,-14,1329
0.61955,9,-19,1337
0.62077,17,-12,1322
0.622,8,-18,1344
0.62322,2,-14,1318
0.62445,30,-13,1317
0.62568,10,-8,1333
0.6269,9,-18,1326
0.62817,7,-21,1333
0.6294,7,-15,1340
0.63062,27,-14,1330
0.63185,20,-23,1334
0.63308,23,-18,1334
0.6343,14,-14,1323
0.63553,10,-20,1337
0.63676,8,-13,1320
0.63799,10,-11,1329
0.63922,11,-11,1332
0.64044,10,-21,1332
0.64167,16,-23,1341
0.6429,8,-30,1328
0.64412,11,-17,1332
0.64535,9,-14,1327
0.64657,20,-21,1335
0.6478,7,-23,1324
0.64903,12,-13,1338
0.65026,15,-15,1327
0.65148,7,-21,1336
0.65271,14,-12,1333
0.65394,9,-25,1336
0.65516,13,-22,1328
0.65642,13,-17,1319
0.65765,7,-6,1334
0.65887,13,-5,1332
0.6601,18,-17,1330
0.66132,18,-25,1334
0.66255,14,-19,1335
0.66378,8,-13,1329
0.66501,9,-11,1335
0.66623,13,-27,1340
0.66746,12,-14,1341
0.66869,6,-9,1325
0.66991,15,-36,1337
0.67114,28,-11,1319
0.67237,10,-18,1351
0.67359,7,-22,1326
0.67482,4,-21,1333
0.67605,14,-22,1335
0.67728,19,-12,1336
0.67851,12,-23,1339
0.67974,8,-20,1339
0.68096,3,-25,1332
0.68219,9,-13,1339
0.68342,18,-12,1324
0.68464,12,-32,1342
0.68587,14,-16,1342
0.6871,8,-12,1347
0.68838,10,-22,1339
0.68961,-1,-8,1337
0.69083,11,-17,1333
0.69206,10,-22,1339
0.69329,10,-19,1329
0.69451,12,-18,1338
0.69574,9,-12,1337
0.69697,12,-14,1337
0.6982,7,-13,1333
0.69943,9,-6,1326
0.70065,8,-19,1340
0.70188,18,-14,1330
0.70311,19,-13,1336
0.70433,10,-12,1332
0.70556,11,-20,1344
0.70679,12,-18,1329
0.70802,5,-12,1335
0.70924,13,-25,1326
0.71047,10,-10,1336
0.7117,14,-25,1352
0.71292,13,-15,1336
0.71415,18,-16,1348
0.71537,10,-22,1362
0.7166,9,-20,1357
0.71783,13,-32,1355
0.71906,10,-21,1357
0.72028,15,-37,1370
0.72151,17,-38,1371
0.72274,12,-12,1357
0.72396,14,-22,1336
0.72519,5,-22,1334
0.72642,18,-11,1333
0.72765,8,-19,1346
0.72888,4,-14,1346
0.7301,6,-22,1360
0.73132,9,-19,1346
0.73255,9,-22,1356
0.73377,10,-22,1355
0.735,10,-10,1338
0.73623,16,-21,1340
0.73746,14,248,1318
0.73869,11,-7,1324
0.73991,11,-2,1342
0.74114,6,-9,1356
0.74237,12,-13,1364
0.74359,7,-14,1342
0.74482,9,-13,1333
0.74604,12,-2,1336
0.74727,13,-8,1335
0.7485,15,-5,1331
0.74972,10,1,1317
0.75095,14,3,1314
0.75218,8,-2,1322
0.75341,16,-6,1334
0.75463,9,-5,1340
0.75586,13,-8,1337
0.75711,12,-10,1342
0.75839,8,-17,1352
0.75961,6,7,1325
0.76084,19,0,1321
0.76206,18,-5,1343
0.76337,6,-5,1341
0.7646,12,-4,1327
0.76582,8,-8,1337
0.76705,16,-3,1324
0.76829,9,3,1333
0.76951,12,-5,1312
0.77073,11,-4,1329
0.77196,10,-2,1363
0.77319,6,-8,1360
0.77441,10,-5,1359
0.77564,4,-8,1352
0.77686,8,-5,1359
0.77809,13,-2,1346
0.77931,5,0,1320
0.78054,16,6,1324
0.78176,16,-3,1318
0.78299,-118,-163,1561
0.78421,134,85,1041
0.78545,-67,31,1258
0.78668,61,65,1277
0.78791,2,29,1284
0.78913,10,61,1237
0.79036,2,49,1228
0.79158,11,49,1527
0.79281,11,19,1311
0.79403,22,12,1306
0.79526,18,21,1294
0.79648,16,22,1303
0.79771,9,6,1336
0.79894,21,-1,1367
0.80017,13,3,1338
0.80139,9,8,1337
0.80262,14,7,1343
0.80384,7,6,1324
0.80506,22,7,1335
0.80629,7,13,1343
0.80752,7,16,1344
0.80875,6,10,1346
0.80997,10,2,1346
0.81119,5,18,1333
0.81242,3,20,1312
0.81364,18,27,1336
0.81487,6,16,1335
0.81609,9,25,1317
0.81733,9,2,1303
0.81855,14,19,1314
0.81978,14,15,1328
0.821,7,23,1337
0.82223,5,10,1328
0.82345,13,12,1325
0.82467,7,35,1305
0.8259,5,30,1313
0.82712,20,6,1335
0.82839,10,-1,1328
0.82962,9,8,1303
0.83084,13,4,1331
0.83206,0,1,1341
0.83329,2,8,1346
0.83451,20,12,1325
0.83574,18,3,1343
0.83696,4,10,1327
0.83819,13,18,1328
0.83942,-238,4,1316
0.84064,24,4,1326
0.84187,55,28,1355
0.84309,12,-6,1342
0.84432,22,4,1353
0.84554,4,10,1361
0.84677,21,1,1329
0.848,66,5,1293
0.84923,-17,-47,1339
0.85045,37,-1,1292
0.85168,18,31,1323
0.8529,30,-42,1419
0.85413,19,-24,1331
0.85536,31,55,1285
0.85662,-1,-8,1382
0.85785,14,9,1326
0.85908,29,-5,1272
0.8603,229,-13,1349
0.86153,-25,-58,1323
0.86276,93,-22,1399
0.86399,-97,-35,1409
0.86522,109,-222,1428
0.86645,23,-12,1363
0.86768,233,31,1296
0.8689,-8,20,1289
0.87013,5,21,1315
0.87136,13,3,1330
0.87259,3,255,-111
0.87381,-2341,91,508
0.87504,2184,-95,2353
0.87627,-297,165,839
0.8775,2496,44,2785
0.87873,1558,751,1497
0.87995,731,271,1098
0.88118,189,-80,1121
0.88241,-466,-280,1196
0.88364,-525,-425,1213
0.88486,-523,-418,1256
0.88609,-296,-214,1488
0.88732,118,-60,1443
0.88855,255,-10,1384
0.88977,33,50,1258
0.891,0,53,1214
0.89222,28,31,1331
0.89345,15,-255,1380
0.89468,8,-11,1391
0.8959,7,-9,1362
0.89713,7,-4,1351
0.89841,6,-3,1341
0.89964,4,-8,1359
0.90086,13,252,1342
0.90209,9,-4,1349
0.90331,7,2,1343
0.90454,12,-1,1331
0.90577,5,1,1345
0.90699,13,0,1349
0.90822,21,252,1349
0.90945,7,-3,1323
0.91067,9,-3,1323
0.9119,6,3,1335
0.91313,14,-1,1335
0.91436,4,252,1336
0.91558,5,0,1326
0.91681,11,-2,1335
0.91804,7,-4,1334
0.91927,8,-4,1334
0.92049,10,-2,1328
0.92172,7,0,1325
0.92294,19,-2,1340
0.92417,15,-3,1332
0.92539,6,9,1332
0.92662,10,8,1067
0.92785,58,90,1209
0.92908,4,58,1309
0.9303,24,2,1364
0.93153,25,-2,1358
0.93275,4,10,1297
0.93397,16,6,1306
0.9352,12,-2,1343
0.93643,6,252,1352
0.93766,14,0,1329
0.93888,19,-4,1345
0.94011,8,-13,1368
0.94133,17,-19,1363
0.94256,15,-19,1360
0.94379,12,-10,1378
0.94502,14,-9,1368
0.94625,6,-14,1355
0.94747,18,-21,1367
0.9487,18,-7,1343
0.94992,13,1,1337
0.95115,21,-256,1330
0.95238,5,-4,1330
0.95361,11,-5,1314
0.95483,12,-1,1322
0.95606,22,-4,1319
0.95732,6,253,1315
0.95855,13,1,1324
0.95977,12,14,1309
0.961,15,12,1307
0.96222,7,13,1296
0.96345,8,18,1302
0.96468,17,24,1303
0.9659,18,14,1284
0.96713,15,2,1296
0.9684,17,3,1298
0.96963,17,6,1314
0.97085,9,0,1293
0.97207,6,-253,1316
0.9733,6,-2,1327
0.97453,10,-9,1333
0.97575,11,-10,1330
0.97698,7,-5,1333
0.97821,4,-6,1327
0.97944,8,-5,1334
0.98067,16,-10,1338
0.98189,9,-8,1334
0.98312,10,-9,1335
0.98434,6,-10,1424
0.98557,29,-44,1754
0.98679,50,-22,1391
0.98802,7,-41,1336
0.98925,6,-46,1361
0.99047,5,-32,1345
0.9917,15,-10,1325
0.99293,20,-5,1335
0.99416,10,-20,1332
0.99538,4,-17,1339
0.99661,18,-18,1343
0.99784,14,-16,1342
0.99907,23,-9,1335
1.00029,14,-11,1351
1.00152,25,-7,1344
1.00275,10,-24,1334
1.00397,18,-11,1333
1.0052,8,-21,1341
1.00643,8,-23,1334
1.00766,8,-19,1323
1.00888,10,-20,1344
1.01011,5,-9,1331
1.01133,3,-24,1328
1.01256,10,-20,1328
1.01378,9,-21,1343
1.01501,8,-16,1342
1.01623,19,-18,1337
1.01746,4,-19,1350
1.01869,11,-9,1329
1.01991,19,-21,1335
1.02114,10,-11,1345
1.02237,6,-11,1333
1.02359,18,-11,1329
1.02482,4,-14,1338
1.02605,7,-10,1345
1.02728,13,-11,1333
1.0285,10,-18,1333
1.02981,5,-20,1333
1.03104,11,-22,1328
1.03226,4,-27,1338
1.03349,13,-9,1331
1.03472,17,-9,1337
1.03594,12,-16,1332
1.03718,5,-29,1321
1.0384,15,-8,1345
1.03963,13,-16,1336
1.04086,20,-15,1350
1.04208,12,-15,1333
1.04331,7,-12,1348
1.04453,5,-9,1344
1.04576,11,-6,1341
1.04698,10,-5,1334
1.04822,12,-10,1342
1.04945,6,-6,1316
1.05067,8,-12,1344
1.0519,12,-16,1345
1.05312,15,-10,1343
1.05435,17,-14,1330
1.05558,11,-12,1350
1.05683,5,-11,1336
1.05806,9,-8,1333
1.05929,10,-14,1321
1.06052,13,-21,1318
1.06174,12,-15,1333
1.06297,8,-11,1324
1.0642,9,-18,1340
1.06542,18,-18,1327
1.06665,11,-24,1332
1.06788,9,-15,1338
1.0691,6,-4,1330
1.07033,18,-20,1328
1.07156,14,-15,1348
1.07279,9,-4,1342
1.07402,12,-11,1342
1.07524,8,-26,1333
1.07647,26,-15,1341
1.0777,14,-18,1342
1.07893,2,-20,1350
1.08015,9,-15,1337
1.08138,11,-10,1321
1.08261,17,-20,1326
1.08383,9,-15,1343
1.08506,10,-17,1339
1.08628,16,-18,1331
1.08752,15,-16,1337
1.08874,11,-13,1335
1.08997,15,-20,1319
1.0912,21,-19,1346
1.09242,15,-20,1333
1.09365,14,-9,1339
1.09487,10,-15,1343
1.0961,12,-15,1351
1.09733,0,-18,1337
1.09856,11,-13,1330
1.09978,6,-6,1345
1.10101,17,-20,1346
1.10224,10,-6,1335
1.10346,11,-12,1334
1.1047,19,-18,1337
1.10592,9,-20,1345
1.10715,4,-11,1345
1.10842,10,-9,1334
1.10965,11,-10,1346
1.11088,8,-18,1341
1.1121,15,-11,1318
1.11333,15,-12,1331
1.11455,13,-8,1333
1.11578,12,-20,1336
1.11701,8,-20,1338
1.11824,12,-13,1343
1.11946,7,-15,1342
1.12069,15,-10,1324
1.12192,16,-11,1328
1.12315,25,-15,1341
1.12437,5,-17,1335
1.1256,13,-23,1347
1.12683,13,-16,1337
1.12806,6,-8,1341
1.12928,5,-14,1331
1.13051,6,-23,1335
1.13174,8,-18,1324
1.13296,11,-14,1341
1.13419,3,-20,1349
1.13541,8,-10,1330
1.13664,11,-13,1328
1.13787,10,-21,1332
1.1391,14,-23,1330
1.14032,13,-8,1332
1.14155,13,-13,1345
1.14277,14,-15,1346
1.144,22,-31,1339
1.14523,21,-16,1326
1.14645,9,-10,1334
1.14768,8,-9,1322
1.14891,17,-11,1347
1.15013,7,-15,1348
1.15136,11,-12,1352
1.15259,16,-6,1332
1.15381,4,-10,1342
1.15504,11,-12,1338
1.15627,8,-21,1330
1.15753,11,-17,1330
1.15876,15,-17,1339
1.15998,9,-15,1338
1.16121,11,-11,1337
1.16243,18,-19,1333
1.16366,8,-10,1336
1.16488,8,-12,1326
1.16611,12,-17,1330
1.16734,13,-16,1323
1.16857,8,-17,1331
1.1698,18,-11,1328
1.17102,7,-17,1332
1.17225,10,-14,1347
1.17347,13,-16,1335
1.1747,4,-16,1330
1.17592,11,-33,1326
1.17719,6,-19,1340
1.17842,7,-12,1345
1.17964,15,-13,1346
1.18087,15,-17,1327
1.18209,11,-14,1340
1.18332,11,-27,1344
1.18455,16,-13,1338
1.18578,9,-19,1344
1.18701,9,-18,1333
1.18824,22,-10,1325
1.18946,13,-21,1329
1.19069,6,-18,1332
1.19192,14,-10,1322
1.19314,7,-22,1326
1.19437,8,-19,1333
1.19559,13,-15,1341
1.19682,6,-10,1344
1.19805,7,-15,1324
1.19927,8,-9,1343
1.2005,8,-6,1339
1.20173,3,-7,1339
1.20295,17,-23,1329
1.20418,23,-20,1333
1.2054,13,-18,1335
1.20663,9,-14,1344
1.20787,6,-15,1335
1.20909,11,-8,1327
1.21032,12,-8,1336
1.21154,12,-6,1328
1.21277,13,-17,1343
1.21399,16,-16,1330
1.21522,17,-14,1336
1.21645,9,-6,1335
1.21768,17,-9,1339
1.2189,3,-19,1340
1.22013,5,-19,1343
1.22135,11,-19,1335
1.22258,10,-11,1334
1.22381,4,-5,1344
1.22503,26,-10,1336
1.22626,10,-21,1336
1.22749,12,-18,1332
1.22872,13,-18,1340
1.22994,8,-14,1330
1.23117,8,-19,1334
1.2324,9,-17,1336
1.23363,11,-17,1336
1.23485,11,-16,1329
1.23607,5,-10,1328
1.23731,6,-11,1335
1.23853,12,-11,1336
1.23976,6,-14,1339
1.24098,22,-10,1335
1.24221,8,-9,1343
1.24343,12,-11,1331
1.24466,19,-11,1333
1.24588,8,-12,1336
1.24711,14,-17,1318
1.24838,5,-17,1324
1.24961,21,-12,1354
1.25084,16,-9,1322
1.25206,6,-5,1325
1.25329,13,-6,1322
1.25451,17,-14,1329
1.25574,16,-24,1329
1.25696,15,-7,1327
1.2582,12,-15,1344
1.25942,11,-18,1336
1.26065,7,-28,1343
1.26188,8,-16,1330
1.2631,4,-14,1336
1.26433,7,-18,1333
1.26556,4,-12,1338
1.26678,1,-12,1352
1.26801,6,-17,1337
1.26923,8,-12,1331
1.27046,9,-14,1343
1.27168,12,-10,1358
1.27291,19,-18,1333
1.27413,11,-18,1334
1.27536,5,-13,1326
1.27658,15,-15,1330
1.27781,17,-13,1341
1.27904,5,-21,1337
1.28027,11,-19,1341
1.2815,19,-21,1327
1.28272,5,-24,1335
1.28394,7,-17,1332
1.28517,6,-26,1343
1.28639,12,-13,1355
1.28763,6,-19,1330
1.28885,22,-28,1321
1.29015,12,-23,1329
1.29138,7,-19,1338
1.29261,12,-7,1331
1.29383,5,-14,1335
1.29506,12,-14,1327
1.29629,3,-16,1331
1.29751,28,-12,1323
1.29874,13,-11,1330
1.29996,15,-10,1332
1.30119,21,-7,1338
1.30242,5,-16,1326
1.30365,20,-28,1334
1.30487,14,-8,1333
1.3061,15,-9,1346
1.30732,8,-15,1322
1.30855,7,-18,1346
1.30978,20,-6,1334
1.31101,23,-13,1336
1.31224,18,-20,1353
1.31346,16,-11,1337
1.31469,11,-12,1334
1.31592,10,-21,1340
1.31714,5,-25,1330
1.31842,1,-8,1332
1.31965,4,-19,1340
1.32087,11,-17,1333
