1.74148,1312,147,186
1.74567,1436,123,239
1.74987,1193,70,167
1.75406,1029,126,114
1.75823,1519,91,177
1.76238,1229,139,345
1.76655,1237,95,246
1.77074,1269,154,15
1.77493,1040,128,78
1.7791,1285,122,162
1.78327,1345,139,198
1.78748,1269,103,34
1.79166,1032,176,22
1.79584,1065,102,7
1.8,1241,110,253
1.80418,1085,119,22
1.80836,1534,63,122
1.81253,1519,115,182
1.81674,1251,100,2
1.82092,1484,96,399
1.8251,1059,206,94
1.82929,1062,156,151
1.83348,1032,99,126
1.83766,1461,136,95
1.84181,1045,176,90
1.84597,1464,136,127
1.85018,1508,92,74
1.85436,1204,131,97
1.85894,1073,128,495
1.86316,1278,145,2
1.86734,1304,158,111
1.87153,1055,124,207
1.87571,1052,142,179
1.87989,1227,203,150
1.88405,1493,139,31
1.88824,1177,99,239
1.89242,1473,112,230
1.89661,1212,134,307
1.90081,1068,106,407
1.90498,1080,129,224
1.90918,1198,147,206
1.91336,1093,135,14
1.91755,1513,132,212
1.9217,1204,128,167
1.92586,1345,104,58
1.93005,1031,147,2
1.93424,1024,139,87
1.93843,1232,108,2
1.94261,1512,138,-104
1.94681,1473,120,149
1.95099,1027,132,150
1.95517,1073,165,86
1.95934,1479,115,119
1.96349,1449,96,187
1.96766,1092,90,174
1.97184,1257,115,47
1.97603,1225,128,106
1.98022,1253,127,235
1.98439,1267,111,174
1.98858,1198,118,17
1.99278,1049,94,46
1.99696,1098,92,47
2.00112,1505,95,216
2.00528,1213,139,301
2.00946,1051,148,207
2.01363,1094,114,33
2.01834,1093,180,94
2.02261,1445,83,9
2.02681,1500,90,86
2.03096,1493,54,247
2.03511,1249,71,110
2.03928,1120,159,19
2.04348,1281,99,154
2.04765,1507,90,202
2.05181,1221,139,-74
2.05597,1196,87,218
2.06015,1052,110,175
2.06433,1243,154,142
2.0685,1311,50,347
2.07265,1264,128,249
2.07693,1508,83,255
2.0811,1193,151,246
2.08527,1499,149,183
2.08944,1163,164,97
2.09363,1223,94,224
2.09781,1156,172,149
2.10199,1450,90,43
2.10618,1196,152,411
2.11035,1066,128,203
2.11452,1308,65,45
2.11869,1311,99,50
2.12286,1291,129,156
2.12704,1069,95,174
2.13121,1278,152,71
2.13544,1241,108,111
2.13961,1167,140,42
2.14379,1501,85,146
2.14798,1316,151,109
2.15215,1479,91,244
2.15634,1245,140,319
2.16051,1076,160,78
2.16468,1497,106,14
2.16886,1336,136,208
2.17303,1421,112,26
2.17721,1493,98,301
2.18139,1075,128,111
2.18556,1465,95,2
2.18972,1493,147,114
2.19391,1035,106,3
2.1981,1227,120,204
2.20228,1235,108,18
2.20646,1364,126,296
2.21063,1098,119,170
2.2148,1208,145,6
2.21897,1025,95,-249
2.22312,1268,94,1
2.22728,1029,115,19
2.23146,1056,98,26
2.23563,1052,127,75
2.2398,1081,129,59
2.24405,1278,71,15
2.24826,1227,124,224
2.25244,1313,127,38
2.25662,1187,120,177
2.2608,1489,96,69
2.26497,1046,108,181
2.26915,1441,85,19
2.27332,1315,120,346
2.27749,1052,103,42
2.28166,1057,126,-63
2.28584,1193,63,43
2.29,1331,152,90
2.29429,1305,102,86
2.29848,1480,99,-17
2.30265,1270,74,146
2.30683,1528,154,2
2.31098,1168,104,99
2.31513,1529,78,53
2.3193,1258,115,394
2.32348,1052,148,419
2.32766,1061,72,365
2.33183,1024,129,29
2.33601,1248,51,124
2.34018,1456,110,63
2.34451,1267,100,65
2.34869,1076,143,325
2.35287,1053,139,-70
2.35706,1216,51,119
2.36123,1472,108,133
2.36541,1066,151,-83
2.36958,1420,144,95
2.37375,1480,58,46
2.37793,1057,136,104
2.3821,1473,103,358
2.38629,1071,114,195
2.39045,1105,126,126
2.39475,1060,144,-232
2.39894,1232,138,-72
2.40312,1493,135,85
2.4073,1333,119,126
2.41147,1110,99,198
2.41565,1029,122,31
2.41982,1072,132,211
2.42399,1318,129,152
2.42817,1082,128,76
2.43234,1492,118,22
2.43651,1168,158,80
2.44068,1505,89,301
2.44496,1051,139,142
2.44915,1260,119,53
2.45333,1108,143,89
2.45751,1252,115,117
2.46169,1077,156,94
2.46586,1253,74,6
2.47001,1243,112,375
2.47416,1272,89,0
2.47833,1476,89,122
2.4825,1115,149,1
2.48667,1270,118,85
2.49084,1450,144,21
2.49517,1233,159,181
2.49936,1476,76,168
2.50354,1507,98,236
2.50772,1235,149,99
2.51189,1257,154,23
2.51612,1045,143,182
2.52029,1457,78,42
2.52446,1454,111,206
2.52864,1249,74,53
2.53281,1076,169,240
2.53698,1469,51,347
2.54115,1051,131,71
2.54543,1029,103,89
2.54963,1480,84,184
2.5539,1510,72,213
2.55848,1180,134,43
2.56269,1073,110,207
2.56691,1285,160,31
2.5711,1184,188,281
2.5753,1205,163,13
2.57949,1283,136,1
2.58371,1085,72,215
2.58792,1052,139,170
2.59233,1231,124,30
2.59662,1064,149,489
2.60082,1055,122,126
2.60505,1044,111,345
2.60926,1072,149,207
2.6135,1089,154,378
2.61771,1529,159,430
2.62195,1073,159,168
2.62619,1523,152,152
2.63043,1338,110,117
2.63468,1460,165,255
2.63894,1322,145,181
2.64338,1180,106,255
2.64766,1084,143,74
2.65193,1212,114,396
2.65625,1089,98,458
2.66057,1035,138,58
2.66487,1509,138,146
2.6692,1231,160,74
2.67345,1224,145,48
2.67765,1300,120,44
2.68183,1472,160,232
2.68602,1036,126,27
2.69021,1231,114,174
2.69439,1045,94,252
2.69857,1251,87,370
2.70275,1036,138,456
2.70695,1252,102,72
2.71116,1261,158,177
2.71534,1463,116,65
2.71958,1494,91,171
2.72375,1413,90,123
2.72793,1457,114,10
2.73211,1424,84,412
2.73629,1061,143,443
2.74046,1061,172,177
2.74464,1429,142,216
2.74886,1448,128,194
2.75304,1203,143,430
2.75724,1062,96,17
2.76144,1494,107,298
2.76562,1046,149,167
2.76979,1263,154,255
2.77396,1201,111,126
2.77815,1455,106,253
2.78233,1223,111,56
2.78652,1289,160,31
2.79069,1523,144,3
2.79487,1530,108,186
2.79904,1035,108,234
2.80321,1256,180,359
2.80744,1189,118,33
2.81165,1257,128,63
2.81583,1221,118,66
2.82002,1494,163,225
2.8242,1533,87,101
2.82838,1272,114,46
2.83255,1193,144,326
2.83673,1533,112,1
2.84091,1529,183,212
2.84508,1269,135,207
2.84926,1256,92,243
2.85343,1217,140,82
2.8579,1463,135,39
2.8621,1499,140,238
2.86629,1148,132,18
2.87047,1528,99,7
2.87465,1299,104,136
2.87889,1513,118,11
2.88307,1244,143,290
2.88725,1517,99,216
2.89141,1285,132,3
2.89558,1530,115,190
2.89976,1276,115,220
2.90394,1505,72,164
2.90848,1147,85,94
2.91284,1193,145,11
2.91706,1504,124,33
2.92123,1051,145,47
2.92544,1179,112,83
2.92972,1276,145,11
2.93392,1207,143,98
2.93812,1430,108,222
2.94231,1517,52,63
2.94654,1532,115,178
2.95076,1278,151,167
2.95502,1219,119,359
2.95935,1338,149,26
2.96362,1491,126,49
2.96786,1205,154,75
2.97204,1203,161,208
2.97622,1528,83,2
2.98043,1248,115,362
2.9846,1044,91,224
2.98878,1240,106,43
2.99295,1116,67,118
2.99723,1064,138,3
3.00142,1284,95,-85
3.0056,1465,116,226
3.00977,1264,160,-62
3.01395,1245,160,118
3.01818,1237,131,11
3.02236,1248,122,67
3.02653,1487,108,242
3.0307,1252,126,79
3.03488,1468,171,35
3.03905,1185,124,102
3.04322,1048,124,63
3.04747,1504,87,357
3.05166,1028,143,2
3.05584,1492,65,190
3.06001,1283,143,223
3.06418,1534,98,107
3.06836,1229,154,27
3.07253,1284,94,65
3.07671,1048,91,166
3.08088,1254,62,11
3.08505,1228,108,118
3.08922,1057,158,47
3.09339,1247,140,144
3.09769,1075,131,34
3.10187,1452,63,219
3.10605,1225,171,90
3.1102,1514,138,207
3.11436,1312,78,193
3.11853,1187,74,188
3.12271,1254,116,38
3.12689,1240,127,380
3.13106,1071,152,34
3.13523,1263,135,167
3.1394,1055,140,184
3.14357,1530,72,82
3.14792,1064,99,142
3.1521,1318,94,26
3.15628,1463,98,113
3.16046,1203,144,45
3.16463,1492,138,206
3.16881,1468,112,418
3.17298,1235,123,139
3.17716,1118,116,146
3.18132,1305,143,15
3.1855,1212,183,147
3.18967,1467,116,52
3.19384,1228,74,200
3.19812,1220,123,174
3.2023,1053,99,11
3.20649,1320,164,85
3.21066,1069,114,120
3.21485,1263,123,-30
3.21908,1233,147,32
3.22342,1248,126,170
3.22767,1089,159,150
3.23196,1292,83,250
3.2363,1252,134,54
3.24056,1190,127,107
3.24481,1477,94,200
3.24915,1534,67,236
3.25335,1177,132,60
3.25756,1500,96,249
3.26177,1281,76,190
3.266,1497,111,17
3.2702,1473,155,158
3.27439,1456,100,219
3.27857,1231,111,8
3.28274,1187,111,225
3.28692,1496,138,40
3.29111,1293,39,156
3.29528,1264,135,0
3.29948,1229,147,82
3.30367,1278,148,94
3.30784,1501,98,22
3.31202,1532,91,60
3.31621,1519,107,40
3.32038,1208,100,195
3.32456,1265,154,37
3.32873,1280,104,104
3.3329,1501,131,3
3.33707,1236,115,72
3.34124,1194,139,228
3.34542,1207,138,275
3.34971,1338,114,131
3.35389,1514,85,415
3.35807,1249,147,0
3.36225,1471,149,203
3.36644,1183,149,45
3.37061,1145,102,14
3.37478,1238,127,228
3.37895,1193,114,232
3.38313,1248,95,71
3.38731,1081,112,188
3.39148,1488,179,216
3.39565,1211,99,26
3.39993,1459,129,37
3.40411,1219,178,29
3.40829,1080,110,11
3.41279,1100,132,218
3.41699,1185,71,373
3.42117,1254,115,14
3.42534,1526,171,224
3.42957,1417,135,1
3.43374,1028,123,122
3.43792,1444,95,447
3.4421,1059,155,183
3.44627,1496,94,288
3.45045,1240,127,42
3.45464,1325,160,171
3.45886,1207,111,318
3.46305,1295,123,102
3.46722,1295,98,32
3.47137,1274,111,365
3.47553,1049,127,71
3.47971,1480,89,374
3.48388,1076,132,94
3.48806,1209,155,171
3.49223,1456,139,101
3.4964,1280,127,171
3.50058,1035,95,469
3.50476,1053,90,274
3.50894,1091,144,183
3.51312,1430,108,235
3.51732,1203,138,136
3.52155,1454,100,129
3.52575,1508,98,389
3.52993,1086,144,119
3.53411,1247,84,354
3.53827,1077,163,129
3.54242,1483,169,187
3.54658,1433,103,435
3.55078,1057,154,231
3.55496,1285,94,181
3.55911,1032,175,203
3.56327,1272,75,429
3.56755,1027,152,29
3.57172,1528,90,206
3.5759,1444,78,174
3.58007,1039,171,175
3.58425,1463,140,27
3.58842,1248,212,131
3.5926,1071,99,226
3.59678,1249,92,10
3.60097,1263,119,53
3.60515,1471,136,26
3.60933,1315,89,472
3.6135,1057,124,66
3.61768,1524,102,369
3.62186,1041,112,90
3.62604,1523,106,102
3.63021,1031,172,231
3.63438,1243,116,70
3.63856,1257,165,65
3.64273,1285,95,18
3.6469,1295,126,211
3.65115,1035,154,45
3.65533,1300,99,78
3.65955,1448,132,239
3.66372,1243,164,40
3.66791,1055,175,91
3.67208,1301,145,244
3.67626,1217,151,140
3.68045,1530,179,146
3.68464,1244,169,227
3.6889,1061,144,68
3.69307,1270,119,31
3.69725,1041,120,101
3.70145,1500,108,150
3.70564,1322,102,174
3.70982,1269,171,70
3.714,1517,95,342
3.71819,1205,67,177
3.72235,1062,114,246
3.72652,1432,95,156
3.73069,1052,148,119
3.73486,1473,96,70
3.73904,1304,123,183
3.74321,1029,152,149
3.74738,1046,131,175
3.75169,1043,140,226
3.75588,1520,155,190
3.76005,1338,124,122
3.76423,1413,107,262
3.76843,1297,129,136
3.77263,1188,180,154
3.77683,1199,163,224
3.78121,1439,122,214
3.78563,1304,168,79
3.79058,1057,131,9
3.80421,1523,104,194
3.80875,1274,91,63
3.81307,1281,139,99
3.81734,1329,108,10
3.82159,1245,140,207
3.82578,1253,163,188
3.83,1223,122,167
3.83422,1509,116,15
3.8385,1281,118,26
3.84328,1059,134,168
3.84782,1452,114,152
3.85227,1216,129,190
3.85666,1028,143,194
3.86105,1048,112,177
3.86533,1455,168,102
3.86971,1267,123,160
3.87396,1024,114,8
3.87821,1258,107,31
3.8824,1345,94,204
3.88678,1024,111,2
3.89121,1045,163,-68
3.89562,1232,103,109
3.89992,1274,175,45
3.90444,1240,149,294
3.909,1045,167,150
3.91351,1496,111,30
3.91809,1048,65,40
3.9226,1032,134,131
3.92689,1297,129,202
3.93116,1044,126,243
3.93553,1245,160,216
3.93978,1200,124,200
3.94393,1236,92,53
3.94809,1523,94,1
3.95251,1223,163,181
3.95669,1213,174,199
3.96084,1424,127,45
3.96499,1064,123,167
3.96915,1480,127,123
3.97333,1184,110,408
3.97754,1082,154,130
3.9817,1510,58,357
3.98585,1439,127,478
3.99001,1027,188,203
3.99416,1417,95,149
3.99831,1066,171,173
4.00248,1043,108,370
4.00665,1092,144,2
4.0108,1505,124,379
4.015,1081,100,244
4.01925,1313,155,-48
4.0235,1461,144,164
4.02771,1454,151,90
4.0319,1233,100,164
4.03616,1529,161,5
4.04036,1204,120,309
4.04456,1052,135,203
4.04875,1037,135,163
4.05321,1066,158,347
4.05744,1040,143,164
4.06164,1523,143,220
4.06582,1305,163,182
4.07,1441,126,142
4.07418,1517,134,1
4.07836,1399,103,507
4.08256,1055,91,31
4.08685,1213,60,346
4.09107,1035,118,228
4.09527,1276,136,140
4.09949,1508,120,453
4.1049,1508,136,66
4.10939,1252,143,82
4.11392,1488,110,0
4.11841,1263,139,23
4.12282,1064,143,199
4.12724,1057,169,163
4.1316,1217,65,56
4.13587,1032,90,76
4.14012,1199,144,66
4.14434,1257,128,133
4.14854,1520,120,228
4.15286,1257,127,74
4.15715,1035,116,43
4.16138,1091,92,151
4.16558,1161,110,83
4.16983,1229,122,21
4.17415,1043,136,107
4.1784,1068,145,7
4.18257,1432,89,109
4.18683,1025,120,154
4.19106,1264,95,38
4.19524,1064,43,387
4.19943,1514,111,60
4.20366,1046,138,122
4.20792,1080,124,-150
4.21211,1479,120,38
4.21632,1120,127,365
4.22048,1040,98,85
4.22467,1040,142,149
4.22891,1091,118,101
4.23312,1272,152,23
4.23732,1032,164,26
4.24152,1098,114,251
4.24572,1278,124,26
4.2499,1060,134,35
4.25412,1119,140,15
4.25833,1301,106,6
4.26254,1199,134,35
4.26681,1304,135,31
4.27106,1185,110,146
4.27549,1093,148,39
4.28003,1497,112,76
4.28424,1159,159,7
4.28847,1260,123,218
4.2927,1285,102,375
4.29689,1049,120,129
4.30107,1308,172,219
4.30525,1193,92,103
4.30944,1024,102,310
4.31361,1232,116,99
4.31779,1028,161,209
4.32196,1332,114,182
4.32614,1224,131,199
4.33031,1041,158,226
4.33449,1213,159,50
4.33866,1485,143,1
4.34283,1181,135,95
4.34701,1452,123,45
4.35117,1272,158,379
4.35536,1075,79,119
4.3596,1440,107,82
4.36378,1260,139,238
4.36795,1487,118,118
4.37213,1189,209,43
4.37631,1029,172,164
4.3805,1172,114,21
4.38468,1245,100,33
4.38884,1101,107,51
4.39299,1043,134,55
4.39716,1516,108,147
4.40133,1468,108,207
4.40553,1471,83,27
4.40971,1238,102,178
4.41388,1469,68,208
4.41806,1463,79,117
4.42223,1190,114,155
4.42641,1207,124,76
4.43059,1053,135,403
4.43476,1304,148,15
4.43893,1057,99,72
4.4431,1211,76,178
4.44727,1443,102,78
4.45144,1217,134,281
4.45563,1055,152,242
4.45981,1204,158,298
4.46398,1249,151,21
4.46815,1508,120,58
4.4723,1517,161,166
4.47646,1071,155,49
4.48067,1512,140,-93
4.48492,1476,129,67
4.48912,1505,91,249
4.49333,1049,159,177
4.49756,1269,122,243
4.50175,1509,76,160
4.50596,1492,83,369
4.51017,1045,123,206
4.51435,1064,76,318
4.51858,1064,147,142
4.52279,1068,111,30
4.52701,1100,127,67
4.53125,1072,161,166
4.53548,1530,103,109
4.53967,1069,107,143
4.54387,1110,120,407
4.54806,1088,118,19
4.55224,1331,95,62
4.5565,1320,120,123
4.56074,1057,75,150
4.56493,1252,124,127
4.56915,1220,112,60
4.57334,1526,89,46
4.57755,1073,94,27
4.58178,1485,118,75
4.586,1082,127,-106
4.59018,1452,120,115
4.5944,1333,123,420
4.59862,1033,176,195
4.6028,1059,132,76
4.60726,1473,156,91
4.61144,1534,63,184
4.61559,1040,114,31
4.61977,1293,136,400
4.62394,1035,118,213
4.62817,1201,114,113
4.63235,1467,111,319
4.63653,1033,131,-154
4.6407,1455,106,295
4.64487,1056,168,155
4.64904,1051,148,243
4.65319,1334,160,119
4.65752,1425,140,253
4.66171,1273,159,102
4.66589,1509,147,8
4.67006,1204,160,94
4.67423,1253,95,58
4.67841,1325,136,186
4.68259,1032,116,33
4.68681,1071,103,82
4.69096,1324,115,35
4.69511,1232,149,54
4.69928,1203,131,49
4.70344,1329,118,190
4.70768,1273,103,15
4.71183,1241,80,39
4.71599,1068,129,126
4.72014,1476,127,247
4.72429,1068,154,54
4.72845,1476,89,51
4.73261,1288,79,222
4.73684,1051,122,159
4.74101,1280,132,75
4.74518,1247,78,469
4.74936,1525,120,74
4.75353,1512,40,374
4.75789,1496,83,79
4.76207,1461,92,244
4.76626,1024,114,355
4.77041,1060,142,207
4.77456,1033,179,220
4.77873,1048,98,154
4.78291,1501,163,200
4.78709,1184,145,234
4.79126,1225,140,12
4.79544,1174,98,296
4.79961,1229,128,168
4.80378,1059,149,79
4.80809,1318,116,129
4.81225,1025,106,236
4.81641,1225,112,1
4.82059,1211,95,186
4.82476,1533,122,220
4.82894,1252,79,171
4.83311,1455,99,6
4.8373,1257,127,265
4.84146,1086,114,136
4.84564,1236,136,335
4.8498,1260,103,186
4.85395,1029,131,253
4.85829,1327,111,299
4.86247,1064,160,23
4.86665,1521,119,238
4.87082,1524,136,37
4.875,1485,90,228
4.87917,1244,103,120
4.88335,1424,165,102
4.88753,1499,115,-89
4.89168,1192,147,194
4.89583,1300,76,44
4.90001,1196,129,182
4.90426,1092,90,162
4.90865,1284,148,85
4.91285,1457,62,182
