0.35097,-30,-51,1311
0.35514,-18,-58,1346
0.35931,-8,-55,1333
0.36349,-6,-39,1336
0.36766,7,-46,1334
0.37183,-18,-48,1352
0.37601,-67,-50,1328
0.38018,-19,-29,1330
0.38436,11,-48,1329
0.38853,-65,-37,1343
0.3927,-100,-68,1335
0.39688,-31,-38,1317
0.40108,-38,-49,1324
0.40525,-7,-31,1325
0.40942,-249,-33,1344
0.4136,248,-23,1333
0.41778,-251,-5,1313
0.42195,251,-33,1311
0.42612,-160,-42,1318
0.43029,-50,79,1313
0.43446,-80,-14,1311
0.43864,-254,-8,1319
0.44281,-17,-13,1328
0.44698,-6,-10,1339
0.45115,-5,-23,1335
0.45533,-2,-18,1341
0.4595,-254,-18,1343
0.46367,-20,-19,1341
0.46784,-14,-21,1344
0.47201,-256,-19,1323
0.47619,-6,-20,1338
0.48036,-256,-6,1319
0.48453,252,-14,1328
0.4887,-4,-17,1317
0.49288,2,-9,1341
0.49706,254,-3,1349
0.50125,1,-12,1339
0.50543,-256,-6,1344
0.51053,250,-12,1326
0.51476,253,-10,1344
0.51892,255,-7,1346
0.52307,9,-5,1323
0.52722,255,-11,1334
0.53137,254,-5,1330
0.53552,-6,-245,1317
0.53967,-10,252,1353
0.54382,-12,14,1331
0.54796,-2,253,1343
0.55211,3,9,1326
0.55628,-5,3,1323
0.56045,-6,10,1314
0.56462,-5,12,1322
0.5688,-6,11,1327
0.57297,1,-3,1340
0.57714,9,2,1329
0.5813,-3,14,1336
0.58548,1,2,1331
0.58965,-252,13,1332
0.59382,2,26,1346
0.59797,6,11,1349
0.60215,4,17,1331
0.60633,6,23,1329
0.6105,4,6,1324
0.61471,3,17,1320
0.61888,6,23,1328
0.62304,0,3,1326
0.62721,-3,20,1325
0.63138,11,23,1335
0.63555,3,9,1356
0.63971,7,12,1342
0.64388,2,13,1337
0.64805,-252,18,1331
0.65221,2,14,1328
0.65638,1,21,1333
0.66055,2,16,1323
0.66472,5,41,1323
0.66888,11,31,1342
0.67305,3,22,1321
0.67722,4,30,1326
0.68138,2,51,1332
0.68555,4,30,1333
0.68972,255,30,1329
0.69389,9,43,1337
0.69805,13,23,1325
0.70224,3,37,1326
0.70641,12,30,1338
0.71058,6,32,1345
0.71475,5,29,1335
0.71891,8,29,1331
0.72308,2,28,1332
0.72725,10,25,1341
0.73142,7,26,1323
0.73558,7,24,1342
0.73975,7,28,1322
0.74392,7,38,1341
0.74809,2,39,1319
0.75225,3,34,1325
0.75642,5,33,1322
0.76058,5,37,1334
0.76475,4,28,1334
0.76892,16,35,1339
0.77309,3,39,1329
0.77725,8,31,1349
0.78142,2,31,1335
0.78559,-249,28,1328
0.78977,-252,32,1328
0.79395,247,31,1320
0.79816,-1,28,1323
0.80237,253,18,1319
0.8066,4,35,1332
0.81079,4,17,1343
0.81499,3,30,1338
0.81918,-255,36,1340
0.82338,6,27,1351
0.82758,1,25,1342
0.83177,3,32,1332
0.83596,250,16,1337
0.84013,4,48,1347
0.84431,7,40,1540
0.84848,114,255,1717
0.85265,474,139,1104
0.85686,-223,-24,1239
0.86106,-234,-140,1157
0.86539,-403,-178,1141
0.86958,233,186,1359
0.87378,120,221,1371
0.87798,75,155,1312
0.88217,-76,23,1281
0.88638,-105,48,1309
0.89057,-46,60,1342
0.89477,-42,82,1339
0.89897,-67,63,1313
0.90316,-68,71,1305
0.90739,-69,74,1320
0.91159,-68,73,1299
0.91578,-76,65,1302
0.91998,-79,67,1299
0.92417,-71,70,1317
0.92837,-59,69,1322
0.93256,-58,72,1323
0.93677,-68,84,1318
0.94096,-73,76,1307
0.94516,-78,72,1331
0.94935,-61,66,1309
0.95355,-59,72,1320
0.95774,-69,74,1330
0.96193,-69,76,1328
0.96613,-71,76,1347
0.97032,-75,78,1343
0.97454,-65,61,1339
0.97876,-71,68,1337
0.98296,-68,69,1327
0.98715,-64,59,1311
0.99134,-71,58,1309
0.99554,-77,63,1314
0.99973,-68,75,1339
1.00393,-66,69,1352
1.00816,-56,66,1343
1.01236,-81,68,1336
1.01656,-73,70,1330
1.02075,-75,81,1316
1.02495,-71,64,1323
1.02914,-60,67,1323
1.03334,-67,52,1325
1.03754,-65,67,1332
1.04173,-65,71,1337
1.04593,-61,66,1328
1.05012,-78,69,1322
1.05432,-74,56,1309
1.05851,-64,68,1328
1.06271,-63,77,1330
1.0669,-53,65,1313
1.0711,-48,57,1327
1.07529,-57,62,1333
1.07949,-68,79,1337
1.08369,-30,72,1336
1.08788,-62,65,1323
1.09207,-69,47,1307
1.09625,-44,74,1348
1.10042,-33,70,1331
1.1046,-51,73,1328
1.10882,-36,68,1314
1.11302,-76,46,1336
1.11722,-29,63,1364
1.12141,-50,37,1362
1.12561,-16,71,1322
1.1298,-90,25,1358
1.134,-48,22,1320
1.13819,-43,70,1318
1.14239,-64,60,1332
1.14658,-26,71,1325
1.15078,-67,23,1326
1.15497,-59,53,1329
1.15917,-27,42,1321
1.16337,-63,36,1304
1.16756,-52,44,1307
1.17175,-44,41,1323
1.17595,-39,48,1348
1.18014,-44,40,1339
1.18433,-60,47,1365
1.18853,24,85,1346
1.19272,-80,57,1339
1.19691,4,82,1339
1.20111,-23,70,1316
1.2053,-11,47,1294
1.20952,-85,30,1346
1.21372,36,52,1325
1.21791,9,51,1322
1.2221,-35,34,1351
1.2263,-32,36,1347
1.23049,-53,27,1313
1.2347,-87,8,1354
1.23889,-111,64,1306
1.24308,166,99,1312
1.24728,-67,12,1329
1.25147,-58,22,1188
1.25567,-41,36,1303
1.25986,-5,6,1519
1.26407,-22,249,1356
1.26826,30,80,1321
1.27245,4,31,1291
1.27665,-2,41,1308
1.28085,4,27,1319
1.28504,-15,37,1331
1.28924,253,28,1355
1.29343,-26,29,1334
1.29762,-2,27,1342
1.30182,1,15,1351
1.30601,244,10,1340
1.31023,-5,26,1344
1.31442,9,45,1366
1.31862,240,29,1345
1.32281,-16,13,1332
1.32701,-5,12,1326
1.3312,-9,19,1309
1.33541,-7,17,1314
1.3396,-12,5,1332
1.34379,-24,11,1334
1.34796,-6,8,1337
1.35213,3,6,1336
1.35632,254,4,1326
1.36052,4,255,1337
1.36472,253,253,1331
1.36891,252,0,1331
1.37311,-256,1,1331
1.3773,0,6,1330
1.38149,253,17,1327
1.38569,4,10,1334
1.38988,0,252,1346
1.39408,3,16,1347
1.39827,-255,-255,1331
1.40246,-255,8,1342
1.40666,4,2,1350
1.41085,255,10,1329
1.41507,5,2,1322
1.41926,7,0,1331
1.42346,8,254,1342
1.42766,3,1,1326
1.43185,6,1,1334
1.43609,6,4,1345
1.44028,11,4,1346
1.44447,7,11,1329
1.44867,5,6,1331
1.45286,5,1,1325
1.45705,11,26,1330
1.46125,7,11,1335
1.46545,6,12,1334
1.46964,1,15,1347
1.47384,-1,28,1333
1.47803,8,20,1351
1.48222,6,11,1335
1.48642,7,16,1327
1.49061,4,12,1332
1.4948,-4,19,1337
1.49899,5,18,1337
1.50319,3,5,1340
1.50738,-1,9,1340
1.51157,4,6,1331
1.51579,254,11,1348
1.51999,3,11,1331
1.52418,-251,11,1328
1.52838,0,17,1325
1.53257,3,3,1329
1.53677,254,18,1329
1.54096,2,16,1322
1.54515,-4,5,1317
1.54935,-252,20,1336
1.55355,-3,17,1329
1.55774,244,9,1327
1.56194,-7,14,1345
1.56613,247,13,1328
1.57032,-2,7,1337
1.57452,8,25,1333
1.57871,5,4,1342
1.5829,-6,15,1325
1.5871,5,6,1334
1.59128,0,10,1331
1.59548,-9,13,1334
1.59965,-4,12,1332
1.60382,246,11,1319
1.60802,-15,5,1332
1.61221,253,15,1339
1.61643,3,25,1332
1.62063,2,15,1340
1.62482,253,7,1334
1.62901,-3,14,1328
1.63321,-2,17,1331
1.63738,-7,5,1323
1.64155,-3,11,1338
1.64574,-2,3,1326
1.64994,3,15,1324
1.65414,-3,22,1320
1.65833,4,14,1329
1.66252,-6,19,1331
1.66672,2,14,1323
1.67091,-4,0,1323
1.6751,-9,24,1339
1.67929,-10,3,1318
1.68349,-11,21,1317
1.68768,-6,9,1333
1.69187,-10,14,1335
1.69608,-9,18,1338
1.70027,-5,13,1336
1.70447,-7,22,1337
1.70866,-13,3,1326
1.71285,-255,8,1335
1.71707,254,13,1337
1.72127,-255,25,1332
1.72546,-256,11,1339
1.72967,-1,20,1332
1.73394,-11,13,1344
1.73814,-9,7,1342
1.74234,240,19,1337
1.74653,-12,18,1332
1.75073,-9,13,1334
1.75492,-10,11,1333
1.75924,-7,19,1321
1.76344,-3,23,1335
1.76763,-3,5,1331
1.77183,247,15,1340
1.77602,-4,17,1330
1.78022,-2,27,1337
1.78441,-2,7,1327
1.78861,243,19,1333
1.7928,254,5,1320
1.79699,-3,17,1333
1.80118,250,15,1323
1.80538,-8,20,1332
1.80957,-5,26,1335
1.81377,-7,12,1334
1.818,-16,10,1328
1.8222,251,14,1329
1.8264,-255,14,1336
1.83059,-11,8,1324
1.83479,-10,25,1345
1.83899,-7,20,1334
1.84318,-18,5,1340
1.84736,-8,22,1345
1.85153,-15,8,1327
1.85571,-13,23,1335
1.85991,248,10,1333
1.86411,-6,20,1334
1.8683,-9,8,1339
1.87249,-16,20,1326
1.87669,251,16,1330
1.88088,-5,10,1327
1.88507,-1,10,1321
1.88926,-4,13,1323
1.89346,-11,11,1315
1.89765,0,17,1318
1.90184,-3,18,1337
1.90604,-3,19,1330
1.91023,-15,14,1325
1.91443,-16,12,1322
1.91865,-18,11,1331
1.92284,-11,12,1332
1.92704,-10,15,1334
1.93123,-8,19,1329
1.93543,-15,24,1326
1.93962,-10,18,1330
1.94382,-5,12,1339
1.94801,0,14,1342
1.9522,-18,6,1325
1.95639,-8,28,1341
1.96058,-14,15,1330
1.96478,-16,17,1327
1.96897,-7,10,1326
1.97316,-4,16,1330
1.97736,-7,16,1352
1.98155,-13,23,1333
1.98574,-9,10,1334
1.98993,248,16,1335
1.99413,-5,16,1341
1.99833,-16,17,1330
2.00252,-18,13,1330
2.00671,-14,18,1333
2.0109,-255,8,1330
2.01509,-11,21,1338
2.01928,-14,20,1325
2.0235,-1,13,1332
2.0277,-3,13,1338
2.03189,-9,22,1324
2.03609,-254,23,1337
2.04029,-4,12,1333
2.04448,-8,30,1334
2.04867,-11,16,1330
2.05286,-13,10,1331
2.05706,-15,20,1337
2.06125,-10,13,1339
2.06544,-16,14,1324
2.06963,-255,15,1326
2.07383,-6,25,1329
2.07802,-15,13,1332
2.08221,-16,17,1321
2.0864,-15,12,1320
2.0906,-2,14,1327
2.09478,-10,27,1329
2.09895,-16,12,1315
2.10312,-7,26,1325
2.10731,238,6,1338
2.1115,-14,20,1326
2.11569,-4,22,1315
2.11989,249,18,1333
2.12411,-19,7,1344
2.1283,-11,35,1327
2.13249,-17,14,1326
2.13669,-7,15,1339
2.14088,-17,19,1325
2.14507,-16,19,1338
2.14926,-8,21,1328
2.15346,-3,24,1338
2.15765,-15,20,1334
2.16184,-10,18,1334
2.16603,-2,19,1327
2.17023,-15,18,1328
2.17442,-4,29,1331
2.17861,-19,6,1321
2.1828,-17,18,1331
2.187,-29,14,1326
2.19119,-6,27,1328
2.19538,-14,14,1329
2.19957,-25,15,1330
2.20377,-7,18,1322
2.20796,-5,14,1324
2.21215,-16,19,1334
2.21635,-8,14,1317
2.22054,-5,18,1320
2.22476,-10,17,1326
2.22895,-15,21,1335
2.23314,-8,8,1328
2.23734,-21,23,1352
2.24153,-3,13,1336
2.24572,-19,14,1345
2.24992,-255,8,1335
2.25411,-15,12,1334
2.2583,-22,14,1330
2.26249,-16,28,1336
2.26669,-10,17,1357
2.27088,-20,23,1333
2.27508,-17,16,1331
2.27927,-5,23,1332
2.28347,-10,16,1344
2.28766,-26,12,1333
2.29185,-22,10,1327
2.29609,-6,6,1345
2.30029,-15,20,1338
2.30448,-13,17,1351
2.30867,-13,18,1332
2.31286,-34,7,1361
2.31707,-30,14,1330
2.32126,-33,26,1345
2.32548,-46,32,1348
2.32967,250,14,1358
2.33387,-89,26,1346
2.33806,-52,49,1353
2.34225,-48,39,1348
2.34643,-43,20,1398
2.3506,-28,9,1364
2.35478,-43,33,1329
2.35898,-46,20,1331
2.36317,-45,-254,1343
2.36737,-96,0,1360
2.37156,-64,20,1350
2.37575,-85,14,1305
2.37995,-68,8,1330
2.38414,-87,254,1332
2.38833,-76,18,1365
2.39252,-109,2,1315
2.39672,-67,29,1323
2.40091,28,45,1330
2.40511,-88,-1,1324
2.4093,22,43,1391
2.4135,-144,-39,1158
2.41769,-136,-14,1457
2.42188,-18,75,1361
2.4261,-127,-3,1302
2.4303,-139,5,1309
2.43449,-87,34,1338
2.43868,-100,20,1363
2.44288,-163,21,1381
2.44707,-172,1,1331
2.45126,-222,-4,1387
2.45546,-109,22,1358
2.45965,-117,5,1358
2.46385,-137,-4,1347
2.46804,-217,-7,1345
2.47224,-115,38,1358
2.47643,-119,16,1350
2.48063,-129,39,1363
2.48482,-138,1,1350
2.48902,-177,-6,1344
2.49321,-484,-8,1345
2.49741,-173,28,1351
2.5016,-259,26,1374
2.5058,-377,252,1338
2.50999,-351,-13,1297
2.51419,-25,71,1387
2.51838,-314,601,1843
2.52257,-615,-128,1631
2.5268,-330,235,1434
2.531,-182,100,1332
2.53519,-119,61,1283
2.53939,-492,59,1230
2.54358,-305,61,1254
2.54777,-318,76,1268
2.55196,-296,89,1313
2.55616,-352,53,1355
2.56035,-369,36,1338
2.56455,-366,67,1376
2.56874,-429,88,1344
2.57293,-444,82,1330
2.57712,-466,80,1320
2.58132,-486,65,1259
2.58551,-505,113,1225
2.5897,-482,139,1193
2.5939,-480,119,1157
2.59806,-511,125,1157
2.60223,-530,97,1156
2.60642,-583,138,1121
2.61062,-585,84,1165
2.61481,-642,14,1256
2.619,-656,-186,1279
2.62319,-634,458,1183
2.6275,-510,153,1146
2.63172,-517,93,1138
2.63591,-542,130,1119
2.6401,-579,57,1117
2.6443,-588,39,1050
2.64849,-574,95,1052
2.65268,-643,82,1030
2.65688,-728,107,1072
2.66107,-761,146,1085
2.66526,-759,123,1058
2.66945,-766,152,1048
2.67365,-793,200,1024
2.67782,-801,181,1007
2.68198,-829,186,1016
2.68626,-829,113,1027
2.69046,-846,174,1041
2.69465,-830,181,1056
2.69885,-796,155,1018
2.70304,-779,164,985
2.70723,-514,126,1000
2.71143,-737,72,1274
2.71562,-732,96,1018
2.71981,-733,81,1006
2.724,-739,98,961
2.72819,-770,133,961
2.73241,-806,126,965
2.73661,-827,133,1007
2.7408,-839,121,1012
2.745,-852,113,987
2.74919,-876,118,916
2.75338,-903,174,907
2.75758,-947,187,917
2.76177,-970,180,950
2.76596,-985,193,959
2.77015,-994,177,966
2.77434,-993,188,964
2.77854,-989,160,980
2.78273,-1008,204,919
2.78692,-1015,231,893
2.79111,-1041,236,882
2.79531,-1053,245,903
2.7995,-792,218,913
2.80369,-1269,233,909
2.80789,-775,201,877
2.81208,-1038,207,845
2.81628,-1050,232,850
2.82047,-1036,250,797
2.82471,-1022,145,779
2.8289,-985,144,754
2.83309,-977,161,527
2.83728,-973,166,1023
2.84147,-1002,171,759
2.84566,-1033,467,1021
2.84983,-1019,204,717
2.854,-1043,216,711
2.85819,-1065,162,727
2.86238,-1083,171,683
2.86659,-1093,225,711
2.87078,-1077,161,711
2.87497,-1012,141,800
2.87916,-1004,72,801
2.88336,-1068,97,755
2.88756,-1095,117,741
2.89175,-1122,172,730
2.89594,-1127,175,738
2.90013,-1124,224,746
2.90432,-1120,210,700
2.90851,-1119,217,685
2.9127,-1099,214,670
2.91688,-1107,242,673
2.92104,-1119,222,653
2.92523,-1174,187,643
2.92942,-1150,256,742
2.93365,-1160,286,652
2.93784,-1126,197,868
2.94203,-1145,296,696
2.94622,-1148,157,666
2.95042,-1194,96,748
2.95461,-1156,170,640
2.9588,-1193,202,583
2.963,-1200,127,576
2.96719,-1216,116,554
2.97139,-1249,170,512
2.97558,-1189,135,461
2.97977,-1110,176,456
2.98396,-1274,218,453
2.98816,-1057,161,500
2.99235,-1104,446,600
2.99654,-1315,159,621
3.00073,-1411,203,544
3.00493,-1036,150,266
3.00912,-1202,193,296
3.01332,-1186,153,458
3.01751,-1267,133,619
3.0217,-1523,160,813
3.02589,-1416,2,531
3.03008,-1364,194,166
3.03428,-1276,245,183
3.03847,-1233,197,281
3.04266,-1277,130,353
3.04685,-1348,199,321
3.05104,-1306,127,127
3.05524,-1258,109,53
3.05943,-1150,88,129
3.06362,-1199,100,175
3.06781,-1216,115,354
3.072,-1290,138,302
3.07619,-1458,145,162
3.08038,-1325,125,29
3.08458,-1159,190,488
3.08877,-1150,137,354
3.09296,-1291,57,210
3.09713,-1170,-78,-73
3.1013,-1746,472,-179
3.10549,-1139,170,-29
3.10968,-1143,6,-80
3.11387,-1026,32,4
3.11807,-1243,39,257
3.12226,-1603,382,327
3.12645,-1855,113,-216
3.13065,-1339,87,-19
3.13486,-1384,133,86
3.13906,-1424,86,245
3.14325,-1521,123,-210
3.14749,-1500,136,5
3.15168,-1757,183,52
3.15588,-1873,-3,-426
3.16007,-1476,76,-208
3.16426,-1025,203,-45
3.16845,-1287,132,70
3.17265,-1480,208,-111
3.17686,-1606,87,-344
3.18105,-1653,-6,-330
3.18524,-1421,107,-147
3.18943,-1355,78,12
3.19363,-1341,290,-25
3.19782,-1383,331,89
3.20201,-1468,223,-29
3.20621,-1511,164,-143
3.2104,-1032,133,-146
3.21459,-1245,93,-18
3.21878,-1174,218,131
3.22297,-1118,136,241
3.22716,-1124,173,288
3.23136,-1140,162,223
3.23561,-1217,207,120
3.23987,-1383,215,-98
3.24406,-1485,168,-250
3.24826,-1781,99,-400
3.25245,-1510,114,-466
3.25665,-1496,97,-472
3.26084,-1406,121,-364
3.26503,-1347,139,-294
3.26923,-1317,171,-200
3.27343,-1033,91,-175
3.27762,-1248,191,-170
3.28181,-1247,152,-238
3.286,-1332,145,-264
3.29019,-1343,101,-290
3.29439,-1428,119,-332
3.29858,-1429,159,-325
3.30277,-1420,103,-247
3.30697,-1935,120,-185
3.31116,-1028,187,-183
3.31535,-1368,8,-147
3.31954,-1173,115,-100
3.32374,-1008,11,-74
3.32793,-945,200,-8
3.33212,-873,196,14
3.33632,-889,203,-27
3.34054,-1050,177,-52
3.34473,-1135,117,-73
3.3489,-1213,143,-125
3.35306,-1247,95,-157
3.35725,-1337,198,-191
3.36145,-1321,35,-89
3.36564,-1313,83,-5
3.36983,-1505,221,-75
3.37403,-1548,413,-197
3.37822,-1479,-139,450
3.38241,-1777,394,123
3.3866,-2341,3,29
3.39079,-1360,264,-72
3.39499,-1670,190,-509
3.39918,-1393,168,-484
3.40337,-1236,148,-366
3.40756,-1488,136,-241
3.41175,-1305,168,-61
3.41595,-606,292,-462
3.42026,-823,158,-273
3.42446,-1038,91,-170
3.42865,-1765,186,-99
3.43284,-832,254,-141
3.43704,-1453,217,-87
3.44126,-1357,124,-471
3.44546,-1339,169,-311
3.44965,-1315,209,-349
3.45385,-1335,162,-284
3.45803,-1306,175,-290
3.46223,-1288,190,-308
3.46642,-1259,170,-317
3.47061,-1235,173,-315
3.47481,-1201,163,-296
3.479,-1142,187,-214
3.48319,-1093,247,-122
3.48738,-1275,135,-189
3.49157,-1249,52,-416
3.49577,-2108,-429,-1443
3.49996,-905,197,-391
3.50415,-1113,146,-335
3.50835,-596,187,-765
3.51254,-2024,-167,-666
3.51677,-272,20,-727
3.52097,-1986,-46,-575
3.52516,-1419,46,-591
3.52935,-1174,106,-524
3.53355,-1257,64,-587
3.53774,-1124,39,-410
3.54196,-986,73,-34
3.54615,-1290,109,-273
3.55035,-1537,-126,-290
3.55454,-1689,9,-272
3.55873,-1714,203,-449
3.56292,-1239,167,-478
3.56711,-1251,45,-749
3.5713,-1132,128,-516
3.5755,-1188,75,-552
3.57969,-1243,157,-438
3.58389,-932,106,-459
3.58808,-1201,44,-452
3.59227,-1131,177,-501
3.59645,-1068,10,-755
3.60062,-1291,-57,-569
3.6048,-1334,-17,-942
3.60899,-1237,-33,-558
3.61319,-1358,-11,-563
3.61738,-1341,-115,-700
3.62157,-1479,-55,-359
3.62577,-1409,187,-703
3.62996,-1326,-251,-601
3.63415,-1258,-117,-752
3.63834,-1292,6,-575
3.64256,-1254,42,-665
3.64676,-1299,-12,-672
3.65095,-1215,4,-702
3.65515,-1197,-3,-730
3.65934,-1187,-1,-739
3.66353,-1175,-3,-1020
3.66772,-1152,-6,-794
3.67191,-1137,-31,-531
3.6761,-1164,13,-758
3.68029,-1193,-3,-733
3.68449,-1247,-28,-737
3.68868,-1457,-12,-706
3.69287,-1204,-12,-697
3.69707,-1235,-4,-719
3.70126,-1172,17,-719
3.70545,-1136,20,-701
3.70964,-1070,13,-645
3.71384,-1037,-13,-736
3.718,-1252,-20,-757
3.72217,-1113,5,-778
3.72636,-1030,-11,-826
3.73056,-1098,-26,-829
3.73475,-1128,-20,-935
3.73894,-1086,-64,-981
3.74316,-1208,-46,-840
3.74736,-1034,-45,-964
3.75155,-1083,-70,-904
3.75574,-1096,-25,-957
3.75993,-789,-35,-940
3.76413,-1120,-2,-928
3.76832,-780,-83,-923
3.77251,-937,-29,-888
3.77671,-945,-12,-900
3.7809,-942,-33,-895
3.78509,-995,-12,-906
3.78928,-986,-9,-914
3.79349,-1252,-19,-941
3.79765,-1035,-25,-942
3.80182,-997,-29,-945
3.806,-969,-28,-953
3.81019,-914,-31,-973
3.81439,-860,-37,-1007
3.81858,-865,-4,-1026
3.82278,-868,-40,-1033
3.82698,-834,-51,-1732
3.83117,-782,-82,-1085
3.8354,-834,-12,-808
3.83959,-829,-5,-867
3.84381,-872,255,-842
3.84798,-1020,242,-973
3.85215,-907,-6,-951
3.85634,-728,-23,-1147
3.86054,-995,-23,-1208
3.86473,-943,1,-1147
3.86892,-911,-6,-1057
3.87311,-860,-32,-1061
3.8773,-920,-59,-1053
3.88149,-859,-95,-1120
3.88569,-914,-70,-1101
3.88988,-922,-59,-1078
3.89407,-891,-64,-1135
3.89826,-859,-18,-1043
3.90246,-1009,-113,-1126
3.90667,-1007,-73,-1133
3.91086,-776,-57,-1102
3.91505,-786,-6,-1035
3.91924,-827,-30,-1044
3.92344,-861,-32,-1036
3.92762,-838,-35,-1048
3.93181,-836,-26,-1030
3.936,-858,-38,-1050
3.94019,-877,-5,-1069
3.94441,-881,-7,-1105
3.9486,-853,-50,-1104
3.95279,-831,-223,-1160
3.95699,-819,-410,-1027
3.96118,-972,-154,-1157
3.96538,-980,63,-1168
3.96957,-819,-49,-1131
3.97377,-925,-15,-1121
3.97796,-907,-31,-1163
3.98215,-835,-18,-955
3.98634,-807,69,-1089
3.99053,-800,-9,-1115
3.99472,-748,-21,-1180
3.99891,-731,-15,-1161
4.0031,-746,-16,-1211
4.0073,-737,-31,-1185
4.01148,-674,240,-1234
4.01568,-623,-244,-1226
4.01987,-674,-10,-1185
4.02407,-747,58,-1151
4.02826,-666,-60,-1253
4.03245,-749,-38,-1471
4.03664,-829,-72,-1089
4.04083,-684,27,-1194
4.04503,-418,-40,-1242
4.04924,-360,-93,-1211
4.05344,-332,-23,-1180
4.05764,-435,-101,-1506
4.06183,-420,-81,-1334
4.06602,-403,-246,-1380
4.07021,-414,-26,-1428
4.0744,-396,-44,-1388
4.07859,-387,-8,-1395
4.08278,-365,-21,-1379
4.08698,-353,-6,-1349
4.09117,-361,-2,-1338
4.09539,-380,-254,-1307
4.09956,-377,-10,-1029
4.10373,-395,255,-1289
4.10792,-437,255,-1302
4.11211,-438,0,-1310
4.1163,-420,-30,-1314
4.12049,-413,-1,-1295
4.12469,-393,-4,-1284
4.12888,-399,58,-1299
4.13307,-452,38,-1270
4.13727,-446,29,-1287
4.14146,-405,67,-1028
4.14565,-294,85,-1262
4.14987,-259,33,-1230
4.15407,-270,178,-1210
4.15826,-276,-61,-1194
4.16245,-273,-55,-1286
4.16664,-356,-58,-1084
4.17083,-260,42,-1209
4.17503,-369,-67,-1407
4.17922,-393,-83,-1534
4.18349,-333,-45,-1529
4.18769,-300,-24,-1404
4.19188,-272,60,-1401
4.19608,-507,35,-1403
4.20027,-222,18,-1388
4.20446,-207,51,-1391
4.20865,-210,35,-1376
4.21284,-179,90,-1387
4.21703,-143,93,-1379
4.22122,-111,97,-1362
4.22541,-106,73,-1362
4.2296,-72,105,-1339
4.2338,-18,82,-1365
4.23798,-11,74,-1334
4.24217,-37,146,-1377
4.24636,-118,111,-1426
4.25058,-193,39,-1488
4.25477,-504,19,-1478
4.25897,-277,-244,-1461
4.26316,-2,5,-1419
4.26735,-212,-255,-1432
4.27154,-159,-254,-1386
4.27573,-185,234,-1415
4.27993,-235,253,-1439
4.28412,-188,20,-1472
4.28831,-70,-64,-1424
4.2925,43,68,-1311
4.29669,128,-12,-1504
4.30088,197,54,-1038
4.30507,174,69,-1319
4.30926,118,37,-1366
4.31346,47,12,-1385
4.31765,27,-5,-1319
4.32184,86,252,-1331
4.32603,111,52,-1365
4.33022,88,91,-1423
4.3344,99,101,-1426
4.33859,152,132,-1393
4.34278,206,129,-1384
4.34695,202,102,-1374
4.35114,199,94,-1330
4.35532,173,78,-1301
4.35952,163,50,-1320
4.36371,178,42,-1322
4.3679,831,75,-1045
4.37209,58,61,-1365
4.37628,-400,46,-1301
4.38047,-239,-36,-1374
4.3847,161,43,-1245
4.38889,450,110,-1382
4.39308,615,84,-1337
4.39727,227,91,-1411
4.40146,151,54,-1399
4.40565,147,42,-1357
4.40984,184,63,-1329
4.41403,202,70,-1317
