0.29745,86,-1064,288
0.29865,348,-1321,466
0.29986,218,-1155,435
0.30106,290,-1389,99
0.30227,164,-1302,119
0.30347,468,-1367,-107
0.30467,589,-1176,-184
0.30603,408,-1235,-290
0.30725,639,-1161,-527
0.30846,656,-1301,-572
0.30968,618,-1264,-366
0.31088,549,-1431,-276
0.31208,207,-1645,-289
0.31329,241,-1676,-26
0.31449,-164,-1636,183
0.3157,-166,-1679,345
0.3169,110,-1767,324
0.3181,-1,-1745,304
0.31933,66,-1715,351
0.32054,252,-1385,157
0.32175,524,-1307,-277
0.32295,720,-1317,-246
0.32415,952,-1066,-383
0.32536,977,-1023,-465
0.32682,765,-1232,-557
0.32804,855,-1163,-573
0.32925,833,-1206,-276
0.33046,605,-1138,-60
0.33166,300,-1194,-146
0.33286,241,-1207,-54
0.33407,33,-847,145
0.33527,-341,-1028,292
0.33648,-23,-1203,-74
0.33768,16,-1184,172
0.33889,-127,-1326,-126
0.34014,-126,-1136,-143
0.34134,-121,-912,-366
0.34255,142,-843,-634
0.34375,42,-860,-256
0.34495,269,-770,-406
0.34616,258,-840,-191
0.34746,104,-939,12
0.34868,131,-1136,234
0.34988,256,-1149,270
0.35109,339,-921,88
0.3523,68,-786,11
0.3535,89,-701,-155
0.3547,371,-867,-204
0.35591,383,-774,-424
0.35715,480,-1212,-424
0.35836,299,-1307,-279
0.35958,280,-1500,-101
0.36082,-13,-1485,-66
0.36203,-103,-1461,-257
0.36323,-49,-1516,-27
0.36444,-142,-1472,342
0.36564,-25,-1547,65
0.36684,-6,-1641,45
0.36814,27,-1615,-187
0.36942,353,-1550,107
0.37064,220,-1349,-323
0.37185,422,-1040,-642
0.37305,572,-1296,-252
0.37426,531,-1267,-328
0.37546,655,-1526,-348
0.37667,504,-1466,-241
0.37787,793,-1753,-97
0.37909,516,-1581,126
0.38035,568,-1524,234
0.38155,328,-1487,52
0.38276,264,-1399,318
0.38396,124,-1497,54
0.38516,387,-1469,259
0.38636,427,-1213,18
0.38757,763,-1181,-315
0.38877,295,-1214,-280
0.39027,702,-1115,-364
0.39149,975,-1009,-144
0.39269,583,-988,-437
0.3939,435,-1156,-305
0.3951,65,-1313,-23
0.3963,163,-1492,184
0.39751,31,-1539,-142
0.39871,111,-1627,71
0.39993,187,-1560,210
0.40113,-130,-1753,113
0.40234,125,-1658,1
0.40355,117,-1564,-308
0.40475,391,-1547,-175
0.40596,560,-1695,-356
0.40716,893,-1370,-211
0.40836,1205,-1482,-183
0.40958,1438,-1321,67
0.41093,1584,-773,497
0.41215,1707,-318,195
0.41336,1875,281,-28
0.41456,1495,226,145
0.41577,1343,103,-252
0.41697,1232,-16,-64
0.41817,1323,479,-130
0.41938,1380,437,95
0.42058,1307,821,168
0.42179,1029,427,274
0.42299,748,106,-173
0.42419,-1244,-657,-10
0.4254,-1553,-1124,-186
0.4266,-1976,-1788,-355
0.4278,-2093,-2042,-386
0.42901,-2114,-2327,-510
0.43022,-2343,-2620,82
0.43158,-2095,-3318,240
0.43279,-1850,-3020,432
0.434,-1648,-3046,486
0.4352,-614,-2649,119
0.43641,209,-2310,155
0.43761,1429,-1818,-82
0.43882,2389,-2035,-196
0.44003,3387,-1720,-51
0.44123,4492,-1795,300
0.44244,4605,-1510,885
0.44364,4427,-1604,303
0.44484,3941,-2056,454
0.44605,3116,-2380,153
0.44725,722,-3095,4
0.44846,12,-3127,-29
0.44968,-683,-3256,-450
0.45088,-737,-3167,-419
0.45238,-870,-2746,-122
0.4536,-511,-2238,-78
0.4548,-100,-1772,-439
0.45629,152,-1373,-40
0.45755,565,-736,136
0.45875,1014,-478,238
0.45997,1042,-151,-85
0.46119,1158,-218,739
0.4624,952,-261,839
0.4636,333,-49,663
0.4648,160,-404,662
0.46618,150,-527,503
0.46739,-644,-860,588
0.46859,-859,-811,-704
0.46981,-1019,-1034,-1194
0.47102,-1077,-1055,-1177
0.47222,-999,-1380,-1110
0.47366,-585,-1280,-1267
0.47487,38,-1190,-685
0.47607,106,-1364,-169
0.47752,9,-1140,289
0.47871,353,-1168,697
0.47998,782,-1208,855
0.48117,847,-1093,1067
0.48235,1043,-1120,1073
0.48356,1180,-1141,983
0.48474,1050,-991,297
0.48592,971,-915,297
0.4871,727,-887,21
0.48828,323,-1167,-173
0.48946,265,-1356,-964
0.49065,-80,-1368,-1085
0.49183,-611,-1653,-776
0.49302,-514,-1903,-694
0.49426,-434,-1917,-562
0.49545,-543,-1943,-319
0.49663,-234,-2070,265
0.49781,-458,-1923,686
0.49899,-146,-1817,742
0.50018,310,-1285,920
0.50136,601,-1514,819
0.50254,745,-1197,639
0.50373,989,-984,382
0.50491,872,-654,90
0.5061,1082,-932,-89
0.50728,1180,-924,-43
0.50846,1138,-761,-416
0.50964,644,-1161,-456
0.51082,406,-1239,-142
0.512,142,-1516,-97
0.51319,-381,-1527,-232
0.51452,-250,-1410,211
0.51571,-462,-1691,473
0.51689,-688,-1770,346
0.51807,-245,-1370,269
0.51926,105,-1316,527
0.52048,-224,-1001,436
0.52168,481,-925,295
0.52289,839,-963,49
0.52409,764,-735,-44
0.5253,813,-814,-155
0.5265,900,-947,-418
0.5277,972,-587,-108
0.5289,649,-888,123
0.53012,390,-786,197
0.53132,88,-872,306
0.53252,7,-1304,472
0.53373,-163,-1341,216
0.53512,-494,-1382,8
0.53633,-280,-1500,153
0.53754,-354,-1370,3
0.53874,-443,-1514,-69
0.53996,-210,-1536,-203
0.54116,266,-1732,2
0.54236,302,-1587,242
0.54356,655,-1516,69
0.54477,641,-1261,-197
0.54597,650,-1379,436
0.54717,336,-1298,58
0.54837,619,-1274,-31
0.54958,549,-1206,342
0.55078,480,-1391,583
0.55199,173,-1579,587
0.55319,213,-1608,345
0.55439,239,-1484,272
0.55571,8,-1834,225
0.55693,147,-2261,-136
0.55814,329,-2059,-263
0.55936,223,-2165,-369
0.56058,566,-2081,168
0.56183,745,-1825,-187
0.56304,680,-1939,-245
0.56426,683,-1872,210
0.56546,798,-1756,246
0.56781,602,-1867,514
0.56908,813,-2013,504
0.57043,222,-1813,512
0.57164,141,-1937,579
0.57285,273,-1995,349
0.57407,597,-1902,175
0.57527,439,-1586,233
0.57648,385,-1745,-215
0.57825,687,-1397,-200
0.58078,773,-1195,-435
0.5828,896,-572,-418
0.58616,681,-611,128
0.58741,466,-710,415
0.58862,5,-420,235
0.59255,2,-887,59
0.59385,-90,-517,-344
0.59507,-140,-481,-503
0.59769,-382,198,-208
0.59899,-174,-215,-431
0.60022,10,-364,-266
0.60144,-291,-430,384
0.60286,-512,-331,217
0.60408,-155,-545,149
0.60529,-117,-648,249
0.60649,-61,-936,318
0.6077,-57,-733,114
0.6089,-120,-1249,-29
0.61012,-20,-911,143
0.61132,-399,-1165,-16
0.61403,-219,-1230,50
0.616,459,-652,-304
0.61728,453,-952,-73
0.61851,813,-980,4
0.61973,892,-551,-35
0.62116,583,-503,25
0.62238,979,-869,20
0.62358,923,-687,129
0.62478,800,-543,-39
0.62598,706,-981,-19
0.62815,500,-1204,-34
0.62999,-241,-1005,-140
0.63129,-378,-1298,-334
0.63252,-637,-1469,-272
0.63373,-470,-1426,-545
0.63524,-644,-1446,-125
0.63719,-921,-1592,9
0.63849,-547,-1397,-69
0.63973,-399,-1468,330
0.64093,-193,-1348,330
0.64213,499,-1401,-86
0.64335,549,-1640,435
0.64454,447,-1586,293
0.64601,539,-1623,8
0.64724,663,-1967,-152
0.64845,975,-2064,-176
0.64967,537,-1946,-376
0.65086,469,-1990,-677
0.65205,559,-2640,-798
0.6545,665,-2874,-999
0.65656,132,-3227,-203
0.65787,37,-3522,-327
0.65909,390,-3177,356
0.66039,329,-2973,448
0.66196,501,-3135,725
0.6632,593,-3150,-235
0.66442,1357,-2955,421
0.66562,1346,-2143,279
0.66883,1205,-2252,-564
0.67015,1232,-1170,-414
0.67136,1168,-601,-251
0.67255,1497,-172,-964
0.67373,1688,-485,-311
0.67492,1069,-429,-118
0.67611,1004,-352,-235
0.67729,966,-307,-301
0.67849,894,-315,-94
0.67969,727,-34,89
0.6809,237,62,252
0.68212,59,289,-201
0.68335,-276,390,-195
0.68456,-163,-95,-109
0.68577,-908,-194,-378
0.68698,-1497,-146,-793
0.68819,-1551,-479,-827
0.6894,-1264,-750,-498
0.6906,-1467,-786,-312
0.69178,-1701,-1148,-305
0.69296,-1098,-1339,29
0.69415,-718,-1473,338
0.69535,254,-1301,129
0.69653,289,-1302,211
0.69772,833,-1210,-188
0.6989,1135,-1051,-60
0.70026,1686,-631,101
0.70144,2204,-830,66
0.70278,2581,-827,6
0.70397,2581,-807,-53
0.70515,2410,-817,-506
0.70633,2010,-1067,-359
0.70753,2284,-1563,-570
0.70871,1576,-2566,-489
0.70995,592,-2298,-469
0.71116,162,-3065,96
0.71237,-337,-2903,338
0.71358,-822,-3342,311
0.71479,-845,-3798,500
0.716,-890,-3176,471
0.71721,-716,-2987,612
0.71843,-123,-2714,117
0.71968,500,-2331,-187
0.72088,1163,-1560,-82
0.72211,1665,-393,-322
0.72333,2052,-173,-718
0.72454,2082,-99,-494
0.72576,2095,-58,-556
0.72696,1881,-252,-401
0.72818,1278,-600,-298
0.72939,1106,-777,83
0.7306,465,-1140,8
0.73181,-104,-1514,267
0.73302,-765,-1281,285
0.73424,-902,-1250,276
0.73546,-1050,-1264,34
0.73667,-789,-1584,-502
0.73788,-416,-927,-260
0.73909,-756,-686,-613
0.74035,-536,-908,-500
0.74156,-365,-685,-717
0.74277,-102,-488,-448
0.74399,-215,-383,-191
0.74519,140,-575,53
0.7464,59,-1040,144
0.74761,94,-978,277
0.74882,-178,-1091,463
0.75004,-56,-1097,655
0.75126,-122,-1010,374
0.75247,-17,-1111,169
0.75368,21,-1125,28
0.75489,-448,-1379,-376
0.75611,216,-1417,-651
0.75738,43,-1362,-748
0.75859,-32,-1410,-814
0.75981,-96,-1521,-462
0.76102,-117,-1756,-505
0.76226,-296,-1712,-364
0.76349,-35,-1772,180
0.7647,41,-1758,562
0.76592,162,-1688,689
0.76713,246,-1730,600
0.76834,433,-1362,677
0.76956,479,-1113,712
0.77077,1074,-922,398
0.77198,888,-709,437
0.77318,1066,-504,165
0.77439,1480,-530,-151
0.7756,1343,-449,-216
0.77681,1269,-288,-242
0.77804,890,-343,-379
0.77925,649,-313,-465
0.78046,430,-408,-222
0.78167,260,-384,88
0.78288,-53,-392,6
0.78411,-417,-613,383
0.78532,-620,-562,212
0.78654,-954,-925,295
0.78774,-862,-717,311
0.78895,-901,-910,370
0.79016,-862,-1154,263
0.79137,-800,-1514,198
0.79258,-749,-1634,264
0.79379,-282,-1746,441
0.795,-319,-1824,346
0.79621,-94,-2100,259
0.79742,139,-1743,273
0.79865,458,-2285,534
0.79988,395,-1943,96
0.80109,1050,-2105,-224
0.80231,1568,-2027,-151
0.80353,1879,-2127,-208
0.80474,1959,-2101,-108
0.80595,2117,-1297,21
0.80716,2461,-1615,364
0.80837,2320,-1700,466
0.80957,2330,-1790,541
0.81076,2257,-1950,124
0.81194,1841,-2193,201
0.81312,1562,-2496,119
0.81431,1492,-2322,-18
0.81552,713,-2447,-104
0.8167,-268,-2237,-115
0.8179,-714,-2439,54
0.81908,-896,-2312,-342
0.82036,-555,-2092,-28
0.82157,-594,-1892,-26
0.82277,-572,-1488,-192
0.82398,-142,-1340,88
0.82519,526,-887,228
0.82639,797,-560,351
0.82759,1299,-125,370
0.82879,1858,-153,594
0.83,1611,-252,462
0.83121,1520,-176,585
0.83242,1420,-19,-71
0.83363,939,-254,-133
0.83483,595,-182,-333
0.83605,476,-215,-571
0.83725,-54,-462,-555
0.83847,-292,-613,-436
0.83968,-437,-696,-338
0.84089,-1017,-672,-248
0.84211,-768,-968,-74
0.84331,-524,-1297,249
0.84453,-721,-1429,538
0.84574,-784,-1403,257
0.84695,-453,-1398,505
0.84815,30,-1433,573
0.84936,274,-1379,633
0.85056,34,-1314,553
0.85176,-75,-1396,240
0.85297,66,-1403,131
0.85417,199,-1354,19
0.85538,301,-1331,-301
0.85658,444,-1403,-790
0.85784,286,-1521,-1023
0.85905,408,-1558,-418
0.86026,170,-1792,-376
0.86147,271,-1862,-209
0.8627,211,-2202,181
0.86394,31,-2663,341
0.86515,52,-2423,840
0.86635,-243,-2312,271
0.86756,158,-2299,466
0.86876,67,-2062,441
0.86997,461,-2192,658
0.87118,718,-1693,426
0.87238,780,-1366,92
0.87359,893,-1251,-114
0.87479,951,-1023,-475
0.87599,1018,-848,-569
0.8772,1092,-731,-700
0.8784,916,-1211,-339
0.87963,15,-943,-136
0.88084,225,-1074,220
0.88205,291,-917,570
0.88326,-3,-837,647
0.88447,-147,-713,474
0.88567,-127,-532,481
0.88688,-137,-534,423
0.8881,-8,-369,127
0.8893,-47,-66,-111
0.89053,24,114,-378
0.89174,4,-35,-350
0.89294,32,89,-347
0.89415,-53,19,-373
0.89536,-96,-184,-130
0.89656,-418,-415,342
0.89776,-641,-815,323
0.89897,-832,-892,167
0.90018,-586,-1228,208
0.90138,-484,-1289,398
0.90259,-188,-1217,279
0.9038,348,-1357,3
0.905,443,-1352,-142
0.90621,645,-1447,-109
0.90741,1068,-2005,-6
0.90863,1220,-2115,-430
0.90985,1669,-2192,-463
0.91106,1558,-2501,-171
0.91227,1688,-2745,239
0.91348,1315,-2896,335
0.91468,1487,-2906,350
0.91589,1614,-3099,502
0.91709,1478,-3119,794
0.91831,823,-3321,777
0.91955,932,-3229,430
0.92075,959,-3281,-19
0.92196,877,-3356,-40
0.92317,774,-3004,-263
0.92437,651,-2911,-451
0.92573,1197,-2583,-509
0.92694,1174,-2355,-92
0.92815,1108,-2025,-255
0.92936,1522,-1636,3
0.93057,1355,-1382,80
0.93177,1385,-1207,108
0.93297,1424,-1016,308
0.93418,1472,-861,9
0.93539,842,-866,9
0.93661,766,-821,-8
0.93781,560,-712,50
0.93902,-140,-724,-185
0.94024,-392,-900,-481
0.94146,-572,-1162,-455
0.94267,-590,-1075,-759
0.94388,-865,-1249,-720
0.94509,-700,-1119,-511
0.94631,-677,-1325,-476
0.94753,-373,-1191,-146
0.94873,-470,-868,303
0.94994,-151,-929,303
0.95115,201,-1030,230
0.95235,590,-1101,425
0.95355,548,-943,355
0.95476,579,-934,-36
0.95596,815,-701,-210
0.95717,751,-950,-364
0.95842,584,-1137,-559
0.95965,464,-965,-939
0.96086,213,-1549,-684
0.96207,122,-1977,-744
0.96329,-185,-2073,-458
0.96456,-245,-1953,-189
0.96577,-327,-2195,272
0.96698,-361,-2104,704
0.96818,-205,-1811,413
0.96941,-100,-1909,706
0.97063,550,-1851,237
0.97185,590,-2023,126
0.97305,521,-1537,-600
0.97426,695,-1386,-682
0.97547,844,-1394,-901
0.97667,692,-1291,-1027
0.97788,873,-1497,-613
0.97908,868,-1323,-777
0.98035,649,-1764,-61
0.98156,412,-1672,153
0.98277,310,-1694,282
0.98397,-21,-1474,347
0.98518,-38,-1555,509
0.98639,158,-1622,428
0.98759,53,-1637,314
0.98879,-9,-1518,-167
0.99,-16,-1406,-38
0.99122,-427,-1781,-421
0.99243,-385,-1768,-729
0.99365,-459,-1519,-898
0.99486,-356,-1457,-891
0.99606,-56,-1600,-370
0.99727,-206,-2051,-341
0.99849,-379,-1743,98
0.99971,-449,-1471,284
1.00092,128,-1495,695
1.00213,140,-1313,714
1.00335,397,-1457,287
1.00455,554,-1268,16
1.00576,429,-966,100
1.00696,659,-982,-335
1.00817,1018,-1338,-472
1.00938,930,-837,-535
1.01058,552,-960,-637
1.01206,369,-1392,-440
1.01357,199,-1447,-417
1.01484,-265,-1469,-163
1.01609,-465,-1375,110
1.0174,-592,-1685,28
1.01869,-520,-1631,87
1.02002,-218,-1485,411
1.02127,-214,-1552,328
1.02259,-143,-935,254
1.02393,124,-938,236
1.02527,651,-1018,-15
1.02658,746,-830,-208
1.02786,714,-880,-327
1.0291,934,-841,-231
1.03039,1054,-985,-119
1.03157,912,-995,38
1.03275,494,-767,30
1.03394,121,-926,125
1.03512,371,-1141,87
1.0363,196,-1195,-60
1.03748,-70,-1129,0
1.03867,63,-1282,118
1.03986,-135,-1329,103
1.04104,175,-1359,77
1.04223,421,-1547,69
1.04341,259,-1300,197
1.04461,471,-1799,178
1.04579,798,-1847,57
1.04697,478,-1807,205
1.04816,442,-1885,481
1.0494,579,-1913,149
1.05064,706,-1910,261
1.05186,452,-1327,346
1.05307,648,-1677,212
1.05427,389,-1545,75
1.05549,744,-1206,-46
1.0567,784,-1185,-15
1.05791,1014,-1070,-348
1.05917,1520,-746,-183
1.06038,1551,-469,-225
1.06158,1411,-351,-171
1.06279,1546,-423,86
1.06401,1655,-405,-86
1.06523,1285,-266,456
1.06644,1021,-291,470
1.06766,387,-513,121
1.06886,-35,-676,265
1.07008,-911,-937,419
1.07133,-1036,-871,61
1.07254,-1359,-752,219
1.07376,-1532,-992,-181
1.07496,-1359,-1051,-262
1.07617,-1536,-1005,-336
1.07737,-976,-834,-441
1.07858,-892,-919,-355
1.07979,-351,-1015,-304
1.08099,254,-1006,-88
1.0822,293,-639,189
1.0834,110,-571,192
1.08462,702,-608,316
1.08583,948,-676,464
1.08705,858,-476,580
1.08826,481,-557,422
1.08947,652,-780,110
1.09068,598,-866,16
1.09189,436,-1130,-53
1.0931,69,-1221,-252
1.09433,350,-1251,-524
1.09555,79,-1254,-307
1.09676,88,-1462,-307
1.09796,256,-1976,-251
1.09916,270,-1759,1
1.10037,-90,-1662,227
1.10157,14,-2030,644
1.10278,320,-2054,490
1.10398,249,-1702,544
1.10518,299,-1537,413
1.10638,640,-1719,62
1.10759,872,-1786,176
1.10879,830,-1719,74
1.11,847,-1671,-297
1.1112,588,-1937,-81
1.11242,561,-1731,-275
1.11365,609,-2252,-272
1.11486,511,-2070,-346
1.11607,237,-1923,-27
1.11727,122,-1868,93
1.11849,191,-2162,347
1.11976,350,-1981,65
1.12096,206,-1699,233
1.12217,-159,-1587,158
1.12337,478,-1435,-4
1.12458,137,-1546,-64
1.12578,494,-1190,141
1.12699,405,-1406,-164
1.12819,128,-1228,-16
1.1294,63,-908,-288
1.13062,282,-1172,-195
1.13183,-18,-852,64
1.13303,218,-767,57
1.13425,157,-852,94
1.13546,213,-884,58
1.13668,348,-587,566
1.13788,206,-102,232
1.13909,233,-326,96
1.14035,562,-443,149
1.14156,530,-503,-249
1.14276,194,-456,-291
1.14397,301,-895,-228
1.14517,318,-1144,-121
1.14638,-63,-1075,-381
1.14758,-410,-933,2
1.14879,-252,-1217,-68
1.14999,-222,-1485,159
1.1512,-320,-1432,-161
1.15259,-98,-1315,-97
1.1538,188,-1350,85
1.15501,626,-1050,-43
1.15622,633,-1003,-159
1.15743,722,-708,145
1.15867,1364,-624,361
1.15989,1305,-665,170
1.16109,1883,-675,-4
1.16232,1779,-818,79
1.16354,1461,-797,-464
1.16476,1300,-849,-44
1.16596,1074,-840,-306
1.16717,801,-1062,-435
1.16837,582,-1192,-154
1.1699,57,-1433,-164
1.17115,-399,-1515,-285
1.17236,-354,-1542,-30
1.17357,-422,-1753,-95
1.17478,-725,-1768,-48
1.17598,-449,-1927,45
1.17719,-135,-2043,-35
1.17839,-172,-2191,107
1.17966,141,-1856,-188
1.18088,525,-1739,-67
1.18211,631,-1635,-50
1.18333,974,-1386,-194
1.18453,925,-1262,-507
1.18574,899,-1238,-295
1.18694,1351,-1040,-254
1.18815,1250,-1565,-277
1.18936,1108,-1265,-436
1.19057,1037,-1674,-60
1.19177,746,-1643,-39
1.19298,761,-1672,-154
1.19419,759,-1584,-171
1.19539,506,-1859,-608
1.19661,360,-2174,-170
1.19781,130,-1909,-351
1.19903,199,-2010,-301
1.20025,155,-1923,0
1.20147,484,-1843,29
1.20268,-15,-1352,-132
1.20391,69,-838,-306
1.20511,883,-796,-313
1.20634,519,-636,-442
1.20754,915,-751,-525
1.20875,947,-653,-456
1.20999,861,-516,-538
1.2112,839,-772,-155
1.2124,698,-539,-225
1.2136,288,-728,-150
1.21481,-87,-661,5
1.21601,-88,-824,110
1.21721,-222,-872,179
1.21843,-525,-980,-169
1.21965,-449,-1210,106
1.22086,-894,-1101,-368
1.22207,-520,-890,-578
1.22328,-831,-732,-985
1.2245,-915,-893,-1007
1.22573,-511,-1013,-935
1.22693,-128,-1071,-751
1.22814,504,-1143,-654
1.22936,322,-1365,-320
1.23056,304,-1589,190
1.23176,452,-1497,342
1.23297,392,-1541,474
1.23417,737,-1603,302
1.23538,802,-1908,391
1.23658,1189,-1909,206
1.23779,927,-1761,75
1.23899,987,-1839,-344
1.2402,1039,-1838,-532
1.2414,828,-2015,-732
1.24262,506,-2004,-936
1.24384,799,-2004,-972
1.24505,397,-2283,-880
1.24626,175,-2362,-421
1.24749,258,-2435,-125
1.24869,141,-2335,158
1.24995,558,-2084,266
1.25116,581,-2159,450
1.25236,97,-1978,339
1.25357,76,-1659,266
1.25477,589,-1486,-104
1.25598,886,-1292,-298
1.25718,912,-1178,-346
1.25838,875,-1299,-681
1.25965,624,-1187,-730
1.26085,560,-891,-779
1.26206,601,-949,-565
1.26327,523,-809,-662
1.2645,309,-917,-372
1.26574,299,-1158,-225
1.26695,69,-1275,175
1.26818,202,-1248,33
1.26939,200,-1152,273
1.27061,56,-957,361
1.27182,-2,-963,183
1.27302,131,-632,39
