0.18492,298,-1624,154
0.18614,780,-1927,388
0.18737,749,-1980,422
0.18859,632,-2079,425
0.18981,708,-2243,17
0.19106,900,-2182,-173
0.19228,886,-2158,135
0.19352,682,-2331,291
0.19475,998,-2063,-69
0.19598,483,-2188,70
0.19719,786,-2039,17
0.19841,631,-2016,128
0.19964,569,-2208,210
0.20099,634,-2058,112
0.20224,434,-1927,26
0.20343,530,-1835,323
0.20462,368,-1554,302
0.20581,489,-1404,-35
0.20701,679,-1191,-80
0.20825,636,-1188,-22
0.20947,268,-1231,141
0.21066,522,-1274,-165
0.21188,584,-1177,211
0.21309,387,-1239,88
0.2143,119,-1105,90
0.21551,-54,-1234,295
0.21672,-16,-1342,-2
0.21793,134,-1115,398
0.21915,-164,-1265,249
0.22036,51,-1339,226
0.22158,230,-1026,124
0.22279,408,-1165,192
0.224,2,-683,243
0.22521,666,-638,-335
0.22645,540,-697,-488
0.22778,681,-656,-47
0.22904,670,-824,-198
0.23026,907,-832,-312
0.23149,584,-1166,-39
0.23299,321,-1434,345
0.23421,304,-1677,314
0.23541,116,-1732,464
0.23662,221,-1501,474
0.23783,21,-1835,606
0.23907,68,-1728,359
0.24027,275,-1529,188
0.24146,169,-1488,54
0.24282,452,-1499,46
0.24401,738,-1260,-61
0.2452,968,-1257,-361
0.24639,1165,-1223,-94
0.24757,1112,-1349,180
0.24876,1070,-1465,132
0.24996,1297,-1444,40
0.25121,1083,-1753,495
0.25242,707,-1990,618
0.25362,501,-2109,709
0.25482,397,-2156,267
0.25603,453,-2199,371
0.25723,237,-2435,389
0.25844,194,-2193,21
0.25965,204,-2175,-312
0.26087,319,-1861,-583
0.26208,489,-1995,-345
0.26329,602,-1805,-476
0.2645,777,-1562,-549
0.26571,891,-1360,-338
0.26692,1218,-1550,186
0.26814,1442,-1646,541
0.26935,1468,-1568,710
0.27058,1182,-1731,786
0.2718,722,-2165,866
0.27301,270,-2419,807
0.27422,-112,-2089,353
0.27543,-254,-1911,287
0.27664,44,-1659,-131
0.27786,62,-1571,-345
0.27907,53,-1483,-719
0.28028,198,-1473,-327
0.28151,447,-1325,-724
0.2827,384,-1102,-409
0.28389,382,-1118,-205
0.28508,530,-1231,143
0.28626,275,-1130,223
0.28745,418,-881,411
0.28863,668,-1293,740
0.28982,423,-1415,711
0.29102,228,-1436,606
0.29224,175,-1257,392
0.29346,63,-1481,3
0.29466,-93,-1391,-124
0.29587,-22,-1279,-377
0.29708,-142,-1064,-680
0.29829,-352,-1213,-327
0.29949,-585,-1497,-562
0.30071,-493,-1387,-302
0.30191,-329,-1221,-180
0.30312,-373,-1094,91
0.30432,-359,-1224,25
0.30552,0,-1260,222
0.30672,130,-994,406
0.30792,243,-1176,520
0.30914,427,-1202,148
0.31035,601,-1109,110
0.31156,495,-1107,210
0.31278,197,-1187,-309
0.314,234,-1256,-494
0.31521,34,-1050,-707
0.31642,-63,-1182,-548
0.31763,-206,-1269,-544
0.31884,-396,-1346,-569
0.32005,-481,-1454,-363
0.32126,-452,-1646,-102
0.32245,-59,-1360,-92
0.32364,2,-1406,70
0.32483,140,-1298,1
0.32601,200,-1373,38
0.32721,135,-1479,93
0.32841,387,-1343,-110
0.32961,536,-1402,-24
0.33083,419,-1542,-73
0.33205,413,-1630,-756
0.33326,451,-1528,-347
0.3345,290,-1629,-411
0.33572,78,-1889,-393
0.33693,157,-1874,-242
0.33814,195,-1929,-124
0.33934,47,-1984,173
0.34055,42,-2042,-247
0.34176,63,-2115,-287
0.34297,235,-1984,-290
0.34418,259,-1987,-598
0.3454,505,-1887,-849
0.34661,433,-1838,-548
0.34781,323,-1975,-563
0.34902,344,-2071,-452
0.35023,393,-2179,-360
0.35143,279,-2009,-400
0.35264,414,-1936,-207
0.35384,274,-2063,-132
0.35505,233,-1994,-333
0.35627,52,-2181,-138
0.35748,273,-1817,-584
0.35871,562,-1825,-253
0.35992,291,-1735,-279
0.36113,497,-1520,-362
0.36232,315,-1346,-681
0.3635,356,-1177,-543
0.36469,465,-1104,-671
0.36588,591,-1125,-752
0.36707,399,-976,-968
0.36825,752,-937,-728
0.36944,532,-786,-611
0.37063,331,-786,-479
0.37184,359,-518,-152
0.37304,168,-578,-306
0.37425,155,-497,-169
0.37547,328,-272,-351
0.37669,58,-480,-384
0.3779,-226,-489,-569
0.37911,-159,-570,-780
0.38031,-120,-453,-623
0.38153,-187,-437,-630
0.38273,-233,-420,-624
0.38394,-290,-481,-367
0.38515,-406,-549,-355
0.38635,-491,-786,-260
0.38756,-497,-842,-302
0.38877,-240,-862,-481
0.38998,8,-846,-317
0.39119,290,-907,-322
0.3924,441,-859,-407
0.3936,656,-859,-324
0.3948,631,-891,-81
0.39601,682,-828,-371
0.39722,807,-896,-585
0.39844,916,-1152,-839
0.39966,867,-1268,-828
0.40087,877,-1201,-907
0.40206,984,-1361,-877
0.40325,902,-1278,-535
0.40444,791,-1538,-354
0.40562,504,-1658,-476
0.40681,685,-1862,-288
0.40801,575,-1874,-396
0.4092,440,-1952,-257
0.41039,337,-2137,-314
0.4116,234,-2319,-763
0.41281,426,-2037,-244
0.41403,194,-2158,-396
0.41524,224,-2081,-283
0.41645,321,-1981,-606
0.41766,441,-2170,-547
0.41888,467,-1758,-548
0.42009,592,-1931,-595
0.42137,721,-1716,-758
0.42258,745,-1570,-487
0.42378,662,-1731,-378
0.425,844,-1556,-246
0.42621,990,-1415,-382
0.42746,998,-1445,-36
0.42875,773,-1364,-93
0.43,256,-1550,-260
0.43122,482,-1497,-297
0.43243,327,-1338,-675
0.43364,306,-1498,-712
0.43486,193,-1453,-563
0.43607,-4,-1724,-678
0.43728,-210,-1397,-686
0.43849,-208,-1244,-780
0.4397,-228,-1508,-462
0.44093,-242,-1296,-720
0.44212,-168,-1259,-420
0.44331,-211,-1254,-346
0.4445,181,-1283,54
0.44568,198,-903,-117
0.44687,753,-752,-81
0.44806,406,-649,-234
0.44925,580,-782,-68
0.45044,554,-671,-241
0.45164,440,-753,-439
0.45284,533,-731,-640
0.45435,376,-902,-579
0.45556,175,-889,-574
0.45676,-85,-935,-751
0.45797,-65,-838,-589
0.45918,86,-871,-502
0.46039,-9,-1054,-332
0.46161,-293,-794,-334
0.46282,25,-783,-465
0.46422,22,-645,-397
0.46544,188,-515,30
0.46666,470,-701,-100
0.46787,681,-529,-256
0.46909,689,-378,-119
0.47029,703,-456,-27
0.47152,758,-206,-159
0.47273,853,-158,-243
0.47394,794,-148,-365
0.47516,671,-443,-424
0.47637,618,-417,-360
0.47758,526,-485,-574
0.47879,321,-500,-570
0.48,304,-483,-406
0.4812,237,-756,-237
0.48239,-75,-772,-71
0.48359,-247,-877,-14
0.48477,36,-939,200
0.48596,160,-1081,421
0.48714,273,-1314,166
0.48833,352,-1619,184
0.48951,87,-1544,100
0.4907,326,-1728,204
0.49191,188,-1991,522
0.49312,561,-1776,-101
0.49433,630,-1740,-8
0.49553,814,-1851,-99
0.49674,924,-2240,-364
0.49795,984,-2043,-508
0.49916,875,-2194,-946
0.50037,1237,-2238,-98
0.50158,1521,-1952,-195
0.50278,1627,-2030,-25
0.504,1776,-1776,482
0.50521,1519,-1408,173
0.50641,1911,-1514,300
0.50762,2080,-1313,308
0.50883,1844,-1275,-441
0.51005,1352,-1266,-233
0.51127,1499,-1380,55
0.51248,725,-1267,181
0.51369,629,-1410,256
0.5149,307,-1168,218
0.51611,10,-1384,-177
0.51732,-111,-1215,-211
0.51853,-8,-1272,-605
0.51974,13,-1213,-750
0.52095,24,-1061,-592
0.52214,-536,-1353,-620
0.52332,-195,-1196,-252
0.52451,13,-1086,505
0.5257,98,-1078,771
0.52688,96,-776,759
0.52811,170,-1014,567
0.52938,644,-959,767
0.53063,667,-788,110
0.53184,1004,-709,-79
0.53305,1051,-490,-263
0.53426,1159,-236,-307
0.53549,1192,-183,-222
0.5367,1111,-147,-305
0.5379,1129,-326,-383
0.53911,1073,-460,194
0.54032,684,-663,-154
0.54153,446,-868,-72
0.54273,411,-1237,165
0.54394,188,-1023,438
0.54515,-447,-1297,454
0.54637,-184,-1232,341
0.54758,-276,-1114,449
0.54879,-253,-1247,314
0.55,-258,-1004,92
0.55121,-129,-1105,-348
0.55241,2,-1124,-569
0.55361,332,-1103,-505
0.55482,358,-917,-302
0.55602,236,-822,-409
0.55722,463,-1201,43
0.55849,649,-1263,271
0.5597,484,-1309,499
0.56096,651,-1501,844
0.56215,617,-1768,578
0.56333,527,-1920,828
0.56452,430,-1856,674
0.5657,407,-1981,510
0.5669,378,-1676,-8
0.56809,734,-1722,24
0.56927,314,-1861,-323
0.57046,229,-2081,-300
0.57167,125,-1943,-538
0.57288,370,-1799,-372
0.57409,120,-2260,-290
0.57529,108,-2010,19
0.5765,-69,-1888,62
0.57771,-61,-1958,232
0.57891,231,-1938,785
0.58012,254,-2035,734
0.58134,300,-2162,645
0.58254,327,-1998,623
0.58375,752,-1805,656
0.58496,651,-1581,327
0.58616,846,-1433,-173
0.58737,891,-1203,-318
0.58859,729,-517,-397
0.5898,945,-746,-471
0.59102,756,-651,-578
0.59223,420,-764,-502
0.59344,496,-738,-186
0.59464,356,-793,120
0.59586,-12,-639,344
0.59707,-26,-627,397
0.59827,-258,-774,582
0.59948,-503,-719,622
0.60069,-357,-816,890
0.60187,-248,-891,496
0.60306,-408,-804,292
0.60425,-432,-566,-40
0.60544,-263,-698,-77
0.60662,-421,-494,-257
0.60781,-237,-377,-470
0.609,-99,-390,-417
0.61021,-63,-682,111
0.61143,34,-722,37
0.61265,116,-773,110
0.61386,171,-731,239
0.61508,384,-827,619
0.61629,459,-754,335
0.6175,622,-699,529
0.61871,639,-858,271
0.61992,543,-1117,659
0.62116,471,-1458,300
0.62244,906,-1374,235
0.62367,401,-1532,354
0.62488,243,-1726,105
0.62609,156,-1576,-61
0.62731,-17,-1619,-22
0.62861,141,-1729,607
0.62984,74,-1976,461
0.63108,286,-2156,634
0.63231,392,-1946,595
0.63359,721,-1996,655
0.63488,478,-1697,327
0.63611,1152,-1649,157
0.63732,953,-1841,155
0.63853,1137,-1551,-109
0.63975,1178,-1756,16
0.64097,1204,-1844,136
0.64223,1267,-1895,335
0.64345,521,-1727,358
0.64466,630,-1908,600
0.64586,277,-1808,560
0.64705,73,-2049,388
0.64824,164,-2177,403
0.64944,64,-1845,399
0.65064,12,-2049,381
0.65188,79,-1726,297
0.65314,433,-1760,-160
0.65435,222,-1578,63
0.65556,99,-1195,-291
0.65679,336,-1239,-105
0.6581,648,-1258,-170
0.65937,440,-1411,458
0.66061,407,-1337,70
0.66182,815,-1033,525
0.66303,771,-1089,529
0.66425,610,-1083,630
0.66546,460,-754,603
0.66667,643,-828,192
0.66789,752,-743,-96
0.66911,616,-740,-161
0.67035,592,-685,-484
0.67162,75,-923,-371
0.67286,-5,-839,-157
0.67409,-16,-782,-132
0.67534,-86,-805,-14
0.67657,-134,-1238,124
0.67781,-459,-1380,315
0.67902,-677,-1504,83
0.68024,-557,-1574,311
0.68185,-410,-1682,375
0.68313,-180,-1570,549
0.68434,112,-1391,207
0.68553,206,-1468,431
0.68671,545,-1188,29
0.68794,863,-960,-1
0.68913,1102,-1221,-213
0.69032,1030,-1118,-169
0.6917,840,-1243,-115
0.69291,1031,-1286,-63
0.69412,1071,-1369,264
0.69533,847,-1285,318
0.69653,797,-1694,492
0.69774,364,-1780,387
0.69899,166,-1984,510
0.70028,155,-2126,493
0.70155,176,-1937,118
0.70275,90,-2061,51
0.70396,221,-2068,247
0.70515,88,-1824,2
0.70636,229,-1477,-113
0.70757,398,-1404,249
0.70878,395,-1267,61
0.70999,554,-1246,18
0.71122,519,-1182,-7
0.71247,683,-1292,118
0.71371,653,-1250,349
0.71498,646,-1166,326
0.7162,598,-1160,437
0.71741,491,-1318,574
0.71862,297,-1298,483
0.71984,13,-1391,351
0.72105,117,-1599,193
0.72224,135,-1629,-234
0.72343,-117,-1817,-256
0.72462,-96,-1695,-354
0.72581,-205,-1620,-329
0.727,-2,-1673,-388
0.72822,-162,-1658,-171
0.72941,-66,-1617,255
0.73069,-11,-1764,241
0.73197,103,-1942,352
0.7332,232,-1879,484
0.73441,354,-1611,643
0.73562,468,-1605,563
0.73683,745,-1646,384
0.73804,759,-1631,169
0.73925,921,-1749,18
0.74047,887,-1764,-165
0.74168,1080,-1826,-373
0.74289,739,-1909,-463
0.7441,497,-1951,-427
0.74531,209,-1963,-390
0.74652,57,-2255,-231
0.74772,108,-2336,39
0.74893,-33,-2596,307
0.75013,-37,-2466,407
0.75134,-241,-2477,410
0.75255,-180,-2404,415
0.75375,108,-2127,620
0.75496,47,-1776,379
0.75615,365,-1701,161
0.75736,761,-1602,-20
0.75857,1036,-1509,-141
0.75978,996,-1084,-368
0.76099,985,-992,-546
0.76219,1035,-525,-420
0.76338,950,-436,-468
0.76456,798,-483,-344
0.76575,578,-615,-289
0.76693,425,-632,-144
0.76812,328,-647,49
0.76931,60,-695,198
0.77049,2,-806,347
0.77179,-216,-658,308
0.773,-338,-725,359
0.7742,-654,-583,286
0.77541,-539,-758,-248
0.77662,-575,-664,-285
0.77783,-522,-596,-369
0.77903,-348,-735,-354
0.78024,-245,-366,-464
0.78147,-411,-459,-345
0.78271,-245,-646,-494
0.78392,-231,-779,-79
0.78512,-238,-883,-179
0.78633,-17,-770,58
0.78753,131,-998,158
0.78874,237,-864,98
0.78995,495,-1039,-25
0.79116,429,-929,-16
0.79237,277,-1033,-159
0.79358,545,-1191,-112
0.79479,730,-1247,-203
0.79599,361,-1373,-285
0.7972,308,-1528,-126
0.79841,334,-1673,-194
0.79961,220,-1675,-241
0.80083,235,-1726,-16
0.80201,347,-1715,15
0.8032,148,-2027,196
0.80438,315,-1942,140
0.80557,130,-1965,397
0.80675,300,-2023,170
0.80794,469,-2031,48
0.80913,454,-1890,-2
0.81032,335,-1632,-308
0.81158,491,-1591,-407
0.81279,636,-1718,-424
0.814,416,-1546,-171
0.81521,270,-1665,-342
0.81642,353,-1792,-171
0.81763,210,-1988,-126
0.81885,57,-1857,66
0.82006,54,-1653,-116
0.82128,135,-1635,-169
0.8225,-177,-1579,34
0.82372,34,-1470,42
0.82493,124,-1397,-230
0.82614,270,-1394,-156
0.82735,733,-1288,-182
0.82861,263,-1418,-181
0.82982,520,-1118,-380
0.83112,535,-1246,-276
0.83235,600,-1190,-200
0.83356,506,-1172,-264
0.83478,261,-1314,-18
0.83599,119,-1349,7
0.83721,234,-1445,214
0.83842,77,-1687,-40
0.83963,286,-1287,-147
0.84085,300,-1557,-141
0.84203,152,-1552,-123
0.84322,118,-1428,-331
0.84441,176,-1370,-243
0.8456,215,-1220,-760
0.84679,361,-1248,-498
0.84797,317,-1090,-488
0.84916,59,-1185,-590
0.85034,301,-1188,-341
0.85159,277,-1104,-325
0.85279,473,-1023,117
0.85399,582,-1000,58
0.8552,558,-1149,241
0.8564,608,-1184,218
0.8576,652,-1201,287
0.85883,962,-1122,47
0.86005,697,-1214,22
0.86127,704,-1202,-388
0.86248,701,-1228,-342
0.86369,578,-1356,-467
0.8649,554,-1371,-614
0.86612,409,-1427,-473
0.86733,411,-1490,-576
0.86854,174,-1551,-365
0.86975,208,-1425,-126
0.87097,247,-1308,-94
0.87218,510,-1629,175
0.87339,638,-1518,327
0.8746,557,-1545,368
0.87581,798,-1407,393
0.87702,897,-1477,304
0.87823,922,-1068,143
0.87944,950,-1251,-42
0.88065,833,-1206,-245
0.88184,728,-1172,-320
0.88302,478,-1213,-526
0.88421,545,-1105,-550
0.8854,307,-984,-443
0.88658,131,-903,-362
0.88777,22,-1262,-287
0.88895,79,-1049,15
0.89013,14,-1021,26
0.89138,239,-920,176
0.89259,208,-1087,14
0.89379,466,-985,278
0.895,243,-893,101
0.8962,501,-795,69
0.89741,657,-827,-11
0.89861,591,-685,-19
0.89982,351,-777,-504
0.90103,521,-706,-284
0.90223,248,-934,-266
0.90344,195,-1009,-551
0.90464,72,-1062,-556
0.90585,228,-964,-524
0.90734,164,-967,-283
0.90856,-5,-1057,-136
0.90977,-32,-1100,3
0.91098,129,-1204,133
0.91218,397,-1202,303
0.91338,486,-1294,306
0.91458,304,-1384,95
0.91578,286,-1333,78
0.91719,321,-1564,134
0.9184,386,-1542,170
0.91961,390,-1524,44
0.92083,390,-1756,188
0.92202,288,-1804,-229
0.92321,226,-1917,-241
0.92439,276,-1885,-342
0.92558,324,-2055,-500
0.92676,507,-2045,-763
0.928,489,-1956,-570
0.92919,454,-1971,-66
0.93042,552,-1942,-91
0.93165,764,-2039,35
0.93288,1030,-1713,238
0.93409,968,-1918,614
0.93529,1243,-1694,261
0.9365,1181,-1738,97
0.93771,1263,-1510,373
0.93891,1217,-1360,44
0.94012,1071,-1278,-80
0.94134,788,-1229,-65
0.94254,994,-1188,-134
0.94375,582,-1261,-410
0.94495,401,-1199,-508
0.94616,147,-1313,-291
0.94737,-87,-1866,-209
0.94859,-469,-1748,-444
0.94979,60,-1767,-31
0.951,50,-1676,14
0.9522,4,-1758,33
0.9534,412,-1384,484
0.9546,905,-1040,370
0.9558,1008,-1118,421
0.957,1414,-836,139
0.95821,1497,-906,-212
0.95942,1026,-1063,-454
0.96064,615,-1360,-729
0.96183,569,-1098,-580
0.96302,639,-674,-660
0.96421,821,-895,-174
0.96539,-90,-840,-41
0.96657,-152,-548,-713
0.96777,412,-654,-407
0.96896,440,-665,-28
0.97015,332,-865,-221
0.9714,776,-600,86
0.97261,799,-750,276
0.97381,744,-882,732
0.97502,426,-745,945
0.97622,537,-657,435
0.97743,363,-619,252
0.97865,514,-855,-196
0.97986,484,-1256,-423
0.98108,-610,-1215,-963
0.98228,-754,-1447,-1104
0.98349,-345,-1374,-917
0.9847,-238,-1268,-399
0.9859,-300,-1340,125
0.98711,-645,-1693,110
0.98831,-570,-1666,261
0.98952,85,-1563,321
0.99074,454,-1539,479
0.99194,607,-1520,459
0.99315,1021,-1583,161
0.99436,1117,-1522,294
0.99557,922,-1230,658
0.99677,1142,-1148,560
0.99798,1262,-1007,115
0.99919,1103,-1114,-340
1.0004,724,-1154,-261
1.0016,270,-1535,-755
1.00278,171,-1679,-967
1.00396,-35,-1598,-871
1.00515,-244,-1749,-334
1.00634,-363,-1802,435
1.00752,-378,-1825,348
1.0087,-357,-1924,733
1.0099,-192,-1746,875
1.01163,-121,-1669,876
1.01294,191,-1644,-170
1.01421,342,-1506,-130
1.01547,488,-1222,-48
1.01678,737,-1057,-56
1.01812,812,-916,-257
1.0194,963,-1010,-397
1.02069,908,-1087,-178
1.02201,728,-1112,-259
1.02332,558,-1174,-274
1.02468,439,-1424,-276
1.02595,399,-1571,258
1.02721,203,-1540,476
1.02847,80,-1622,495
1.02972,211,-1601,326
1.03104,294,-1403,359
1.03234,19,-1497,177
1.0336,227,-1400,-353
1.03483,-19,-1508,-575
1.03605,139,-1406,-421
1.03726,177,-1717,-221
1.03847,159,-1483,-359
1.03969,103,-1377,-238
1.0409,155,-1436,113
1.04208,7,-1457,358
1.04326,331,-1459,128
1.04446,461,-1418,57
1.04569,520,-1503,91
1.04687,489,-1380,149
1.04806,1007,-1303,145
1.04925,743,-1035,-224
1.05043,661,-999,-22
1.05165,772,-971,-223
1.05286,778,-1134,-447
1.05406,756,-1129,-716
1.05527,614,-1124,-585
1.05649,501,-1059,-488
1.05772,325,-1068,-227
1.05898,249,-1160,52
1.0602,103,-1243,229
1.06141,-44,-1486,512
1.06262,-41,-1528,694
1.06384,-223,-1533,633
1.06505,-156,-1509,317
1.06627,-3,-1192,-241
1.06748,29,-1361,-26
1.06869,45,-1217,-132
1.0699,343,-1127,-520
1.0712,636,-1147,-526
1.07241,494,-1188,-14
1.07363,371,-1286,-199
1.07484,410,-947,-376
1.07605,485,-1224,-49
1.07727,484,-1176,171
1.07848,520,-1262,12
1.07971,414,-1569,77
1.08094,469,-1294,155
1.08213,307,-1628,114
1.08332,284,-1462,171
1.0845,251,-1338,-100
1.08569,-168,-1431,23
1.08687,-13,-1610,-144
1.08806,-31,-1849,-125
1.08925,-145,-1829,-352
1.09043,189,-1932,-221
1.09166,262,-1868,-105
1.09287,320,-1700,-77
1.09407,294,-1485,56
1.09528,454,-1541,231
1.09649,741,-1634,0
1.0977,881,-1392,15
1.0989,908,-1497,-47
1.10011,957,-1519,-168
1.10133,883,-1476,-145
1.10255,757,-1270,-223
1.10377,819,-1182,-219
1.10498,378,-1273,-138
1.10619,414,-1311,-139
1.10739,319,-1573,-137
1.10859,98,-1550,-235
1.10986,247,-1371,-106
1.11107,231,-1412,30
1.11228,121,-1285,108
1.1135,-131,-1175,-54
1.11471,226,-1076,-81
1.11592,427,-1102,-69
1.11713,646,-992,28
1.11834,712,-885,-133
1.11955,639,-754,-205
1.12077,749,-686,-19
1.12196,575,-666,14
1.12315,759,-626,-155
1.12434,272,-701,-47
1.12553,508,-959,101
1.12673,232,-1071,160
1.12793,168,-1287,-125
1.12916,166,-1298,-205
1.13034,281,-1530,-202
1.13161,67,-1544,-103
1.13314,110,-1279,-288
1.13437,201,-1364,-271
1.13558,209,-1488,-27
1.13678,299,-1527,-187
1.13799,65,-1522,33
1.1392,462,-1564,-223
1.14041,387,-1500,283
1.14161,344,-1609,153
1.14299,783,-1496,202
1.1442,890,-1631,179
1.14541,1000,-1597,291
1.14661,831,-1761,365
1.14783,953,-1735,248
1.14904,990,-1485,-43
1.15026,801,-1710,-126
1.15147,917,-1610,-209
1.15268,466,-1764,-289
1.15388,411,-1729,-261
1.15508,309,-1696,-93
1.15628,230,-1733,-169
1.15749,256,-1552,89
1.15869,46,-1555,46
1.15996,-62,-1618,-27
1.16116,192,-1513,442
1.16235,172,-1436,350
1.16353,209,-1542,272
1.16472,315,-1594,86
1.1659,494,-1522,285
1.16708,291,-1279,62
1.16826,850,-1251,-159
1.16945,515,-1115,-56
1.17064,262,-910,-307
1.17187,306,-966,-248
1.17309,450,-1120,-338
1.17431,329,-1075,-279
1.17552,243,-841,-7
1.17672,266,-1147,100
1.17793,90,-1042,51
1.17914,4,-1020,159
1.18035,104,-1004,209
1.18157,-68,-1124,259
1.18277,-59,-1108,290
1.18398,-52,-1244,22
1.18519,-104,-1176,6
1.1864,-167,-1111,-237
1.1876,-113,-1000,-159
1.18881,-97,-970,-103
1.19002,-173,-865,-39
1.19123,54,-828,60
1.19244,-233,-728,172
1.19365,232,-843,71
1.19486,203,-741,242
1.19608,248,-527,-64
1.1973,359,-486,22
1.1985,459,-476,255
1.19971,350,-523,-78
1.20097,156,-722,244
1.20216,258,-876,154
1.20334,492,-1074,100
1.20453,137,-1105,133
1.20571,158,-1212,-139
1.2069,-81,-1567,61
1.20808,144,-1444,57
1.20927,-60,-1452,359
1.21046,-128,-1303,642
1.21167,134,-1686,330
1.21288,291,-1578,255
1.21409,179,-1383,230
1.2153,360,-1218,150
1.21651,760,-1205,-248
1.21774,803,-1353,-311
1.21896,764,-1204,-15
1.22018,833,-1355,-7
1.2214,809,-1399,-131
1.22261,1071,-1533,-19
1.22382,984,-1643,424
1.22504,775,-1645,485
1.22627,719,-1568,734
1.22751,611,-1874,292
1.22878,760,-1577,572
1.23,348,-1789,357
1.23121,676,-1860,214
1.23244,445,-1492,-30
1.2337,500,-1737,-126
1.23493,304,-1463,-204
1.23614,206,-1556,-342
1.23736,248,-1634,-396
1.23857,95,-1675,-218
1.23978,-48,-1925,34
1.24104,179,-1806,227
1.24225,321,-2196,469
1.24344,170,-1958,613
1.24466,494,-1822,628
1.24585,444,-1729,463
1.24704,816,-1522,143
1.24823,587,-1128,-139
1.24942,675,-1087,-217
1.25062,932,-1196,-516
1.25184,714,-1126,-446
1.25304,380,-953,-201
1.25425,640,-748,-381
1.25546,697,-960,-96
1.25666,395,-847,121
1.25786,-69,-1008,68
1.25907,-119,-1186,13
1.26032,-343,-1214,245
1.26154,-46,-1237,300
1.26275,-341,-1501,9
