0.50121,187,-2864,-35
0.50395,145,-2746,-274
0.5064,7,-2241,-76
0.5088,-45,-1675,-41
0.5112,-19,-1148,-180
0.5136,103,-1040,180
0.516,206,-1102,-203
0.51839,595,-1488,157
0.52107,639,-2028,-272
0.5247,446,-1750,-169
0.52713,584,-1525,-100
0.52949,357,-1200,-18
0.53186,44,-642,-46
0.53422,53,-145,114
0.53659,-249,625,226
0.53896,-333,537,-35
0.54132,-441,432,-164
0.54368,-313,-46,-58
0.5476,-503,-526,217
0.54991,-36,-2146,-220
0.55223,75,-2436,-83
0.55454,-311,-3148,85
0.55693,-221,-3328,147
0.55929,-126,-2709,184
0.56165,-213,-2852,275
0.564,56,-2527,127
0.56637,178,-2524,-243
0.56991,313,-1544,-12
0.57226,439,-942,148
0.57461,494,-588,506
0.57697,258,-276,599
0.57933,6,-122,708
0.58176,183,13,562
0.58411,-41,126,43
0.58653,-359,13,125
0.58892,-475,-712,-61
0.59249,-242,-1659,-120
0.59493,-79,-2171,296
0.59735,-21,-3295,-115
0.59973,185,-3071,-205
0.60219,294,-2904,-85
0.60459,289,-2671,-120
0.60699,235,-2366,-119
0.60938,104,-1918,-395
0.61177,446,-1247,10
0.61531,479,-689,-143
0.61769,673,-449,-161
0.62004,332,-96,91
0.6224,267,154,173
0.62479,78,-512,347
0.62719,172,-885,121
0.62958,198,-1349,261
0.63197,-238,-1620,74
0.63436,-206,-1691,-188
0.63803,-253,-1208,-247
0.64043,-191,-959,-320
0.64282,-313,221,-238
0.64522,-151,159,306
0.64762,-216,161,555
0.65002,-126,-416,284
0.65242,-69,-1113,-123
0.65482,244,-1694,-26
0.6572,143,-2783,154
0.66099,157,-3441,-560
0.66335,496,-3304,-374
0.66571,191,-3123,-13
0.66813,305,-2666,-269
0.67049,374,-1918,-263
0.67283,572,-543,319
0.67518,69,73,71
0.67756,73,534,246
0.68033,217,712,-244
0.68414,-105,61,-18
0.68654,-117,-447,-471
0.68889,170,-1406,-478
0.69125,-28,-2334,-35
0.69364,-190,-3061,-186
0.69603,-34,-3572,-145
0.69839,133,-3622,21
0.70075,350,-3707,193
0.7046,322,-2772,-390
0.70695,438,-1613,-230
0.70931,491,-397,-156
0.71166,571,22,-58
0.71402,708,1207,48
0.71639,218,1227,173
0.71877,252,1119,306
0.72114,369,439,0
0.72352,661,-1103,-212
0.72709,252,-2397,-105
0.72942,373,-3485,-420
0.73182,239,-3626,-715
0.73422,404,-3346,-200
0.73661,85,-1682,31
0.73897,438,-214,436
0.74133,404,883,365
0.7437,527,619,317
0.74606,55,-97,-55
0.74958,205,-1197,240
0.75191,42,-2623,-205
0.75434,137,-2866,39
0.75675,0,-3201,230
0.75914,59,-2254,171
0.76161,226,-1131,171
0.76401,66,-391,506
0.76642,-49,37,536
0.76879,244,545,477
0.77237,215,284,374
0.77477,-24,483,656
0.77718,-1,119,439
0.77954,128,-397,6
0.7819,230,-1071,-183
0.78427,17,-2200,36
0.78665,-88,-2951,207
0.78904,-84,-3151,99
0.79144,156,-3577,194
0.79505,183,-3336,105
0.79749,352,-2774,14
0.79985,496,-1861,-16
0.8022,93,-979,303
0.80455,-152,-463,128
0.80701,144,161,216
0.8094,81,804,89
0.81178,19,676,298
0.81417,158,419,107
0.81688,-51,210,137
0.81922,-95,-682,-57
0.82157,-140,-795,93
0.82392,17,-1988,-380
0.8264,147,-2307,-566
0.82879,111,-3006,-489
0.83118,307,-2323,-10
0.83357,298,-2592,-202
0.83612,256,-1862,-36
0.83854,572,-1723,53
0.84094,405,-1786,11
0.84333,704,-1453,-149
0.84572,826,-1527,-45
0.84819,752,-1625,-132
0.85058,546,-1994,-104
0.85297,634,-2090,-330
0.85537,287,-1917,-24
0.85801,324,-2374,-278
0.86037,398,-1734,-173
0.86272,411,-1962,-392
0.86508,-31,-1485,-24
0.86745,129,-1894,59
0.86983,-159,-1354,-180
0.87222,244,-1100,6
0.8746,118,-892,7
0.87704,198,-637,-24
0.87967,-26,-248,-188
0.88206,-308,-398,-366
0.88446,-560,-433,-273
0.88685,-663,-887,-406
0.88925,-602,-1866,-109
0.89164,-583,-1991,-189
0.89403,-444,-2312,-480
0.89652,-169,-2372,-267
0.89924,-14,-2068,-323
0.9016,111,-1943,-417
0.90395,223,-1545,-159
0.90636,153,-388,-68
0.90877,471,189,-38
0.91117,299,242,-88
0.91356,380,1058,-550
0.91595,-81,872,-55
0.91849,178,240,-461
0.92105,945,-724,-556
0.92343,1027,-230,-586
0.92582,205,-373,-932
0.92819,-1291,436,-541
0.93054,-1936,-286,-187
0.93288,-1596,-1610,-81
0.93522,-872,-3507,-275
0.93762,1084,-4628,-446
0.94029,2575,-5450,-173
0.94264,3487,-6397,-316
0.945,3776,-5083,-247
0.94736,3013,-4480,14
0.94971,2103,-3725,654
0.95207,1877,-2060,1282
0.95442,716,-1614,1611
0.95679,-101,-1267,1052
0.95918,-844,-666,487
0.96191,-1643,-1113,-443
0.9643,-790,-2366,-236
0.96674,-496,-2659,400
0.96912,-97,-2591,-1
0.97152,-300,-2275,-720
0.97391,-573,-1250,-485
0.97631,-1007,-1218,356
0.97866,-946,-1025,1281
0.98133,-753,-1464,1138
0.98368,-839,-818,725
0.98603,-541,-1159,-458
0.98842,-929,-425,-134
0.99085,-1206,351,-502
0.99324,-599,562,-770
0.99568,-1144,1508,-1018
0.99812,-1769,2014,-594
1.0005,-1630,2428,165
1.00315,-1243,1830,173
1.00555,-591,1860,-540
1.00794,-776,1577,-728
1.01033,-864,1603,-47
1.01272,-459,1117,778
1.01512,-920,1400,762
1.01749,-688,1344,198
1.01984,-1237,766,32
1.02251,-1131,498,-688
1.02487,-711,-1091,-1492
1.02736,-648,-3755,-1485
1.02976,95,-6869,-1770
1.03216,1656,-7504,-942
1.03456,31,-8739,-1908
1.03698,733,-7759,-884
1.03937,1800,-7408,161
1.04177,2375,-5243,-236
1.04438,1004,-2562,-213
1.04678,1619,-1146,44
1.04913,2224,724,-706
1.05148,1949,1641,-745
1.05384,1652,2406,-592
1.05621,935,2303,-996
1.05857,1122,1286,-494
1.06092,881,695,-467
1.06339,507,-68,36
1.06574,58,-2198,82
1.06814,666,-2576,-115
1.07052,884,-2675,-571
1.0729,350,-2562,-491
1.07529,226,-2459,-308
1.07772,517,-2011,-345
1.08011,49,-575,-438
1.0825,291,-232,336
1.08519,156,476,810
1.08759,61,1158,1353
1.08998,345,1199,531
1.09237,-199,1194,998
1.09476,-153,289,504
1.09714,-280,-175,-111
1.0995,-446,-650,-73
1.10185,-104,-1452,-244
1.10458,-299,-2069,-622
1.10696,-163,-2987,-481
1.10934,-906,-3197,-875
1.11173,-1580,-2742,-1133
1.11411,-3297,-2151,-806
1.11651,-3028,-80,-921
1.11889,-2298,297,178
1.12126,512,680,394
1.12364,1461,554,121
1.1264,1631,1907,-1168
1.12879,520,1338,-1393
1.13117,-387,-4311,-1375
1.13355,3197,-7141,-1127
1.13595,5306,-12967,-1249
1.13832,6885,-16022,-1330
1.14067,5427,-14462,-1845
1.14303,9313,-20930,-286
1.14559,8315,-9685,-2119
1.14798,3018,-10917,1048
1.15037,5066,-5044,-987
1.15275,3734,-3240,-226
1.15514,3464,4307,1303
1.15754,-537,11378,2186
1.15992,-316,17183,2012
1.16231,-1228,21532,844
1.16469,-2110,19297,1587
1.16724,-2500,13102,1230
1.16962,-4100,5283,23
1.17787,-5540,-12996,-478
1.18056,-3370,-14280,1579
1.18319,-2222,-9956,-1004
1.18578,-1285,-5962,1073
1.18852,-1547,-1565,-49
1.19118,-531,3420,1309
1.19381,-511,4288,827
1.19646,-706,5288,917
1.19906,-1232,4879,131
1.20164,-1042,2057,-102
1.20422,-1016,322,-607
1.20686,-1358,-2528,-81
1.20955,-1628,-3762,214
1.21219,-2709,-6036,1304
1.21482,-1747,-7514,-102
1.21743,-1877,-8257,63
1.22003,-810,-6289,-535
1.22261,-1487,-4286,23
1.22486,-793,-2411,167
1.23265,1007,3824,416
1.23397,207,3914,583
1.23528,1068,4724,1372
1.23664,1619,4045,1110
1.23801,797,3650,1731
1.23937,1139,4559,2251
1.24072,803,3666,2124
1.24204,1,2636,711
1.2434,372,1300,822
1.24469,-477,964,290
1.24591,84,-100,-1052
1.24712,-169,191,-1709
1.24833,-533,-588,-1899
1.24953,-35,-2015,-1696
1.25077,-79,-2372,-1469
1.25201,-59,-2845,-1584
1.25364,-200,-2795,-1039
1.25495,28,-2673,-448
1.25628,176,-2515,-297
1.25755,327,-2099,-49
1.25881,758,-1761,306
1.26009,293,-1644,352
1.26133,839,-1079,626
1.26257,687,-729,319
1.2639,1051,159,791
1.26521,1091,580,846
1.26682,1435,1043,617
1.26829,2119,2024,-124
1.26981,1461,2326,-393
1.27121,1339,4072,-209
1.27293,1609,4331,-383
1.27447,1018,4121,-434
1.27591,1302,4021,134
1.27733,1696,3699,28
1.27898,796,1952,-1137
1.28043,877,2197,-583
1.28169,199,1397,-816
1.28295,-245,1418,-924
1.28433,-673,433,-507
1.28559,-18,852,-44
1.28684,-261,-336,-478
1.28809,-359,-364,68
1.28936,-228,-362,-524
1.29064,-261,-324,-231
1.29192,-162,-702,-113
1.29322,-591,-676,242
1.29452,-537,-532,593
1.29579,-1023,-716,614
1.29707,-850,-573,171
1.29833,-458,-524,366
1.29959,-325,-310,138
1.30176,-540,-375,245
1.30734,-553,31,-500
1.30871,-809,-499,-739
1.31002,-1249,-2688,-841
1.31134,-287,-4014,-798
1.31263,-123,-7571,-356
1.31391,1647,-9587,-313
1.31521,1238,-11584,-774
1.31655,1344,-12745,-598
1.31787,1378,-13330,-884
1.31916,1393,-13711,-485
1.32048,988,-14012,-588
1.32179,1918,-13964,-581
1.32313,3080,-11659,-550
1.32442,3221,-10284,-276
1.32594,3310,-8723,-930
1.32736,2713,-5180,-711
1.3287,3271,-3171,88
1.33,3120,-1705,81
1.33132,3093,1918,390
1.3327,2201,3604,-216
1.33399,2331,4287,-458
1.33522,2678,5154,-71
1.33646,2299,6872,100
1.33767,2587,6901,477
1.33908,1930,6716,1030
1.3403,1605,6555,1332
1.34151,953,6061,1201
1.34273,792,5308,847
1.34394,220,3650,418
1.34516,347,3029,-192
1.34639,316,2085,-716
1.34759,91,1264,-824
1.34882,198,-1515,-752
1.35006,48,-2626,-1150
1.35128,286,-3282,-946
1.35249,282,-3764,-878
1.35371,706,-4225,-1384
1.35492,657,-5140,-492
1.35613,1015,-5392,-234
1.35736,110,-5815,112
1.35859,503,-5867,-318
1.3598,559,-5674,467
1.361,206,-5355,167
1.36221,799,-4258,145
1.36343,495,-3486,254
1.36466,574,-3109,388
1.36589,368,-2432,461
1.36713,720,-1421,545
1.36857,326,-14,580
1.36991,1386,400,337
1.37112,1589,742,49
1.37233,1727,920,54
1.37354,870,1913,-221
1.37475,1166,1935,-31
1.37595,1484,1726,-453
1.37717,1204,1059,-44
1.37839,735,1533,311
1.3796,1094,1660,188
1.3808,1040,-147,729
1.38202,118,-291,995
1.38324,186,-1249,1192
1.38446,-142,-1709,1029
1.38567,-214,-2388,313
1.38689,-290,-3303,472
1.3881,-302,-4663,131
1.38931,142,-5019,-158
1.39053,426,-5069,-274
1.39175,174,-5591,-279
1.39297,105,-5481,108
1.39419,-107,-5205,234
1.39539,-511,-5008,63
1.39661,-716,-4362,238
1.39783,-929,-3864,129
1.39905,-1045,-3158,-367
1.40027,-1061,-2614,-14
1.40147,-853,-1640,204
1.40268,-1061,-1008,657
1.40389,-1331,-478,1003
1.40509,-1331,182,1171
1.40631,-1508,682,1226
1.40752,-1408,1128,1214
1.40873,-1649,1948,864
1.40993,-1723,2026,445
1.41115,-1348,2055,236
1.41238,-1726,1722,678
1.41359,-1324,1572,883
1.4148,-1305,1422,322
1.41601,-1456,494,609
1.41723,-1120,-284,605
1.41845,-1077,-936,263
1.41966,-1115,-1606,163
1.42086,-1118,-2015,-97
1.42208,-1250,-2855,-397
1.42329,-1265,-3231,-480
1.4245,-1309,-3272,-407
1.4257,-1316,-3541,-10
1.42691,-1305,-3870,-325
1.42812,-972,-4261,574
1.42934,-793,-4043,772
1.43055,-880,-3673,557
1.43176,-746,-3391,611
1.43297,-37,-3519,275
1.4342,-750,-3863,457
1.43541,-173,-2839,-133
1.43666,-364,-2637,3
1.43787,-830,-2609,-589
1.43908,126,-2012,-70
1.44033,-291,-1871,9
1.44154,41,-1208,-11
1.44276,-616,-1179,-249
1.44397,-113,-715,-89
1.44519,87,-124,-575
1.4464,109,-40,-456
1.44761,115,468,-617
1.44883,-345,581,-623
1.45003,413,981,-335
1.45125,27,1051,-440
1.45247,-246,1147,-353
1.45368,-157,1077,-238
1.45488,77,729,-241
1.4561,142,-45,113
1.45732,-233,-913,-50
1.45854,444,-1792,261
1.45975,170,-2447,-333
1.46097,173,-3206,-235
1.46219,-291,-3856,-176
1.4634,68,-4095,-1092
1.46461,-104,-4923,-962
1.46582,-385,-4765,-1033
1.46704,-195,-5031,-720
1.46826,455,-4736,-407
1.46947,80,-4507,-960
1.47068,-124,-4677,-598
1.47188,436,-3558,-673
1.47309,223,-3024,-539
1.4745,767,-2634,-468
1.47607,306,-1297,-77
1.47756,441,-801,-25
1.47879,709,-612,168
1.48022,1077,-227,378
1.48168,709,703,615
1.48291,981,1128,302
1.48412,500,1059,601
1.48534,553,1407,495
1.48658,725,1229,340
1.48778,640,998,402
1.48899,613,566,144
1.4902,306,23,-376
1.49141,432,-120,-208
1.49262,152,-774,-321
1.49384,185,-1436,-367
1.49505,143,-2041,-683
1.49627,209,-2477,-1045
1.49752,201,-2682,-1220
1.49873,290,-3210,-1277
1.49993,343,-3440,-1081
1.50115,402,-3495,-982
1.50238,260,-3353,-912
1.50361,172,-3292,-481
1.50483,284,-3051,35
1.50603,310,-1895,297
1.50731,353,-1825,133
1.50852,162,-1396,26
1.50972,168,-1057,267
1.51093,454,-594,274
1.51214,124,154,128
1.51335,118,691,163
1.51457,96,747,186
1.51577,-126,907,-28
1.51702,-42,935,-304
1.51825,146,1037,-539
1.51946,9,683,-777
1.52067,212,468,-857
1.52187,107,341,-886
1.52308,25,-5,-959
1.52429,-119,-370,-819
1.52551,-194,-1118,-961
1.52674,-114,-1962,-1084
1.52795,-149,-1973,-773
1.52916,279,-2464,-734
1.53038,182,-2677,-469
1.53159,254,-2955,251
1.53279,35,-3033,-79
1.534,20,-2876,182
1.53522,126,-2940,304
1.53645,-137,-2717,228
1.53765,120,-2312,81
1.53885,77,-1969,77
1.54008,132,-1870,166
1.54128,216,-1412,315
1.54248,62,-956,232
1.54369,-65,-490,127
1.5449,29,-23,225
1.54611,80,372,-463
1.54733,71,456,-450
1.54859,43,728,-569
1.54986,372,763,-445
1.55109,313,1117,-271
1.55231,204,1053,-7
1.55352,1,819,-189
1.55473,77,823,-224
1.55593,159,628,-196
1.55716,149,501,-249
1.55839,-167,149,181
1.5596,-237,-130,243
1.5608,-133,-513,359
1.56201,-309,-779,364
1.56323,-505,-939,561
1.56445,-191,-1281,430
1.56565,-177,-1439,38
1.56716,-181,-1824,125
1.56838,-144,-2175,-147
1.56959,-84,-2227,153
1.57079,-161,-2438,-506
1.572,-112,-2305,-481
1.57323,23,-2052,-765
1.57447,-179,-2060,-729
1.5757,1,-1611,-524
1.57714,163,-1520,-36
1.57836,212,-1339,200
1.57957,223,-1087,388
1.58079,485,-1046,487
1.58199,393,-630,680
1.58322,520,-588,456
1.58468,680,-754,601
1.5859,504,-627,495
1.5871,566,-736,431
1.58831,629,-937,176
1.58952,438,-989,472
1.59073,501,-1341,263
1.59193,649,-1383,-136
1.59315,427,-1830,-55
1.59436,639,-2085,-227
1.59557,775,-2301,-200
1.5968,1009,-2340,-335
1.59804,710,-2322,-385
1.59927,577,-2134,-218
1.60048,744,-1873,-389
1.60168,544,-2131,-455
1.60289,697,-1819,-115
1.6041,670,-1704,-46
1.6053,725,-1036,100
1.60652,625,-912,186
1.60773,304,-984,243
1.60893,480,-730,431
1.61014,384,-719,266
1.61136,287,-584,260
1.61257,384,-262,171
1.61378,352,-307,379
1.61499,374,-260,327
1.61623,183,-587,328
1.61745,190,-885,39
1.61866,353,-852,-106
1.61988,421,-1247,-66
1.62109,327,-1030,-312
1.6223,340,-1451,-475
1.6235,760,-1448,-460
1.62471,572,-1610,-302
1.62592,524,-1583,-339
1.62713,600,-1877,-289
1.62834,578,-1719,-160
1.62955,613,-1735,-92
1.63077,541,-1910,-218
1.63198,500,-2085,54
1.63318,401,-1757,342
1.6344,375,-1927,301
1.63561,245,-1810,220
1.63683,112,-1783,296
1.63806,298,-1786,-275
1.63927,450,-1652,-327
1.64048,345,-1769,-390
1.64169,440,-1524,-399
1.6429,186,-1761,-497
1.64412,472,-1230,-653
1.64534,363,-1251,-301
1.64658,346,-1181,-542
1.64779,483,-1055,-483
1.64899,397,-1164,-405
1.65021,736,-1207,-408
1.65141,220,-1083,-422
1.65264,305,-854,-64
1.65385,431,-952,-229
1.65506,72,-680,-9
1.65633,145,-1171,-197
1.65754,-102,-1086,-186
1.65876,182,-964,-143
1.65997,-70,-1239,-376
1.66119,-287,-1383,-474
1.6624,-52,-1264,-330
1.6636,-47,-1531,-552
1.66483,56,-1461,-704
1.66606,-252,-1667,-671
1.66735,-28,-1687,-707
1.66857,-60,-1488,-768
1.66978,204,-1334,-642
1.67099,-70,-1693,-517
1.67221,81,-1605,-326
1.67341,75,-1353,-365
1.67463,0,-1250,-383
1.67584,-32,-1354,-430
1.6771,-387,-1543,-254
1.67831,-126,-1423,-221
1.67952,-238,-1668,-263
1.68073,-176,-1541,-130
1.68194,-37,-2242,-416
1.68315,-130,-2143,-348
1.68437,15,-2112,-332
1.68559,-366,-2262,-829
1.68681,-265,-2390,-356
1.68803,-128,-2161,-619
1.68926,-201,-2171,-508
1.69047,-42,-2320,-856
1.69168,26,-2042,-719
1.69289,-15,-1790,-764
1.6941,26,-1687,-463
1.6953,102,-1149,-493
1.69651,161,-931,-92
1.69777,254,-802,179
1.69898,272,-702,125
1.7002,259,-726,71
1.70141,259,-716,163
1.70261,666,-415,27
1.70382,506,-397,152
1.70504,271,-705,-89
1.70626,178,-986,145
1.70747,326,-1002,225
1.70868,293,-869,188
1.70989,-176,-1308,-260
1.71111,103,-1682,-293
1.71232,-219,-1723,-184
1.71353,35,-1731,-295
1.71474,-137,-2119,-378
1.71595,-47,-2111,-292
1.71719,-172,-2079,-220
1.71841,105,-1848,-303
1.71961,-122,-2112,-419
1.72083,-91,-2127,-256
1.72205,182,-2050,-36
1.72326,287,-1642,205
1.72447,190,-1897,86
1.72567,191,-1683,207
1.72689,91,-1479,173
1.7281,155,-1283,116
1.7293,192,-1235,32
1.7305,-12,-1313,186
1.73171,-111,-997,289
1.73292,101,-959,407
1.73415,68,-1166,19
1.73537,-94,-882,83
1.7366,-423,-1011,-83
1.7378,-164,-781,-280
1.73903,-237,-585,-329
1.74025,-292,-570,-317
1.74147,-320,-598,-75
1.74267,-284,-473,191
1.74388,-279,-586,107
1.74509,-400,-736,58
1.7463,-218,-339,222
1.74751,-476,-636,326
1.74871,57,-580,218
1.74992,-135,-529,484
1.75113,-149,-446,391
1.75233,10,-946,313
1.75354,-250,-989,253
1.75476,-189,-1092,256
1.75597,-59,-1203,398
1.75728,-116,-1306,207
1.7585,37,-1700,157
1.75971,-453,-1777,155
1.76092,-195,-1739,-32
1.76213,-428,-1873,-26
1.76335,49,-1569,-87
1.76457,-319,-1718,-78
1.76578,-190,-1481,-88
1.76699,15,-1408,12
1.76821,-229,-1366,-89
1.76941,40,-975,82
1.77063,-173,-1057,78
1.77184,137,-685,246
1.77306,6,-883,-13
1.77427,253,-545,70
1.77548,-110,-820,221
1.7767,3,-947,276
1.7779,91,-1103,385
1.77912,173,-918,369
1.78034,178,-1185,194
1.78154,163,-1456,280
1.78276,286,-1803,55
1.78397,280,-1518,104
1.78518,75,-1730,-42
1.7864,89,-2200,-162
1.7876,170,-2315,1
1.78883,207,-2125,-172
1.79004,146,-2255,-282
1.79126,222,-2352,-59
1.79247,110,-2452,37
1.79396,38,-2137,-230
1.79517,31,-1846,22
1.79639,54,-2034,111
1.79764,129,-1809,281
1.79885,136,-1504,186
1.80007,243,-1267,187
1.80129,2,-1285,174
1.8025,217,-1096,448
1.80383,351,-988,71
1.80506,173,-974,58
1.80634,235,-847,232
1.80755,412,-857,20
1.80878,241,-861,77
1.80998,262,-997,-211
1.81119,433,-904,-164
1.8124,233,-954,-166
1.8136,433,-949,-216
1.81483,251,-1086,-192
1.81603,354,-1140,-198
1.8173,451,-989,-169
1.81851,402,-1495,-186
1.81971,400,-1028,-34
1.82092,605,-947,-83
1.82213,356,-1232,-42
1.82336,270,-1307,-100
1.82458,652,-1220,-139
1.82579,181,-1545,-143
1.827,469,-1976,-131
1.82821,58,-2355,-143
1.82944,714,-2609,-197
1.83065,436,-2598,57
1.83186,519,-2691,-65
1.83307,882,-2884,-106
1.83428,502,-2844,-172
1.83548,645,-2719,-178
1.8367,563,-2774,-471
1.8379,976,-2182,-412
1.83911,385,-1569,-491
1.84032,610,-957,-300
1.84152,509,-710,-336
1.84273,558,-86,-322
1.84393,336,-208,-89
1.84515,612,426,-57
1.84639,579,695,34
1.84761,403,751,-37
1.84884,396,835,64
1.85004,349,919,96
1.85126,392,645,59
1.85247,225,151,-85
1.85367,436,-628,94
1.85488,304,-1040,-49
1.85614,291,-1332,-125
1.85736,192,-1768,-502
1.85858,144,-2128,-99
1.85978,-1,-2794,-105
1.86099,-11,-3030,-243
1.86221,130,-3292,-125
1.86341,40,-3181,-174
1.86463,-31,-3380,-288
1.86584,66,-3503,-150
1.86708,124,-2847,-116
1.86829,128,-2599,-123
1.86951,135,-2626,-22
1.87073,180,-2238,-92
1.87194,132,-1939,176
1.87316,224,-1322,-39
1.87438,307,-677,-59
1.87558,-7,-744,-243
1.87679,-212,-232,223
1.878,-42,128,129
1.87921,284,707,82
1.88044,-65,668,176
1.88164,-28,619,214
1.88285,-109,812,172
1.88407,-127,773,120
1.88527,29,743,-55
1.88649,-355,518,50
1.88769,-229,-468,62
1.8889,-228,-274,0
1.89011,-224,-973,-122
1.89132,-128,-1194,-183
1.89254,-417,-1684,-68
1.89376,-158,-2065,-149
1.89498,76,-2456,-309
1.89621,-250,-2639,-229
1.89742,-274,-3182,33
1.89864,-240,-3452,-139
1.89985,-25,-3453,-42
1.90107,-180,-3736,-141
1.90228,88,-3707,35
1.90348,-6,-3714,-129
1.90469,210,-3627,-221
1.90589,52,-3308,-93
1.9071,141,-3046,202
1.90831,126,-2898,294
1.90952,-59,-2135,-4
1.91073,73,-1788,-53
1.91193,354,-1387,-182
1.91315,217,-777,63
1.91438,81,-448,-148
1.91559,220,42,-61
1.9168,135,691,-43
1.91802,129,876,137
1.91924,61,1038,107
