0.21819,336,-1946,94
0.21942,537,-2041,396
0.22063,684,-1834,529
0.22184,969,-1828,637
0.22304,731,-1533,543
0.22425,1235,-1419,530
0.22546,1052,-1182,-72
0.22668,906,-1478,-26
0.22788,675,-1310,-566
0.22909,158,-1456,-660
0.23033,270,-1445,-512
0.23155,-91,-1457,-652
0.23276,-313,-1397,-350
0.23398,-431,-1276,-110
0.23549,-316,-1084,-87
0.23672,-155,-1171,-4
0.23793,45,-1039,113
0.23917,269,-627,40
0.24039,505,-771,180
0.24161,495,-469,46
0.24281,928,-53,436
0.24401,839,180,322
0.24538,777,188,213
0.24661,463,1,-153
0.24782,374,199,-21
0.24902,23,254,-156
0.25024,-245,10,-367
0.25145,-313,-11,-519
0.25265,-694,-180,-321
0.25386,-1065,-546,-85
0.25507,-1155,-718,231
0.25629,-1419,-1491,59
0.2575,-1274,-1443,465
0.25872,-1307,-1805,420
0.25993,-796,-1728,182
0.26114,-1016,-1727,440
0.26237,-606,-1826,198
0.2636,-636,-1572,361
0.2648,-336,-1246,-74
0.26606,532,-1172,204
0.26726,1032,-1072,126
0.26848,1288,-984,-128
0.26971,1301,-924,-361
0.27093,1731,-1232,2
0.27213,1625,-854,-113
0.27334,1958,-1126,-541
0.27456,1673,-1343,56
0.27578,1507,-1645,-237
0.27698,1269,-1887,428
0.27819,980,-1689,39
0.27942,1249,-2301,385
0.28062,1049,-1659,523
0.28183,291,-1766,256
0.28304,184,-1637,114
0.28425,207,-1654,130
0.28546,151,-1779,-74
0.28668,33,-1718,-12
0.2879,-196,-1539,-194
0.2891,-155,-1642,-15
0.29032,65,-1524,326
0.29154,315,-1355,89
0.29275,369,-1205,367
0.29395,239,-1285,302
0.29517,501,-1364,466
0.29638,416,-846,305
0.2976,321,-672,395
0.2988,388,-684,253
0.30001,777,-452,104
0.30122,685,-473,33
0.30242,708,-188,-295
0.30363,594,-310,-172
0.30483,424,-60,-388
0.30604,238,-163,-228
0.30725,93,-173,-226
0.30846,-298,-361,42
0.30968,-403,-882,183
0.31089,-685,-980,501
0.31211,-706,-947,592
0.3133,-736,-1075,469
0.31451,-1017,-1236,347
0.31577,-1095,-1337,91
0.31698,-944,-1068,-152
0.31819,-900,-1124,-162
0.31942,-111,-1138,-64
0.32062,271,-1242,-407
0.32183,522,-1165,-165
0.32303,740,-1501,317
0.32424,929,-1666,326
0.32545,1164,-1760,623
0.32665,1246,-1533,574
0.32786,1438,-1676,423
0.32907,1100,-1632,837
0.3303,1144,-1864,220
0.3315,1369,-1761,-38
0.33272,1259,-2144,1
0.33393,1184,-2134,1
0.33513,759,-2214,-208
0.33635,831,-1933,-480
0.33756,568,-2014,-124
0.33876,481,-2032,20
0.34004,346,-2157,-217
0.34125,429,-2022,-189
0.34245,620,-1965,43
0.34366,611,-2110,616
0.34486,708,-1604,-162
0.34607,623,-1142,519
0.34727,1123,-1235,407
0.34849,778,-1827,252
0.34971,299,-1228,58
0.35093,953,-1353,-209
0.35214,564,-1313,-464
0.35335,399,-1389,-235
0.35458,12,-1829,-459
0.35581,-479,-1642,-731
0.35701,-700,-1020,545
0.35822,875,-1041,765
0.35943,137,-649,27
0.36063,120,-150,128
0.36184,759,370,420
0.36303,932,809,13
0.36423,1709,833,-321
0.36543,2064,448,-236
0.36664,1338,232,-511
0.36785,1019,133,464
0.36905,821,93,193
0.37026,1207,274,825
0.37147,-474,-1242,184
0.37269,-997,-1744,222
0.37391,-2116,-2266,-145
0.37513,-1886,-2362,20
0.37634,-1715,-2224,-1002
0.37755,-1704,-1799,-365
0.37876,-1809,-1220,-231
0.38005,-1231,-1338,-279
0.38126,445,-520,-709
0.38246,1158,-329,-611
0.38368,1613,-525,221
0.38489,2003,-515,-266
0.38611,2032,-484,-8
0.38731,2403,-114,333
0.38851,1971,-978,1356
0.38974,1348,-898,1055
0.39094,853,-1183,743
0.39216,681,-1774,615
0.39337,-154,-2542,546
0.39459,-462,-2441,-147
0.39581,-804,-2118,-1483
0.39702,-738,-2164,-1405
0.39823,-797,-2175,-925
0.39945,-453,-1779,-1177
0.40065,-317,-1563,-1393
0.40186,125,-1384,-284
0.40307,707,-1709,366
0.40428,699,-1678,606
0.40549,981,-1778,718
0.40672,576,-1929,1638
0.40793,830,-1899,2070
0.40913,827,-1841,1581
0.41033,556,-1917,622
0.41154,132,-1834,89
0.41274,54,-1850,-26
0.41395,-207,-1917,-1567
0.41516,-85,-1814,-1889
0.41638,-43,-1727,-2589
0.41761,-234,-1945,-1726
0.41882,209,-1375,-1105
0.42004,420,-1546,-988
0.42126,411,-1274,210
0.42246,511,-1275,1286
0.42368,818,-1445,1828
0.42489,584,-958,1028
0.42611,858,-916,1174
0.42731,940,-833,927
0.42851,781,-828,1123
0.42973,845,-625,-20
0.43094,286,-618,-903
0.43216,-33,-614,-1052
0.43337,-349,-644,-624
0.43458,-689,-530,-1028
0.4358,-324,-283,-1778
0.43701,-375,-210,-831
0.43821,-825,-452,-463
0.43942,-620,-507,35
0.44062,-93,-46,-31
0.44184,652,-121,417
0.44305,412,-165,1102
0.44426,791,-70,1114
0.44546,1119,116,721
0.44668,951,252,564
0.44788,636,-412,164
0.44908,372,-543,-5
0.4503,23,-668,-636
0.4515,-31,-1137,-712
0.45272,-668,-1373,-1176
0.45393,-925,-2081,-484
0.45513,-1367,-2676,-417
0.45634,-1592,-3021,-616
0.45783,-1362,-3190,-135
0.45904,-814,-3286,179
0.46025,-566,-3470,552
0.46145,-267,-3383,297
0.46267,701,-3489,805
0.46388,1048,-3270,791
0.4651,2204,-3350,1061
0.46632,2593,-3038,567
0.46773,2505,-3059,-54
0.46894,3179,-2979,69
0.47024,3089,-2926,-53
0.47144,2976,-3166,-934
0.47265,2282,-3037,-695
0.47386,2059,-3396,-606
0.47507,1240,-3402,-388
0.47628,534,-3406,-300
0.47749,-147,-3401,-103
0.47872,-347,-3061,265
0.47993,-367,-3015,376
0.48113,-525,-2813,284
0.48234,64,-2018,659
0.48354,353,-1214,705
0.48475,1177,-843,46
0.48597,1472,-50,-206
0.48719,1541,468,-767
0.4884,1716,801,-703
0.48962,1737,1343,-912
0.49082,1741,1434,-923
0.49203,774,1123,-251
0.49323,622,1047,-192
0.49444,-42,827,248
0.49564,-665,879,340
0.49685,-995,445,270
0.49805,-1353,97,359
0.49926,-1736,-280,142
0.50046,-1963,-410,0
0.50167,-2225,-1069,135
0.50288,-1581,-1025,221
0.50409,-1600,-1211,-89
0.5053,-1411,-1485,-89
0.50651,-1188,-1314,62
0.50773,-542,-1447,-130
0.50894,-138,-1532,-45
0.51022,357,-1553,-28
0.51143,787,-1817,10
0.51263,1149,-1820,-4
0.51383,1270,-2263,368
0.51503,2280,-1954,70
0.51623,2093,-1930,-111
0.51744,2064,-2047,335
0.51865,2325,-1837,210
0.51987,2173,-1817,-318
0.52107,2341,-1363,-530
0.52229,2269,-1653,-280
0.5235,1918,-1804,-109
0.52471,1839,-1739,-387
0.52593,1383,-1734,485
0.52713,539,-1922,566
0.52833,327,-1909,416
0.52955,-100,-1629,422
0.53076,-544,-1568,459
0.53199,-1223,-1625,530
0.5332,-1276,-1402,-85
0.53441,-1246,-1148,-191
0.53562,-1312,-712,-133
0.53683,-1086,-91,-218
0.53803,-869,84,-74
0.53924,-58,987,-683
0.54045,389,1135,-351
0.54165,584,1317,-58
0.54286,854,1300,-43
0.54406,1054,636,-34
0.54527,998,340,83
0.54648,728,-189,95
0.54769,168,-437,585
0.54889,47,-448,456
0.55011,-497,-517,611
0.55132,-867,-833,302
0.55252,-881,-1333,177
0.55374,-1587,-1433,-230
0.55495,-994,-1245,-793
0.55618,-917,-1411,-1171
0.5574,-561,-1833,-935
0.5586,-106,-1421,-846
0.55982,71,-1667,-696
0.56102,516,-1309,-257
0.56222,1534,-1689,484
0.56342,1307,-1558,723
0.56462,1179,-1682,596
0.56582,1256,-1787,995
0.56703,1224,-2363,932
0.56824,1028,-2223,589
0.56945,910,-2224,306
0.57067,1066,-2182,-98
0.57188,741,-2402,-305
0.57309,644,-2459,-797
0.5743,759,-2255,-1028
0.57552,484,-1863,-900
0.57674,481,-1845,-736
0.57795,156,-2031,-544
0.57915,265,-1891,-459
0.58043,431,-1907,-111
0.58164,439,-1897,363
0.58284,510,-2034,524
0.58405,509,-1514,543
0.58525,331,-1447,410
0.58646,154,-1606,792
0.58766,34,-1603,415
0.58887,124,-1862,-226
0.59009,-23,-2203,-366
0.59131,-61,-2445,-406
0.59251,-74,-2503,-543
0.59373,-138,-2164,-648
0.59493,-87,-2213,-424
0.59629,-59,-1564,-392
0.59749,274,-1474,-583
0.59874,906,-1456,-192
0.60005,1022,-1363,-16
0.60127,1247,-1412,364
0.60249,1451,-1321,51
0.60371,1607,-1273,309
0.60491,1716,-847,244
0.60611,1056,-712,199
0.60732,1052,-701,3
0.60853,744,-1003,-103
0.60974,538,-1162,-297
0.61094,277,-1658,-604
0.61216,-85,-1525,-553
0.61336,-447,-1642,-877
0.61459,-610,-1923,-505
0.6158,-712,-1460,-587
0.61705,-1019,-1237,-564
0.61826,-470,-835,-457
0.61948,-139,-821,-206
0.6207,368,-834,1
0.62192,680,-587,-43
0.62313,930,-330,127
0.62435,1036,-467,233
0.62558,802,-91,94
0.62679,1101,-73,-408
0.62799,1143,-72,-162
0.62919,597,26,-249
0.63041,309,-550,168
0.63162,322,-456,-937
0.63282,172,-582,-631
0.63403,-222,-1151,-511
0.63524,-264,-1303,-547
0.63644,-318,-1531,-568
0.63765,-755,-1438,-563
0.63886,-326,-1218,-133
0.64007,39,-1507,459
0.64127,172,-1479,288
0.64249,187,-1543,-138
0.64372,922,-1613,299
0.64493,813,-1339,220
0.64614,861,-1337,195
0.64736,1193,-1040,-2
0.64859,1054,-1132,-84
0.64981,801,-1594,427
0.65101,411,-1807,-4
0.65222,539,-2049,-620
0.65342,449,-2071,-727
0.65463,248,-2364,-709
0.65584,-78,-2534,-661
0.65704,-287,-2176,-731
0.65825,6,-2223,-452
0.65945,24,-2333,134
0.66066,585,-2131,79
0.66187,849,-2080,85
0.66307,943,-1819,408
0.66428,1135,-1422,398
0.66549,1227,-1114,269
0.66677,1120,-1136,70
0.668,1225,-1053,68
0.6692,1002,-1439,225
0.67042,821,-1628,-305
0.67162,656,-2044,46
0.67283,424,-1749,-114
0.67404,138,-1725,-274
0.67524,-138,-1761,-137
0.67645,-583,-1867,-592
0.67766,-241,-1509,-464
0.67916,-175,-1286,-344
0.68038,27,-905,-342
0.6816,133,-905,-218
0.6828,435,-685,-313
0.684,386,-762,177
0.6852,298,-259,174
0.68648,458,-259,-276
0.68772,457,-230,80
0.68903,163,-295,385
0.69026,313,-312,-1
0.69147,449,-436,-333
0.69269,502,74,-212
0.69392,224,-270,201
0.69512,67,-169,-50
0.69633,52,-74,-748
0.69754,59,71,-349
0.69875,-73,-234,-36
0.69997,-152,-436,-355
0.70118,61,-977,-139
0.7024,-36,-912,-203
0.7036,74,-1302,119
0.70481,-260,-1395,331
0.70602,160,-1530,53
0.70722,292,-1996,289
0.70842,118,-1754,208
0.70963,110,-1853,431
0.71084,254,-1797,-209
0.71205,709,-2072,-182
0.71325,814,-2009,-59
0.71445,635,-2441,-243
0.71565,1179,-2155,-50
0.71687,1173,-2633,-156
0.71807,1531,-2731,192
0.71929,1494,-2654,331
0.7205,1578,-2967,402
0.72172,1561,-3705,472
0.72293,1660,-4048,641
0.72414,1331,-3828,828
0.72534,1261,-3356,650
0.72657,777,-3627,137
0.72779,102,-3320,215
0.729,316,-3157,-252
0.73021,226,-3187,-407
0.73142,-82,-2723,-805
0.73263,-87,-3021,-302
0.73385,-686,-3217,-270
0.73506,567,-2075,346
0.73628,336,-1818,-8
0.73749,1449,-322,220
0.73871,1313,345,-3
0.73993,1632,535,-497
0.74113,1998,1226,-548
0.74236,2357,1594,-429
0.74359,2228,1347,-456
0.7448,1831,1121,-98
0.746,612,635,-2
0.7472,31,996,1002
0.74841,-1344,816,692
0.74962,-1955,-296,1373
0.75084,-2821,-365,-483
0.75205,-3301,-1171,-235
0.75326,-3242,-1098,-792
0.75446,-2905,-1271,-1275
0.75567,-2353,-934,-1296
0.75688,-1548,-364,-1388
0.75811,-1600,-469,-155
0.75933,-1172,-205,-244
0.76062,-135,233,-119
0.76182,171,451,185
0.76302,860,138,967
0.76422,1146,-4,739
0.76542,1201,-69,455
0.76663,1086,-137,1186
0.76784,904,-949,1675
0.76905,916,-1207,886
0.77027,548,-1271,274
0.77148,503,-1890,363
0.7727,-58,-1843,-459
0.77392,-480,-2356,-1301
0.77513,-504,-2001,-1812
0.77634,-191,-2380,-1515
0.77754,-693,-2379,-958
0.77875,-85,-2668,-383
0.78002,-382,-2553,489
0.78123,-449,-2819,1249
0.78245,-705,-3035,1468
0.78367,-370,-2576,1637
0.78488,-545,-2408,1341
0.78614,471,-2346,1258
0.78735,491,-2375,659
0.78857,1178,-2296,394
0.78984,1380,-1985,128
0.79105,1422,-1550,-393
0.79226,1671,-1363,-560
0.79347,1394,-1002,-955
0.79468,1162,-1386,-1064
0.7959,1073,-1445,-1047
0.79711,866,-1962,-735
0.79832,832,-2231,8
0.79954,635,-2211,464
0.80075,-149,-2294,743
0.80197,-224,-1953,1043
0.80318,23,-1919,1399
0.80439,-67,-1641,1355
0.8056,-255,-1676,345
0.80681,202,-1374,-5
0.80802,290,-1134,-182
0.80923,1024,-722,-610
0.81044,837,-527,-1013
0.81165,1042,-486,-845
0.81285,938,-387,-442
0.81405,573,-550,-412
0.81525,463,-880,142
0.81646,6,-1103,229
0.81767,-129,-1555,133
0.81888,61,-1028,321
0.8201,-113,-638,455
0.82128,47,-505,489
0.82248,94,-254,-28
0.82367,1004,186,-511
0.82485,865,263,-172
0.82604,1137,-42,-718
0.82722,1416,127,-841
0.8284,1361,312,-901
0.82971,1829,173,-83
0.83092,1170,-70,255
0.83213,1152,-203,335
0.83333,516,-81,270
0.83455,260,-272,865
0.83577,-12,-958,937
0.83697,-110,-1174,422
0.83819,-82,-1051,19
0.83945,-579,-1429,-79
0.84065,-417,-1277,-27
0.84186,-113,-934,-19
0.84307,762,-523,-252
0.84429,989,-596,-464
0.84549,888,-713,-172
0.84673,1460,-612,25
0.84793,1505,-822,197
0.84913,1552,-967,42
0.8504,1561,-897,591
0.8516,915,-1769,621
0.85281,746,-1929,922
0.85401,23,-1733,696
0.85521,98,-1839,269
0.85642,-263,-1944,442
0.85762,-47,-2282,18
0.85883,-526,-2475,-211
0.86003,-302,-2097,-718
0.86124,375,-2317,-219
0.86244,315,-2051,28
0.86364,1116,-1838,372
0.86484,1274,-1960,79
0.86605,1358,-1804,117
0.86732,1460,-1873,963
0.86852,1243,-2018,570
0.86974,1379,-1906,272
0.87094,1303,-1834,408
0.87217,1380,-1767,388
0.87337,762,-1728,165
0.87459,428,-1347,-121
0.8758,792,-1316,-143
0.877,14,-1250,-384
0.87821,449,-1348,-106
0.87942,152,-1250,-513
0.88062,70,-1416,-320
0.88183,21,-781,-42
0.88303,239,-1176,562
0.88424,766,-582,870
0.88544,594,-539,809
0.88665,639,-472,569
0.88785,281,-642,893
0.88906,268,-717,265
0.89029,181,-442,-187
0.89149,-13,-396,-722
0.89271,64,-554,-399
0.89392,4,-426,-386
0.89513,49,-597,-911
0.89633,304,-274,-39
0.89754,136,-595,-132
0.89875,-51,-936,444
0.90002,-37,-620,122
0.90123,199,-977,362
0.90243,30,-804,603
0.90399,195,-1028,743
0.90521,249,-1265,533
0.90644,44,-1356,440
0.90766,68,-1492,371
0.90887,-128,-1717,64
0.91009,168,-1966,170
0.91131,416,-1924,20
0.91251,475,-2194,-248
0.91386,543,-1992,352
0.91507,888,-2166,13
0.91628,1100,-2037,324
0.9175,1410,-1853,458
0.91873,1102,-2296,607
0.91994,899,-2350,611
0.92114,611,-2368,436
0.92236,808,-2225,411
0.92358,302,-2212,62
0.92478,279,-1988,162
0.92599,323,-1950,-27
0.9272,459,-1672,-58
0.9284,850,-1312,145
0.92962,601,-1348,196
0.93082,938,-1071,163
0.93203,943,-972,508
0.93324,1053,-532,375
0.93444,1025,-641,511
0.93565,1054,-620,753
0.93685,861,-510,699
0.93805,601,-454,734
0.93926,635,-535,605
0.94048,565,-1029,227
0.94169,77,-1332,246
0.9429,-442,-1169,60
0.94411,-208,-1383,-310
0.94532,-692,-1439,-35
0.94652,-396,-1659,-232
0.94773,-291,-1972,-166
0.94894,-739,-1737,-108
0.95022,137,-1952,-225
0.95142,189,-2207,349
0.95263,348,-1982,259
0.95384,411,-2147,908
0.95504,724,-1899,703
0.95625,1012,-2024,869
0.95745,1365,-2051,1069
0.95867,1689,-2104,445
0.9599,1309,-2384,290
0.9611,1495,-2058,5
0.9623,1331,-2474,-151
0.96352,878,-2310,-275
0.96472,708,-2314,-313
0.96593,55,-2728,-390
0.96714,229,-3001,-182
0.96836,262,-2769,319
0.96963,-36,-2730,424
0.97084,202,-2206,236
0.97205,557,-2385,444
0.97325,623,-1681,651
0.97445,1229,-915,151
0.97567,1501,-922,192
0.97688,1107,-520,415
0.9781,1419,-211,265
0.9793,1400,102,81
0.9805,963,330,-256
0.98172,374,65,-319
0.98293,13,216,-171
0.98413,-48,337,-419
0.98534,-565,-28,-25
0.98656,-1001,-321,82
0.9878,-1564,-650,54
0.98901,-1399,-644,270
0.99022,-1570,-513,53
0.99142,-1521,-579,497
0.99281,-1385,-357,409
0.99497,-1359,-335,-402
0.99718,-226,146,-462
0.99963,266,350,-463
1.00203,579,353,426
1.00461,614,-735,169
1.00702,525,-834,299
1.00943,-116,-1543,157
1.01721,-469,-1535,-660
1.0201,681,-1295,-23
1.02291,956,-1575,841
1.02573,729,-2362,963
1.02854,234,-2499,258
1.03138,103,-2138,-614
1.0345,732,-1886,-1205
1.03742,912,-1754,-862
1.04045,686,-1609,532
1.04346,658,-1360,1079
1.04629,117,-1573,679
1.04902,326,-1445,-401
1.05168,754,-869,-1038
1.05443,379,-1084,-809
1.05723,386,-1355,284
1.05999,422,-1470,762
1.06276,282,-1754,291
1.06541,103,-1505,7
1.06805,-70,-1458,-1021
1.07069,394,-1358,-524
1.07332,188,-1314,-154
1.07593,599,-1360,560
1.07855,577,-1438,522
1.08117,723,-785,468
1.0838,707,-894,-336
1.08651,525,-825,-605
1.08936,252,-1041,-793
1.09211,45,-1257,12
1.09473,-12,-1071,324
1.09735,-231,-1194,681
1.09997,185,-1373,109
1.10258,410,-1534,87
1.1052,256,-2219,-484
1.10781,252,-2440,-262
1.11128,260,-2986,50
1.11397,592,-2525,127
1.11659,1220,-1690,-162
1.11922,1817,-1937,383
1.12186,2110,-1602,201
1.12449,1858,-1590,484
1.12711,1047,-1036,28
1.12974,595,-861,-666
1.13339,-868,-1108,-993
1.13627,-805,-700,-356
1.13894,-926,-314,882
1.14155,390,-10,504
1.14413,951,-301,424
1.1467,325,-438,22
1.14927,237,-928,-594
1.15192,-59,-1102,-1265
1.15466,-286,-1332,-569
1.15778,400,-1143,565
1.16017,543,-1499,821
1.16252,812,-1835,488
1.16487,488,-1911,-219
1.16722,440,-2132,-409
1.1696,-32,-2263,-626
1.17195,-49,-2294,-557
1.17464,-367,-1982,58
1.17716,813,-1280,147
1.1789,1554,-782,750
1.1814,1958,-184,660
1.18375,2300,-212,247
1.18611,1188,-198,-718
1.18852,-408,-840,-590
1.19091,-1660,-1828,-708
1.1933,-1903,-2078,22
1.1957,-2382,-2340,277
1.1981,-1059,-2121,577
1.20063,28,-2189,184
1.20346,1496,-1423,-102
1.20591,1959,-1017,-350
1.20826,1592,-1309,-605
1.21069,1503,-1251,-362
1.21303,952,-1291,149
1.21539,388,-1426,501
1.21779,-261,-1727,116
1.22015,-805,-1998,-48
1.22271,-1335,-1439,-331
1.22482,-1322,-1247,-510
1.22719,-1070,-647,-154
1.22955,-690,-730,-205
1.23191,-21,-345,81
1.23427,494,-471,57
1.23662,699,-618,200
1.23898,630,-1357,-56
1.24134,204,-1390,-343
1.2437,-256,-1884,-322
1.24673,-308,-1833,-66
1.24927,103,-1758,-226
1.25166,625,-1565,95
1.25401,708,-726,171
1.25637,1397,-500,70
1.25877,1496,-176,-333
1.26112,1229,-36,-347
1.26348,977,-471,-266
1.26583,-112,-752,-130
1.2687,-587,-1002,-83
1.27064,-912,-827,-74
1.27305,-924,-803,-32
1.27545,201,-274,-355
1.27786,647,-401,-202
1.28034,874,-662,-27
1.28275,862,-1016,63
1.28516,977,-1770,-56
1.28761,560,-1789,-95
1.29021,715,-1939,-235
1.29275,914,-2092,-436
1.29509,1180,-2162,-278
1.29741,815,-2195,-51
1.29974,1244,-2211,245
1.30213,1100,-1691,36
1.30454,1175,-1477,-137
1.30694,774,-868,-450
1.30934,1191,-812,-234
1.3117,1091,-911,215
1.3147,1332,-585,-210
1.31715,-193,-805,-158
1.31955,27,-879,-163
1.32194,-462,-967,-99
1.32434,-583,-877,-223
1.32679,-506,-931,-295
1.32918,334,-274,181
1.33155,466,-733,351
1.33391,1322,-915,284
1.33621,1218,-1501,501
1.33814,1156,-1343,-54
1.34052,604,-1739,-656
1.34292,661,-1925,-331
1.34531,482,-2217,-431
1.3477,305,-2429,159
1.3501,560,-2126,653
1.3525,842,-1691,822
1.35489,1075,-1369,-93
1.35728,1485,-1102,-209
1.36049,1276,-1290,-709
1.36288,430,-1904,270
1.36527,-244,-1954,435
1.36768,-289,-1965,585
1.37009,-454,-1739,-542
1.37244,253,-1330,-250
1.3748,695,-1146,-364
1.37716,736,-1125,-80
1.37952,607,-1272,20
1.38285,623,-1747,628
1.38525,535,-1504,197
1.38769,318,-1613,511
1.3901,97,-1579,-468
1.39255,509,-1423,-121
1.39495,524,-842,-92
1.39734,800,-550,268
1.39974,377,-1070,237
1.40213,629,-929,328
1.40549,128,-861,296
1.40789,-245,-935,220
1.41028,-99,-740,-8
1.41263,-462,-306,54
1.41501,-233,-229,18
1.41736,131,-200,0
1.41975,474,-206,330
1.42214,473,-257,390
1.42453,302,-579,187
1.42675,-135,-664,435
1.42943,-31,-1516,207
1.43179,-324,-1637,300
1.43414,-215,-1758,221
1.4365,-504,-1799,460
1.43888,56,-2498,892
1.44128,483,-2507,689
1.44367,379,-2616,551
1.44605,631,-2021,378
1.44932,898,-2207,465
1.45192,1189,-1578,197
1.45428,1092,-1457,357
1.45664,872,-1360,287
1.459,565,-1658,453
1.46141,305,-1516,563
1.46377,-352,-1674,271
1.46613,-994,-1613,2
1.46849,-729,-1593,331
1.4718,-292,-1021,203
1.47449,548,-650,293
1.47689,750,-427,60
1.47929,1230,-467,658
1.4817,794,-571,46
1.4841,626,-1169,577
1.4865,48,-1198,-79
1.48893,-199,-1448,-9
1.49111,-5,-1788,-22
1.49443,29,-1990,29
1.49668,959,-1774,511
1.49903,1004,-1874,67
1.50152,949,-1969,991
1.50391,1015,-2017,70
1.50631,674,-1588,141
1.50871,358,-909,-660
1.51111,500,-683,-498
1.5138,970,-309,-466
1.51686,91,-827,127
1.5195,-512,-1880,931
1.52182,-596,-2442,326
1.52419,-1224,-2203,371
1.52655,-22,-1838,-565
1.52892,922,-1186,-297
1.53128,1978,-497,-706
1.53365,2229,-559,95
