1.25721,-47,-746,-139
1.25989,-246,-1003,-25
1.26252,-57,-1151,-123
1.26515,-30,-1326,-249
1.26777,235,-1660,-133
1.27046,89,-1787,-348
1.27308,204,-2012,-133
1.2757,386,-2053,204
1.27835,468,-1770,-79
1.28103,364,-1508,-105
1.28367,504,-1734,-32
1.28629,421,-1444,48
1.28892,396,-1535,143
1.29155,391,-1493,37
1.29418,602,-1790,-241
1.2968,705,-1706,-179
1.29943,491,-1233,93
1.30209,641,-732,169
1.30474,66,-798,-138
1.30737,147,-476,-124
1.31007,-249,-295,199
1.31269,-102,-344,251
1.31532,-78,-674,50
1.31796,-125,-581,131
1.32057,-92,-1070,-173
1.32319,68,-1418,138
1.32595,158,-1700,-43
1.32859,-81,-1868,-95
1.33122,111,-1676,-76
1.33385,180,-1877,-118
1.33648,27,-1346,245
1.33911,417,-1516,130
1.34174,392,-1459,246
1.34436,116,-965,-36
1.34703,264,-634,-195
1.34969,381,-439,61
1.35232,-35,47,-49
1.35494,-124,-53,164
1.35758,-192,-129,-119
1.36027,-452,-426,-300
1.36289,-286,-1217,-125
1.36551,-245,-1849,0
1.36815,-122,-2542,42
1.37084,166,-2452,176
1.37346,-34,-2685,-100
1.37609,299,-2288,-760
1.37877,85,-1535,-364
1.3814,19,-816,56
1.38402,87,-80,37
1.38664,269,231,-19
1.38927,208,110,332
1.39193,65,-314,158
1.39458,141,-1368,-236
1.39721,88,-2402,-10
1.39984,144,-3571,-207
1.40247,362,-3463,-502
1.40509,377,-3452,-359
1.40772,257,-3042,-245
1.41034,385,-1931,209
1.41297,300,-631,-287
1.41565,296,-121,58
1.41829,468,369,191
1.42091,387,601,182
1.42353,279,108,-245
1.42617,468,-500,-206
1.4288,289,-1805,-436
1.43142,453,-2408,-398
1.43405,63,-3333,-122
1.4367,22,-3639,-117
1.43945,335,-3306,-176
1.44208,452,-2548,0
1.44471,251,-2040,108
1.44733,531,-795,191
1.44996,273,-304,163
1.45259,294,191,333
1.45521,390,308,308
1.45788,230,-125,-102
1.46058,-96,-1059,18
1.46324,-17,-1537,12
1.46587,-107,-2517,-46
1.46856,-135,-2588,-127
1.47118,-117,-2751,252
1.47383,119,-2446,-97
1.47646,44,-1791,-125
1.4791,-70,-1026,17
1.48175,-109,-511,71
1.48441,-98,-10,-141
1.48704,-69,-211,167
1.48967,-135,-623,31
1.49248,-135,-1152,-198
1.49511,-105,-1788,229
1.49774,-42,-2553,47
1.50038,-78,-3040,62
1.50301,98,-2568,-9
1.5057,-99,-2522,76
1.50837,151,-1699,-255
1.511,-164,-775,-124
1.51363,-395,-134,-141
1.51626,-299,236,-56
1.51888,-109,-23,-91
1.5215,-13,-123,-265
1.52413,-514,-1054,-150
1.5268,-128,-1401,-160
1.52947,-119,-2280,-320
1.53211,-78,-2438,-283
1.53474,-36,-2834,-393
1.53737,282,-2657,-343
1.54005,388,-2262,-265
1.54268,327,-1981,-263
1.54531,434,-1379,-305
1.54793,728,-1062,-345
1.55063,570,-556,-121
1.55327,479,-771,-165
1.55589,659,-918,-534
1.55858,409,-1275,-456
1.56122,527,-1729,-472
1.56384,756,-2156,-312
1.56647,426,-2222,-395
1.56909,493,-2184,-285
1.57173,353,-2169,183
1.57445,476,-1990,-220
1.57709,481,-1457,-2
1.57971,279,-783,-75
1.58234,488,-493,-80
1.58498,257,-502,-459
1.58761,199,-311,-251
1.59025,138,-837,-491
1.59291,103,-995,-8
1.5956,48,-1568,187
1.59832,-47,-1757,-41
1.60095,-314,-1904,-145
1.60358,-62,-1878,-169
1.6062,-251,-2115,-65
1.60883,-121,-1902,-5
1.61145,24,-1623,-53
1.61407,-48,-547,243
1.61672,157,-524,145
1.61946,-39,41,-126
1.62208,-81,242,93
1.62477,-143,-106,-12
1.6274,-153,-667,-239
1.63003,-236,-814,94
1.63266,-83,-1344,-2
1.63528,-112,-1858,-291
1.63791,92,-1827,65
1.64058,196,-1990,51
1.64324,116,-2016,-76
1.64587,218,-1355,-97
1.64856,91,-1727,64
1.65119,401,-1509,-95
1.65382,343,-1454,-15
1.65644,212,-1523,416
1.65907,248,-1589,354
1.6617,665,-1300,-170
1.66439,289,-1786,-59
1.66702,174,-1860,-242
1.66965,5,-1749,-339
1.67227,403,-1736,-151
1.6749,319,-1571,31
1.67752,425,-1478,26
1.68015,615,-1005,-153
1.68278,503,-1038,-26
1.68544,282,-435,-26
1.6881,22,-633,24
1.69073,245,-647,-41
1.6934,78,-798,-66
1.69603,-39,-1107,-437
1.69867,-151,-1805,-126
1.70129,263,-2156,-391
1.70391,390,-2290,-224
1.70657,357,-2437,-88
1.70928,308,-1991,7
1.71192,650,-1569,-36
1.71454,377,-1249,-93
1.71717,89,-641,-23
1.71987,398,-115,-378
1.72248,253,-176,-148
1.7251,36,-141,-49
1.72773,28,-509,-132
1.73042,-107,-683,-96
1.73307,-258,-770,366
1.73571,17,-1155,192
1.73834,-277,-1393,-67
1.74112,-134,-1623,-107
1.74375,-153,-1681,-31
1.74638,132,-1552,-56
1.74901,76,-1462,-64
1.75165,180,-1270,106
1.75433,235,-1372,110
1.75696,134,-1030,8
1.75959,9,-1481,69
1.76227,169,-1447,171
1.7649,106,-1371,-209
1.76752,-4,-1406,6
1.77014,200,-1341,-142
1.77278,329,-1459,-262
1.77564,217,-1118,-211
1.77833,153,-1337,-21
1.78092,153,-1617,-28
1.7835,176,-1463,66
1.78607,234,-1472,222
1.78865,351,-1753,-208
1.79124,48,-1403,-324
1.79385,68,-1320,-353
1.79645,-5,-886,-204
1.79905,164,-1516,-139
1.80163,470,-1323,-185
1.8042,473,-1336,172
1.80678,411,-1825,-90
1.80943,737,-2088,-244
1.81206,494,-2060,-462
1.81469,420,-1805,-35
1.81733,339,-1675,-159
1.81995,460,-1087,-84
1.82257,280,-982,-103
1.82519,198,-489,50
1.82782,123,-357,-149
1.83051,73,-156,133
1.83313,45,-376,43
1.83577,-65,-563,-89
1.83841,-115,-1078,-28
1.84104,103,-1804,28
1.84367,166,-2413,-125
1.84629,-6,-2523,-278
1.84891,110,-2619,-46
1.85154,-96,-2526,142
1.85416,269,-1997,201
1.85679,118,-1502,-66
1.85943,282,-738,105
1.86206,321,-449,148
1.86468,70,-498,213
1.86732,166,-745,93
1.86994,88,-1285,-50
1.87256,-240,-1458,-97
1.87524,-161,-1898,96
1.87789,-225,-2255,-2
1.88052,-235,-2516,-107
1.88315,-148,-2174,-59
1.88577,204,-2099,93
1.8884,25,-1470,-218
1.89102,231,-1014,-190
1.89368,240,-136,-244
1.8963,87,140,126
1.89903,323,-108,-237
1.90166,263,-659,-143
1.90428,126,-1143,78
1.90691,157,-2251,-11
1.90961,69,-2643,-185
1.91224,225,-3192,-114
1.91486,168,-2834,-178
1.91748,175,-2662,-280
1.92012,89,-1558,-350
1.92274,70,-836,117
1.92537,41,235,185
1.928,-183,707,-4
1.93063,-164,508,153
1.93325,-211,26,-10
1.93587,87,-1139,178
1.93855,-130,-1426,-267
1.9412,-221,-1946,-440
1.94383,-293,-2477,-545
1.94645,-108,-2020,-215
1.94908,-214,-1460,62
1.95171,-88,-913,-230
1.95433,494,-575,-207
1.95695,167,-192,112
1.95964,308,-468,27
1.96227,509,-569,-67
1.96489,381,-1289,-132
1.96752,330,-1364,-211
1.97014,178,-2196,-281
1.97276,363,-2600,-414
1.97542,62,-2586,-289
1.9781,159,-2529,-21
1.98073,487,-1921,109
1.98337,242,-1233,110
1.98599,496,-659,148
1.98877,295,-653,458
1.9914,258,-1095,-9
1.99402,213,-1146,-134
1.99669,112,-1692,-205
1.99933,294,-1867,65
2.00196,299,-1630,-195
2.00459,167,-1534,147
2.00721,223,-1554,125
2.00984,99,-1493,76
2.01247,-33,-1310,121
2.01509,34,-1243,-104
2.01771,144,-1128,-211
2.02033,459,-915,-92
2.02296,203,-1078,16
2.02558,229,-1292,-143
2.02821,239,-1560,-163
2.03083,171,-1243,93
2.03346,-121,-1500,72
2.03608,-17,-1047,-267
2.03871,-74,-1120,-128
2.04133,-314,-1234,190
2.04397,-418,-1447,0
2.0466,-17,-1637,-7
2.04923,-120,-1783,-29
2.05185,126,-1985,-186
2.05448,19,-1800,-165
2.0571,322,-1753,-195
2.05974,169,-1707,-67
2.06237,260,-1506,-98
2.06502,230,-1583,-227
2.06764,41,-1227,-201
2.07027,93,-1311,174
2.07288,111,-1105,-245
2.07556,-120,-1186,-119
2.07819,-110,-1017,-156
2.08081,49,-1217,-626
2.08343,82,-1265,-618
2.08609,-177,-1375,-598
2.08879,-172,-1078,-596
2.09142,-105,-1266,-538
2.09403,7,-953,-239
2.09666,171,-760,-33
2.09929,31,-546,-174
2.10191,255,-332,-260
2.10453,-64,-636,-446
2.10716,201,-864,-354
2.10983,150,-1472,-198
2.11244,398,-1868,-184
2.11513,294,-2300,-246
2.11775,441,-2555,-284
2.12037,413,-2848,-302
2.12299,460,-2394,-160
2.12566,355,-2239,-101
2.1283,410,-1789,24
2.13092,438,-1129,-44
2.13354,253,-393,207
2.13616,303,393,146
2.13879,112,260,-52
2.14141,199,835,-4
2.14404,-155,296,49
2.14666,-110,-244,-169
2.14929,-282,-865,-50
2.15192,-393,-1301,-192
2.15454,-169,-1669,-53
2.15717,-119,-1538,-76
2.1598,-113,-1592,-20
2.16242,59,-1160,-63
2.16504,64,-774,12
2.16767,49,-44,7
2.17028,104,139,133
2.1729,213,-165,138
2.17553,393,-902,-2
2.17817,257,-1405,-64
2.18079,71,-2648,-143
2.18342,190,-3152,-2
2.18605,201,-3422,-244
2.1887,51,-3313,-124
2.19132,394,-2785,78
2.19395,370,-1919,-178
2.19662,440,-1064,-79
2.19926,360,-989,-173
2.20188,321,-207,-62
2.2045,316,-468,30
2.20712,244,-700,24
2.20975,223,-1486,-208
2.21238,275,-1647,-169
2.215,223,-2032,-115
2.21763,308,-2293,-346
2.22025,383,-2220,-261
2.22287,762,-2173,-463
2.22548,409,-1727,-484
2.22811,394,-1150,-142
2.23088,312,-746,141
2.2335,320,-783,135
2.23626,539,-908,8
2.23885,436,-1351,-165
2.24143,560,-1732,-126
2.244,512,-2523,-193
2.24657,542,-2677,-352
2.2492,265,-2334,-464
2.25178,89,-2179,-489
2.25435,111,-1559,-117
2.25693,36,-1184,320
2.25951,164,-476,234
2.26209,-94,-320,182
2.26466,1,-300,182
2.26724,163,-546,-18
2.26982,-108,-1020,-67
2.2724,-177,-1337,-70
2.27497,38,-2000,-55
2.2776,228,-2279,-221
2.28027,287,-2530,-184
2.28289,223,-2629,178
2.28551,183,-2431,-191
2.28815,449,-2090,107
2.29077,210,-1681,506
2.29339,506,-1023,137
2.29605,362,-171,-65
2.29869,65,434,-48
2.30131,25,683,-2
2.30395,-122,569,42
2.30657,-506,419,46
2.30925,-418,-469,67
2.31188,-390,-734,-156
2.31494,-341,-1623,183
2.3175,-584,-2179,-209
2.32077,-257,-2369,-223
2.32341,-91,-2274,-180
2.3261,-161,-1938,47
2.32878,-193,-1326,-7
2.33136,233,-1216,-132
2.33394,11,-621,208
2.33652,240,-633,190
2.33914,-162,-761,-49
2.34177,108,-520,79
2.3444,-57,-631,148
2.34712,-239,-846,34
2.34973,187,-1196,-188
2.3523,150,-1564,-182
2.35488,27,-1841,-315
2.35745,100,-2303,-433
2.36009,-43,-2097,-271
2.3627,-97,-1822,-246
2.36533,-116,-1524,-48
2.36798,177,-784,-192
2.37058,262,-700,4
2.37317,392,-294,148
2.37575,440,-276,55
2.37843,520,-348,-85
2.38101,689,-1034,-17
2.38359,413,-1627,34
2.38616,766,-1957,-1
2.38886,620,-2354,199
2.3915,257,-2686,7
2.39413,474,-2939,124
2.3968,474,-2446,-43
2.3994,435,-2078,297
2.40197,334,-1775,169
2.40455,448,-1038,-141
2.40713,135,-356,145
2.40975,205,-112,443
2.41237,157,171,-109
2.415,129,81,9
2.41762,106,-404,109
2.42021,158,-1197,33
2.42278,132,-1778,-40
2.42535,-80,-2375,47
2.42794,-115,-2788,188
2.43063,155,-2820,43
2.43326,126,-2454,175
2.43589,-166,-2026,246
2.43857,79,-1227,-15
2.4412,126,-763,-118
2.44383,184,-262,-66
2.44645,188,-247,243
2.44908,292,-525,60
2.4517,86,-863,84
2.45433,183,-1526,452
2.45695,-19,-2279,163
2.45963,82,-2257,139
2.46225,36,-3002,128
2.46488,95,-2705,-55
2.4675,154,-2364,-5
2.47013,227,-1610,-194
2.47275,60,-826,239
2.47539,228,-175,-71
2.47813,-23,-109,359
2.4808,129,-469,49
2.48349,-247,-966,-229
2.48613,74,-1287,-70
2.4889,-130,-1414,-217
2.49154,-111,-1432,-368
2.49417,-205,-1717,-316
2.49676,263,-1838,-28
2.49945,262,-2101,-74
2.50208,50,-2047,70
2.50471,389,-2185,6
2.50735,336,-1832,42
2.50998,144,-1590,-4
2.51255,289,-1309,-118
2.51524,-194,-1651,-88
2.51789,125,-1455,-252
2.52047,-128,-1129,-264
2.52305,-248,-808,125
2.52563,-63,-804,-293
2.5283,-11,-393,-114
2.53094,-63,-535,-271
2.53358,-110,-692,37
2.53621,-151,-1011,-262
2.53884,-182,-1192,-141
2.54141,39,-1207,-84
2.54399,-78,-1722,-24
2.54657,376,-1519,-769
2.54921,114,-1429,-481
2.55184,152,-1754,157
2.55446,274,-1818,248
2.55709,400,-1723,-228
2.55973,422,-1598,266
2.56237,7,-1400,-124
2.565,463,-1307,-173
2.56762,470,-804,179
2.57024,350,-1047,27
2.57286,311,-1207,-170
2.57549,713,-1441,-131
2.57819,201,-1607,232
2.58082,-62,-1729,2
2.58345,-55,-1810,-61
2.58607,173,-1594,264
2.58871,-109,-1461,102
2.59134,-50,-991,-24
2.59396,-6,-1025,-229
2.59659,90,-1098,35
2.59926,37,-1084,-31
2.60188,-14,-1046,-168
2.60451,21,-1625,-121
2.60713,67,-1855,-45
2.60976,51,-1921,35
2.61239,96,-1705,-134
2.61501,116,-1530,-152
2.61764,80,-1136,-456
2.62026,212,-487,-109
2.62287,159,-180,38
2.62549,181,205,-169
2.62813,-46,-129,-39
2.63075,-61,-544,-98
2.63338,-225,-1025,-274
2.63601,35,-1692,-316
2.63866,209,-1761,-455
2.64128,-230,-1694,-108
2.64391,95,-1602,-323
2.64654,249,-1614,-184
2.64917,396,-1481,-94
2.65179,359,-1385,77
2.65442,477,-1227,-49
2.65704,551,-858,-26
2.65967,324,-544,-181
2.66229,225,-635,-121
2.66492,228,-713,-118
2.66755,31,-779,-21
2.67017,-40,-1147,-134
2.67278,131,-1456,94
2.67539,164,-1995,-193
2.67803,231,-2134,-98
2.68066,263,-2067,-159
2.68328,480,-1688,-75
2.68591,205,-1386,-77
2.68854,434,-544,-155
2.69119,-50,-475,-281
2.69383,156,-430,-415
2.69646,-126,-522,45
2.6992,250,-1075,-4
2.70179,59,-1527,-18
2.70437,212,-1972,-147
2.70695,289,-2300,-183
2.70962,430,-2615,-59
2.71225,439,-2146,-344
2.71487,263,-1834,-261
2.7175,392,-1088,-65
